id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,DBH,height,availableLight,light_rf,LeafArea,nitorgen_rf,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,Mortality
11,0,11,11,284,271,1,2400,grass,110,0.0093,1,2,0,0,2,0.0000,1.0000,1.0000,1.0000,0.0098,0.0000,0.0000,1.0000,0.0752,0.0047,0.0000,0.0000,0.0222,0.0000,0.0000,0.0000
12,0,12,12,309,271,1,2400,grass,110,0.0093,1,2,0,0,2,0.0000,1.0000,1.0000,1.0000,0.0098,0.0000,0.0000,1.0000,0.0752,0.0047,0.0000,0.0000,0.0222,0.0000,0.0000,0.0000
13,0,13,13,334,271,1,2400,grass,110,0.0093,1,2,0,0,2,0.0000,1.0000,1.0000,1.0000,0.0098,0.0000,0.0000,1.0000,0.0752,0.0047,0.0000,0.0000,0.0220,0.0000,0.0000,0.0000
14,0,14,14,359,271,1,2300,grass,110,0.0131,1,0,0,0,0,0.0000,1.0000,0.6720,0.7000,0.8132,0.0000,0.0000,1.0000,0.1279,0.0066,0.0000,0.0000,0.2094,1.2591,0.0000,0.0000
21309,0,14,14,359,271,1,2300,larideci,20,0.0117,12,3,0,0,3,6.7169,6.4682,0.9715,0.9766,0.8132,0.2114,0.0000,1.0000,0.0000,0.0005,0.0112,0.0000,0.2094,1.2591,0.0000,100.0000
18603,0,14,14,359,271,1,2300,alnuviri,60,0.0114,3,2,0,0,2,6.6479,3.6519,0.9095,0.9409,0.8132,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.2094,1.2591,0.0000,110.0000
21308,0,14,14,359,271,1,2300,alnuviri,20,0.0114,40,2,0,0,2,6.6462,3.6517,0.8151,0.8771,0.8132,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.2094,1.2591,0.0000,85.0000
15,0,15,15,384,271,1,2300,grass,110,0.0132,1,0,0,0,0,0.0000,1.0000,0.6972,0.7296,0.7398,0.0000,0.0000,1.0000,0.1279,0.0066,0.0000,0.0000,0.1960,1.1778,0.0000,0.0000
21311,0,15,15,384,271,1,2300,larideci,20,0.0117,5,3,0,0,3,6.7169,6.4682,0.9880,0.9850,0.7398,0.2114,0.0000,1.0000,0.0000,0.0005,0.0112,0.0000,0.1960,1.1778,0.0000,106.0000
7588,0,15,15,384,271,1,2300,alnuviri,100,0.0114,1,2,0,0,2,6.6483,3.6519,0.9618,0.9632,0.7398,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1960,1.1778,0.0000,308.0000
18605,0,15,15,384,271,1,2300,alnuviri,60,0.0114,5,2,0,0,2,6.6479,3.6519,0.9459,0.9542,0.7398,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1960,1.1778,0.0000,105.0000
21310,0,15,15,384,271,1,2300,alnuviri,20,0.0114,39,2,0,0,2,6.6462,3.6517,0.8416,0.8905,0.7398,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1960,1.1778,0.0000,71.0000
16,0,16,16,409,271,1,2300,grass,110,0.0132,1,0,0,0,0,0.0000,1.0000,0.7770,0.7991,0.5232,0.0000,0.0000,1.0000,0.1279,0.0066,0.0000,0.0000,0.1650,1.1513,0.0000,0.0000
21313,0,16,16,409,271,1,2300,larideci,20,0.0117,2,3,0,0,3,6.7169,6.4682,0.9952,0.9917,0.5232,0.2114,0.0000,1.0000,0.0000,0.0005,0.0112,0.0000,0.1650,1.1513,0.0000,106.0000
18607,0,16,16,409,271,1,2300,alnuviri,60,0.0114,2,2,0,0,2,6.6479,3.6519,0.9808,0.9764,0.5232,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1650,1.1513,0.0000,105.0000
21312,0,16,16,409,271,1,2300,alnuviri,20,0.0114,31,2,0,0,2,6.6462,3.6517,0.9024,0.9274,0.5232,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1650,1.1513,0.0000,63.0000
17,0,17,17,434,271,1,2300,grass,110,0.0131,1,0,0,0,0,0.0000,1.0000,0.7123,0.7393,0.6969,0.0000,0.0000,1.0000,0.1279,0.0066,0.0000,0.0000,0.1935,1.2264,0.0000,0.0000
21315,0,17,17,434,271,1,2300,larideci,20,0.0117,7,3,0,0,3,6.7169,6.4682,0.9832,0.9816,0.6969,0.2114,0.0000,1.0000,0.0000,0.0005,0.0112,0.0000,0.1935,1.2264,0.0000,99.0000
18609,0,17,17,434,271,1,2300,alnuviri,60,0.0114,3,2,0,0,2,6.6479,3.6519,0.9433,0.9528,0.6969,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1935,1.2264,0.0000,117.0000
21314,0,17,17,434,271,1,2300,alnuviri,20,0.0114,37,2,0,0,2,6.6462,3.6517,0.8515,0.8957,0.6969,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1935,1.2264,0.0000,69.0000
18,0,18,18,459,271,1,2300,grass,110,0.0131,1,0,0,0,0,0.0000,1.0000,0.7125,0.7545,0.6962,0.0000,0.0000,1.0000,0.1279,0.0066,0.0000,0.0000,0.1857,1.1901,0.0000,0.0000
21317,0,18,18,459,271,1,2300,larideci,20,0.0117,4,3,0,0,3,6.7169,6.4682,0.9904,0.9917,0.6962,0.2114,0.0000,1.0000,0.0000,0.0005,0.0112,0.0000,0.1857,1.1901,0.0000,97.0000
18611,0,18,18,459,271,1,2300,alnuviri,60,0.0114,1,2,0,0,2,6.6479,3.6519,0.9689,0.9777,0.6962,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1857,1.1901,0.0000,106.0000
21316,0,18,18,459,271,1,2300,alnuviri,20,0.0114,42,2,0,0,2,6.6462,3.6517,0.8726,0.9184,0.6962,0.0000,0.0000,1.0000,0.0400,0.0005,0.0109,0.0000,0.1857,1.1901,0.0000,87.0000
19,0,19,19,484,271,1,2200,grass,110,0.0171,1,0,0,0,0,0.0000,1.0000,0.2150,0.4090,3.1042,0.0000,0.0000,1.0000,0.1797,0.0086,0.0000,0.0000,0.2492,0.8883,0.0128,0.0000
7592,0,19,19,484,271,1,2200,larideci,100,0.0243,5,2,0,0,2,8.9874,8.0727,0.9819,0.9874,3.1042,0.2114,0.0000,1.0000,0.0335,0.0008,0.0221,0.0014,0.2492,0.8883,0.0128,103.0000
17076,0,19,19,484,271,1,2200,pinucemb,70,0.0132,11,2,0,0,2,8.3975,7.2497,0.9050,0.9617,3.1042,0.2114,0.0000,1.0000,0.0335,0.0029,0.0100,0.0004,0.2492,0.8883,0.0128,32.0000
21319,0,19,19,484,271,1,2200,pinucemb,20,0.0111,30,2,0,0,2,7.8937,6.9403,0.2687,0.7191,3.1042,0.2114,0.0000,1.0000,0.0335,0.0026,0.0084,0.0001,0.2492,0.8883,0.0128,9.0000
7591,0,19,19,484,271,1,2200,alnuviri,100,0.0121,2,2,0,0,2,6.8007,3.6677,0.8231,0.8945,3.1042,0.0000,0.0000,1.0000,0.0971,0.0005,0.0115,0.0000,0.2492,0.8883,0.0128,153.0000
15666,0,19,19,484,271,1,2200,alnuviri,80,0.0114,2,2,0,0,2,6.6564,3.6528,0.5749,0.6937,3.1042,0.0000,0.0000,1.0000,0.0971,0.0005,0.0109,0.0000,0.2492,0.8883,0.0128,57.0000
19415,0,19,19,484,271,1,2200,alnuviri,50,0.0115,5,2,0,0,2,6.6578,3.6529,0.6315,0.7475,3.1042,0.0000,0.0000,1.0000,0.0971,0.0005,0.0109,0.0000,0.2492,0.8883,0.0128,54.0000
19673,0,19,19,484,271,1,2200,alnuviri,40,0.0115,9,2,0,0,2,6.6578,3.6529,0.6033,0.7199,3.1042,0.0000,0.0000,1.0000,0.0971,0.0005,0.0109,0.0000,0.2492,0.8883,0.0128,40.0000
20235,0,19,19,484,271,1,2200,alnuviri,30,0.0117,16,2,0,0,2,6.7262,3.6601,0.6913,0.7985,3.1042,0.0000,0.0000,1.0000,0.0971,0.0005,0.0112,0.0000,0.2492,0.8883,0.0128,44.0000
21318,0,19,19,484,271,1,2200,alnuviri,20,0.0120,17,2,0,0,2,6.7756,3.6651,0.7818,0.8662,3.1042,0.0000,0.0000,1.0000,0.0971,0.0005,0.0114,0.0000,0.2492,0.8883,0.0128,14.0000
22234,0,19,19,484,271,1,2200,alnuviri,0,0.0114,89,0,0,0,0,6.6476,3.6518,0.3909,0.0000,3.1042,0.0000,0.0000,0.0000,0.0000,0.0005,0.0109,0.0000,0.2492,0.8883,0.0128,0.0000
20,0,20,20,509,271,1,2200,grass,110,0.0168,1,0,0,0,0,0.0000,1.0000,0.2754,0.3367,2.6082,0.0000,0.0000,1.0000,0.1797,0.0084,0.0000,0.0000,0.3169,1.0298,0.0109,0.0000
7594,0,20,20,509,271,1,2200,larideci,100,0.0245,7,2,0,0,2,9.0137,8.0910,0.9746,0.9822,2.6082,0.2114,0.0000,1.0000,0.0335,0.0008,0.0222,0.0014,0.3169,1.0298,0.0109,101.0000
17078,0,20,20,509,271,1,2200,pinucemb,70,0.0132,5,2,0,0,2,8.3975,7.2497,0.9066,0.9623,2.6082,0.2114,0.0000,1.0000,0.0335,0.0029,0.0100,0.0004,0.3169,1.0298,0.0109,38.0000
18614,0,20,20,509,271,1,2200,pinucemb,60,0.0127,5,2,0,0,2,8.2823,7.1795,0.8532,0.9387,2.6082,0.2114,0.0000,1.0000,0.0335,0.0028,0.0096,0.0003,0.3169,1.0298,0.0109,23.0000
20237,0,20,20,509,271,1,2200,pinucemb,30,0.0115,18,2,0,0,2,7.9951,7.0031,0.4625,0.6723,2.6082,0.2114,0.0000,1.0000,0.0335,0.0027,0.0087,0.0002,0.3169,1.0298,0.0109,21.0000
7593,0,20,20,509,271,1,2200,alnuviri,100,0.0121,1,2,0,0,2,6.8007,3.6677,0.8177,0.8909,2.6082,0.0000,0.0000,1.0000,0.0971,0.0005,0.0115,0.0000,0.3169,1.0298,0.0109,119.0000
15667,0,20,20,509,271,1,2200,alnuviri,80,0.0114,4,2,0,0,2,6.6564,3.6528,0.3665,0.4577,2.6082,0.0000,0.0000,1.0000,0.0971,0.0005,0.0109,0.0000,0.3169,1.0298,0.0109,68.0000
17077,0,20,20,509,271,1,2200,alnuviri,70,0.0118,3,2,0,0,2,6.7467,3.6622,0.7122,0.8149,2.6082,0.0000,0.0000,1.0000,0.0971,0.0005,0.0113,0.0000,0.3169,1.0298,0.0109,30.0000
19674,0,20,20,509,271,1,2200,alnuviri,40,0.0115,12,2,0,0,2,6.6578,3.6529,0.3922,0.4908,2.6082,0.0000,0.0000,1.0000,0.0971,0.0005,0.0109,0.0000,0.3169,1.0298,0.0109,79.0000
20236,0,20,20,509,271,1,2200,alnuviri,30,0.0117,3,2,0,0,2,6.7262,3.6601,0.6967,0.8028,2.6082,0.0000,0.0000,1.0000,0.0971,0.0005,0.0112,0.0000,0.3169,1.0298,0.0109,15.0000
21320,0,20,20,509,271,1,2200,alnuviri,20,0.0120,17,2,0,0,2,6.7744,3.6650,0.7806,0.8654,2.6082,0.0000,0.0000,1.0000,0.0971,0.0005,0.0114,0.0000,0.3169,1.0298,0.0109,22.0000
21992,0,20,20,509,271,1,2200,alnuviri,10,0.0116,45,2,0,0,2,6.6988,3.6572,0.6161,0.7327,2.6082,0.0000,0.0000,1.0000,0.0971,0.0005,0.0111,0.0000,0.3169,1.0298,0.0109,29.0000
22235,0,20,20,509,271,1,2200,alnuviri,0,0.0114,37,0,0,0,0,6.6476,3.6518,0.3292,0.0000,2.6082,0.0000,0.0000,0.0000,0.0000,0.0005,0.0109,0.0000,0.3169,1.0298,0.0109,0.0000
21,0,21,21,534,271,1,2200,grass,110,0.0173,1,0,0,0,0,0.0000,1.0000,0.2580,0.4218,2.7397,0.0000,0.0000,1.0000,0.1797,0.0086,0.0000,0.0000,0.3061,1.1901,0.0073,0.0000
7596,0,21,21,534,271,1,2200,larideci,100,0.0242,4,2,0,0,2,8.9705,8.0610,0.9855,0.9899,2.7397,0.2114,0.0000,1.0000,0.0335,0.0008,0.0220,0.0014,0.3061,1.1901,0.0073,90.0000
18616,0,21,21,534,271,1,2200,pinucemb,60,0.0127,11,2,0,0,2,8.2823,7.1795,0.9161,0.9664,2.7397,0.2114,0.0000,1.0000,0.0335,0.0028,0.0096,0.0003,0.3061,1.1901,0.0073,48.0000
7595,0,21,21,534,271,1,2200,alnuviri,100,0.0121,4,2,0,0,2,6.8007,3.6677,0.8307,0.8995,2.7397,0.0000,0.0000,1.0000,0.0971,0.0005,0.0115,0.0000,0.3061,1.1901,0.0073,168.0000
18615,0,21,21,534,271,1,2200,alnuviri,60,0.0120,2,2,0,0,2,6.7809,3.6657,0.8103,0.8846,2.7397,0.0000,0.0000,1.0000,0.0971,0.0005,0.0114,0.0000,0.3061,1.1901,0.0073,52.0000
20238,0,21,21,534,271,1,2200,alnuviri,30,0.0117,23,2,0,0,2,6.7262,3.6601,0.6353,0.7400,2.7397,0.0000,0.0000,1.0000,0.0971,0.0005,0.0112,0.0000,0.3061,1.1901,0.0073,103.0000
21321,0,21,21,534,271,1,2200,alnuviri,20,0.0120,24,2,0,0,2,6.7756,3.6651,0.7566,0.8428,2.7397,0.0000,0.0000,1.0000,0.0971,0.0005,0.0114,0.0000,0.3061,1.1901,0.0073,35.0000
21993,0,21,21,534,271,1,2200,alnuviri,10,0.0116,35,2,0,0,2,6.6988,3.6572,0.5217,0.6220,2.7397,0.0000,0.0000,1.0000,0.0971,0.0005,0.0111,0.0000,0.3061,1.1901,0.0073,24.0000
22236,0,21,21,534,271,1,2200,alnuviri,0,0.0114,74,0,0,0,0,6.6476,3.6518,0.3602,0.0000,2.7397,0.0000,0.0000,0.0000,0.0000,0.0005,0.0109,0.0000,0.3061,1.1901,0.0073,0.0000
22,0,22,22,559,271,1,2200,grass,110,0.0152,1,0,0,0,0,0.0000,1.0000,0.2672,0.2785,2.6633,0.0000,0.0000,1.0000,0.1797,0.0076,0.0000,0.0000,0.2632,0.7785,0.0188,0.0000
7598,0,22,22,559,271,1,2200,larideci,100,0.0245,2,2,0,0,2,9.0137,8.0910,0.9927,0.9949,2.6633,0.2114,0.0000,1.0000,0.0335,0.0008,0.0222,0.0014,0.2632,0.7785,0.0188,69.0000
7599,0,22,22,559,271,1,2200,pinucemb,100,0.0147,5,2,0,0,2,8.7138,7.4414,0.9573,0.9831,2.6633,0.2114,0.0000,1.0000,0.0335,0.0030,0.0111,0.0006,0.2632,0.7785,0.0188,78.0000
17080,0,22,22,559,271,1,2200,pinucemb,70,0.0132,8,2,0,0,2,8.3975,7.2497,0.8876,0.9542,2.6633,0.2114,0.0000,1.0000,0.0335,0.0029,0.0100,0.0004,0.2632,0.7785,0.0188,45.0000
18617,0,22,22,559,271,1,2200,pinucemb,60,0.0127,9,2,0,0,2,8.2823,7.1795,0.8024,0.9143,2.6633,0.2114,0.0000,1.0000,0.0335,0.0028,0.0096,0.0003,0.2632,0.7785,0.0188,40.0000
20240,0,22,22,559,271,1,2200,pinucemb,30,0.0115,27,2,0,0,2,7.9951,7.0031,0.5576,0.7516,2.6633,0.2114,0.0000,1.0000,0.0335,0.0027,0.0087,0.0002,0.2632,0.7785,0.0188,32.0000
21323,0,22,22,559,271,1,2200,pinucemb,20,0.0111,31,2,0,0,2,7.8937,6.9403,0.3364,0.6106,2.6633,0.2114,0.0000,1.0000,0.0335,0.0026,0.0084,0.0001,0.2632,0.7785,0.0188,7.0000
17079,0,22,22,559,271,1,2200,alnuviri,70,0.0118,3,2,0,0,2,6.7467,3.6622,0.6885,0.7922,2.6633,0.0000,0.0000,1.0000,0.0971,0.0005,0.0113,0.0000,0.2632,0.7785,0.0188,46.0000
20239,0,22,22,559,271,1,2200,alnuviri,30,0.0117,13,2,0,0,2,6.7262,3.6601,0.6574,0.7641,2.6633,0.0000,0.0000,1.0000,0.0971,0.0005,0.0112,0.0000,0.2632,0.7785,0.0188,35.0000
21322,0,22,22,559,271,1,2200,alnuviri,20,0.0119,10,2,0,0,2,6.7623,3.6638,0.7287,0.8262,2.6633,0.0000,0.0000,1.0000,0.0971,0.0005,0.0114,0.0000,0.2632,0.7785,0.0188,16.0000
22237,0,22,22,559,271,1,2200,alnuviri,0,0.0114,26,0,0,0,0,6.6476,3.6518,0.4272,0.0000,2.6633,0.0000,0.0000,0.0000,0.0000,0.0005,0.0109,0.0000,0.2632,0.7785,0.0188,0.0000
23,0,23,23,584,271,1,2200,grass,110,0.0165,1,0,0,0,0,0.0000,1.0000,0.2062,0.3588,3.1859,0.0000,0.0000,1.0000,0.1797,0.0082,0.0000,0.0000,0.2389,0.7379,0.0205,0.0000
7601,0,23,23,584,271,1,2200,larideci,100,0.0245,1,2,0,0,2,9.0137,8.0910,0.9963,0.9975,3.1859,0.2114,0.0000,1.0000,0.0335,0.0008,0.0222,0.0014,0.2389,0.7379,0.0205,70.0000
7602,0,23,23,584,271,1,2200,pinucemb,100,0.0147,3,2,0,0,2,8.7138,7.4414,0.9763,0.9905,3.1859,0.2114,0.0000,1.0000,0.0335,0.0030,0.0111,0.0006,0.2389,0.7379,0.0205,80.0000
17082,0,23,23,584,271,1,2200,pinucemb,70,0.0132,11,2,0,0,2,8.3975,7.2497,0.9100,0.9638,3.1859,0.2114,0.0000,1.0000,0.0335,0.0029,0.0100,0.0004,0.2389,0.7379,0.0205,45.0000
18618,0,23,23,584,271,1,2200,pinucemb,60,0.0127,12,2,0,0,2,8.2823,7.1795,0.7933,0.9097,3.1859,0.2114,0.0000,1.0000,0.0335,0.0028,0.0096,0.0003,0.2389,0.7379,0.0205,52.0000
20242,0,23,23,584,271,1,2200,pinucemb,30,0.0115,14,2,0,0,2,7.9951,7.0031,0.5772,0.7731,3.1859,0.2114,0.0000,1.0000,0.0335,0.0027,0.0087,0.0002,0.2389,0.7379,0.0205,32.0000
21325,0,23,23,584,271,1,2200,pinucemb,20,0.0111,30,2,0,0,2,7.8937,6.9403,0.2576,0.6781,3.1859,0.2114,0.0000,1.0000,0.0335,0.0026,0.0084,0.0001,0.2389,0.7379,0.0205,12.0000
7600,0,23,23,584,271,1,2200,alnuviri,100,0.0121,2,2,0,0,2,6.8007,3.6677,0.7171,0.8187,3.1859,0.0000,0.0000,1.0000,0.0971,0.0005,0.0115,0.0000,0.2389,0.7379,0.0205,111.0000
17081,0,23,23,584,271,1,2200,alnuviri,70,0.0118,1,2,0,0,2,6.7467,3.6622,0.6529,0.7630,3.1859,0.0000,0.0000,1.0000,0.0971,0.0005,0.0113,0.0000,0.2389,0.7379,0.0205,50.0000
20241,0,23,23,584,271,1,2200,alnuviri,30,0.0117,9,2,0,0,2,6.7262,3.6601,0.6357,0.7484,3.1859,0.0000,0.0000,1.0000,0.0971,0.0005,0.0112,0.0000,0.2389,0.7379,0.0205,31.0000
21324,0,23,23,584,271,1,2200,alnuviri,20,0.0120,11,2,0,0,2,6.7756,3.6651,0.6911,0.7971,3.1859,0.0000,0.0000,1.0000,0.0971,0.0005,0.0114,0.0000,0.2389,0.7379,0.0205,18.0000
22238,0,23,23,584,271,1,2200,alnuviri,0,0.0114,82,0,0,0,0,6.6476,3.6518,0.3892,0.0000,3.1859,0.0000,0.0000,0.0000,0.0000,0.0005,0.0109,0.0000,0.2389,0.7379,0.0205,0.0000
24,0,24,24,609,271,1,2200,grass,110,0.0169,1,0,0,0,0,0.0000,1.0000,0.2229,0.3544,3.0308,0.0000,0.0000,1.0000,0.1797,0.0084,0.0000,0.0000,0.2480,0.7112,0.0189,0.0000
7604,0,24,24,609,271,1,2200,larideci,100,0.0245,3,2,0,0,2,9.0137,8.0910,0.9890,0.9924,3.0308,0.2114,0.0000,1.0000,0.0335,0.0008,0.0222,0.0014,0.2480,0.7112,0.0189,59.0000
7605,0,24,24,609,271,1,2200,pinucemb,100,0.0147,3,2,0,0,2,8.7138,7.4414,0.9548,0.9822,3.0308,0.2114,0.0000,1.0000,0.0335,0.0030,0.0111,0.0006,0.2480,0.7112,0.0189,80.0000
17084,0,24,24,609,271,1,2200,pinucemb,70,0.0132,20,2,0,0,2,8.3975,7.2497,0.8583,0.9410,3.0308,0.2114,0.0000,1.0000,0.0335,0.0029,0.0100,0.0004,0.2480,0.7112,0.0189,30.0000
18619,0,24,24,609,271,1,2200,pinucemb,60,0.0127,10,2,0,0,2,8.2823,7.1795,0.7006,0.8587,3.0308,0.2114,0.0000,1.0000,0.0335,0.0028,0.0096,0.0003,0.2480,0.7112,0.0189,43.0000
20244,0,24,24,609,271,1,2200,pinucemb,30,0.0115,16,2,0,0,2,7.9951,7.0031,0.4957,0.7031,3.0308,0.2114,0.0000,1.0000,0.0335,0.0027,0.0087,0.0002,0.2480,0.7112,0.0189,27.0000
21327,0,24,24,609,271,1,2200,pinucemb,20,0.0111,15,2,0,0,2,7.8937,6.9403,0.2492,0.6247,3.0308,0.2114,0.0000,1.0000,0.0335,0.0026,0.0084,0.0001,0.2480,0.7112,0.0189,6.0000
7603,0,24,24,609,271,1,2200,alnuviri,100,0.0121,2,2,0,0,2,6.8007,3.6677,0.6435,0.7592,3.0308,0.0000,0.0000,1.0000,0.0971,0.0005,0.0115,0.0000,0.2480,0.7112,0.0189,100.0000
17083,0,24,24,609,271,1,2200,alnuviri,70,0.0118,3,2,0,0,2,6.7467,3.6622,0.5874,0.7081,3.0308,0.0000,0.0000,1.0000,0.0971,0.0005,0.0113,0.0000,0.2480,0.7112,0.0189,41.0000
20243,0,24,24,609,271,1,2200,alnuviri,30,0.0117,13,2,0,0,2,6.7262,3.6601,0.5609,0.6791,3.0308,0.0000,0.0000,1.0000,0.0971,0.0005,0.0112,0.0000,0.2480,0.7112,0.0189,21.0000
21326,0,24,24,609,271,1,2200,alnuviri,20,0.0119,10,2,0,0,2,6.7663,3.6642,0.6218,0.7404,3.0308,0.0000,0.0000,1.0000,0.0971,0.0005,0.0114,0.0000,0.2480,0.7112,0.0189,12.0000
22239,0,24,24,609,271,1,2200,alnuviri,0,0.0114,71,0,0,0,0,6.6476,3.6518,0.3705,0.0000,3.0308,0.0000,0.0000,0.0000,0.0000,0.0005,0.0109,0.0000,0.2480,0.7112,0.0189,0.0000
25,0,25,25,634,271,1,2200,grass,110,0.0171,1,0,0,0,0,0.0000,1.0000,0.2316,0.4023,2.9554,0.0000,0.0000,1.0000,0.1797,0.0086,0.0000,0.0000,0.2428,0.7703,0.0185,0.0000
7607,0,25,25,634,271,1,2200,larideci,100,0.0245,4,2,0,0,2,9.0137,8.0910,0.9854,0.9899,2.9554,0.2114,0.0000,1.0000,0.0335,0.0008,0.0222,0.0014,0.2428,0.7703,0.0185,49.0000
7608,0,25,25,634,271,1,2200,pinucemb,100,0.0147,5,2,0,0,2,8.7138,7.4414,0.9362,0.9747,2.9554,0.2114,0.0000,1.0000,0.0335,0.0030,0.0111,0.0006,0.2428,0.7703,0.0185,57.0000
17086,0,25,25,634,271,1,2200,pinucemb,70,0.0132,6,2,0,0,2,8.3975,7.2497,0.8751,0.9486,2.9554,0.2114,0.0000,1.0000,0.0335,0.0029,0.0100,0.0004,0.2428,0.7703,0.0185,45.0000
18620,0,25,25,634,271,1,2200,pinucemb,60,0.0127,7,2,0,0,2,8.2823,7.1795,0.8105,0.9183,2.9554,0.2114,0.0000,1.0000,0.0335,0.0028,0.0096,0.0003,0.2428,0.7703,0.0185,41.0000
21329,0,25,25,634,271,1,2200,pinucemb,20,0.0111,34,2,0,0,2,7.8937,6.9403,0.2981,0.7268,2.9554,0.2114,0.0000,1.0000,0.0335,0.0026,0.0084,0.0001,0.2428,0.7703,0.0185,13.0000
15669,0,25,25,634,271,1,2200,alnuviri,80,0.0114,1,2,0,0,2,6.6564,3.6528,0.5866,0.7086,2.9554,0.0000,0.0000,1.0000,0.0971,0.0005,0.0109,0.0000,0.2428,0.7703,0.0185,7.0000
17085,0,25,25,634,271,1,2200,alnuviri,70,0.0118,4,2,0,0,2,6.7467,3.6622,0.6893,0.7969,2.9554,0.0000,0.0000,1.0000,0.0971,0.0005,0.0113,0.0000,0.2428,0.7703,0.0185,54.0000
20245,0,25,25,634,271,1,2200,alnuviri,30,0.0117,19,2,0,0,2,6.7262,3.6601,0.6455,0.7608,2.9554,0.0000,0.0000,1.0000,0.0971,0.0005,0.0112,0.0000,0.2428,0.7703,0.0185,47.0000
21328,0,25,25,634,271,1,2200,alnuviri,20,0.0120,13,2,0,0,2,6.7756,3.6651,0.7424,0.8378,2.9554,0.0000,0.0000,1.0000,0.0971,0.0005,0.0114,0.0000,0.2428,0.7703,0.0185,15.0000
22240,0,25,25,634,271,1,2200,alnuviri,0,0.0114,76,0,0,0,0,6.6476,3.6518,0.4682,0.0000,2.9554,0.0000,0.0000,0.0000,0.0000,0.0005,0.0109,0.0000,0.2428,0.7703,0.0185,0.0000
