row,col,cell,cellRiskIndex,infestedFlag,beetleHostBiomass,biomassBeetleKilled,susceptibilityLocal,susceptibilityIndex,beetleDroughtIndex,siDrought,beetleHostShare,siBeetleHost,DominantHostAgeOrMeanHostDBH,SiAgeOrDBH,windthrowBeetleHostBiomass,siWindLocal,siWind,beetlePressureIndex,bpiBase,beetleDamageIndex,beetleGenerationsIndex,relDegreeDays,susceptibilityLsc,beetlePressureLsc,landscapeRiskIndex,infestationShare,DRSiCell,SSSiCell,ADSiCell,WISiCell
0,24,24,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0873,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,25,25,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0873,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,26,26,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0021,0.1198,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,27,27,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0021,0.1198,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,28,28,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0021,0.1198,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,29,29,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0021,0.1198,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,30,30,0.0018,False,0.0709,0,0.1845,0.1845,0,0.01,0.0612,0.0974,129,0.9987,0,0,0,0.01,0.01,0,0.0021,0.1198,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,31,31,0.0022,False,1.7755,0,0.2227,0.2227,0,0.01,0.2879,0.3262,129,0.9987,0,0,0,0.01,0.01,0,0.0027,0.1974,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,32,32,0.0033,False,4.4649,0,0.3322,0.3322,0,0.01,1,0.9887,112.3333,0.9923,0,0,0,0.01,0.01,0,0.0027,0.1974,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,33,33,0.0022,False,1.5439,0,0.2173,0.2173,0,0.01,0.2696,0.2935,129,0.9987,0,0,0,0.01,0.01,0,0.0027,0.1974,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,34,34,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0027,0.1974,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,35,35,0.0027,False,3.0322,0,0.2651,0.2651,0,0.01,0.4169,0.5803,129,0.9987,0,0,0,0.01,0.01,0,0.0027,0.1974,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,36,36,0.0028,False,2.7735,0,0.2783,0.2783,0,0.01,0.4604,0.6592,129,0.9987,0,0,0,0.01,0.01,0,0.0027,0.1974,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,37,37,0.0024,False,1.9298,0,0.2409,0.2409,0,0.01,0.3439,0.4351,129,0.9987,0,0,0,0.01,0.01,0,0.0027,0.1974,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,38,38,0.0024,False,2.5855,0,0.2367,0.2367,0,0.01,0.3313,0.4098,129,0.9987,0,0,0,0.01,0.01,0,0.0034,0.2602,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,39,39,0.0026,False,4.0391,0,0.2606,0.2606,0,0.01,0.4029,0.5532,129,0.9987,0,0,0,0.01,0.01,0,0.0034,0.2602,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,40,40,0.0025,False,3.5189,0,0.2525,0.2525,0,0.01,0.3786,0.5049,129,0.9987,0,0,0,0.01,0.01,0,0.0034,0.2602,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,41,41,0,False,0,0,0,0,0.0009,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0034,0.2602,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,42,42,0.0021,False,1.7776,0,0.2079,0.2079,0,0.01,0.2346,0.2373,129,0.9987,0,0,0,0.01,0.01,0,0.0034,0.2602,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,43,43,0.0025,False,3.2319,0,0.2537,0.2537,0,0.01,0.3821,0.512,129,0.9987,0,0,0,0.01,0.01,0,0.0034,0.2602,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,44,44,0.0028,False,4.3412,0,0.2814,0.2814,0,0.01,0.4717,0.6782,129,0.9987,0,0,0,0.01,0.01,0,0.0041,0.3242,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,45,45,0.0031,False,5.677,0,0.3073,0.3073,0.0033,0.0123,0.5862,0.8306,129,0.9987,0,0,0,0.01,0.01,0,0.0041,0.3242,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,46,46,0.003,False,5.3431,0,0.2983,0.2983,0.0033,0.0123,0.5392,0.7769,129,0.9987,0,0,0,0.01,0.01,0,0.0041,0.3242,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,47,47,0.0033,False,6.3449,0,0.3266,0.3266,0.0033,0.0123,0.7687,0.9467,129,0.9987,0,0,0,0.01,0.01,0,0.0041,0.3242,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,48,48,0.0031,False,5.3431,0,0.3089,0.3089,0.0033,0.0123,0.5961,0.8404,129,0.9987,0,0,0,0.01,0.01,0,0.0041,0.3242,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,49,49,0.0032,False,6.3449,0,0.3224,0.3224,0.0033,0.0123,0.7092,0.9215,129,0.9987,0,0,0,0.01,0.01,0,0.0041,0.3242,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,50,50,0.0033,False,12.7308,0,0.3338,0.3338,0.0065,0.015,0.9907,0.988,124,0.9978,0,0,0,0.01,0.01,0,0.0051,0.3892,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,51,51,0.0033,False,13.5031,0,0.3339,0.3339,0.0065,0.015,0.9893,0.9879,129,0.9987,0,0,0,0.01,0.01,0,0.0051,0.3892,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,52,52,0.0033,False,9.6451,0,0.3311,0.3311,0.0065,0.015,0.859,0.9708,129,0.9987,0,0,0,0.01,0.01,0,0.0051,0.3892,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,53,53,0.0033,False,13.5031,0,0.3339,0.3339,0.0058,0.0144,0.9915,0.9881,129,0.9987,0,0,0,0.01,0.01,0,0.0051,0.3892,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,54,54,0.0033,False,8.5774,0,0.3272,0.3272,0.0058,0.0144,0.7753,0.949,124,0.9978,0,0,0,0.01,0.01,0,0.0051,0.3892,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,55,55,0.0033,False,12.4767,0,0.3337,0.3337,0.005,0.0137,1,0.9887,124,0.9978,0,0,0,0.01,0.01,0,0.0051,0.3892,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,56,56,0.0033,False,14.6687,0,0.3305,0.3305,0.009,0.0176,0.8343,0.9655,124,0.9978,0,0,0,0.01,0.01,0,0.0064,0.4553,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,57,57,0.0032,False,10.4128,0,0.324,0.324,0.009,0.0176,0.7175,0.9256,129,0.9987,0,0,0,0.01,0.01,0,0.0064,0.4553,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,58,58,0.0019,False,1.3181,0,0.1872,0.1872,0.0097,0.0184,0.0908,0.1074,119,0.9963,0,0,0,0.01,0.01,0,0.0064,0.4553,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,59,59,0.0033,False,10.7936,0,0.3269,0.3269,0,0.01,0.7841,0.9519,124,0.9978,0,0,0,0.01,0.01,0,0.0064,0.4553,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,60,60,0.0033,False,18.5427,0,0.3328,0.3328,0,0.01,0.9662,0.9858,129,0.9987,0,0,0,0.01,0.01,0,0.0064,0.4553,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,61,61,0.0033,False,15.066,0,0.3285,0.3285,0,0.01,0.813,0.9603,129,0.9987,0,0,0,0.01,0.01,0,0.0064,0.4553,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,62,62,0.0033,False,13.907,0,0.3311,0.3311,0,0.01,0.8884,0.976,129,0.9987,0,0,0,0.01,0.01,0,0.0064,0.4553,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,63,63,0.0019,False,1.3199,0,0.1858,0.1858,0,0.01,0.0975,0.1103,114,0.9936,0,0,0,0.01,0.01,0,0.0064,0.4553,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,64,64,0.0033,False,7.3342,0,0.3267,0.3267,0,0.01,0.784,0.9519,119,0.9963,0,0,0,0.01,0.01,0,0.0051,0.3892,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,65,65,0.0033,False,13.0723,0,0.333,0.333,0,0.01,0.9951,0.9884,124,0.9978,0,0,0,0.01,0.01,0,0.0051,0.3892,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,66,66,0.0032,False,8.1138,0,0.3156,0.3156,0,0.01,0.6475,0.8837,124,0.9978,0,0,0,0.01,0.01,0,0.0051,0.3892,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,67,67,0.003,False,5.6164,0,0.2993,0.2993,0,0.01,0.5477,0.7877,119,0.9963,0,0,0,0.01,0.0276,0.0238,0.0051,0.3892,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,68,68,0.0033,False,9.6574,0,0.3326,0.3326,0,0.01,0.9657,0.9858,124,0.9978,0,0,0,0.01,0.01,0,0.0051,0.3892,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,69,69,0.002,False,2.7702,0,0.2043,0.2043,0,0.01,0.2231,0.2209,114,0.9936,0,0,0,0.01,0.01,0,0.0051,0.3892,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,70,70,0.0029,False,5.7853,0,0.2868,0.2868,0.0115,0.0206,0.4849,0.6995,129,0.9987,0,0,0,0.01,0.01,0,0.0051,0.3892,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,71,71,0.0024,False,4.7572,0,0.2436,0.2436,0.0125,0.022,0.3462,0.4396,129,0.9987,0,0,0,0.01,0.01,0,0.0051,0.3892,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,72,72,0.0029,False,6.0635,0,0.2878,0.2878,0.0125,0.022,0.4885,0.7052,124,0.9978,0,0,0,0.01,0.01,0,0.0051,0.3892,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,73,73,0.0024,False,5.1927,0,0.2427,0.2427,0.0125,0.022,0.3435,0.4342,129,0.9987,0,0,0,0.01,0.01,0,0.0051,0.3892,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,74,74,0.0028,False,4.0675,0,0.2758,0.2758,0.0249,0.0471,0.4319,0.6083,124,0.9978,0,0,0,0.01,0.01,0,0.0041,0.3242,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,75,75,0.0033,False,8.0146,0,0.3317,0.3317,0.0102,0.019,0.8563,0.9702,129,0.9987,0,0,0,0.01,0.01,0,0.0041,0.3242,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,76,76,0.0033,False,9.0164,0,0.3316,0.3316,0.0008,0.0105,0.9018,0.9781,129,0.9987,0,0,0,0.01,0.01,0,0.0041,0.3242,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,77,77,0.0032,False,6.3449,0,0.3201,0.3201,0,0.01,0.6875,0.9098,129,0.9987,0,0,0,0.01,0.01,0,0.0041,0.3242,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,78,78,0.0033,False,6.0109,0,0.3249,0.3249,0,0.01,0.7472,0.9387,129,0.9987,0,0,0,0.01,0.01,0,0.0041,0.3242,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,79,79,0.0027,False,4.3412,0,0.2744,0.2744,0,0.01,0.4473,0.6363,129,0.9987,0,0,0,0.01,0.01,0,0.0041,0.3242,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,80,80,0.0028,False,3.4169,0,0.2835,0.2835,0.0054,0.0141,0.4798,0.6915,114,0.9936,0,0,0,0.01,0.01,0,0.0041,0.3242,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,81,81,0.002,False,1.5531,0,0.2002,0.2002,0.0054,0.0141,0.2009,0.1922,114,0.9936,0,0,0,0.01,0.01,0,0.0041,0.3242,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,82,82,0.0033,False,6.3449,0,0.3294,0.3294,0.0054,0.0141,0.8177,0.9615,129,0.9987,0,0,0,0.01,0.01,0,0.0041,0.3242,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,83,83,0.0033,False,10.0368,0,0.3335,0.3335,0.0054,0.0141,1,0.9887,119,0.9963,0,0,0,0.01,0.01,0,0.0041,0.3242,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,84,84,0.0029,False,4.9549,0,0.2917,0.2917,0.0054,0.0141,0.5094,0.7367,124,0.9978,0,0,0,0.01,0.01,0,0.0041,0.3242,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,85,85,0.0019,False,1.1506,0,0.1918,0.1918,0.0031,0.0121,0.1494,0.1415,119,0.9963,0,0,0,0.01,0.01,0,0.0034,0.2602,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,86,86,0.0032,False,4.8983,0,0.3216,0.3216,0,0.01,0.7149,0.9243,114,0.9936,0,0,0,0.01,0.01,0,0.0034,0.2602,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,87,87,0.0032,False,4.8479,0,0.32,0.32,0,0.01,0.6867,0.9093,129,0.9987,0,0,0,0.01,0.01,0,0.0034,0.2602,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,88,88,0.0025,False,2.747,0,0.2481,0.2481,0.0044,0.0132,0.3638,0.4752,129,0.9987,0,0,0,0.01,0.01,0,0.0034,0.2602,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,89,89,0.0024,False,3.0649,0,0.2444,0.2444,0.0071,0.0156,0.3515,0.4503,129,0.9987,0,0,0,0.01,0.01,0,0.0034,0.2602,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,90,90,0.0024,False,2.9034,0,0.2364,0.2364,0.0071,0.0156,0.3278,0.4028,129,0.9987,0,0,0,0.01,0.01,0,0.0034,0.2602,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,91,91,0,False,0,0,0,0,0.0083,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0034,0.2602,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,92,92,0.0028,False,3.6418,0,0.2842,0.2842,0.0231,0.0423,0.4622,0.6622,129,0.9987,0,0,0,0.01,0.01,0,0.0034,0.2602,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,93,93,0.0021,False,1.6325,0,0.2088,0.2088,0.0231,0.0423,0.2153,0.2103,129,0.9987,0,0,0,0.01,0.01,0,0.0034,0.2602,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,94,94,0.0029,False,1.7878,0,0.2866,0.2866,0.0218,0.039,0.4728,0.68,129,0.9987,0,0,0,0.01,0.01,0,0.0027,0.1974,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,95,95,0.0022,False,1.4667,0,0.2184,0.2184,0.0068,0.0154,0.2703,0.2948,129,0.9987,0,0,0,0.01,0.01,0,0.0027,0.1974,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,96,96,0.0022,False,1.3895,0,0.2191,0.2191,0.0068,0.0154,0.2727,0.299,129,0.9987,0,0,0,0.01,0.01,0,0.0027,0.1974,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,97,97,0.0028,False,2.779,0,0.2791,0.2791,0.0056,0.0142,0.4608,0.6598,129,0.9987,0,0,0,0.01,0.01,0,0.0027,0.1974,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,98,98,0.0022,False,1.466,0,0.2178,0.2178,0.0177,0.0303,0.2595,0.2765,129,0.9987,0,0,0,0.01,0.01,0,0.0027,0.1974,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,99,99,0.002,False,0.9996,0,0.2006,0.2006,0.0177,0.0303,0.1841,0.1733,129,0.9987,0,0,0,0.01,0.01,0,0.0027,0.1974,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,100,100,0.0021,False,1.3122,0,0.2115,0.2115,0.0198,0.0345,0.2327,0.2345,129,0.9987,0,0,0,0.01,0.01,0,0.0027,0.1974,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,101,101,0.0022,False,1.3122,0,0.2197,0.2197,0.0198,0.0345,0.2638,0.2837,129,0.9987,0,0,0,0.01,0.01,0,0.0027,0.1974,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,102,102,0.002,False,0.7217,0,0.1951,0.1951,0.0198,0.0345,0.1421,0.136,129,0.9987,0,0,0,0.01,0.01,0,0.0027,0.1974,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,103,103,0,False,0,0,0,0,0.0198,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0027,0.1974,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,104,104,0.0021,False,1.277,0,0.2086,0.2086,0.0218,0.039,0.217,0.2126,129,0.9987,0,0,0,0.01,0.01,0,0.0027,0.1974,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,105,105,0.0026,False,2.5654,0,0.2596,0.2596,0.0068,0.0154,0.3971,0.5418,129,0.9987,0,0,0,0.01,0.01,0,0.0027,0.1974,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,106,106,0.0019,False,0.1773,0,0.194,0.194,0.0057,0.0143,0.1598,0.15,129,0.9987,0,0,0,0.01,0.01,0,0.0021,0.1198,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,107,107,0,False,0,0,0,0,0.0231,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0021,0.1198,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,108,108,0,False,0,0,0,0,0.0057,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0021,0.1198,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,109,109,0,False,0,0,0,0,0.0073,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0021,0.1198,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,110,110,0,False,0,0,0,0,0.0261,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0021,0.1198,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,111,111,0,False,0,0,0,0,0.0261,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0021,0.1198,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,112,112,0,False,0,0,0,0,0.0261,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0021,0.1198,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,113,113,0,False,0,0,0,0,0.0261,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0021,0.1198,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,114,114,0,False,0,0,0,0,0.0057,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0021,0.1198,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,115,115,0,False,0,0,0,0,0.0012,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0873,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,116,116,0,False,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0873,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,117,117,0,False,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0873,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,118,118,0,False,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0873,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,119,119,0,False,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0873,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,120,120,0,False,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0873,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,121,121,0,False,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0873,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,122,122,0,False,0,0,0,0,0.0012,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0873,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,123,123,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0873,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,124,124,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0873,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,125,125,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0873,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,126,126,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0873,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,127,127,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0553,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
0,128,128,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0553,0.136,0.01,0.0014,0.0011,0.167,0.167,0.167,0.5
