year,grass,abiealba,larideci,piceabie,pinucemb,pinusilv,acerpseu,betupube,fagusilv,popunigr,querpetr,querrobu,sorbaucu,alnuinca,alnuviri,poputrem,salicapr,acercamp,acerplat,alnuglut,betupend,carpbetu,castsati,coryavel,fraxexce,querpube,salialba,sorbaria,tilicord,tiliplat,ulmuglab,ilexaqui,elevation,area
10,0.1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500,9.375
10,0.1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2600,1.875
20,0.5225,31.5453,36.2851,143.4272,0.1561,0.1643,0,1.7787,0.0621,2.7415,0,0,0.6227,0.8178,0,0.7207,0.678,0,0,0,3.3158,0,0,0,0,0,0,0,0,0,0,0,1600,5
20,0.4501,1.8475,39.4398,124.0706,6.4697,0.1246,0,1.6501,0,0.0704,0,0,0.4327,0.182,0,0.1921,0.3335,0,0,0,0.1362,0,0,0,0,0,0,0,0,0,0,0,1700,10
20,0.4957,0,53.5462,80.7866,12.2786,0,0,0.6189,0,0,0,0,0.2752,0,0,0,0.0151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800,10.625
20,0.454,0,74.2551,49.6462,13.0424,0,0,0,0,0,0,0,0.0129,0,0.0016,0,0.0011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1900,9.375
20,0.415,0,53.0678,25.1211,19.6651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,11.875
20,0.1794,0,23.375,1.0948,35.9227,0,0,0,0,0,0,0,0,0,0.0177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,8.75
20,0.2085,0,1.0289,1.3759,28.424,0,0,0,0,0,0,0,0,0,6.6245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,11.875
20,0.1703,0,0.4689,0.0093,0.9383,0,0,0,0,0,0,0,0,0,18.0399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300,8.75
20,0.1464,0,0.1583,0,0.0263,0,0,0,0,0,0,0,0,0,2.8213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400,11.875
20,0.0946,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500,9.375
20,0.1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2600,1.875
30,0.5225,29.5547,41.1351,177.4776,0.0438,0,0,1.2103,0.0337,2.0448,0,0,0.4392,0.6472,0,0.4513,0.3665,0,0,0,1.9138,0,0,0,0,0,0,0,0,0,0,0,1600,5
30,0.4482,1.8308,40.9938,147.463,5.0515,0.0253,0,0.9809,0,0.063,0,0,0.2412,0.0712,0,0.0512,0.1778,0,0,0,0.0385,0,0,0,0,0,0,0,0,0,0,0,1700,10
30,0.493,0,56.2103,89.9491,11.6087,0,0,0.4077,0,0,0,0,0.1793,0,0,0,0.0109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800,10.625
30,0.454,0,84.0817,54.2288,11.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1900,9.375
30,0.415,0,57.9285,26.3338,19.5356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,11.875
30,0.1794,0,24.4932,1.0507,36.1014,0,0,0,0,0,0,0,0,0,0.0089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,8.75
30,0.2042,0,0.9908,0.1696,32.2016,0,0,0,0,0,0,0,0,0,4.1949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,11.875
30,0.1635,0,0.7285,0,0.2761,0,0,0,0,0,0,0,0,0,28.584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300,8.75
30,0.1393,0,0.0026,0,0,0,0,0,0,0,0,0,0,0,3.3369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400,11.875
30,0.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500,9.375
30,0.089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2600,1.875
40,0.5225,27.5331,44.0013,219.7112,0,0,0,0.9053,0.0184,1.7037,0,0,0.2316,0.4228,0,0.1841,0.1872,0,0,0,1.062,0,0,0,0,0,0,0,0,0,0,0,1600,5
40,0.4482,4.2718,42.885,178.4157,3.8361,0,0,0.5067,0,0.0371,0,0,0.073,0.0589,0,0.032,0.1577,0,0,0,0.0139,0,0,0,0,0,0,0,0,0,0,0,1700,10
40,0.493,0,60.6662,104.8215,10.5572,0,0,0.3362,0,0.0116,0,0,0.1058,0,0,0,0.0556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800,10.625
40,0.454,0,97.1017,60.4753,10.3972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1900,9.375
40,0.415,0,64.7965,28.7102,19.5107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,11.875
40,0.1794,0,26.2629,0.8884,37.1848,0,0,0,0,0,0,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,8.75
40,0.1864,0,0.5103,0.4502,37.1293,0,0,0,0,0,0,0,0,0,2.6672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,11.875
40,0.1658,0,1.3615,0.1379,1.3875,0,0,0,0,0,0,0,0,0,32.2168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300,8.75
40,0.1633,0,0.2516,0,0.2969,0,0,0,0,0,0,0,0,0,16.6428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400,11.875
40,0.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500,9.375
40,0.0849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2600,1.875
