row,col,cell,cellRiskIndex,infestedFlag,beetleHostBiomass,biomassBeetleKilled,susceptibilityLocal,susceptibilityIndex,beetleDroughtIndex,siDrought,beetleHostShare,siBeetleHost,DominantHostAgeOrMeanHostDBH,SiAgeOrDBH,windthrowBeetleHostBiomass,siWindLocal,siWind,beetlePressureIndex,bpiBase,beetleDamageIndex,beetleGenerationsIndex,relDegreeDays,susceptibilityLsc,beetlePressureLsc,landscapeRiskIndex,infestationShare,DRSiCell,SSSiCell,ADSiCell,WISiCell
0,28,28,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,29,29,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,30,30,0.0018,False,0.0463,0,0.1832,0.1832,0,0.01,0.0143,0.088,154,0.9999,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,31,31,0.0023,False,2.5425,0,0.2345,0.2345,0,0.01,0.3241,0.3955,154,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,32,32,0.0033,False,5.9592,0,0.3334,0.3334,0,0.01,1,0.9887,137.3333,0.9995,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,33,33,0.0022,False,1.8491,0,0.2178,0.2178,0,0.01,0.2707,0.2955,154,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,34,34,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,35,35,0.0025,False,3.5619,0,0.2519,0.2519,0,0.01,0.3761,0.4999,154,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,36,36,0.0027,False,3.3115,0,0.2666,0.2666,0,0.01,0.4209,0.5879,154,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,37,37,0.0023,False,2.3114,0,0.2328,0.2328,0,0.01,0.319,0.3855,154,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,38,38,0.0024,False,3.2924,0,0.2377,0.2377,0,0.01,0.3339,0.4149,154,0.9999,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,39,39,0.0025,False,4.6598,0,0.248,0.248,0,0.01,0.3646,0.4767,154,0.9999,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,40,40,0.0024,False,4.2198,0,0.2426,0.2426,0,0.01,0.3486,0.4445,154,0.9999,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,41,41,0,False,0,0,0,0,0.0016,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,42,42,0.0021,False,2.4693,0,0.215,0.215,0,0.01,0.2609,0.2787,154,0.9999,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,43,43,0.0027,False,4.8027,0,0.2712,0.2712,0,0.01,0.4357,0.6154,154,0.9999,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,44,44,0.0029,False,5.6619,0,0.2898,0.2898,0,0.01,0.5028,0.7269,154,0.9999,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,45,45,0.0033,False,8.8073,0,0.3297,0.3297,0.0058,0.0144,0.8196,0.962,154,0.9999,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,46,46,0.0033,False,8.1782,0,0.3305,0.3305,0.0058,0.0144,0.8396,0.9667,154,0.9999,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,47,47,0.0033,False,9.4364,0,0.3309,0.3309,0.0058,0.0144,0.8507,0.9691,154,0.9999,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,48,48,0.0033,False,8.8073,0,0.3314,0.3314,0.0058,0.0144,0.8649,0.9719,154,0.9999,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,49,49,0.0033,False,11.9528,0,0.3332,0.3332,0.0058,0.0144,0.9376,0.9828,154,0.9999,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,50,50,0.0034,False,21.921,0,0.3351,0.3351,0.0112,0.0202,1,0.9887,154,0.9999,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,51,51,0.0034,False,20.1765,0,0.3351,0.3351,0.0112,0.0202,1,0.9887,154,0.9999,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,52,52,0.0034,False,18.1022,0,0.335,0.335,0.0112,0.0202,0.992,0.9881,154,0.9999,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,53,53,0.0033,False,21.2055,0,0.3349,0.3349,0.01,0.0188,1,0.9887,154,0.9999,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,54,54,0.0033,False,14.5556,0,0.3345,0.3345,0.01,0.0188,0.9722,0.9864,149,0.9999,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,55,55,0.0033,False,20.8413,0,0.3347,0.3347,0.0088,0.0174,1,0.9887,154,0.9999,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,56,56,0.0034,False,25.3208,0,0.3357,0.3357,0.0136,0.0235,1,0.9887,154,0.9999,0,0,0,0.01,0.01,0,0.0068,0.4761,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,57,57,0.0033,False,21.4683,0,0.3335,0.3335,0.0136,0.0235,0.8858,0.9756,154,0.9999,0,0,0,0.01,0.01,0,0.0068,0.4761,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,58,58,0.0019,False,1.6477,0,0.188,0.188,0.0141,0.0242,0.0792,0.103,144,0.9998,0,0,0,0.01,0.01,0,0.0068,0.4761,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,59,59,0.0033,False,19.0125,0,0.33,0.33,0,0.01,0.8468,0.9683,154,0.9999,0,0,0,0.01,0.01,0,0.0068,0.4761,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,60,60,0.0033,False,24.9961,0,0.3334,0.3334,0,0.01,1,0.9887,154,0.9999,0,0,0,0.01,0.01,0,0.0068,0.4761,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,61,61,0.0033,False,26.0785,0,0.3331,0.3331,0,0.01,0.9739,0.9865,154,0.9999,0,0,0,0.01,0.01,0,0.0068,0.4761,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,62,62,0.0033,False,23.7656,0,0.3326,0.3326,0,0.01,0.9453,0.9837,154,0.9999,0,0,0,0.01,0.01,0,0.0068,0.4761,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,63,63,0.0019,False,1.9736,0,0.1883,0.1883,0,0.01,0.115,0.1189,139,0.9996,0,0,0,0.01,0.01,0,0.0068,0.4761,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,64,64,0.0033,False,13.3322,0,0.3323,0.3323,0,0.01,0.9334,0.9823,144,0.9998,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,65,65,0.0033,False,18.5901,0,0.3334,0.3334,0,0.01,1,0.9887,154,0.9999,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,66,66,0.0033,False,11.4482,0,0.3328,0.3328,0,0.01,0.9596,0.9852,149,0.9999,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,67,67,0.0032,False,8.0825,0,0.3214,0.3214,0,0.01,0.6999,0.9166,144,0.9998,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,68,68,0.0033,False,13.7446,0,0.3332,0.3332,0,0.01,0.985,0.9875,149,0.9999,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,69,69,0.0019,False,2.7111,0,0.1943,0.1943,0,0.01,0.1654,0.155,139,0.9996,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,70,70,0.0026,False,7.2049,0,0.2637,0.2637,0.0151,0.0258,0.4038,0.5549,154,0.9999,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,71,71,0.0023,False,5.4184,0,0.2252,0.2252,0.016,0.0272,0.2859,0.3226,154,0.9999,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,72,72,0.0024,False,5.8446,0,0.2438,0.2438,0.016,0.0272,0.3436,0.4345,149,0.9999,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,73,73,0.0023,False,6.1171,0,0.2336,0.2336,0.016,0.0272,0.3125,0.3728,154,0.9999,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,74,74,0.0022,False,3.927,0,0.2248,0.2248,0.0204,0.0358,0.2799,0.3117,154,0.9999,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,75,75,0.0033,False,12.5819,0,0.3346,0.3346,0.0088,0.0174,0.9957,0.9884,154,0.9999,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,76,76,0.0033,False,13.7819,0,0.3334,0.3334,0,0.01,1,0.9887,154,0.9999,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,77,77,0.0033,False,10.6946,0,0.331,0.331,0,0.01,0.8781,0.9743,154,0.9999,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,78,78,0.0033,False,10.0655,0,0.33,0.33,0,0.01,0.8457,0.9681,154,0.9999,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,79,79,0.0032,False,7.5491,0,0.3172,0.3172,0,0.01,0.6581,0.8912,154,0.9999,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,80,80,0.0031,False,5.3873,0,0.3078,0.3078,0.0094,0.0181,0.5827,0.8271,139,0.9996,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,81,81,0.002,False,1.51,0,0.1976,0.1976,0.0094,0.0181,0.178,0.167,139,0.9996,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,82,82,0.0033,False,8.8073,0,0.3329,0.3329,0.0094,0.0181,0.8981,0.9775,154,0.9999,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,83,83,0.0033,False,13.211,0,0.3348,0.3348,0.0094,0.0181,1,0.9887,154,0.9999,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,84,84,0.0033,False,8.3102,0,0.334,0.334,0.0094,0.0181,0.9475,0.9839,149,0.9999,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,85,85,0.0019,False,1.7362,0,0.1949,0.1949,0.0054,0.0141,0.165,0.1546,144,0.9998,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,86,86,0.0033,False,6.909,0,0.3275,0.3275,0,0.01,0.7885,0.9533,139,0.9996,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,87,87,0.0032,False,6.036,0,0.3224,0.3224,0,0.01,0.7115,0.9226,154,0.9999,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,88,88,0.0025,False,4.0232,0,0.2516,0.2516,0.0078,0.0163,0.3722,0.4921,154,0.9999,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,89,89,0.0025,False,3.9134,0,0.2457,0.2457,0.0112,0.0202,0.3527,0.4527,154,0.9999,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,90,90,0.0024,False,3.8413,0,0.2395,0.2395,0.0112,0.0202,0.3343,0.4157,154,0.9999,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,91,91,0,False,0,0,0,0,0.0121,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,92,92,0.0029,False,4.6678,0,0.2912,0.2912,0.0191,0.033,0.4931,0.7123,154,0.9999,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,93,93,0.0021,False,2.4219,0,0.2149,0.2149,0.0191,0.033,0.2463,0.2552,154,0.9999,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,94,94,0.0029,False,2.2089,0,0.2863,0.2863,0.0178,0.0304,0.4762,0.6856,154,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,95,95,0.0021,False,1.5024,0,0.2104,0.2104,0.0106,0.0195,0.2375,0.2416,154,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,96,96,0.0022,False,1.9647,0,0.2229,0.2229,0.0106,0.0195,0.2828,0.3169,154,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,97,97,0.0028,False,3.7978,0,0.2838,0.2838,0.0095,0.0182,0.4747,0.6831,154,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,98,98,0.0021,False,1.7661,0,0.2141,0.2141,0.0163,0.0279,0.2464,0.2552,154,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,99,99,0.0021,False,1.4717,0,0.2052,0.2052,0.0163,0.0279,0.2092,0.2024,154,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,100,100,0.0021,False,1.5335,0,0.2088,0.2088,0.0171,0.0291,0.2243,0.2225,154,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,101,101,0.0022,False,1.5335,0,0.2165,0.2165,0.0171,0.0291,0.2548,0.2687,154,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,102,102,0.0019,False,0.8626,0,0.1934,0.1934,0.0171,0.0291,0.1337,0.1302,154,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,103,103,0,False,0,0,0,0,0.0171,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,104,104,0.0022,False,1.8408,0,0.2172,0.2172,0.0178,0.0304,0.2563,0.2713,154,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,105,105,0.0024,False,2.7307,0,0.2431,0.2431,0.0106,0.0195,0.3452,0.4376,154,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,106,106,0.0019,False,0.139,0,0.1855,0.1855,0.007,0.0156,0.058,0.0965,154,0.9999,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,107,107,0,False,0,0,0,0,0.0151,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,108,108,0,False,0,0,0,0,0.007,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,109,109,0,False,0,0,0,0,0.0092,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,110,110,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,111,111,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,112,112,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,113,113,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,114,114,0,False,0,0,0,0,0.007,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,115,115,0,False,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,116,116,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,117,117,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,118,118,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,119,119,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,120,120,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,121,121,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,122,122,0,False,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,123,123,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,124,124,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,125,125,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,126,126,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
0,127,127,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0775,0.1328,0.01,0.0013,0.0013,0.167,0.167,0.167,0.5
