row,col,cell,cellRiskIndex,infestedFlag,beetleHostBiomass,biomassBeetleKilled,susceptibilityLocal,susceptibilityIndex,beetleDroughtIndex,siDrought,beetleHostShare,siBeetleHost,DominantHostAgeOrMeanHostDBH,SiAgeOrDBH,windthrowBeetleHostBiomass,siWindLocal,siWind,beetlePressureIndex,bpiBase,beetleDamageIndex,beetleGenerationsIndex,relDegreeDays,susceptibilityLsc,beetlePressureLsc,landscapeRiskIndex,infestationShare,DRSiCell,SSSiCell,ADSiCell,WISiCell
0,33,33,0.0021,False,2.5939,0,0.2106,0.2106,0,0.01,0.2446,0.2526,199,1,0,0,0,0.01,0.01,0,0.0023,0.1501,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,34,34,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1501,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,35,35,0.0023,False,3.6756,0,0.2309,0.2309,0,0.01,0.3131,0.374,199,1,0,0,0,0.01,0.01,0,0.0023,0.1501,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,36,36,0.0027,False,4.9139,0,0.268,0.268,0,0.01,0.4255,0.5965,199,1,0,0,0,0.01,0.01,0,0.0023,0.1501,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,37,37,0.002,False,1.9486,0,0.2021,0.2021,0,0.01,0.2081,0.2011,199,1,0,0,0,0.01,0.01,0,0.0023,0.1501,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,38,38,0.0023,False,4.3283,0,0.2252,0.2252,0,0.01,0.2951,0.3396,199,1,0,0,0,0.01,0.01,0,0.0029,0.2122,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,39,39,0.0021,False,3.5669,0,0.2125,0.2125,0,0.01,0.2518,0.2639,199,1,0,0,0,0.01,0.01,0,0.0029,0.2122,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,40,40,0.0021,False,3.9451,0,0.2146,0.2146,0,0.01,0.2595,0.2764,199,1,0,0,0,0.01,0.01,0,0.0029,0.2122,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,41,41,0,False,0,0,0,0,0.0016,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0029,0.2122,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,42,42,0.0021,False,3.6518,0,0.2117,0.2117,0,0.01,0.2486,0.2587,199,1,0,0,0,0.01,0.01,0,0.0029,0.2122,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,43,43,0.0025,False,6.462,0,0.2469,0.2469,0,0.01,0.3612,0.47,199,1,0,0,0,0.01,0.01,0,0.0029,0.2122,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,44,44,0.0033,False,12.6621,0,0.3309,0.3309,0,0.01,0.8738,0.9735,199,1,0,0,0,0.01,0.01,0,0.0035,0.2753,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,45,45,0.0033,False,15.8276,0,0.3339,0.3339,0.0058,0.0144,0.9813,0.9872,199,1,0,0,0,0.01,0.01,0,0.0035,0.2753,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,46,46,0.0033,False,15.8276,0,0.3339,0.3339,0.0058,0.0144,0.976,0.9867,199,1,0,0,0,0.01,0.01,0,0.0035,0.2753,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,47,47,0.0033,False,15.8276,0,0.3339,0.3339,0.0058,0.0144,0.9773,0.9869,199,1,0,0,0,0.01,0.01,0,0.0035,0.2753,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,48,48,0.0033,False,14.2449,0,0.3338,0.3338,0.0058,0.0144,0.9706,0.9862,199,1,0,0,0,0.01,0.01,0,0.0035,0.2753,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,49,49,0.0033,False,18.9932,0,0.3342,0.3342,0.0058,0.0144,1,0.9887,199,1,0,0,0,0.01,0.01,0,0.0035,0.2753,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,50,50,0.0034,False,23.1428,0,0.3352,0.3352,0.0112,0.0202,1,0.9887,199,1,0,0,0,0.01,0.01,0,0.0044,0.3395,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,51,51,0.0034,False,28.2543,0,0.3352,0.3352,0.0112,0.0202,1,0.9887,199,1,0,0,0,0.01,0.01,0,0.0044,0.3395,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,52,52,0.0034,False,29.8487,0,0.3352,0.3352,0.0112,0.0202,1,0.9887,199,1,0,0,0,0.01,0.01,0,0.0044,0.3395,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,53,53,0.0033,False,30.0002,0,0.3349,0.3349,0.01,0.0188,1,0.9887,199,1,0,0,0,0.01,0.01,0,0.0044,0.3395,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,54,54,0.0033,False,22.2545,0,0.3346,0.3346,0.01,0.0188,0.9746,0.9866,199,1,0,0,0,0.01,0.01,0,0.0044,0.3395,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,55,55,0.0033,False,29.214,0,0.3347,0.3347,0.0088,0.0174,1,0.9887,199,1,0,0,0,0.01,0.01,0,0.0044,0.3395,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,56,56,0.0034,False,36.6378,0,0.3357,0.3357,0.0136,0.0235,1,0.9887,199,1,0,0,0,0.01,0.01,0,0.006,0.4361,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,57,57,0.0034,False,31.8528,0,0.3357,0.3357,0.0136,0.0235,1,0.9887,199,1,0,0,0,0.01,0.01,0,0.006,0.4361,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,58,58,0.0019,False,1.5739,0,0.1868,0.1868,0.0141,0.0242,0.0536,0.0954,189,1,0,0,0,0.01,0.01,0,0.006,0.4361,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,59,59,0.0033,False,34.9164,0,0.3335,0.3335,0,0.01,1,0.9887,199,1,0,0,0,0.01,0.01,0,0.006,0.4361,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,60,60,0.0033,False,40.5512,0,0.3335,0.3335,0,0.01,1,0.9887,199,1,0,0,0,0.01,0.01,0,0.006,0.4361,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,61,61,0.0033,False,37.2782,0,0.3335,0.3335,0,0.01,1,0.9887,199,1,0,0,0,0.01,0.01,0,0.006,0.4361,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,62,62,0.0033,False,25.3689,0,0.3333,0.3333,0,0.01,0.989,0.9879,199,1,0,0,0,0.01,0.01,0,0.006,0.4361,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,63,63,0.0018,False,1.4127,0,0.1846,0.1846,0,0.01,0.057,0.0963,189,1,0,0,0,0.01,0.01,0,0.006,0.4361,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,64,64,0.0033,False,19.3272,0,0.3335,0.3335,0,0.01,1,0.9887,189,1,0,0,0,0.01,0.01,0,0.0044,0.3395,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,65,65,0.0033,False,25.377,0,0.3335,0.3335,0,0.01,1,0.9887,199,1,0,0,0,0.01,0.01,0,0.0044,0.3395,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,66,66,0.0033,False,22.2545,0,0.3332,0.3332,0,0.01,0.9826,0.9873,199,1,0,0,0,0.01,0.01,0,0.0044,0.3395,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,67,67,0.0033,False,13.1067,0,0.3299,0.3299,0,0.01,0.8435,0.9676,189,1,0,0,0,0.01,0.01,0,0.0044,0.3395,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,68,68,0.0033,False,22.2545,0,0.3334,0.3334,0,0.01,0.9948,0.9883,199,1,0,0,0,0.01,0.01,0,0.0044,0.3395,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,69,69,0.0019,False,3.2512,0,0.1934,0.1934,0,0.01,0.1592,0.1495,189,1,0,0,0,0.01,0.01,0,0.0044,0.3395,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,70,70,0.0025,False,10.6504,0,0.2508,0.2508,0.0151,0.0258,0.3648,0.4772,199,1,0,0,0,0.01,0.01,0,0.0044,0.3395,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,71,71,0.002,False,3.8064,0,0.1995,0.1995,0.016,0.0272,0.1795,0.1685,199,1,0,0,0,0.01,0.01,0,0.0044,0.3395,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,72,72,0.0023,False,8.2159,0,0.2331,0.2331,0.016,0.0272,0.3111,0.3701,199,1,0,0,0,0.01,0.01,0,0.0044,0.3395,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,73,73,0.002,False,4.4444,0,0.205,0.205,0.016,0.0272,0.2083,0.2013,199,1,0,0,0,0.01,0.01,0,0.0044,0.3395,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,74,74,0.002,False,2.9486,0,0.1982,0.1982,0.0204,0.0358,0.1624,0.1523,199,1,0,0,0,0.01,0.01,0,0.0035,0.2753,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,75,75,0.0033,False,15.8276,0,0.3347,0.3347,0.0088,0.0174,1,0.9887,199,1,0,0,0,0.01,0.01,0,0.0035,0.2753,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,76,76,0.0033,False,20.5077,0,0.3335,0.3335,0,0.01,1,0.9887,199,1,0,0,0,0.01,0.01,0,0.0035,0.2753,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,77,77,0.0033,False,18.9932,0,0.3335,0.3335,0,0.01,1,0.9887,199,1,0,0,0,0.01,0.01,0,0.0035,0.2753,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,78,78,0.0033,False,12.6621,0,0.3335,0.3335,0,0.01,1,0.9887,199,1,0,0,0,0.01,0.01,0,0.0035,0.2753,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,79,79,0.0033,False,14.2449,0,0.3321,0.3321,0,0.01,0.9191,0.9805,199,1,0,0,0,0.01,0.01,0,0.0035,0.2753,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,80,80,0.0033,False,11.291,0,0.3257,0.3257,0.0094,0.0181,0.7369,0.9344,184,1,0,0,0,0.01,0.01,0,0.0035,0.2753,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,81,81,0.0023,False,3.8995,0,0.2295,0.2295,0.0094,0.0181,0.3045,0.3574,184,1,0,0,0,0.01,0.01,0,0.0035,0.2753,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,82,82,0.0033,False,14.2449,0,0.334,0.334,0.0094,0.0181,0.9489,0.9841,199,1,0,0,0,0.01,0.01,0,0.0035,0.2753,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,83,83,0.0033,False,24.613,0,0.3348,0.3348,0.0094,0.0181,1,0.9887,199,1,0,0,0,0.01,0.01,0,0.0035,0.2753,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,84,84,0.0033,False,17.4104,0,0.3348,0.3348,0.0094,0.0181,1,0.9887,199,1,0,0,0,0.01,0.01,0,0.0035,0.2753,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,85,85,0.0019,False,2.0691,0,0.1923,0.1923,0.0054,0.0141,0.1454,0.1384,189,1,0,0,0,0.01,0.01,0,0.0029,0.2122,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,86,86,0.0033,False,12.1895,0,0.3335,0.3335,0,0.01,1,0.9887,184,1,0,0,0,0.01,0.01,0,0.0029,0.2122,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,87,87,0.0032,False,8.0524,0,0.3247,0.3247,0,0.01,0.741,0.9362,199,1,0,0,0,0.01,0.01,0,0.0029,0.2122,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,88,88,0.0026,False,6.6121,0,0.2566,0.2566,0.0078,0.0163,0.3871,0.5219,199,1,0,0,0,0.01,0.01,0,0.0029,0.2122,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,89,89,0.0025,False,6.5809,0,0.2547,0.2547,0.0112,0.0202,0.3793,0.5065,199,1,0,0,0,0.01,0.01,0,0.0029,0.2122,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,90,90,0.0022,False,4.1741,0,0.215,0.215,0.0112,0.0202,0.2548,0.2687,199,1,0,0,0,0.01,0.01,0,0.0029,0.2122,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,91,91,0,False,0,0,0,0,0.0121,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0029,0.2122,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,92,92,0.0028,False,6.8914,0,0.2787,0.2787,0.0191,0.033,0.4481,0.6377,199,1,0,0,0,0.01,0.01,0,0.0029,0.2122,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,93,93,0.0022,False,3.6653,0,0.2209,0.2209,0.0191,0.033,0.268,0.2909,199,1,0,0,0,0.01,0.01,0,0.0029,0.2122,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,94,94,0.0028,False,2.9014,0,0.2799,0.2799,0.0178,0.0304,0.4537,0.6476,199,1,0,0,0,0.01,0.01,0,0.0023,0.1501,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,95,95,0.0021,False,2.1651,0,0.2083,0.2083,0.0106,0.0195,0.229,0.2292,199,1,0,0,0,0.01,0.01,0,0.0023,0.1501,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,96,96,0.0022,False,2.5981,0,0.2176,0.2176,0.0106,0.0195,0.2644,0.2847,199,1,0,0,0,0.01,0.01,0,0.0023,0.1501,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,97,97,0.0028,False,5.0585,0,0.2767,0.2767,0.0095,0.0182,0.4494,0.6401,199,1,0,0,0,0.01,0.01,0,0.0023,0.1501,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,98,98,0.0021,False,2.2772,0,0.2088,0.2088,0.0163,0.0279,0.2252,0.2238,199,1,0,0,0,0.01,0.01,0,0.0023,0.1501,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,99,99,0.002,False,1.7517,0,0.1987,0.1987,0.0163,0.0279,0.1741,0.1632,199,1,0,0,0,0.01,0.01,0,0.0023,0.1501,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,100,100,0.0022,False,2.378,0,0.2181,0.2181,0.0171,0.0291,0.2605,0.2782,199,1,0,0,0,0.01,0.01,0,0.0023,0.1501,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,101,101,0.0022,False,2.2082,0,0.2151,0.2151,0.0171,0.0291,0.2494,0.2601,199,1,0,0,0,0.01,0.01,0,0.0023,0.1501,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,102,102,0.0019,False,1.0188,0,0.1911,0.1911,0.0171,0.0291,0.1105,0.1165,199,1,0,0,0,0.01,0.01,0,0.0023,0.1501,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,103,103,0,False,0,0,0,0,0.0171,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1501,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,104,104,0.0022,False,2.579,0,0.2221,0.2221,0.0178,0.0304,0.2736,0.3006,199,1,0,0,0,0.01,0.01,0,0.0023,0.1501,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,105,105,0.0024,False,3.8846,0,0.2376,0.2376,0.0106,0.0195,0.3287,0.4046,199,1,0,0,0,0.01,0.01,0,0.0023,0.1501,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,106,106,0,False,0,0,0,0,0.007,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0891,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,107,107,0,False,0,0,0,0,0.0151,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0891,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,108,108,0,False,0,0,0,0,0.007,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0891,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,109,109,0,False,0,0,0,0,0.0092,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0891,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,110,110,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0891,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,111,111,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0891,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,112,112,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0891,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,113,113,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0891,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,114,114,0,False,0,0,0,0,0.007,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0891,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,115,115,0,False,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0015,0.0195,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,116,116,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0015,0.0195,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,117,117,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0015,0.0195,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,118,118,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0015,0.0195,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,119,119,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0015,0.0195,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,120,120,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0015,0.0195,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,121,121,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0015,0.0195,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,122,122,0,False,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0015,0.0195,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,123,123,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0015,0.0195,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,124,124,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0015,0.0195,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,125,125,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0015,0.0195,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,126,126,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0015,0.0195,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,127,127,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0015,0.0149,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,128,128,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0015,0.0149,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,129,129,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0015,0.0149,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,130,130,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0015,0.0149,0.1293,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
