id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
9,0,0,0,9.8,271.8,1,2600,alnuviri,20,0.012,17,2,0,0,0,6.7837,3.666,1,0,0,0,0,0,0.0005,0.0115,0,0,0,0,0
10,0,0,0,9.8,271.8,1,2600,alnuviri,10,0.0116,45,2,0,0,0,6.6923,3.6565,1,0,0,0,0,0,0.0005,0.0111,0,0,0,0,0
11,0,0,0,9.8,271.8,1,2600,alnuviri,0,0.0114,37,0,0,0,0,6.6459,3.6517,1,0,0,0,0,0,0.0005,0.0109,0,0,0,0,0
13,0,1,1,34.8,271.8,1,2500,grass,110,0.0065,1,3,0,0,0,0,1,1,0,0,0,0,0,0.0033,0,0,0,0,0,0
14,0,2,2,59.8,271.8,1,2500,grass,110,0.0065,1,3,0,0,0,0,1,1,0,0,0,0,0,0.0033,0,0,0,0,0,0
15,0,3,3,84.8,271.8,1,2500,grass,110,0.0065,1,3,0,0,0,0,1,1,0,0,0,0,0,0.0033,0,0,0,0,0,0
16,0,4,4,109.8,271.8,1,2500,grass,110,0.0065,1,3,0,0,0,0,1,1,0,0,0,0,0,0.0033,0,0,0,0,0,0
17,0,5,5,134.8,271.8,1,2500,grass,110,0.0065,1,3,0,0,0,0,1,1,0,0,0,0,0,0.0033,0,0,0,0,0,0
18,0,6,6,159.8,271.8,1,2500,grass,110,0.0065,1,3,0,0,0,0,1,1,0,0,0,0,0,0.0033,0,0,0,0,0,0
19,0,7,7,184.8,271.8,1,2400,grass,110,0.0093,1,2,0,0,0,0,1,1,0,0,0,0,0,0.0047,0,0,0,0,0,0
20,0,8,8,209.8,271.8,1,2400,grass,110,0.0093,1,2,0,0,0,0,1,1,0,0,0,0,0,0.0047,0,0,0,0,0,0
21,0,9,9,234.8,271.8,1,2400,grass,110,0.0093,1,2,0,0,0,0,1,1,0,0,0,0,0,0.0047,0,0,0,0,0,0
22,0,10,10,259.8,271.8,1,2400,grass,110,0.0093,1,2,0,0,0,0,1,1,0,0,0,0,0,0.0047,0,0,0,0,0,0
23,0,11,11,284.8,271.8,1,2400,grass,110,0.0093,1,2,0,0,0,0,1,1,0,0,0,0,0,0.0047,0,0,0,0,0,0
24,0,12,12,309.8,271.8,1,2400,grass,110,0.0093,1,2,0,0,0,0,1,1,0,0,0,0,0,0.0047,0,0,0,0,0,0
25,0,13,13,334.8,271.8,1,2400,grass,110,0.0093,1,2,0,0,0,0,1,1,0,0,0,0,0,0.0047,0,0,0,0,0,0
26,0,14,14,359.8,271.8,1,2300,grass,110,0.0131,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0066,0,0,0,0,0,0
27,0,14,14,359.8,271.8,1,2300,larideci,20,0.0117,12,3,0,0,0,6.7154,6.4671,1,0,0,0,0,0,0.0005,0.0112,0,0,0,0,0
28,0,14,14,359.8,271.8,1,2300,alnuviri,60,0.0114,3,2,0,0,0,6.6459,3.6517,1,0,0,0,0,0,0.0005,0.0109,0,0,0,0,0
29,0,14,14,359.8,271.8,1,2300,alnuviri,20,0.0114,40,2,0,0,0,6.6459,3.6517,1,0,0,0,0,0,0.0005,0.0109,0,0,0,0,0
30,0,15,15,384.8,271.8,1,2300,grass,110,0.0132,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0066,0,0,0,0,0,0
31,0,15,15,384.8,271.8,1,2300,larideci,20,0.0117,5,3,0,0,0,6.7154,6.4671,1,0,0,0,0,0,0.0005,0.0112,0,0,0,0,0
32,0,15,15,384.8,271.8,1,2300,alnuviri,100,0.0114,1,2,0,0,0,6.6459,3.6517,1,0,0,0,0,0,0.0005,0.0109,0,0,0,0,0
33,0,15,15,384.8,271.8,1,2300,alnuviri,60,0.0114,5,2,0,0,0,6.6459,3.6517,1,0,0,0,0,0,0.0005,0.0109,0,0,0,0,0
34,0,15,15,384.8,271.8,1,2300,alnuviri,20,0.0114,39,2,0,0,0,6.6459,3.6517,1,0,0,0,0,0,0.0005,0.0109,0,0,0,0,0
35,0,16,16,409.8,271.8,1,2300,grass,110,0.0132,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0066,0,0,0,0,0,0
36,0,16,16,409.8,271.8,1,2300,larideci,20,0.0117,2,3,0,0,0,6.7154,6.4671,1,0,0,0,0,0,0.0005,0.0112,0,0,0,0,0
37,0,16,16,409.8,271.8,1,2300,alnuviri,60,0.0114,2,2,0,0,0,6.6459,3.6517,1,0,0,0,0,0,0.0005,0.0109,0,0,0,0,0
38,0,16,16,409.8,271.8,1,2300,alnuviri,20,0.0114,31,2,0,0,0,6.6459,3.6517,1,0,0,0,0,0,0.0005,0.0109,0,0,0,0,0
39,0,17,17,434.8,271.8,1,2300,grass,110,0.0131,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0066,0,0,0,0,0,0
40,0,17,17,434.8,271.8,1,2300,larideci,20,0.0117,7,3,0,0,0,6.7154,6.4671,1,0,0,0,0,0,0.0005,0.0112,0,0,0,0,0
41,0,17,17,434.8,271.8,1,2300,alnuviri,60,0.0114,3,2,0,0,0,6.6459,3.6517,1,0,0,0,0,0,0.0005,0.0109,0,0,0,0,0
42,0,17,17,434.8,271.8,1,2300,alnuviri,20,0.0114,37,2,0,0,0,6.6459,3.6517,1,0,0,0,0,0,0.0005,0.0109,0,0,0,0,0
43,0,18,18,459.8,271.8,1,2300,grass,110,0.0131,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0066,0,0,0,0,0,0
44,0,18,18,459.8,271.8,1,2300,larideci,20,0.0117,4,3,0,0,0,6.7154,6.4671,1,0,0,0,0,0,0.0005,0.0112,0,0,0,0,0
45,0,18,18,459.8,271.8,1,2300,alnuviri,60,0.0114,1,2,0,0,0,6.6459,3.6517,1,0,0,0,0,0,0.0005,0.0109,0,0,0,0,0
46,0,18,18,459.8,271.8,1,2300,alnuviri,20,0.0114,42,2,0,0,0,6.6459,3.6517,1,0,0,0,0,0,0.0005,0.0109,0,0,0,0,0
47,0,19,19,484.8,271.8,1,2200,grass,110,0.0171,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0086,0,0,0,0,0,0
48,0,19,19,484.8,271.8,1,2200,larideci,100,0.0243,5,2,0,0,0,8.9855,8.0714,1,0,0,0,0,0,0.0008,0.0221,0.0014,0,0,0,0
49,0,19,19,484.8,271.8,1,2200,pinucemb,70,0.0132,11,2,0,0,0,8.3933,7.2472,1,0,0,0,0,0,0.0029,0.01,0.0004,0,0,0,0
50,0,19,19,484.8,271.8,1,2200,pinucemb,20,0.0111,30,2,0,0,0,7.8947,6.941,1,0,0,0,0,0,0.0026,0.0084,0.0001,0,0,0,0
51,0,19,19,484.8,271.8,1,2200,alnuviri,100,0.0121,2,2,0,0,0,6.8062,3.6682,1,0,0,0,0,0,0.0005,0.0116,0,0,0,0,0
52,0,19,19,484.8,271.8,1,2200,alnuviri,80,0.0114,2,2,0,0,0,6.6459,3.6517,1,0,0,0,0,0,0.0005,0.0109,0,0,0,0,0
53,0,19,19,484.8,271.8,1,2200,alnuviri,50,0.0115,5,2,0,0,0,6.6692,3.6541,1,0,0,0,0,0,0.0005,0.011,0,0,0,0,0
54,0,19,19,484.8,271.8,1,2200,alnuviri,40,0.0115,9,2,0,0,0,6.6692,3.6541,1,0,0,0,0,0,0.0005,0.011,0,0,0,0,0
55,0,19,19,484.8,271.8,1,2200,alnuviri,30,0.0117,16,2,0,0,0,6.7154,3.6589,1,0,0,0,0,0,0.0005,0.0112,0,0,0,0,0
56,0,19,19,484.8,271.8,1,2200,alnuviri,20,0.012,17,2,0,0,0,6.7837,3.666,1,0,0,0,0,0,0.0005,0.0115,0,0,0,0,0
57,0,19,19,484.8,271.8,1,2200,alnuviri,0,0.0114,89,0,0,0,0,6.6459,3.6517,1,0,0,0,0,0,0.0005,0.0109,0,0,0,0,0
58,0,20,20,509.8,271.8,1,2200,grass,110,0.0168,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0084,0,0,0,0,0,0
59,0,21,21,534.8,271.8,1,2200,grass,110,0.0173,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0087,0,0,0,0,0,0
60,0,21,21,534.8,271.8,1,2200,larideci,100,0.0242,4,2,0,0,0,8.9708,8.0612,1,0,0,0,0,0,0.0008,0.022,0.0014,0,0,0,0
61,0,21,21,534.8,271.8,1,2200,pinucemb,60,0.0127,11,2,0,0,0,8.2791,7.1775,1,0,0,0,0,0,0.0028,0.0096,0.0003,0,0,0,0
62,0,21,21,534.8,271.8,1,2200,alnuviri,100,0.0121,4,2,0,0,0,6.8062,3.6682,1,0,0,0,0,0,0.0005,0.0116,0,0,0,0,0
63,0,21,21,534.8,271.8,1,2200,alnuviri,60,0.012,2,2,0,0,0,6.7837,3.666,1,0,0,0,0,0,0.0005,0.0115,0,0,0,0,0
64,0,21,21,534.8,271.8,1,2200,alnuviri,30,0.0117,23,2,0,0,0,6.7154,3.6589,1,0,0,0,0,0,0.0005,0.0112,0,0,0,0,0
65,0,21,21,534.8,271.8,1,2200,alnuviri,20,0.012,24,2,0,0,0,6.7837,3.666,1,0,0,0,0,0,0.0005,0.0115,0,0,0,0,0
66,0,21,21,534.8,271.8,1,2200,alnuviri,10,0.0116,35,2,0,0,0,6.6923,3.6565,1,0,0,0,0,0,0.0005,0.0111,0,0,0,0,0
67,0,21,21,534.8,271.8,1,2200,alnuviri,0,0.0114,74,0,0,0,0,6.6459,3.6517,1,0,0,0,0,0,0.0005,0.0109,0,0,0,0,0
68,0,22,22,559.8,271.8,1,2200,grass,110,0.0152,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0076,0,0,0,0,0,0
69,0,22,22,559.8,271.8,1,2200,larideci,100,0.0245,2,2,0,0,0,9.0149,8.0918,1,0,0,0,0,0,0.0008,0.0223,0.0014,0,0,0,0
70,0,22,22,559.8,271.8,1,2200,pinucemb,100,0.0147,5,2,0,0,0,8.7213,7.4459,1,0,0,0,0,0,0.003,0.0111,0.0006,0,0,0,0
71,0,22,22,559.8,271.8,1,2200,pinucemb,70,0.0132,8,2,0,0,0,8.3933,7.2472,1,0,0,0,0,0,0.0029,0.01,0.0004,0,0,0,0
72,0,22,22,559.8,271.8,1,2200,pinucemb,60,0.0127,9,2,0,0,0,8.2791,7.1775,1,0,0,0,0,0,0.0028,0.0096,0.0003,0,0,0,0
73,0,22,22,559.8,271.8,1,2200,pinucemb,30,0.0115,27,2,0,0,0,7.9937,7.0022,1,0,0,0,0,0,0.0026,0.0087,0.0002,0,0,0,0
74,0,22,22,559.8,271.8,1,2200,pinucemb,20,0.0111,31,2,0,0,0,7.8947,6.941,1,0,0,0,0,0,0.0026,0.0084,0.0001,0,0,0,0
75,0,22,22,559.8,271.8,1,2200,alnuviri,70,0.0118,3,2,0,0,0,6.7383,3.6613,1,0,0,0,0,0,0.0005,0.0113,0,0,0,0,0
76,0,22,22,559.8,271.8,1,2200,alnuviri,30,0.0117,13,2,0,0,0,6.7154,3.6589,1,0,0,0,0,0,0.0005,0.0112,0,0,0,0,0
77,0,22,22,559.8,271.8,1,2200,alnuviri,20,0.0119,10,2,0,0,0,6.761,3.6637,1,0,0,0,0,0,0.0005,0.0114,0,0,0,0,0
78,0,22,22,559.8,271.8,1,2200,alnuviri,0,0.0114,26,0,0,0,0,6.6459,3.6517,1,0,0,0,0,0,0.0005,0.0109,0,0,0,0,0
79,0,23,23,584.8,271.8,1,2200,grass,110,0.0165,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0083,0,0,0,0,0,0
80,0,23,23,584.8,271.8,1,2200,larideci,100,0.0245,1,2,0,0,0,9.0149,8.0918,1,0,0,0,0,0,0.0008,0.0223,0.0014,0,0,0,0
81,0,23,23,584.8,271.8,1,2200,pinucemb,100,0.0147,3,2,0,0,0,8.7213,7.4459,1,0,0,0,0,0,0.003,0.0111,0.0006,0,0,0,0
82,0,23,23,584.8,271.8,1,2200,pinucemb,70,0.0132,11,2,0,0,0,8.3933,7.2472,1,0,0,0,0,0,0.0029,0.01,0.0004,0,0,0,0
83,0,23,23,584.8,271.8,1,2200,pinucemb,60,0.0127,12,2,0,0,0,8.2791,7.1775,1,0,0,0,0,0,0.0028,0.0096,0.0003,0,0,0,0
84,0,23,23,584.8,271.8,1,2200,pinucemb,30,0.0115,14,2,0,0,0,7.9937,7.0022,1,0,0,0,0,0,0.0026,0.0087,0.0002,0,0,0,0
85,0,23,23,584.8,271.8,1,2200,pinucemb,20,0.0111,30,2,0,0,0,7.8947,6.941,1,0,0,0,0,0,0.0026,0.0084,0.0001,0,0,0,0
86,0,23,23,584.8,271.8,1,2200,alnuviri,100,0.0121,2,2,0,0,0,6.8062,3.6682,1,0,0,0,0,0,0.0005,0.0116,0,0,0,0,0
87,0,23,23,584.8,271.8,1,2200,alnuviri,70,0.0118,1,2,0,0,0,6.7383,3.6613,1,0,0,0,0,0,0.0005,0.0113,0,0,0,0,0
88,0,23,23,584.8,271.8,1,2200,alnuviri,30,0.0117,9,2,0,0,0,6.7154,3.6589,1,0,0,0,0,0,0.0005,0.0112,0,0,0,0,0
89,0,23,23,584.8,271.8,1,2200,alnuviri,20,0.012,11,2,0,0,0,6.7837,3.666,1,0,0,0,0,0,0.0005,0.0115,0,0,0,0,0
90,0,23,23,584.8,271.8,1,2200,alnuviri,0,0.0114,82,0,0,0,0,6.6459,3.6517,1,0,0,0,0,0,0.0005,0.0109,0,0,0,0,0
91,0,24,24,609.8,271.8,1,2200,grass,110,0.0169,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0085,0,0,0,0,0,0
92,0,24,24,609.8,271.8,1,2200,larideci,100,0.0245,3,2,0,0,0,9.0149,8.0918,1,0,0,0,0,0,0.0008,0.0223,0.0014,0,0,0,0
93,0,24,24,609.8,271.8,1,2200,pinucemb,100,0.0147,3,2,0,0,0,8.7213,7.4459,1,0,0,0,0,0,0.003,0.0111,0.0006,0,0,0,0
94,0,24,24,609.8,271.8,1,2200,pinucemb,70,0.0132,20,2,0,0,0,8.3933,7.2472,1,0,0,0,0,0,0.0029,0.01,0.0004,0,0,0,0
95,0,24,24,609.8,271.8,1,2200,pinucemb,60,0.0127,10,2,0,0,0,8.2791,7.1775,1,0,0,0,0,0,0.0028,0.0096,0.0003,0,0,0,0
96,0,24,24,609.8,271.8,1,2200,pinucemb,30,0.0115,16,2,0,0,0,7.9937,7.0022,1,0,0,0,0,0,0.0026,0.0087,0.0002,0,0,0,0
97,0,24,24,609.8,271.8,1,2200,pinucemb,20,0.0111,15,2,0,0,0,7.8947,6.941,1,0,0,0,0,0,0.0026,0.0084,0.0001,0,0,0,0
98,0,24,24,609.8,271.8,1,2200,alnuviri,100,0.0121,2,2,0,0,0,6.8062,3.6682,1,0,0,0,0,0,0.0005,0.0116,0,0,0,0,0
99,0,24,24,609.8,271.8,1,2200,alnuviri,70,0.0118,3,2,0,0,0,6.7383,3.6613,1,0,0,0,0,0,0.0005,0.0113,0,0,0,0,0
100,0,24,24,609.8,271.8,1,2200,alnuviri,30,0.0117,13,2,0,0,0,6.7154,3.6589,1,0,0,0,0,0,0.0005,0.0112,0,0,0,0,0
101,0,24,24,609.8,271.8,1,2200,alnuviri,20,0.0119,10,2,0,0,0,6.761,3.6637,1,0,0,0,0,0,0.0005,0.0114,0,0,0,0,0
102,0,24,24,609.8,271.8,1,2200,alnuviri,0,0.0114,71,0,0,0,0,6.6459,3.6517,1,0,0,0,0,0,0.0005,0.0109,0,0,0,0,0
103,0,25,25,634.8,271.8,1,2200,grass,110,0.0171,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0086,0,0,0,0,0,0
104,0,25,25,634.8,271.8,1,2200,larideci,100,0.0245,4,2,0,0,0,9.0149,8.0918,1,0,0,0,0,0,0.0008,0.0223,0.0014,0,0,0,0
105,0,25,25,634.8,271.8,1,2200,pinucemb,100,0.0147,5,2,0,0,0,8.7213,7.4459,1,0,0,0,0,0,0.003,0.0111,0.0006,0,0,0,0
106,0,25,25,634.8,271.8,1,2200,pinucemb,70,0.0132,6,2,0,0,0,8.3933,7.2472,1,0,0,0,0,0,0.0029,0.01,0.0004,0,0,0,0
107,0,25,25,634.8,271.8,1,2200,pinucemb,60,0.0127,7,2,0,0,0,8.2791,7.1775,1,0,0,0,0,0,0.0028,0.0096,0.0003,0,0,0,0
108,0,25,25,634.8,271.8,1,2200,pinucemb,20,0.0111,34,2,0,0,0,7.8947,6.941,1,0,0,0,0,0,0.0026,0.0084,0.0001,0,0,0,0
109,0,25,25,634.8,271.8,1,2200,alnuviri,80,0.0114,1,2,0,0,0,6.6459,3.6517,1,0,0,0,0,0,0.0005,0.0109,0,0,0,0,0
110,0,25,25,634.8,271.8,1,2200,alnuviri,70,0.0118,4,2,0,0,0,6.7383,3.6613,1,0,0,0,0,0,0.0005,0.0113,0,0,0,0,0
111,0,25,25,634.8,271.8,1,2200,alnuviri,30,0.0117,19,2,0,0,0,6.7154,3.6589,1,0,0,0,0,0,0.0005,0.0112,0,0,0,0,0
112,0,25,25,634.8,271.8,1,2200,alnuviri,20,0.012,13,2,0,0,0,6.7837,3.666,1,0,0,0,0,0,0.0005,0.0115,0,0,0,0,0
113,0,25,25,634.8,271.8,1,2200,alnuviri,0,0.0114,76,0,0,0,0,6.6459,3.6517,1,0,0,0,0,0,0.0005,0.0109,0,0,0,0,0
114,0,26,26,659.8,271.8,1,2100,grass,110,0.0132,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0066,0,0,0,0,0,0
115,0,26,26,659.8,271.8,1,2100,larideci,100,0.0402,27,0,0,0,0,10.9725,9.4292,1,0,0,0,0,0,0.0011,0.0337,0.0054,0,0,0,0
116,0,26,26,659.8,271.8,1,2100,piceabie,100,0.0272,1,2,0,0,0,10.9008,9.4524,1,0,0,0,0,0,0.0043,0.0198,0.0031,0,0,0,0
117,0,26,26,659.8,271.8,1,2100,pinucemb,100,0.0182,46,0,0,0,0,9.4163,7.8601,1,0,0,0,0,0,0.0034,0.0136,0.0011,0,0,0,0
118,0,26,26,659.8,271.8,1,2100,pinucemb,90,0.0168,21,0,0,0,0,9.1487,7.7017,1,0,0,0,0,0,0.0033,0.0126,0.0009,0,0,0,0
119,0,26,26,659.8,271.8,1,2100,pinucemb,80,0.0159,25,0,0,0,0,8.9696,7.595,1,0,0,0,0,0,0.0032,0.012,0.0007,0,0,0,0
120,0,26,26,659.8,271.8,1,2100,pinucemb,70,0.0144,25,0,0,0,0,8.6573,7.4073,1,0,0,0,0,0,0.003,0.0109,0.0005,0,0,0,0
121,0,26,26,659.8,271.8,1,2100,pinucemb,40,0.0119,23,0,0,0,0,8.0907,7.062,1,0,0,0,0,0,0.0027,0.009,0.0002,0,0,0,0
122,0,27,27,684.8,271.8,1,2100,grass,110,0.009,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0045,0,0,0,0,0,0
123,0,27,27,684.8,271.8,1,2100,pinucemb,100,0.0181,52,0,0,0,0,9.3976,7.849,1,0,0,0,0,0,0.0034,0.0136,0.0011,0,0,0,0
124,0,27,27,684.8,271.8,1,2100,pinucemb,80,0.0161,34,0,0,0,0,9.0099,7.619,1,0,0,0,0,0,0.0032,0.0121,0.0008,0,0,0,0
125,0,27,27,684.8,271.8,1,2100,pinucemb,70,0.0152,23,0,0,0,0,8.8262,7.509,1,0,0,0,0,0,0.0031,0.0115,0.0006,0,0,0,0
126,0,27,27,684.8,271.8,1,2100,pinucemb,60,0.014,29,0,0,0,0,8.5708,7.355,1,0,0,0,0,0,0.003,0.0106,0.0005,0,0,0,0
127,0,27,27,684.8,271.8,1,2100,pinucemb,40,0.012,31,0,0,0,0,8.1147,7.0767,1,0,0,0,0,0,0.0027,0.0091,0.0002,0,0,0,0
128,0,27,27,684.8,271.8,1,2100,alnuviri,100,0.0129,1,0,0,0,0,6.9826,3.6856,1,0,0,0,0,0,0.0006,0.0123,0,0,0,0,0
129,0,28,28,709.8,271.8,1,2100,grass,110,0.0086,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0043,0,0,0,0,0,0
130,0,28,28,709.8,271.8,1,2100,larideci,100,0.0402,24,0,0,0,0,10.9725,9.4292,1,0,0,0,0,0,0.0011,0.0337,0.0054,0,0,0,0
131,0,28,28,709.8,271.8,1,2100,piceabie,100,0.0272,1,2,0,0,0,10.9008,9.4524,1,0,0,0,0,0,0.0043,0.0198,0.0031,0,0,0,0
132,0,28,28,709.8,271.8,1,2100,pinucemb,100,0.0181,40,0,0,0,0,9.3976,7.849,1,0,0,0,0,0,0.0034,0.0136,0.0011,0,0,0,0
133,0,28,28,709.8,271.8,1,2100,pinucemb,90,0.0167,26,0,0,0,0,9.1291,7.69,1,0,0,0,0,0,0.0033,0.0126,0.0009,0,0,0,0
134,0,28,28,709.8,271.8,1,2100,pinucemb,70,0.015,31,0,0,0,0,8.7845,7.4839,1,0,0,0,0,0,0.0031,0.0113,0.0006,0,0,0,0
135,0,28,28,709.8,271.8,1,2100,pinucemb,40,0.0124,23,0,0,0,0,8.2093,7.1348,1,0,0,0,0,0,0.0028,0.0094,0.0003,0,0,0,0
136,0,28,28,709.8,271.8,1,2100,pinucemb,10,0.0108,28,0,0,0,0,7.819,6.8941,1,0,0,0,0,0,0.0026,0.0081,0.0001,0,0,0,0
137,0,29,29,734.8,271.8,1,2100,grass,110,0.0137,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0069,0,0,0,0,0,0
138,0,29,29,734.8,271.8,1,2100,larideci,100,0.0402,25,0,0,0,0,10.9725,9.4292,1,0,0,0,0,0,0.0011,0.0337,0.0054,0,0,0,0
139,0,29,29,734.8,271.8,1,2100,pinucemb,100,0.0182,44,0,0,0,0,9.4163,7.8601,1,0,0,0,0,0,0.0034,0.0136,0.0011,0,0,0,0
140,0,29,29,734.8,271.8,1,2100,pinucemb,90,0.0168,23,0,0,0,0,9.1487,7.7017,1,0,0,0,0,0,0.0033,0.0126,0.0009,0,0,0,0
141,0,29,29,734.8,271.8,1,2100,pinucemb,80,0.0158,22,0,0,0,0,8.9494,7.5828,1,0,0,0,0,0,0.0032,0.0119,0.0007,0,0,0,0
142,0,29,29,734.8,271.8,1,2100,pinucemb,70,0.0144,27,0,0,0,0,8.6573,7.4073,1,0,0,0,0,0,0.003,0.0109,0.0005,0,0,0,0
143,0,29,29,734.8,271.8,1,2100,pinucemb,30,0.0117,28,0,0,0,0,8.0425,7.0322,1,0,0,0,0,0,0.0027,0.0088,0.0002,0,0,0,0
144,0,30,30,759.8,271.8,1,2100,grass,110,0.0061,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0031,0,0,0,0,0,0
145,0,30,30,759.8,271.8,1,2100,larideci,100,0.0402,34,0,0,0,0,10.9725,9.4292,1,0,0,0,0,0,0.0011,0.0337,0.0054,0,0,0,0
146,0,30,30,759.8,271.8,1,2100,piceabie,100,0.0272,3,2,0,0,0,10.9008,9.4524,1,0,0,0,0,0,0.0043,0.0198,0.0031,0,0,0,0
147,0,30,30,759.8,271.8,1,2100,pinucemb,100,0.0181,39,0,0,0,0,9.3976,7.849,1,0,0,0,0,0,0.0034,0.0136,0.0011,0,0,0,0
148,0,30,30,759.8,271.8,1,2100,pinucemb,90,0.0167,30,0,0,0,0,9.1291,7.69,1,0,0,0,0,0,0.0033,0.0126,0.0009,0,0,0,0
149,0,30,30,759.8,271.8,1,2100,pinucemb,70,0.015,35,0,0,0,0,8.7845,7.4839,1,0,0,0,0,0,0.0031,0.0113,0.0006,0,0,0,0
150,0,30,30,759.8,271.8,1,2100,pinucemb,50,0.0126,20,0,0,0,0,8.256,7.1633,1,0,0,0,0,0,0.0028,0.0095,0.0003,0,0,0,0
151,0,31,31,784.8,271.8,1,2000,grass,110,0.0264,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0132,0,0,0,0,0,0
152,0,31,31,784.8,271.8,1,2000,larideci,100,0.0663,40,0,0,0,0,13.3809,11.0188,1,0,0,0,0,0,0.0014,0.0496,0.0153,0,0,0,0
153,0,31,31,784.8,271.8,1,2000,piceabie,100,0.0504,27,0,0,0,0,13.7167,11.3456,1,0,0,0,0,0,0.0062,0.0332,0.011,0,0,0,0
154,0,31,31,784.8,271.8,1,2000,pinucemb,100,0.0212,66,0,0,0,0,9.9514,8.1726,1,0,0,0,0,0,0.0037,0.0158,0.0017,0,0,0,0
155,0,32,32,809.8,271.8,1,2000,grass,110,0.009,1,100,0,0,0,0,1,1,0,0,0,0,0,0.0045,0,0,0,0,0,0
156,0,32,32,809.8,271.8,1,2000,piceabie,100,0.0498,57,0,0,0,0,13.6548,11.3049,1,0,0,0,0,0,0.0061,0.0329,0.0108,0,0,0,0
157,0,32,32,809.8,271.8,1,2000,piceabie,80,0.0365,10,0,0,0,0,12.1541,10.3043,1,0,0,0,0,0,0.0051,0.0256,0.0058,0,0,0,0
158,0,32,32,809.8,271.8,1,2000,piceabie,70,0.0307,9,0,0,0,0,11.3983,9.7924,1,0,0,0,0,0,0.0046,0.022,0.0041,0,0,0,0
159,0,32,32,809.8,271.8,1,2000,pinucemb,80,0.0173,23,0,0,0,0,9.2458,7.7593,1,0,0,0,0,0,0.0033,0.013,0.001,0,0,0,0
160,0,32,32,809.8,271.8,1,2000,pinucemb,70,0.0139,11,0,0,0,0,8.549,7.3417,1,0,0,0,0,0,0.0029,0.0105,0.0005,0,0,0,0
161,0,32,32,809.8,271.8,1,2000,pinucemb,30,0.0111,6,23,0,0,0,7.8947,6.941,1,0,0,0,0,0,0.0026,0.0084,0.0001,0,0,0,0
