row,col,cell,cellRiskIndex,infestedFlag,beetleHostBiomass,biomassBeetleKilled,susceptibilityLocal,susceptibilityIndex,beetleDroughtIndex,siDrought,beetleHostShare,siBeetleHost,DominantHostAgeOrMeanHostDBH,SiAgeOrDBH,windthrowBeetleHostBiomass,siWindLocal,siWind,beetlePressureIndex,bpiBase,beetleDamageIndex,beetleGenerationsIndex,relDegreeDays,susceptibilityLsc,beetlePressureLsc,landscapeRiskIndex,infestationShare,DRSiCell,SSSiCell,ADSiCell,WISiCell
0,29,29,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0034,0.2679,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,30,30,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0034,0.2679,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,31,31,0.0023,False,2.8678,0,0.2317,0.2317,0,0.01,0.3157,0.3789,179,1,0,0,0,0.01,0.01,0,0.0044,0.3391,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,32,32,0.0033,False,7.0904,0,0.3334,0.3334,0,0.01,0.9951,0.9883,162.3333,1,0,0,0,0.01,0.01,0,0.0044,0.3391,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,33,33,0.0022,False,2.2305,0,0.2157,0.2157,0,0.01,0.2632,0.2827,179,1,0,0,0,0.01,0.01,0,0.0044,0.3391,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,34,34,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0044,0.3391,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,35,35,0.0024,False,3.5059,0,0.236,0.236,0,0.01,0.3285,0.4043,179,1,0,0,0,0.01,0.01,0,0.0044,0.3391,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,36,36,0.0027,False,4.0742,0,0.2704,0.2704,0,0.01,0.4333,0.611,179,1,0,0,0,0.01,0.01,0,0.0044,0.3391,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,37,37,0.0022,True,2.3898,0.6373,0.2212,0.2212,0,0.01,0.2823,0.3161,179,1,0,0,0,0.01,0.01,0,0.0044,0.3391,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,38,38,0.0022,False,3.3681,0,0.2211,0.2211,0,0.01,0.282,0.3155,179,1,0,0,0,0.01,0.01,0,0.0054,0.4043,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,39,39,0.0021,False,2.9467,0,0.2081,0.2081,0,0.01,0.2346,0.2374,179,1,0,0,0,0.01,0.01,0,0.0054,0.4043,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,40,40,0.0024,False,5.1218,0,0.2363,0.2363,0,0.01,0.3296,0.4064,179,1,0,0,0,0.01,0.01,0,0.0054,0.4043,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,41,41,0,False,0,0,0,0,0.0009,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0054,0.4043,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,42,42,0.0023,False,3.7831,0,0.2247,0.2247,0,0.01,0.2936,0.3367,179,1,0,0,0,0.01,0.01,0,0.0054,0.4043,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,43,43,0.0026,False,6.1866,0,0.2574,0.2574,0,0.01,0.3925,0.5328,179,1,0,0,0,0.01,0.01,0,0.0054,0.4043,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,44,44,0.0032,False,9.407,0,0.3211,0.3211,0,0.01,0.6964,0.9148,179,1,0,0,0,0.01,0.01,0,0.0067,0.4705,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,45,45,0.0033,False,14.633,0,0.3332,0.3332,0.0033,0.0123,0.956,0.9848,179,1,0,0,0,0.01,0.01,0,0.0067,0.4705,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,46,46,0.0033,False,12.5426,0,0.3328,0.3328,0.0033,0.0123,0.9368,0.9827,179,1,0,0,0,0.01,0.01,0,0.0067,0.4705,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,47,47,0.0033,False,11.4974,0,0.3318,0.3318,0.0033,0.0123,0.8914,0.9765,179,1,0,0,0,0.01,0.01,0,0.0067,0.4705,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,48,48,0.0033,False,12.5426,0,0.3326,0.3326,0.0033,0.0123,0.9276,0.9816,179,1,0,0,0,0.01,0.01,0,0.0067,0.4705,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,49,49,0.0034,False,12.5426,0,0.3338,0.3338,0.0033,0.0123,1,0.9887,179,1,0,0,0,0.01,0.01,0,0.0067,0.4705,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,50,50,0.0034,False,20.6101,0,0.3343,0.3343,0.0065,0.015,1,0.9887,179,1,0,0,0,0.01,0.01,0,0.0084,0.5379,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,51,51,0.0034,False,27.7138,0,0.3343,0.3343,0.0065,0.015,1,0.9887,179,1,0,0,0,0.01,0.01,0,0.0084,0.5379,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,52,52,0.0034,False,28.7666,0,0.3343,0.3343,0.0065,0.015,1,0.9887,179,1,0,0,0,0.01,0.01,0,0.0084,0.5379,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,53,53,0.0034,False,21.8935,0,0.3342,0.3342,0.0058,0.0144,1,0.9887,179,1,0,0,0,0.01,0.01,0,0.0084,0.5379,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,54,54,0.0034,False,18.3642,0,0.3338,0.3338,0.0058,0.0144,0.9751,0.9867,174,1,0,0,0,0.01,0.01,0,0.0084,0.5379,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,55,55,0.0034,False,26.1955,0,0.3341,0.3341,0.005,0.0137,1,0.9887,179,1,0,0,0,0.01,0.01,0,0.0084,0.5379,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,56,56,0.0034,False,32.7059,0,0.3347,0.3347,0.009,0.0176,1,0.9887,179,1,0,0,0,0.01,0.0105,0,0.0116,0.6367,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,57,57,0.0034,False,31.6193,0,0.3347,0.3347,0.009,0.0176,1,0.9887,179,1,0,0,0,0.01,0.0105,0,0.0116,0.6367,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,58,58,0.0019,False,1.2175,0,0.1856,0.1856,0.0097,0.0184,0.0475,0.0939,169,1,0,0,0,0.01,0.0105,0,0.0116,0.6367,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,59,59,0.0033,False,30.5174,0,0.3333,0.3333,0,0.01,0.9884,0.9878,179,1,0,0,0,0.01,0.0105,0,0.0116,0.6367,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,60,60,0.0033,False,35.7545,0,0.3335,0.3335,0,0.01,1,0.9887,179,1,0,0,0,0.01,0.0105,0,0.0116,0.6367,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,61,61,0.0033,False,36.7737,0,0.3335,0.3335,0,0.01,1,0.9887,179,1,0,0,0,0.01,0.0105,0,0.0116,0.6367,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,62,62,0.0033,False,22.953,0,0.3333,0.3333,0,0.01,0.9898,0.9879,179,1,0,0,0,0.01,0.0105,0,0.0116,0.6367,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,63,63,0.0019,False,1.6125,0,0.1853,0.1853,0,0.01,0.0732,0.101,164,1,0,0,0,0.01,0.0105,0,0.0116,0.6367,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,64,64,0.0033,False,17.7054,0,0.3335,0.3335,0,0.01,1,0.9887,169,1,0,0,0,0.01,0.01,0,0.0084,0.5379,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,65,65,0.0033,False,24.5946,0,0.3335,0.3335,0,0.01,1,0.9887,179,1,0,0,0,0.01,0.01,0,0.0084,0.5379,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,66,66,0.0033,False,16.2959,0,0.3332,0.3332,0,0.01,0.9808,0.9872,174,1,0,0,0,0.01,0.01,0,0.0084,0.5379,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,67,67,0.0033,False,11.4433,0,0.3295,0.3295,0,0.01,0.8313,0.9649,169,1,0,0,0,0.01,0.01,0,0.0084,0.5379,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,68,68,0.0033,False,17.7335,0,0.3334,0.3334,0,0.01,0.9947,0.9883,174,1,0,0,0,0.01,0.01,0,0.0084,0.5379,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,69,69,0.002,False,3.3388,0,0.1957,0.1957,0,0.01,0.1741,0.1631,169,1,0,0,0,0.01,0.01,0,0.0084,0.5379,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,70,70,0.0027,False,10.1162,0,0.2729,0.2729,0.0115,0.0206,0.4355,0.615,179,1,0,0,0,0.01,0.01,0,0.0084,0.5379,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,71,71,0.0022,False,6.0351,0,0.2201,0.2201,0.0125,0.022,0.2718,0.2975,179,1,0,0,0,0.01,0.01,0,0.0084,0.5379,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,72,72,0.0022,False,6.5959,0,0.2218,0.2218,0.0125,0.022,0.2776,0.3077,179,1,0,0,0,0.01,0.01,0,0.0084,0.5379,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,73,73,0.0021,False,4.4027,0,0.2087,0.2087,0.0125,0.022,0.2286,0.2287,179,1,0,0,0,0.01,0.01,0,0.0084,0.5379,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,74,74,0.0021,False,4.0759,0,0.2108,0.2108,0.0183,0.0315,0.2308,0.2318,179,1,0,0,0,0.01,0.01,0,0.0067,0.4705,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,75,75,0.0034,False,10.4522,0,0.335,0.335,0.0102,0.019,1,0.9887,179,1,0,0,0,0.01,0.01,0,0.0067,0.4705,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,76,76,0.0033,False,14.5775,0,0.3335,0.3335,0.0008,0.0105,1,0.9887,179,1,0,0,0,0.01,0.01,0,0.0067,0.4705,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,77,77,0.0033,False,14.633,0,0.3335,0.3335,0,0.01,1,0.9887,179,1,0,0,0,0.01,0.01,0,0.0067,0.4705,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,78,78,0.0033,False,14.633,0,0.333,0.333,0,0.01,0.9691,0.9861,179,1,0,0,0,0.01,0.01,0,0.0067,0.4705,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,79,79,0.0033,False,10.4522,0,0.3299,0.3299,0,0.01,0.8428,0.9674,179,1,0,0,0,0.01,0.01,0,0.0067,0.4705,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,80,80,0.0032,False,7.8364,0,0.3185,0.3185,0.0054,0.0141,0.6638,0.895,164,1,0,0,0,0.01,0.01,0,0.0067,0.4705,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,81,81,0.0021,False,2.553,0,0.2109,0.2109,0.0054,0.0141,0.2431,0.2502,164,1,0,0,0,0.01,0.01,0,0.0067,0.4705,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,82,82,0.0033,False,11.4974,0,0.3328,0.3328,0.0054,0.0141,0.9221,0.9809,179,1,0,0,0,0.01,0.01,0,0.0067,0.4705,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,83,83,0.0034,False,17.7009,0,0.3341,0.3341,0.0054,0.0141,1,0.9887,179,1,0,0,0,0.01,0.01,0,0.0067,0.4705,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,84,84,0.0034,False,11.4974,0,0.3341,0.3341,0.0054,0.0141,1,0.9887,179,1,0,0,0,0.01,0.01,0,0.0067,0.4705,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,85,85,0.0019,False,1.7783,0,0.1915,0.1915,0.0031,0.0121,0.1416,0.1357,169,1,0,0,0,0.01,0.01,0,0.0054,0.4043,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,86,86,0.0033,False,9.5185,0,0.3326,0.3326,0,0.01,0.9446,0.9836,164,1,0,0,0,0.01,0.01,0,0.0054,0.4043,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,87,87,0.0033,False,7.1572,0,0.3245,0.3245,0,0.01,0.7377,0.9348,179,1,0,0,0,0.01,0.01,0,0.0054,0.4043,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,88,88,0.0026,False,5.5628,0,0.2557,0.2557,0.0044,0.0132,0.3859,0.5196,179,1,0,0,0,0.01,0.01,0,0.0054,0.4043,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,89,89,0.0025,False,5.161,0,0.2448,0.2448,0.0071,0.0156,0.3523,0.4519,179,1,0,0,0,0.01,0.01,0,0.0054,0.4043,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,90,90,0.0023,False,4.0131,0,0.2245,0.2245,0.0071,0.0156,0.2901,0.3304,179,1,0,0,0,0.01,0.01,0,0.0054,0.4043,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,91,91,0,False,0,0,0,0,0.0083,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0054,0.4043,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,92,92,0.0028,False,5.4104,0,0.2751,0.2751,0.017,0.029,0.4381,0.6197,179,1,0,0,0,0.01,0.01,0,0.0054,0.4043,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,93,93,0.0022,False,3.2996,0,0.2206,0.2206,0.017,0.029,0.2694,0.2933,179,1,0,0,0,0.01,0.01,0,0.0054,0.4043,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,94,94,0.0028,False,2.3507,0,0.2803,0.2803,0.0157,0.0268,0.457,0.6534,179,1,0,0,0,0.01,0.01,0,0.0044,0.3391,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,95,95,0.0021,False,1.9119,0,0.2132,0.2132,0.0068,0.0154,0.2511,0.2627,179,1,0,0,0,0.01,0.01,0,0.0044,0.3391,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,96,96,0.0022,False,2.2305,0,0.2166,0.2166,0.0068,0.0154,0.2634,0.283,179,1,0,0,0,0.01,0.01,0,0.0044,0.3391,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,97,97,0.0028,False,4.269,0,0.2818,0.2818,0.0056,0.0142,0.4696,0.6747,179,1,0,0,0,0.01,0.01,0,0.0044,0.3391,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,98,98,0.0021,False,1.9977,0,0.2095,0.2095,0.014,0.0241,0.2307,0.2316,179,1,0,0,0,0.01,0.01,0,0.0044,0.3391,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,99,99,0.002,False,1.5982,0,0.2025,0.2025,0.014,0.0241,0.1988,0.1898,179,1,0,0,0,0.01,0.01,0,0.0044,0.3391,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,100,100,0.0021,False,1.8146,0,0.2081,0.2081,0.0149,0.0254,0.2239,0.222,179,1,0,0,0,0.01,0.01,0,0.0044,0.3391,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,101,101,0.0022,False,1.9442,0,0.2164,0.2164,0.0149,0.0254,0.2564,0.2714,179,1,0,0,0,0.01,0.01,0,0.0044,0.3391,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,102,102,0.0019,False,0.9073,0,0.1908,0.1908,0.0149,0.0254,0.1141,0.1184,179,1,0,0,0,0.01,0.01,0,0.0044,0.3391,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,103,103,0,False,0,0,0,0,0.0149,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0044,0.3391,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,104,104,0.0022,False,2.227,0,0.2213,0.2213,0.0157,0.0268,0.2732,0.2999,179,1,0,0,0,0.01,0.01,0,0.0044,0.3391,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,105,105,0.0024,False,3.3967,0,0.241,0.241,0.0068,0.0154,0.3409,0.4291,179,1,0,0,0,0.01,0.01,0,0.0044,0.3391,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,106,106,0,False,0,0,0,0,0.0057,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0034,0.2679,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,107,107,0,False,0,0,0,0,0.0171,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0034,0.2679,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,108,108,0,False,0,0,0,0,0.0057,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0034,0.2679,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,109,109,0,False,0,0,0,0,0.0073,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0034,0.2679,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,110,110,0,False,0,0,0,0,0.0183,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0034,0.2679,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,111,111,0,False,0,0,0,0,0.0183,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0034,0.2679,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,112,112,0,False,0,0,0,0,0.0183,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0034,0.2679,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,113,113,0,False,0,0,0,0,0.0183,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0034,0.2679,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,114,114,0,False,0,0,0,0,0.0057,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0034,0.2679,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,115,115,0,False,0,0,0,0,0.0012,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0031,0.2329,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,116,116,0,False,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0031,0.2329,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,117,117,0,False,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0031,0.2329,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,118,118,0,False,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0031,0.2329,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,119,119,0,False,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0031,0.2329,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,120,120,0,False,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0031,0.2329,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,121,121,0,False,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0031,0.2329,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,122,122,0,False,0,0,0,0,0.0012,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0031,0.2329,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,123,123,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0031,0.2329,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,124,124,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0031,0.2329,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,125,125,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0031,0.2329,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,126,126,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0031,0.2329,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,127,127,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0027,0.1985,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,128,128,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0027,0.1985,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,129,129,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0027,0.1985,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,130,130,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0027,0.1985,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,131,131,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0027,0.1985,0.1296,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
