row,col,cell,cellRiskIndex,infestedFlag,beetleHostBiomass,biomassBeetleKilled,susceptibilityLocal,susceptibilityIndex,beetleDroughtIndex,siDrought,beetleHostShare,siBeetleHost,DominantHostAgeOrMeanHostDBH,SiAgeOrDBH,windthrowBeetleHostBiomass,siWindLocal,siWind,beetlePressureIndex,bpiBase,beetleDamageIndex,beetleGenerationsIndex,relDegreeDays,susceptibilityLsc,beetlePressureLsc,landscapeRiskIndex,infestationShare,DRSiCell,SSSiCell,ADSiCell,WISiCell
0,60,60,0.0033,False,10.9976,0,0.3265,0.3265,0,0.01,0.8207,0.9623,106,0.9847,0,0,0,0.0102,0.0124,0,0.0132,0.6758,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,61,61,0.0033,False,9.2611,0,0.3219,0.3219,0,0.01,0.738,0.9349,106,0.9847,0,0,0,0.0102,0.0124,0,0.0132,0.6758,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,62,62,0.0033,False,9.8399,0,0.3229,0.3229,0,0.01,0.7525,0.9408,106,0.9847,0,0,0,0.0102,0.0124,0,0.0132,0.6758,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,63,63,0.0018,False,1.02,0,0.1752,0.1752,0,0.01,0.1033,0.1129,91,0.927,0,0,0,0.0102,0.0124,0,0.0132,0.6758,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,64,64,0.0032,False,6.1421,0,0.3111,0.3111,0,0.01,0.6696,0.8988,96,0.9561,0,0,0,0.0102,0.01,0,0.0105,0.6062,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,65,65,0.0033,False,7.4642,0,0.3282,0.3282,0,0.01,0.9404,0.9831,101,0.974,0,0,0,0.0102,0.01,0,0.0105,0.6062,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,66,66,0.003,False,5.557,0,0.2953,0.2953,0,0.01,0.5615,0.8039,96,0.9561,0,0,0,0.0102,0.01,0,0.0105,0.6062,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,67,67,0.003,False,5.1887,0,0.299,0.299,0,0.01,0.5819,0.8261,96,0.9561,0,0,0,0.0102,0.01,0,0.0105,0.6062,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,68,68,0.0031,False,6.1148,0,0.3086,0.3086,0,0.01,0.6241,0.8655,101,0.974,0,0,0,0.0102,0.01,0,0.0105,0.6062,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,69,69,0.0019,False,1.6066,0,0.1872,0.1872,0,0.01,0.195,0.1853,91,0.927,0,0,0,0.0102,0.01,0,0.0105,0.6062,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,70,70,0.0029,False,5.2594,0,0.2879,0.2879,0.0151,0.0258,0.4949,0.7151,106,0.9847,0,0,0,0.0102,0.01,0,0.0105,0.6062,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,71,71,0.0027,False,4.4584,0,0.2615,0.2615,0.016,0.0272,0.4097,0.5665,101,0.974,0,0,0,0.0102,0.01,0,0.0105,0.6062,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,72,72,0.0027,False,4.2685,0,0.2641,0.2641,0.016,0.0272,0.4272,0.5997,96,0.9561,0,0,0,0.0102,0.01,0,0.0105,0.6062,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,73,73,0.0027,False,4.3816,0,0.2613,0.2613,0.016,0.0272,0.409,0.565,101,0.974,0,0,0,0.0102,0.01,0,0.0105,0.6062,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,74,74,0.0027,False,3.3065,0,0.2684,0.2684,0.0204,0.0358,0.427,0.5993,101,0.974,0,0,0,0.0102,0.01,0,0.0084,0.5376,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,75,75,0.0033,False,5.3206,0,0.3219,0.3219,0.0088,0.0174,0.7208,0.9272,106,0.9847,0,0,0,0.0102,0.01,0,0.0084,0.5376,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,76,76,0.0034,False,5.9117,0,0.3307,0.3307,0,0.01,0.9856,0.9876,106,0.9847,0,0,0,0.0102,0.01,0,0.0084,0.5376,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,77,77,0.0028,False,3.7441,0,0.272,0.272,0,0.01,0.4468,0.6353,106,0.9847,0,0,0,0.0102,0.01,0,0.0084,0.5376,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,78,78,0.0031,False,4.7294,0,0.3012,0.3012,0,0.01,0.5677,0.8109,106,0.9847,0,0,0,0.0102,0.01,0,0.0084,0.5376,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,79,79,0.0025,False,2.9559,0,0.2482,0.2482,0,0.01,0.3727,0.4932,106,0.9847,0,0,0,0.0102,0.01,0,0.0084,0.5376,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,80,80,0.0026,False,2.1218,0,0.2522,0.2522,0.0094,0.0181,0.41,0.5669,91,0.927,0,0,0,0.0102,0.01,0,0.0084,0.5376,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,81,81,0.0019,False,1.3172,0,0.1881,0.1881,0.0094,0.0181,0.1923,0.1822,91,0.927,0,0,0,0.0102,0.01,0,0.0084,0.5376,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,82,82,0.0029,False,4.3353,0,0.2882,0.2882,0.0094,0.0181,0.5011,0.7244,106,0.9847,0,0,0,0.0102,0.01,0,0.0084,0.5376,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,83,83,0.0033,False,7.0605,0,0.3275,0.3275,0.0094,0.0181,1,0.9887,96,0.9561,0,0,0,0.0102,0.01,0,0.0084,0.5376,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,84,84,0.0027,False,3.8052,0,0.2675,0.2675,0.0094,0.0181,0.4335,0.6114,101,0.974,0,0,0,0.0102,0.01,0,0.0084,0.5376,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,85,85,0.0018,False,0.9493,0,0.1749,0.1749,0.0054,0.0141,0.1625,0.1524,86,0.8817,0,0,0,0.0102,0.01,0,0.0067,0.4702,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,86,86,0.0031,False,3.9806,0,0.3078,0.3078,0,0.01,0.6849,0.9082,91,0.927,0,0,0,0.0102,0.01,0,0.0067,0.4702,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,87,87,0.0032,False,3.5239,0,0.3113,0.3113,0,0.01,0.6312,0.8713,106,0.9847,0,0,0,0.0102,0.01,0,0.0067,0.4702,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,88,88,0.0026,False,2.99,0,0.2571,0.2571,0.0078,0.0163,0.3963,0.5401,106,0.9847,0,0,0,0.0102,0.01,0,0.0067,0.4702,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,89,89,0.0023,False,2.2415,0,0.228,0.228,0.0112,0.0202,0.3068,0.3619,106,0.9847,0,0,0,0.0102,0.01,0,0.0067,0.4702,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,90,90,0.0023,False,2.2425,0,0.2259,0.2259,0.0112,0.0202,0.3,0.3488,106,0.9847,0,0,0,0.0102,0.01,0,0.0067,0.4702,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,91,91,0,False,0,0,0,0,0.0121,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0067,0.4702,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,92,92,0.0027,False,2.6884,0,0.2611,0.2611,0.0191,0.033,0.3998,0.5471,106,0.9847,0,0,0,0.0102,0.01,0,0.0067,0.4702,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,93,93,0.0021,False,1.3876,0,0.204,0.204,0.0191,0.033,0.2112,0.205,106,0.9847,0,0,0,0.0102,0.01,0,0.0067,0.4702,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,94,94,0.0029,False,1.6239,0,0.2806,0.2806,0.0178,0.0304,0.4649,0.6668,106,0.9847,0,0,0,0.0102,0.01,0,0.0054,0.4039,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,95,95,0.0022,False,1.2053,0,0.2139,0.2139,0.0106,0.0195,0.2603,0.2779,106,0.9847,0,0,0,0.0102,0.01,0,0.0054,0.4039,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,96,96,0.0023,False,1.2627,0,0.2228,0.2228,0.0106,0.0195,0.2907,0.3314,106,0.9847,0,0,0,0.0102,0.01,0,0.0054,0.4039,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,97,97,0.0028,False,2.2959,0,0.2787,0.2787,0.0095,0.0182,0.4652,0.6673,106,0.9847,0,0,0,0.0102,0.01,0,0.0054,0.4039,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,98,98,0.0022,False,1.2329,0,0.2113,0.2113,0.0163,0.0279,0.2455,0.254,106,0.9847,0,0,0,0.0102,0.01,0,0.0054,0.4039,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,99,99,0.002,False,0.8219,0,0.1951,0.1951,0.0163,0.0279,0.1676,0.1569,106,0.9847,0,0,0,0.0102,0.01,0,0.0054,0.4039,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,100,100,0.0021,False,1.1632,0,0.2101,0.2101,0.0171,0.0291,0.2401,0.2455,106,0.9847,0,0,0,0.0102,0.01,0,0.0054,0.4039,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,101,101,0.0022,False,1.1632,0,0.2132,0.2132,0.0171,0.0291,0.252,0.2643,106,0.9847,0,0,0,0.0102,0.01,0,0.0054,0.4039,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,102,102,0.0019,False,0.6069,0,0.1915,0.1915,0.0171,0.0291,0.1394,0.1341,106,0.9847,0,0,0,0.0102,0.01,0,0.0054,0.4039,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,103,103,0,False,0,0,0,0,0.0171,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0054,0.4039,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,104,104,0.0021,False,1.0826,0,0.2032,0.2032,0.0178,0.0304,0.2097,0.203,106,0.9847,0,0,0,0.0102,0.01,0,0.0054,0.4039,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,105,105,0.0026,False,2.2673,0,0.2542,0.2542,0.0106,0.0195,0.4153,0.5772,91,0.927,0,0,0,0.0102,0.01,0,0.0054,0.4039,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,106,106,0.002,False,0.1798,0,0.1918,0.1918,0.007,0.0156,0.1587,0.1491,106,0.9847,0,0,0,0.0102,0.01,0,0.0044,0.3386,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,107,107,0,False,0,0,0,0,0.0151,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0044,0.3386,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,108,108,0,False,0,0,0,0,0.007,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0044,0.3386,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,109,109,0.0019,False,0.03,0,0.1832,0.1832,0.0092,0.0178,0.0542,0.0956,106,0.9847,0,0,0,0.0102,0.01,0,0.0044,0.3386,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,110,110,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0044,0.3386,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,111,111,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0044,0.3386,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,112,112,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0044,0.3386,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,113,113,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0044,0.3386,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,114,114,0.0034,False,0.03,0,0.3318,0.3318,0.007,0.0156,1,0.9887,106,0.9847,0,0,0,0.0102,0.01,0,0.0044,0.3386,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,115,115,0,False,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0032,0.2477,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,116,116,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0032,0.2477,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,117,117,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0032,0.2477,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,118,118,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0032,0.2477,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,119,119,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0032,0.2477,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,120,120,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0032,0.2477,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,121,121,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0032,0.2477,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,122,122,0,False,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0032,0.2477,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
0,123,123,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0032,0.2477,0.1343,0.0102,0.0014,0.0012,0.167,0.167,0.167,0.5
