row,col,cell,cellRiskIndex,infestedFlag,beetleHostBiomass,biomassBeetleKilled,susceptibilityLocal,susceptibilityIndex,beetleDroughtIndex,siDrought,beetleHostShare,siBeetleHost,DominantHostAgeOrMeanHostDBH,SiAgeOrDBH,windthrowBeetleHostBiomass,siWindLocal,siWind,beetlePressureIndex,bpiBase,beetleDamageIndex,beetleGenerationsIndex,relDegreeDays,susceptibilityLsc,beetlePressureLsc,landscapeRiskIndex,infestationShare,DRSiCell,SSSiCell,ADSiCell,WISiCell
0,47,47,0.0034,False,9.596,0,0.332,0.332,0.0116,0.0207,0.852,0.9694,155,0.9999,0,0,0,0.0101,0.01,0,0.0084,0.5376,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,48,48,0.0034,False,8.9562,0,0.3328,0.3328,0.0116,0.0207,0.877,0.9741,155,0.9999,0,0,0,0.0101,0.01,0,0.0084,0.5376,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,49,49,0.0034,False,12.1549,0,0.3345,0.3345,0.0116,0.0207,0.9509,0.9843,155,0.9999,0,0,0,0.0101,0.01,0,0.0084,0.5376,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,50,50,0.0034,False,22.1519,0,0.3385,0.3385,0.0223,0.0403,1,0.9887,155,0.9999,0,0,0,0.0101,0.01,0,0.0105,0.6062,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,51,51,0.0034,False,20.5732,0,0.3385,0.3385,0.0223,0.0403,1,0.9887,155,0.9999,0,0,0,0.0101,0.01,0,0.0105,0.6062,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,52,52,0.0034,False,18.4479,0,0.3384,0.3384,0.0223,0.0403,0.9922,0.9881,155,0.9999,0,0,0,0.0101,0.01,0,0.0105,0.6062,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,53,53,0.0034,False,21.4236,0,0.3376,0.3376,0.02,0.0349,1,0.9887,155,0.9999,0,0,0,0.0101,0.01,0,0.0105,0.6062,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,54,54,0.0034,False,14.8186,0,0.3372,0.3372,0.02,0.0349,0.9726,0.9864,150,0.9999,0,0,0,0.0101,0.01,0,0.0105,0.6062,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,55,55,0.0034,False,21.2468,0,0.3368,0.3368,0.0176,0.0301,1,0.9887,155,0.9999,0,0,0,0.0101,0.01,0,0.0105,0.6062,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,56,56,0.0034,False,25.8262,0,0.3408,0.3408,0.0272,0.0544,1,0.9887,155,0.9999,0,0,0,0.0101,0.0123,0,0.0132,0.6758,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,57,57,0.0034,False,21.8927,0,0.3388,0.3388,0.0272,0.0544,0.8912,0.9765,155,0.9999,0,0,0,0.0101,0.0123,0,0.0132,0.6758,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,58,58,0.002,False,1.6797,0,0.1936,0.1936,0.0282,0.0575,0.0793,0.103,145,0.9998,0,0,0,0.0101,0.0123,0,0.0132,0.6758,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,59,59,0.0033,False,19.3653,0,0.3306,0.3306,0,0.01,0.8622,0.9714,155,0.9999,0,0,0,0.0101,0.0123,0,0.0132,0.6758,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,60,60,0.0034,False,25.4737,0,0.3334,0.3334,0,0.01,1,0.9887,155,0.9999,0,0,0,0.0101,0.0123,0,0.0132,0.6758,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,61,61,0.0034,False,26.5632,0,0.3331,0.3331,0,0.01,0.9743,0.9866,155,0.9999,0,0,0,0.0101,0.0123,0,0.0132,0.6758,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,62,62,0.0034,False,24.2067,0,0.3326,0.3326,0,0.01,0.946,0.9837,155,0.9999,0,0,0,0.0101,0.0123,0,0.0132,0.6758,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,63,63,0.0019,False,2.0133,0,0.1883,0.1883,0,0.01,0.1151,0.1189,140,0.9996,0,0,0,0.0101,0.0123,0,0.0132,0.6758,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,64,64,0.0034,False,13.5839,0,0.3324,0.3324,0,0.01,0.9343,0.9824,145,0.9998,0,0,0,0.0101,0.01,0,0.0105,0.6062,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,65,65,0.0034,False,18.9581,0,0.3334,0.3334,0,0.01,1,0.9887,155,0.9999,0,0,0,0.0101,0.01,0,0.0105,0.6062,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,66,66,0.0034,False,11.668,0,0.3328,0.3328,0,0.01,0.9601,0.9852,150,0.9999,0,0,0,0.0101,0.01,0,0.0105,0.6062,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,67,67,0.0033,False,8.2371,0,0.3215,0.3215,0,0.01,0.7015,0.9175,145,0.9998,0,0,0,0.0101,0.01,0,0.0105,0.6062,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,68,68,0.0034,False,13.9948,0,0.3332,0.3332,0,0.01,0.9852,0.9875,150,0.9999,0,0,0,0.0101,0.01,0,0.0105,0.6062,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,69,69,0.002,False,2.5684,0,0.1936,0.1936,0,0.01,0.1608,0.1509,145,0.9998,0,0,0,0.0101,0.01,0,0.0105,0.6062,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,70,70,0.0026,False,6.4311,0,0.2599,0.2599,0.0303,0.0651,0.3725,0.4927,155,0.9999,0,0,0,0.0101,0.01,0,0.0105,0.6062,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,71,71,0.0024,False,5.4681,0,0.2324,0.2324,0.0319,0.072,0.2852,0.3213,155,0.9999,0,0,0,0.0101,0.01,0,0.0105,0.6062,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,72,72,0.0025,False,5.9565,0,0.2513,0.2513,0.0319,0.072,0.3437,0.4346,150,0.9999,0,0,0,0.0101,0.01,0,0.0105,0.6062,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,73,73,0.0024,False,6.1595,0,0.2408,0.2408,0.0319,0.072,0.3119,0.3715,155,0.9999,0,0,0,0.0101,0.01,0,0.0105,0.6062,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,74,74,0.0024,False,3.9887,0,0.2388,0.2388,0.0408,0.1202,0.2797,0.3113,155,0.9999,0,0,0,0.0101,0.01,0,0.0084,0.5376,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,75,75,0.0034,False,12.7946,0,0.3367,0.3367,0.0175,0.03,0.9958,0.9884,155,0.9999,0,0,0,0.0101,0.01,0,0.0084,0.5376,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,76,76,0.0034,False,14.0151,0,0.3334,0.3334,0,0.01,1,0.9887,155,0.9999,0,0,0,0.0101,0.01,0,0.0084,0.5376,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,77,77,0.0034,False,10.8754,0,0.3312,0.3312,0,0.01,0.8835,0.9752,155,0.9999,0,0,0,0.0101,0.01,0,0.0084,0.5376,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,78,78,0.0033,False,9.596,0,0.3297,0.3297,0,0.01,0.8387,0.9665,155,0.9999,0,0,0,0.0101,0.01,0,0.0084,0.5376,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,79,79,0.0032,False,7.6768,0,0.3192,0.3192,0,0.01,0.6766,0.9033,155,0.9999,0,0,0,0.0101,0.01,0,0.0084,0.5376,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,80,80,0.0031,False,5.4852,0,0.3105,0.3105,0.0188,0.0324,0.5849,0.8292,140,0.9996,0,0,0,0.0101,0.01,0,0.0084,0.5376,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,81,81,0.002,False,1.537,0,0.2002,0.2002,0.0188,0.0324,0.1788,0.1678,140,0.9996,0,0,0,0.0101,0.01,0,0.0084,0.5376,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,82,82,0.0034,False,8.9562,0,0.3353,0.3353,0.0188,0.0324,0.899,0.9777,155,0.9999,0,0,0,0.0101,0.01,0,0.0084,0.5376,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,83,83,0.0034,False,13.4344,0,0.3372,0.3372,0.0188,0.0324,1,0.9887,155,0.9999,0,0,0,0.0101,0.01,0,0.0084,0.5376,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,84,84,0.0034,False,8.451,0,0.3364,0.3364,0.0188,0.0324,0.9479,0.984,150,0.9999,0,0,0,0.0101,0.01,0,0.0084,0.5376,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,85,85,0.002,False,1.7592,0,0.1961,0.1961,0.0108,0.0198,0.1661,0.1556,145,0.9998,0,0,0,0.0101,0.01,0,0.0067,0.4702,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,86,86,0.0033,False,6.9985,0,0.3275,0.3275,0,0.01,0.7898,0.9537,140,0.9996,0,0,0,0.0101,0.01,0,0.0067,0.4702,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,87,87,0.0033,False,6.1134,0,0.3225,0.3225,0,0.01,0.7127,0.9232,155,0.9999,0,0,0,0.0101,0.01,0,0.0067,0.4702,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,88,88,0.0026,False,4.075,0,0.2538,0.2538,0.0155,0.0265,0.3736,0.4949,155,0.9999,0,0,0,0.0101,0.01,0,0.0067,0.4702,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,89,89,0.0025,False,3.9639,0,0.249,0.249,0.0224,0.0404,0.3525,0.4523,155,0.9999,0,0,0,0.0101,0.01,0,0.0067,0.4702,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,90,90,0.0024,False,3.6315,0,0.2378,0.2378,0.0224,0.0404,0.3189,0.3853,155,0.9999,0,0,0,0.0101,0.01,0,0.0067,0.4702,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,91,91,0,False,0,0,0,0,0.0242,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0067,0.4702,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,92,92,0.0031,False,4.7294,0,0.3041,0.3041,0.0382,0.1034,0.4979,0.7196,155,0.9999,0,0,0,0.0101,0.01,0,0.0067,0.4702,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,93,93,0.0023,False,2.4539,0,0.2271,0.2271,0.0382,0.1034,0.2479,0.2576,155,0.9999,0,0,0,0.0101,0.01,0,0.0067,0.4702,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,94,94,0.003,False,2.2261,0,0.2962,0.2962,0.0355,0.0889,0.4768,0.6865,155,0.9999,0,0,0,0.0101,0.01,0,0.0054,0.4039,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,95,95,0.0022,False,1.5139,0,0.2134,0.2134,0.0213,0.0378,0.2374,0.2415,155,0.9999,0,0,0,0.0101,0.01,0,0.0054,0.4039,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,96,96,0.0022,False,1.8632,0,0.2224,0.2224,0.0213,0.0378,0.2705,0.2951,155,0.9999,0,0,0,0.0101,0.01,0,0.0054,0.4039,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,97,97,0.0029,False,3.8268,0,0.2861,0.2861,0.019,0.0329,0.4742,0.6822,155,0.9999,0,0,0,0.0101,0.01,0,0.0054,0.4039,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,98,98,0.0022,False,1.7797,0,0.2219,0.2219,0.0327,0.0753,0.2462,0.2551,155,0.9999,0,0,0,0.0101,0.01,0,0.0054,0.4039,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,99,99,0.0022,False,1.4831,0,0.2131,0.2131,0.0327,0.0753,0.2091,0.2023,155,0.9999,0,0,0,0.0101,0.01,0,0.0054,0.4039,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,100,100,0.0022,False,1.5453,0,0.2176,0.2176,0.0341,0.0819,0.2242,0.2225,155,0.9999,0,0,0,0.0101,0.01,0,0.0054,0.4039,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,101,101,0.0023,False,1.5453,0,0.2253,0.2253,0.0341,0.0819,0.2548,0.2687,155,0.9999,0,0,0,0.0101,0.01,0,0.0054,0.4039,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,102,102,0.002,False,0.8693,0,0.2022,0.2022,0.0341,0.0819,0.1336,0.1301,155,0.9999,0,0,0,0.0101,0.01,0,0.0054,0.4039,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,103,103,0,False,0,0,0,0,0.0341,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0054,0.4039,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,104,104,0.0023,False,1.8551,0,0.2284,0.2284,0.0355,0.0889,0.2619,0.2804,155,0.9999,0,0,0,0.0101,0.01,0,0.0054,0.4039,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,105,105,0.0025,False,2.7517,0,0.246,0.246,0.0213,0.0378,0.3447,0.4367,155,0.9999,0,0,0,0.0101,0.01,0,0.0054,0.4039,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,106,106,0.0019,False,0.1392,0,0.187,0.187,0.0141,0.0242,0.0579,0.0965,155,0.9999,0,0,0,0.0101,0.01,0,0.0044,0.3386,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,107,107,0,False,0,0,0,0,0.0301,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0044,0.3386,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,108,108,0,False,0,0,0,0,0.0141,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0044,0.3386,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,109,109,0,False,0,0,0,0,0.0183,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0044,0.3386,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,110,110,0,False,0,0,0,0,0.0316,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0044,0.3386,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,111,111,0,False,0,0,0,0,0.0316,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0044,0.3386,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,112,112,0,False,0,0,0,0,0.0316,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0044,0.3386,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,113,113,0,False,0,0,0,0,0.0316,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0044,0.3386,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,114,114,0,False,0,0,0,0,0.0141,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0044,0.3386,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,115,115,0,False,0,0,0,0,0.0002,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2477,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,116,116,0,False,0,0,0,0,0.005,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2477,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,117,117,0,False,0,0,0,0,0.005,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2477,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,118,118,0,False,0,0,0,0,0.005,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2477,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,119,119,0,False,0,0,0,0,0.005,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2477,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,120,120,0,False,0,0,0,0,0.005,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2477,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,121,121,0,False,0,0,0,0,0.005,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2477,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,122,122,0,False,0,0,0,0,0.0002,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2477,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,123,123,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2477,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,124,124,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2477,0.1338,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
