row,col,cell,cellRiskIndex,infestedFlag,beetleHostBiomass,biomassBeetleKilled,susceptibilityLocal,susceptibilityIndex,beetleDroughtIndex,siDrought,beetleHostShare,siBeetleHost,DominantHostAgeOrMeanHostDBH,SiAgeOrDBH,windthrowBeetleHostBiomass,siWindLocal,siWind,beetlePressureIndex,bpiBase,beetleDamageIndex,beetleGenerationsIndex,relDegreeDays,susceptibilityLsc,beetlePressureLsc,landscapeRiskIndex,infestationShare,DRSiCell,SSSiCell,ADSiCell,WISiCell
0,33,33,0.0022,False,1.6028,0,0.219,0.219,0,0.01,0.2757,0.3042,128,0.9986,0,0,0,0.01,0.01,0,0.0029,0.2104,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,34,34,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0029,0.2104,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,35,35,0.0026,False,2.9981,0,0.2638,0.2638,0,0.01,0.413,0.5728,128,0.9986,0,0,0,0.01,0.01,0,0.0029,0.2104,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,36,36,0.0028,False,2.7423,0,0.2767,0.2767,0,0.01,0.4551,0.65,128,0.9986,0,0,0,0.01,0.01,0,0.0029,0.2104,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,37,37,0.0024,False,1.9081,0,0.2409,0.2409,0,0.01,0.344,0.4353,128,0.9986,0,0,0,0.01,0.01,0,0.0029,0.2104,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,38,38,0.0024,False,2.5447,0,0.2365,0.2365,0,0.01,0.3307,0.4087,128,0.9986,0,0,0,0.01,0.01,0,0.0032,0.245,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,39,39,0.0026,False,3.9788,0,0.2607,0.2607,0,0.01,0.4033,0.554,128,0.9986,0,0,0,0.01,0.01,0,0.0032,0.245,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,40,40,0.0025,False,3.4632,0,0.2526,0.2526,0,0.01,0.3788,0.5054,128,0.9986,0,0,0,0.01,0.01,0,0.0032,0.245,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,41,41,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0032,0.245,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,42,42,0.0021,False,1.7495,0,0.2078,0.2078,0,0.01,0.2343,0.2369,128,0.9986,0,0,0,0.01,0.01,0,0.0032,0.245,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,43,43,0.0025,False,3.1809,0,0.2536,0.2536,0,0.01,0.3818,0.5113,128,0.9986,0,0,0,0.01,0.01,0,0.0032,0.245,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,44,44,0.0028,False,4.2524,0,0.2808,0.2808,0,0.01,0.4695,0.6746,128,0.9986,0,0,0,0.01,0.01,0,0.004,0.3096,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,45,45,0.0031,False,5.5609,0,0.3053,0.3053,0,0.01,0.5773,0.8213,128,0.9986,0,0,0,0.01,0.01,0,0.004,0.3096,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,46,46,0.003,False,5.2337,0,0.2972,0.2972,0,0.01,0.5361,0.7731,128,0.9986,0,0,0,0.01,0.01,0,0.004,0.3096,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,47,47,0.0033,False,6.2151,0,0.3261,0.3261,0,0.01,0.7666,0.946,128,0.9986,0,0,0,0.01,0.01,0,0.004,0.3096,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,48,48,0.0031,False,5.2337,0,0.308,0.308,0,0.01,0.5934,0.8378,128,0.9986,0,0,0,0.01,0.01,0,0.004,0.3096,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,49,49,0.0032,False,6.2151,0,0.3195,0.3195,0,0.01,0.6818,0.9064,128,0.9986,0,0,0,0.01,0.01,0,0.004,0.3096,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,50,50,0.0033,False,12.4347,0,0.3329,0.3329,0,0.01,0.9906,0.988,123,0.9976,0,0,0,0.01,0.01,0,0.0049,0.3742,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,51,51,0.0033,False,13.1784,0,0.3331,0.3331,0,0.01,0.9892,0.9879,128,0.9986,0,0,0,0.01,0.01,0,0.0049,0.3742,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,52,52,0.0033,False,9.4132,0,0.3302,0.3302,0,0.01,0.857,0.9704,128,0.9986,0,0,0,0.01,0.01,0,0.0049,0.3742,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,53,53,0.0033,False,13.806,0,0.3331,0.3331,0,0.01,0.9918,0.9881,128,0.9986,0,0,0,0.01,0.01,0,0.0049,0.3742,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,54,54,0.0033,False,9.018,0,0.3261,0.3261,0,0.01,0.7702,0.9473,123,0.9976,0,0,0,0.01,0.01,0,0.0049,0.3742,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,55,55,0.0033,False,12.8098,0,0.333,0.333,0,0.01,0.9931,0.9882,123,0.9976,0,0,0,0.01,0.01,0,0.0049,0.3742,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,56,56,0.0033,False,14.2813,0,0.3289,0.3289,0,0.01,0.8262,0.9636,123,0.9976,0,0,0,0.01,0.01,0,0.0061,0.44,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,57,57,0.0032,False,10.1361,0,0.3221,0.3221,0,0.01,0.7103,0.9221,128,0.9986,0,0,0,0.01,0.01,0,0.0061,0.44,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,58,58,0.0019,False,1.2792,0,0.1856,0.1856,0,0.01,0.0891,0.1067,118,0.9958,0,0,0,0.01,0.01,0,0.0061,0.44,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,59,59,0.0033,False,10.5166,0,0.3268,0.3268,0,0.01,0.7818,0.9512,123,0.9976,0,0,0,0.01,0.01,0,0.0061,0.44,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,60,60,0.0033,False,18.0606,0,0.3327,0.3327,0,0.01,0.9613,0.9853,128,0.9986,0,0,0,0.01,0.01,0,0.0061,0.44,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,61,61,0.0033,False,14.6743,0,0.3279,0.3279,0,0.01,0.8006,0.9569,128,0.9986,0,0,0,0.01,0.01,0,0.0061,0.44,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,62,62,0.0033,False,13.5455,0,0.3311,0.3311,0,0.01,0.8871,0.9758,128,0.9986,0,0,0,0.01,0.01,0,0.0061,0.44,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,63,63,0.0019,False,1.2937,0,0.1857,0.1857,0,0.01,0.0972,0.1101,113,0.9928,0,0,0,0.01,0.01,0,0.0061,0.44,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,64,64,0.0033,False,7.1583,0,0.3265,0.3265,0,0.01,0.7817,0.9511,118,0.9958,0,0,0,0.01,0.01,0,0.0049,0.3742,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,65,65,0.0033,False,12.7625,0,0.333,0.333,0,0.01,0.9951,0.9883,123,0.9976,0,0,0,0.01,0.01,0,0.0049,0.3742,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,66,66,0.0032,False,8.0852,0,0.3158,0.3158,0,0.01,0.6497,0.8853,123,0.9976,0,0,0,0.01,0.01,0,0.0049,0.3742,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,67,67,0.0031,True,6.9725,1.4874,0.3095,0.3095,0,0.01,0.6057,0.8494,118,0.9958,0,0,0,0.01,0.01,0,0.0049,0.3742,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,68,68,0.0033,False,9.432,0,0.3326,0.3326,0,0.01,0.9652,0.9857,123,0.9976,0,0,0,0.01,0.01,0,0.0049,0.3742,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,69,69,0.002,False,2.7203,0,0.2043,0.2043,0,0.01,0.2238,0.2218,113,0.9928,0,0,0,0.01,0.01,0,0.0049,0.3742,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,70,70,0.0029,False,5.6416,0,0.2848,0.2848,0,0.01,0.4843,0.6986,128,0.9986,0,0,0,0.01,0.01,0,0.0049,0.3742,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,71,71,0.0024,False,4.6845,0,0.2353,0.2353,0,0.01,0.3274,0.402,128,0.9986,0,0,0,0.01,0.01,0,0.0049,0.3742,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,72,72,0.0028,False,5.9432,0,0.2817,0.2817,0,0.01,0.4735,0.6812,123,0.9976,0,0,0,0.01,0.01,0,0.0049,0.3742,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,73,73,0.0024,False,5.1176,0,0.2413,0.2413,0,0.01,0.3452,0.4376,128,0.9986,0,0,0,0.01,0.01,0,0.0049,0.3742,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,74,74,0.0027,False,4.2312,0,0.2742,0.2742,0.0066,0.0151,0.4441,0.6306,123,0.9976,0,0,0,0.01,0.01,0,0.004,0.3096,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,75,75,0.0033,False,8.1777,0,0.3302,0.3302,0,0.01,0.8595,0.9709,128,0.9986,0,0,0,0.01,0.01,0,0.004,0.3096,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,76,76,0.0033,False,8.832,0,0.3313,0.3313,0,0.01,0.8966,0.9773,128,0.9986,0,0,0,0.01,0.01,0,0.004,0.3096,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,77,77,0.0032,False,6.2151,0,0.3198,0.3198,0,0.01,0.6847,0.9081,128,0.9986,0,0,0,0.01,0.01,0,0.004,0.3096,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,78,78,0.0033,False,5.888,0,0.3247,0.3247,0,0.01,0.745,0.9378,128,0.9986,0,0,0,0.01,0.01,0,0.004,0.3096,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,79,79,0.0027,False,4.2524,0,0.2738,0.2738,0,0.01,0.4452,0.6326,128,0.9986,0,0,0,0.01,0.01,0,0.004,0.3096,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,80,80,0.0028,False,3.3448,0,0.282,0.282,0,0.01,0.4773,0.6874,113,0.9928,0,0,0,0.01,0.01,0,0.004,0.3096,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,81,81,0.002,False,1.5297,0,0.1994,0.1994,0,0.01,0.2008,0.1922,113,0.9928,0,0,0,0.01,0.01,0,0.004,0.3096,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,82,82,0.0033,False,6.2151,0,0.3286,0.3286,0,0.01,0.816,0.9611,128,0.9986,0,0,0,0.01,0.01,0,0.004,0.3096,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,83,83,0.0033,False,9.8495,0,0.3328,0.3328,0,0.01,1,0.9887,118,0.9958,0,0,0,0.01,0.01,0,0.004,0.3096,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,84,84,0.003,False,5.1881,0,0.2942,0.2942,0,0.01,0.5232,0.7559,123,0.9976,0,0,0,0.01,0.01,0,0.004,0.3096,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,85,85,0.0019,False,1.1321,0,0.1914,0.1914,0,0.01,0.1492,0.1413,118,0.9958,0,0,0,0.01,0.01,0,0.0032,0.245,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,86,86,0.0032,False,4.8207,0,0.3214,0.3214,0,0.01,0.7132,0.9235,113,0.9928,0,0,0,0.01,0.01,0,0.0032,0.245,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,87,87,0.0032,False,4.7714,0,0.3198,0.3198,0,0.01,0.685,0.9083,128,0.9986,0,0,0,0.01,0.01,0,0.0032,0.245,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,88,88,0.0025,False,2.7037,0,0.2452,0.2452,0,0.01,0.3569,0.4612,128,0.9986,0,0,0,0.01,0.01,0,0.0032,0.245,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,89,89,0.0024,False,3.0165,0,0.2414,0.2414,0,0.01,0.3455,0.4384,128,0.9986,0,0,0,0.01,0.01,0,0.0032,0.245,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,90,90,0.0024,False,2.8575,0,0.2354,0.2354,0,0.01,0.3276,0.4025,128,0.9986,0,0,0,0.01,0.01,0,0.0032,0.245,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,91,91,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0032,0.245,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,92,92,0.0028,False,3.5836,0,0.2794,0.2794,0.0061,0.0147,0.4618,0.6616,128,0.9986,0,0,0,0.01,0.01,0,0.0032,0.245,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,93,93,0.0021,False,1.73,0,0.207,0.207,0.0061,0.0147,0.2277,0.2273,128,0.9986,0,0,0,0.01,0.01,0,0.0032,0.245,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,94,94,0.0028,False,1.7676,0,0.2822,0.2822,0.0061,0.0147,0.4718,0.6783,128,0.9986,0,0,0,0.01,0.01,0,0.0029,0.2104,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,95,95,0.0022,False,1.4502,0,0.2174,0.2174,0,0.01,0.2702,0.2947,128,0.9986,0,0,0,0.01,0.01,0,0.0029,0.2104,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,96,96,0.0022,False,1.3739,0,0.2181,0.2181,0,0.01,0.2726,0.2989,128,0.9986,0,0,0,0.01,0.01,0,0.0029,0.2104,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,97,97,0.0028,False,2.7477,0,0.2785,0.2785,0,0.01,0.4613,0.6607,128,0.9986,0,0,0,0.01,0.01,0,0.0029,0.2104,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,98,98,0.0022,False,1.4495,0,0.2148,0.2148,0.0037,0.0126,0.2595,0.2764,128,0.9986,0,0,0,0.01,0.01,0,0.0029,0.2104,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,99,99,0.002,False,0.9883,0,0.1976,0.1976,0.0037,0.0126,0.184,0.1732,128,0.9986,0,0,0,0.01,0.01,0,0.0029,0.2104,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,100,100,0.0021,False,1.2974,0,0.208,0.208,0.0049,0.0136,0.2325,0.2343,128,0.9986,0,0,0,0.01,0.01,0,0.0029,0.2104,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,101,101,0.0022,False,1.2974,0,0.2162,0.2162,0.0049,0.0136,0.2637,0.2835,128,0.9986,0,0,0,0.01,0.01,0,0.0029,0.2104,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,102,102,0.0019,False,0.7136,0,0.1916,0.1916,0.0049,0.0136,0.1421,0.136,128,0.9986,0,0,0,0.01,0.01,0,0.0029,0.2104,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,103,103,0,False,0,0,0,0,0.0049,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0029,0.2104,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,104,104,0.0021,False,1.2626,0,0.2045,0.2045,0.0061,0.0147,0.2169,0.2125,128,0.9986,0,0,0,0.01,0.01,0,0.0029,0.2104,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,105,105,0.0026,False,2.5365,0,0.2588,0.2588,0,0.01,0.3976,0.5427,128,0.9986,0,0,0,0.01,0.01,0,0.0029,0.2104,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,106,106,0.0019,False,0.1763,0,0.1934,0.1934,0,0.01,0.1602,0.1504,128,0.9986,0,0,0,0.01,0.01,0,0.0025,0.1764,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,107,107,0,False,0,0,0,0,0.006,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0025,0.1764,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,108,108,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0025,0.1764,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,109,109,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0025,0.1764,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,110,110,0,False,0,0,0,0,0.0078,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0025,0.1764,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,111,111,0,False,0,0,0,0,0.0078,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0025,0.1764,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,112,112,0,False,0,0,0,0,0.0078,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0025,0.1764,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,113,113,0,False,0,0,0,0,0.0078,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0025,0.1764,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,114,114,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0025,0.1764,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,115,115,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1429,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,116,116,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1429,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,117,117,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1429,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,118,118,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1429,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,119,119,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1429,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,120,120,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1429,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,121,121,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1429,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,122,122,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1429,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,123,123,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1429,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,124,124,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1429,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,125,125,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1429,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,126,126,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1429,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,127,127,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.11,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,128,128,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.11,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
0,129,129,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.11,0.1356,0.01,0.0014,0.0009,0.167,0.167,0.167,0.5
