row,col,cell,cellRiskIndex,infestedFlag,beetleHostBiomass,biomassBeetleKilled,susceptibilityLocal,susceptibilityIndex,beetleDroughtIndex,siDrought,beetleHostShare,siBeetleHost,DominantHostAgeOrMeanHostDBH,SiAgeOrDBH,windthrowBeetleHostBiomass,siWindLocal,siWind,beetlePressureIndex,bpiBase,beetleDamageIndex,beetleGenerationsIndex,relDegreeDays,susceptibilityLsc,beetlePressureLsc,landscapeRiskIndex,infestationShare,DRSiCell,SSSiCell,ADSiCell,WISiCell
0,34,34,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0041,0.3222,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,35,35,0.0027,False,3.2065,0,0.2644,0.2644,0,0.01,0.4144,0.5755,134,0.9993,0,0,0,0.01,0.01,0,0.0041,0.3222,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,36,36,0.0028,False,2.8513,0,0.2756,0.2756,0,0.01,0.4509,0.6426,134,0.9993,0,0,0,0.01,0.01,0,0.0041,0.3222,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,37,37,0.0024,False,2.0407,0,0.2408,0.2408,0,0.01,0.3435,0.4343,134,0.9993,0,0,0,0.01,0.01,0,0.0041,0.3222,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,38,38,0.0024,False,2.8026,0,0.2428,0.2428,0,0.01,0.3493,0.4459,134,0.9993,0,0,0,0.01,0.01,0,0.0051,0.3872,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,39,39,0.0026,False,4.1771,0,0.2606,0.2606,0,0.01,0.4026,0.5525,134,0.9993,0,0,0,0.01,0.01,0,0.0051,0.3872,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,40,40,0.0025,False,3.8058,0,0.2541,0.2541,0,0.01,0.3828,0.5135,134,0.9993,0,0,0,0.01,0.01,0,0.0051,0.3872,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,41,41,0,False,0,0,0,0,0.0009,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0051,0.3872,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,42,42,0.0021,False,1.9268,0,0.213,0.213,0,0.01,0.2539,0.2672,134,0.9993,0,0,0,0.01,0.01,0,0.0051,0.3872,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,43,43,0.0026,False,3.5033,0,0.255,0.255,0,0.01,0.3856,0.519,134,0.9993,0,0,0,0.01,0.01,0,0.0051,0.3872,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,44,44,0.0029,False,4.8205,0,0.2863,0.2863,0,0.01,0.4894,0.7066,134,0.9993,0,0,0,0.01,0.01,0,0.0063,0.4534,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,45,45,0.0032,False,5.9329,0,0.3151,0.3151,0.0033,0.0123,0.6387,0.8771,134,0.9993,0,0,0,0.01,0.01,0,0.0063,0.4534,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,46,46,0.0031,False,5.5621,0,0.308,0.308,0.0033,0.0123,0.5902,0.8346,134,0.9993,0,0,0,0.01,0.01,0,0.0063,0.4534,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,47,47,0.0033,False,6.6745,0,0.3275,0.3275,0.0033,0.0123,0.7829,0.9515,134,0.9993,0,0,0,0.01,0.01,0,0.0063,0.4534,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,48,48,0.0031,False,5.9329,0,0.3122,0.3122,0.0033,0.0123,0.6176,0.86,134,0.9993,0,0,0,0.01,0.01,0,0.0063,0.4534,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,49,49,0.0033,False,7.0453,0,0.3278,0.3278,0.0033,0.0123,0.7883,0.9532,134,0.9993,0,0,0,0.01,0.01,0,0.0063,0.4534,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,50,50,0.0034,False,14.0265,0,0.334,0.334,0.0065,0.015,0.9953,0.9884,129,0.9987,0,0,0,0.01,0.01,0,0.0079,0.5207,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,51,51,0.0034,False,14.5457,0,0.3342,0.3342,0.0065,0.015,1,0.9887,134,0.9993,0,0,0,0.01,0.01,0,0.0079,0.5207,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,52,52,0.0033,False,10.9093,0,0.3317,0.3317,0.0065,0.015,0.8744,0.9737,134,0.9993,0,0,0,0.01,0.01,0,0.0079,0.5207,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,53,53,0.0033,False,15.273,0,0.334,0.334,0.0058,0.0144,0.9921,0.9881,134,0.9993,0,0,0,0.01,0.01,0,0.0079,0.5207,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,54,54,0.0033,False,9.6093,0,0.3282,0.3282,0.0058,0.0144,0.7906,0.9539,129,0.9987,0,0,0,0.01,0.01,0,0.0079,0.5207,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,55,55,0.0033,False,13.8185,0,0.334,0.334,0.005,0.0137,1,0.9887,134,0.9993,0,0,0,0.01,0.01,0,0.0079,0.5207,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,56,56,0.0033,False,16.729,0,0.3321,0.3321,0.009,0.0176,0.8742,0.9736,134,0.9993,0,0,0,0.01,0.01,0,0.0099,0.5891,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,57,57,0.0033,False,11.9493,0,0.3255,0.3255,0.009,0.0176,0.7369,0.9344,134,0.9993,0,0,0,0.01,0.01,0,0.0099,0.5891,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,58,58,0.0019,False,1.529,0,0.1877,0.1877,0.0097,0.0184,0.0946,0.109,124,0.9978,0,0,0,0.01,0.01,0,0.0099,0.5891,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,59,59,0.0033,False,12.1915,0,0.3283,0.3283,0,0.01,0.8078,0.9589,129,0.9987,0,0,0,0.01,0.01,0,0.0099,0.5891,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,60,60,0.0033,False,19.8863,0,0.3331,0.3331,0,0.01,0.9833,0.9874,134,0.9993,0,0,0,0.01,0.01,0,0.0099,0.5891,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,61,61,0.0033,False,15.909,0,0.3296,0.3296,0,0.01,0.838,0.9664,134,0.9993,0,0,0,0.01,0.01,0,0.0099,0.5891,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,62,62,0.0033,False,15.909,0,0.3314,0.3314,0,0.01,0.8947,0.977,134,0.9993,0,0,0,0.01,0.01,0,0.0099,0.5891,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,63,63,0.0019,False,1.4503,0,0.1871,0.1871,0,0.01,0.1077,0.115,119,0.9963,0,0,0,0.01,0.01,0,0.0099,0.5891,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,64,64,0.0033,False,8.2901,0,0.3276,0.3276,0,0.01,0.7961,0.9556,124,0.9978,0,0,0,0.01,0.01,0,0.0079,0.5207,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,65,65,0.0033,False,14.5457,0,0.3333,0.3333,0,0.01,0.9954,0.9884,134,0.9993,0,0,0,0.01,0.01,0,0.0079,0.5207,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,66,66,0.0032,False,8.771,0,0.3237,0.3237,0,0.01,0.7301,0.9314,129,0.9987,0,0,0,0.01,0.01,0,0.0079,0.5207,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,67,67,0.003,False,6.3264,0,0.3016,0.3016,0,0.01,0.5581,0.8,124,0.9978,0,0,0,0.01,0.01,0,0.0079,0.5207,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,68,68,0.0033,False,9.4327,0,0.3327,0.3327,0,0.01,0.9636,0.9856,129,0.9987,0,0,0,0.01,0.01,0,0.0079,0.5207,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,69,69,0.0021,False,3.004,0,0.2045,0.2045,0,0.01,0.2221,0.2196,119,0.9963,0,0,0,0.01,0.01,0,0.0079,0.5207,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,70,70,0.0029,False,6.0242,0,0.2868,0.2868,0.0115,0.0206,0.4848,0.6994,134,0.9993,0,0,0,0.01,0.01,0,0.0079,0.5207,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,71,71,0.0024,False,5.177,0,0.2415,0.2415,0.0125,0.022,0.3395,0.4262,134,0.9993,0,0,0,0.01,0.01,0,0.0079,0.5207,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,72,72,0.0029,False,6.7125,0,0.2912,0.2912,0.0125,0.022,0.5013,0.7247,129,0.9987,0,0,0,0.01,0.01,0,0.0079,0.5207,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,73,73,0.0024,False,5.1191,0,0.2344,0.2344,0.0125,0.022,0.3181,0.3837,134,0.9993,0,0,0,0.01,0.01,0,0.0079,0.5207,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,74,74,0.0027,False,4.1225,0,0.2674,0.2674,0.0183,0.0315,0.4129,0.5726,129,0.9987,0,0,0,0.01,0.01,0,0.0063,0.4534,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,75,75,0.0033,False,8.5285,0,0.332,0.332,0.0102,0.019,0.864,0.9718,134,0.9993,0,0,0,0.01,0.01,0,0.0063,0.4534,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,76,76,0.0033,False,9.6409,0,0.3325,0.3325,0.0008,0.0105,0.9401,0.9831,134,0.9993,0,0,0,0.01,0.01,0,0.0063,0.4534,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,77,77,0.0032,False,6.6745,0,0.3233,0.3233,0,0.01,0.7237,0.9285,134,0.9993,0,0,0,0.01,0.01,0,0.0063,0.4534,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,78,78,0.0033,False,6.6745,0,0.3257,0.3257,0,0.01,0.7584,0.943,134,0.9993,0,0,0,0.01,0.01,0,0.0063,0.4534,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,79,79,0.0028,False,4.8205,0,0.2829,0.2829,0,0.01,0.4768,0.6866,134,0.9993,0,0,0,0.01,0.01,0,0.0063,0.4534,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,80,80,0.0029,False,3.6098,0,0.2856,0.2856,0.0054,0.0141,0.4862,0.7016,119,0.9963,0,0,0,0.01,0.01,0,0.0063,0.4534,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,81,81,0.002,False,1.3633,0,0.1958,0.1958,0.0054,0.0141,0.1743,0.1633,119,0.9963,0,0,0,0.01,0.01,0,0.0063,0.4534,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,82,82,0.0033,False,7.0453,0,0.3316,0.3316,0.0054,0.0141,0.8774,0.9742,134,0.9993,0,0,0,0.01,0.01,0,0.0063,0.4534,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,83,83,0.0033,False,10.2565,0,0.3339,0.3339,0.0054,0.0141,1,0.9887,129,0.9987,0,0,0,0.01,0.01,0,0.0063,0.4534,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,84,84,0.0029,False,5.355,0,0.2932,0.2932,0.0054,0.0141,0.5151,0.7447,129,0.9987,0,0,0,0.01,0.01,0,0.0063,0.4534,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,85,85,0.0019,False,1.1239,0,0.191,0.191,0.0031,0.0121,0.1402,0.1346,124,0.9978,0,0,0,0.01,0.01,0,0.0051,0.3872,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,86,86,0.0032,False,5.3115,0,0.3235,0.3235,0,0.01,0.7332,0.9328,119,0.9963,0,0,0,0.01,0.01,0,0.0051,0.3872,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,87,87,0.0032,False,5.255,0,0.3209,0.3209,0,0.01,0.6956,0.9143,134,0.9993,0,0,0,0.01,0.01,0,0.0051,0.3872,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,88,88,0.0025,False,2.9777,0,0.2483,0.2483,0.0044,0.0132,0.364,0.4756,134,0.9993,0,0,0,0.01,0.01,0,0.0051,0.3872,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,89,89,0.0024,False,3.1474,0,0.2437,0.2437,0.0071,0.0156,0.3492,0.4458,134,0.9993,0,0,0,0.01,0.01,0,0.0051,0.3872,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,90,90,0.0024,False,2.9723,0,0.2378,0.2378,0.0071,0.0156,0.3318,0.4107,134,0.9993,0,0,0,0.01,0.01,0,0.0051,0.3872,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,91,91,0,False,0,0,0,0,0.0083,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0051,0.3872,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,92,92,0.0029,False,3.7537,0,0.2853,0.2853,0.017,0.029,0.474,0.6819,134,0.9993,0,0,0,0.01,0.01,0,0.0051,0.3872,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,93,93,0.0021,False,1.7428,0,0.2077,0.2077,0.017,0.029,0.2202,0.217,134,0.9993,0,0,0,0.01,0.01,0,0.0051,0.3872,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,94,94,0.0029,False,1.8707,0,0.2866,0.2866,0.0157,0.0268,0.48,0.6917,134,0.9993,0,0,0,0.01,0.01,0,0.0041,0.3222,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,95,95,0.0021,False,1.306,0,0.2119,0.2119,0.0068,0.0154,0.2466,0.2557,134,0.9993,0,0,0,0.01,0.01,0,0.0041,0.3222,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,96,96,0.0022,False,1.4693,0,0.221,0.221,0.0068,0.0154,0.2791,0.3102,134,0.9993,0,0,0,0.01,0.01,0,0.0041,0.3222,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,97,97,0.0027,False,2.6937,0,0.2739,0.2739,0.0056,0.0142,0.4427,0.628,134,0.9993,0,0,0,0.01,0.01,0,0.0041,0.3222,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,98,98,0.0022,False,1.4802,0,0.2145,0.2145,0.014,0.0241,0.2508,0.2623,134,0.9993,0,0,0,0.01,0.01,0,0.0041,0.3222,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,99,99,0.002,False,1.0573,0,0.2001,0.2001,0.014,0.0241,0.1868,0.1762,134,0.9993,0,0,0,0.01,0.01,0,0.0041,0.3222,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,100,100,0.0021,False,1.2442,0,0.2067,0.2067,0.0149,0.0254,0.2184,0.2145,134,0.9993,0,0,0,0.01,0.01,0,0.0041,0.3222,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,101,101,0.0022,False,1.3824,0,0.2188,0.2188,0.0149,0.0254,0.2658,0.287,134,0.9993,0,0,0,0.01,0.01,0,0.0041,0.3222,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,102,102,0.0019,False,0.6912,0,0.1923,0.1923,0.0149,0.0254,0.1303,0.128,134,0.9993,0,0,0,0.01,0.01,0,0.0041,0.3222,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,103,103,0,False,0,0,0,0,0.0149,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0041,0.3222,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,104,104,0.0021,False,1.3362,0,0.2079,0.2079,0.0157,0.0268,0.2224,0.2199,134,0.9993,0,0,0,0.01,0.01,0,0.0041,0.3222,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,105,105,0.0025,False,2.4735,0,0.2516,0.2516,0.0068,0.0154,0.3728,0.4933,134,0.9993,0,0,0,0.01,0.01,0,0.0041,0.3222,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,106,106,0.0019,False,0.1458,0,0.1862,0.1862,0.0057,0.0143,0.0785,0.1028,134,0.9993,0,0,0,0.01,0.01,0,0.0033,0.2582,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,107,107,0,False,0,0,0,0,0.0171,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0033,0.2582,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,108,108,0,False,0,0,0,0,0.0057,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0033,0.2582,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,109,109,0,False,0,0,0,0,0.0073,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0033,0.2582,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,110,110,0,False,0,0,0,0,0.0183,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0033,0.2582,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,111,111,0,False,0,0,0,0,0.0183,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0033,0.2582,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,112,112,0,False,0,0,0,0,0.0183,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0033,0.2582,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,113,113,0,False,0,0,0,0,0.0183,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0033,0.2582,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,114,114,0,False,0,0,0,0,0.0057,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0033,0.2582,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,115,115,0,False,0,0,0,0,0.0012,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0027,0.1954,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,116,116,0,False,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0027,0.1954,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,117,117,0,False,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0027,0.1954,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,118,118,0,False,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0027,0.1954,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,119,119,0,False,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0027,0.1954,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,120,120,0,False,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0027,0.1954,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,121,121,0,False,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0027,0.1954,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,122,122,0,False,0,0,0,0,0.0012,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0027,0.1954,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,123,123,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0027,0.1954,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,124,124,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0027,0.1954,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,125,125,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0027,0.1954,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
0,126,126,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0027,0.1954,0.1326,0.01,0.0013,0.0012,0.167,0.167,0.167,0.5
