id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
16808,0,10,10,259.8,271.8,1,2400,alnuviri,18,0.0102,2,6,0,0,6,6.3492,3.6188,0.9956,0.9962,0.7881,0,1,0.0208,0.0005,0.0097,0,0.3392,4.0319,0,110
17334,0,10,10,259.8,271.8,1,2400,alnuviri,14,0.0101,5,6,0,0,6,6.3321,3.6168,0.6984,0.7046,0.7881,0,1,0.0208,0.0005,0.0096,0,0.3392,4.0319,0,126
18380,0,10,10,259.8,271.8,1,2400,alnuviri,6,0.0101,49,6,3,0,6,6.3401,3.6177,0.8848,0.893,0.7881,0,1,0.0208,0.0005,0.0096,0,0.3392,4.0319,0,194
23,0,11,11,284.8,271.8,1,2400,grass,180,0.0081,1,0,0,0,0,0,1,0.9412,0.9487,0.1288,0,1,0.1104,0.004,0,0,0.1285,2.365,0,0
15715,0,11,11,284.8,271.8,1,2400,alnuviri,28,0.0101,3,6,0,0,6,6.3292,3.6164,0.954,0.9698,0.1288,0,1,0.0208,0.0005,0.0096,0,0.1285,2.365,0,173
16809,0,11,11,284.8,271.8,1,2400,alnuviri,18,0.0102,3,6,0,0,6,6.3492,3.6188,0.9933,0.9962,0.1288,0,1,0.0208,0.0005,0.0097,0,0.1285,2.365,0,111
17335,0,11,11,284.8,271.8,1,2400,alnuviri,14,0.0101,3,6,0,0,6,6.3321,3.6168,0.9735,0.9842,0.1288,0,1,0.0208,0.0005,0.0096,0,0.1285,2.365,0,125
24,0,12,12,309.8,271.8,1,2400,grass,180,0.0077,1,0,0,0,0,0,1,0.6412,0.6216,0.8958,0,1,0.1104,0.0038,0,0,0.3721,3.8568,0,0
15520,0,12,12,309.8,271.8,1,2400,alnuviri,31,0.0101,1,6,0,0,6,6.3292,3.6164,0.6441,0.7008,0.8958,0,1,0.0208,0.0005,0.0096,0,0.3721,3.8568,0,309
16064,0,12,12,309.8,271.8,1,2400,alnuviri,25,0.0102,2,6,0,0,6,6.3492,3.6188,0.9889,0.9915,0.8958,0,1,0.0208,0.0005,0.0097,0,0.3721,3.8568,0,149
16810,0,12,12,309.8,271.8,1,2400,alnuviri,18,0.0102,3,6,0,0,6,6.3492,3.6188,0.9889,0.9915,0.8958,0,1,0.0208,0.0005,0.0097,0,0.3721,3.8568,0,122
17336,0,12,12,309.8,271.8,1,2400,alnuviri,14,0.0101,3,6,0,0,6,6.3321,3.6168,0.6543,0.7093,0.8958,0,1,0.0208,0.0005,0.0096,0,0.3721,3.8568,0,114
18381,0,12,12,309.8,271.8,1,2400,alnuviri,6,0.0101,57,6,3,0,6,6.3401,3.6177,0.8518,0.8882,0.8958,0,1,0.0208,0.0005,0.0096,0,0.3721,3.8568,0,187
25,0,13,13,334.8,271.8,1,2400,grass,180,0.0076,1,0,0,0,0,0,1,0.6412,0.5529,0.8957,0,1,0.1104,0.0038,0,0,0.3696,3.8836,0,0
15716,0,13,13,334.8,271.8,1,2400,alnuviri,28,0.0101,1,6,0,0,6,6.3292,3.6164,0.6441,0.6476,0.8957,0,1,0.0208,0.0005,0.0096,0,0.3696,3.8836,0,181
16274,0,13,13,334.8,271.8,1,2400,alnuviri,24,0.0102,3,6,0,0,6,6.3492,3.6188,0.9889,0.9891,0.8957,0,1,0.0208,0.0005,0.0097,0,0.3696,3.8836,0,112
16811,0,13,13,334.8,271.8,1,2400,alnuviri,18,0.0102,2,6,0,0,6,6.3492,3.6188,0.9889,0.9891,0.8957,0,1,0.0208,0.0005,0.0097,0,0.3696,3.8836,0,132
17337,0,13,13,334.8,271.8,1,2400,alnuviri,14,0.0101,4,6,0,0,6,6.3321,3.6168,0.6573,0.6681,0.8957,0,1,0.0208,0.0005,0.0096,0,0.3696,3.8836,0,112
18382,0,13,13,334.8,271.8,1,2400,alnuviri,6,0.0101,56,6,3,0,6,6.3401,3.6177,0.8537,0.8379,0.8957,0,1,0.0208,0.0005,0.0096,0,0.3696,3.8836,0,177
26,0,14,14,359.8,271.8,1,2300,grass,180,0.0105,1,2,2,0,1,0,1,0.1972,0.0602,3.2589,0,1,0.1647,0.0052,0,0,0.3539,1.5883,0,0
29,0,14,14,359.8,271.8,1,2300,alnuviri,90,0.0114,1,2,0,0,2,6.6459,3.6517,0.9976,0.9985,3.2589,0,1,0.0805,0.0005,0.0109,0,0.3539,1.5883,0,39
9553,0,14,14,359.8,271.8,1,2300,alnuviri,69,0.0101,1,2,0,0,2,6.3434,3.6181,0.8032,0.8735,3.2589,0,1,0.0805,0.0005,0.0097,0,0.3539,1.5883,0,209
11160,0,14,14,359.8,271.8,1,2300,alnuviri,62,0.0101,4,2,0,0,2,6.3299,3.6165,0.2008,0.1792,3.2589,0,1,0.0805,0.0005,0.0096,0,0.3539,1.5883,0,107
13042,0,14,14,359.8,271.8,1,2300,alnuviri,47,0.0102,5,2,0,0,2,6.3552,3.6195,0.8234,0.8872,3.2589,0,1,0.0805,0.0005,0.0097,0,0.3539,1.5883,0,147
13534,0,14,14,359.8,271.8,1,2300,alnuviri,43,0.0101,6,2,2,0,2,6.3374,3.6174,0.0505,0,3.2589,0,1,0.0805,0.0005,0.0096,0,0.3539,1.5883,0,96
14460,0,14,14,359.8,271.8,1,2300,alnuviri,35,0.0101,8,2,2,0,2,6.3374,3.6174,0.0505,0,3.2589,0,1,0.0805,0.0005,0.0096,0,0.3539,1.5883,0,125
16420,0,14,14,359.8,271.8,1,2300,alnuviri,23,0.0102,26,2,0,0,2,6.3633,3.6204,0.9368,0.9624,3.2589,0,1,0.0805,0.0005,0.0097,0,0.3539,1.5883,0,79
18911,0,14,14,359.8,271.8,1,2300,alnuviri,2,0.0101,190,2,2,0,2,6.3374,3.6174,0.0505,0,3.2589,0,1,0.0805,0.0005,0.0096,0,0.3539,1.5883,0,15
30,0,15,15,384.8,271.8,1,2300,grass,180,0.0102,1,2,2,0,1,0,1,0.2162,0.0936,3.0744,0,1,0.1647,0.0051,0,0,0.4696,2.2011,0.0033,0
16421,0,15,15,384.8,271.8,1,2300,pinucemb,23,0.0104,2,6,0,0,6,7.7076,6.8248,0.993,0.9969,3.0744,0,1,0.0272,0.0025,0.0078,0.0001,0.4696,2.2011,0.0033,81
11927,0,15,15,384.8,271.8,1,2300,alnuviri,55,0.0101,2,2,0,0,2,6.3415,3.6179,0.4667,0.5656,3.0744,0,1,0.0805,0.0005,0.0096,0,0.4696,2.2011,0.0033,100
13043,0,15,15,384.8,271.8,1,2300,alnuviri,47,0.0102,6,2,0,0,2,6.3552,3.6195,0.6719,0.7381,3.0744,0,1,0.0805,0.0005,0.0097,0,0.4696,2.2011,0.0033,124
14461,0,15,15,384.8,271.8,1,2300,alnuviri,35,0.0101,22,2,0,0,2,6.3374,3.6174,0.2899,0.3114,3.0744,0,1,0.0805,0.0005,0.0096,0,0.4696,2.2011,0.0033,167
15521,0,15,15,384.8,271.8,1,2300,alnuviri,31,0.0101,14,2,0,0,2,6.3434,3.6181,0.4994,0.6008,3.0744,0,1,0.0805,0.0005,0.0097,0,0.4696,2.2011,0.0033,81
18383,0,15,15,384.8,271.8,1,2300,alnuviri,6,0.0102,89,2,0,0,2,6.3552,3.6195,0.6719,0.7381,3.0744,0,1,0.0805,0.0005,0.0097,0,0.4696,2.2011,0.0033,79
18912,0,15,15,384.8,271.8,1,2300,alnuviri,2,0.0101,91,2,0,0,2,6.3374,3.6174,0.2899,0.3114,3.0744,0,1,0.0805,0.0005,0.0096,0,0.4696,2.2011,0.0033,12
35,0,16,16,409.8,271.8,1,2300,grass,180,0.0097,1,2,2,0,1,0,1,0.2096,0.0845,3.1361,0,1,0.1647,0.0049,0,0,0.4152,1.9362,0.0059,0
15423,0,16,16,409.8,271.8,1,2300,pinucemb,32,0.0107,3,6,0,0,6,7.7875,6.8745,0.9822,0.9901,3.1361,0,1,0.0272,0.0025,0.008,0.0001,0.4152,1.9362,0.0059,65
17338,0,16,16,409.8,271.8,1,2300,pinucemb,14,0.0102,2,6,0,0,6,7.6534,6.791,0.7685,0.8879,3.1361,0,1,0.0272,0.0025,0.0076,0,0.4152,1.9362,0.0059,60
38,0,16,16,409.8,271.8,1,2300,alnuviri,90,0.0114,1,2,0,0,2,6.6459,3.6517,0.9976,0.9985,3.1361,0,1,0.0805,0.0005,0.0109,0,0.4152,1.9362,0.0059,30
9555,0,16,16,409.8,271.8,1,2300,alnuviri,69,0.0101,3,2,0,0,2,6.3434,3.6181,0.7527,0.8333,3.1361,0,1,0.0805,0.0005,0.0097,0,0.4152,1.9362,0.0059,240
10851,0,16,16,409.8,271.8,1,2300,alnuviri,65,0.0102,1,2,0,0,2,6.3633,3.6204,0.9028,0.933,3.1361,0,1,0.0805,0.0005,0.0097,0,0.4152,1.9362,0.0059,106
13044,0,16,16,409.8,271.8,1,2300,alnuviri,47,0.0102,4,2,0,0,2,6.3552,3.6195,0.788,0.8586,3.1361,0,1,0.0805,0.0005,0.0097,0,0.4152,1.9362,0.0059,152
13535,0,16,16,409.8,271.8,1,2300,alnuviri,43,0.0101,9,2,2,0,2,6.3374,3.6174,0.0863,0,3.1361,0,1,0.0805,0.0005,0.0096,0,0.4152,1.9362,0.0059,102
14462,0,16,16,409.8,271.8,1,2300,alnuviri,35,0.0101,11,2,2,0,2,6.3374,3.6174,0.0863,0,3.1361,0,1,0.0805,0.0005,0.0096,0,0.4152,1.9362,0.0059,117
16812,0,16,16,409.8,271.8,1,2300,alnuviri,18,0.0102,27,2,0,0,2,6.3633,3.6204,0.9028,0.933,3.1361,0,1,0.0805,0.0005,0.0097,0,0.4152,1.9362,0.0059,73
18913,0,16,16,409.8,271.8,1,2300,alnuviri,2,0.0101,168,2,2,0,2,6.3374,3.6174,0.0863,0,3.1361,0,1,0.0805,0.0005,0.0096,0,0.4152,1.9362,0.0059,13
39,0,17,17,434.8,271.8,1,2300,grass,180,0.0095,1,2,2,0,1,0,1,0.1996,0.0662,3.2333,0,1,0.1647,0.0047,0,0,0.4996,2.2912,0.0024,0
9556,0,17,17,434.8,271.8,1,2300,alnuviri,69,0.0101,1,2,0,0,2,6.3434,3.6181,0.5041,0.6093,3.2333,0,1,0.0805,0.0005,0.0097,0,0.4996,2.2912,0.0024,135
13045,0,17,17,434.8,271.8,1,2300,alnuviri,47,0.0102,7,2,0,0,2,6.3552,3.6195,0.7095,0.7976,3.2333,0,1,0.0805,0.0005,0.0097,0,0.4996,2.2912,0.0024,217
14463,0,17,17,434.8,271.8,1,2300,alnuviri,35,0.0101,11,2,0,0,2,6.3374,3.6174,0.2654,0.2803,3.2333,0,1,0.0805,0.0005,0.0096,0,0.4996,2.2912,0.0024,173
16422,0,17,17,434.8,271.8,1,2300,alnuviri,23,0.0102,26,2,0,0,2,6.3633,3.6204,0.9436,0.9687,3.2333,0,1,0.0805,0.0005,0.0097,0,0.4996,2.2912,0.0024,97
17339,0,17,17,434.8,271.8,1,2300,alnuviri,14,0.0101,38,2,0,0,2,6.3415,3.6179,0.4612,0.5606,3.2333,0,1,0.0805,0.0005,0.0096,0,0.4996,2.2912,0.0024,60
18384,0,17,17,434.8,271.8,1,2300,alnuviri,6,0.0102,68,2,0,0,2,6.3552,3.6195,0.7095,0.7976,3.2333,0,1,0.0805,0.0005,0.0097,0,0.4996,2.2912,0.0024,42
18914,0,17,17,434.8,271.8,1,2300,alnuviri,2,0.0101,88,2,0,0,2,6.3374,3.6174,0.2654,0.2803,3.2333,0,1,0.0805,0.0005,0.0096,0,0.4996,2.2912,0.0024,9
43,0,18,18,459.8,271.8,1,2300,grass,180,0.0099,1,2,2,0,1,0,1,0.2036,0.0729,3.194,0,1,0.1647,0.005,0,0,0.4745,2.3026,0.0011,0
9558,0,18,18,459.8,271.8,1,2300,alnuviri,69,0.0101,1,2,0,0,2,6.3434,3.6181,0.4558,0.5638,3.194,0,1,0.0805,0.0005,0.0097,0,0.4745,2.3026,0.0011,135
13536,0,18,18,459.8,271.8,1,2300,alnuviri,43,0.0101,3,2,0,0,2,6.3374,3.6174,0.2688,0.2791,3.194,0,1,0.0805,0.0005,0.0096,0,0.4745,2.3026,0.0011,188
14464,0,18,18,459.8,271.8,1,2300,alnuviri,35,0.0101,13,2,0,0,2,6.3374,3.6174,0.2688,0.2791,3.194,0,1,0.0805,0.0005,0.0096,0,0.4745,2.3026,0.0011,163
15522,0,18,18,459.8,271.8,1,2300,alnuviri,31,0.0101,18,2,0,0,2,6.3434,3.6181,0.4558,0.5638,3.194,0,1,0.0805,0.0005,0.0097,0,0.4745,2.3026,0.0011,105
16813,0,18,18,459.8,271.8,1,2300,alnuviri,18,0.0102,21,2,0,0,2,6.3633,3.6204,0.9542,0.9735,3.194,0,1,0.0805,0.0005,0.0097,0,0.4745,2.3026,0.0011,83
18385,0,18,18,459.8,271.8,1,2300,alnuviri,6,0.0102,89,2,0,0,2,6.3552,3.6195,0.6098,0.7122,3.194,0,1,0.0805,0.0005,0.0097,0,0.4745,2.3026,0.0011,61
18915,0,18,18,459.8,271.8,1,2300,alnuviri,2,0.0101,91,2,0,0,2,6.3374,3.6174,0.2688,0.2791,3.194,0,1,0.0805,0.0005,0.0096,0,0.4745,2.3026,0.0011,10
47,0,19,19,484.8,271.8,1,2200,grass,180,0.0103,1,35,35,0,0,0,1,0.1013,0,4.5912,0,1,0.2156,0.0052,0,0,0.4675,1.0593,0.027,0
17340,0,19,19,484.8,271.8,1,2200,piceabie,14,0.0104,2,6,0,0,6,7.715,7.2175,0.205,0.3296,4.5912,0,1,0.0097,0.0025,0.0078,0.0001,0.4675,1.0593,0.027,14
49,0,19,19,484.8,271.8,1,2200,pinucemb,140,0.0169,3,2,0,0,2,9.1598,7.7083,0.9863,0.9943,4.5912,0,1,0.0882,0.0033,0.0127,0.0009,0.4675,1.0593,0.027,8
50,0,19,19,484.8,271.8,1,2200,pinucemb,90,0.0142,8,2,0,0,2,8.6113,7.3795,0.9273,0.971,4.5912,0,1,0.0882,0.003,0.0107,0.0005,0.4675,1.0593,0.027,22
9560,0,19,19,484.8,271.8,1,2200,pinucemb,69,0.0128,22,2,0,0,2,8.2991,7.1897,0.7941,0.9101,4.5912,0,1,0.0882,0.0028,0.0097,0.0003,0.4675,1.0593,0.027,45
11007,0,19,19,484.8,271.8,1,2200,pinucemb,64,0.0123,7,2,0,0,2,8.1825,7.1183,0.6477,0.8259,4.5912,0,1,0.0882,0.0027,0.0093,0.0003,0.4675,1.0593,0.027,27
12297,0,19,19,484.8,271.8,1,2200,pinucemb,51,0.0119,25,2,0,0,2,8.0911,7.0622,0.5574,0.7614,4.5912,0,1,0.0882,0.0027,0.009,0.0002,0.4675,1.0593,0.027,27
12653,0,19,19,484.8,271.8,1,2200,pinucemb,48,0.0117,3,2,0,0,2,8.0529,7.0387,0.4544,0.6714,4.5912,0,1,0.0882,0.0027,0.0089,0.0002,0.4675,1.0593,0.027,31
13537,0,19,19,484.8,271.8,1,2200,pinucemb,43,0.0116,11,2,0,0,2,8.0227,7.0201,0.423,0.6395,4.5912,0,1,0.0882,0.0027,0.0088,0.0002,0.4675,1.0593,0.027,22
14465,0,19,19,484.8,271.8,1,2200,pinucemb,35,0.0114,41,2,0,0,2,7.9734,6.9896,0.3341,0.5219,4.5912,0,1,0.0882,0.0026,0.0086,0.0002,0.4675,1.0593,0.027,24
14919,0,19,19,484.8,271.8,1,2200,pinucemb,34,0.0109,13,2,0,0,2,7.8564,6.9173,0.2272,0.3705,4.5912,0,1,0.0882,0.0026,0.0082,0.0001,0.4675,1.0593,0.027,20
17728,0,19,19,484.8,271.8,1,2200,pinucemb,10,0.0103,50,2,0,0,2,7.691,6.8145,0.1695,0.2581,4.5912,0,1,0.0882,0.0025,0.0077,0.0001,0.4675,1.0593,0.027,2
17990,0,19,19,484.8,271.8,1,2200,pinucemb,7,0.0102,15,2,0,0,2,7.6518,6.79,0.1126,0.1253,4.5912,0,1,0.0882,0.0025,0.0076,0,0.4675,1.0593,0.027,18
55,0,19,19,484.8,271.8,1,2200,alnuviri,100,0.0117,1,0,0,0,0,6.7154,3.6589,0.443,0.5602,4.5912,0,1,0.1366,0.0005,0.0112,0,0.4675,1.0593,0.027,15
57,0,19,19,484.8,271.8,1,2200,alnuviri,70,0.0114,4,0,0,0,0,6.6459,3.6517,0.2429,0.4899,4.5912,0,1,0.1366,0.0005,0.0109,0,0.4675,1.0593,0.027,85
58,0,20,20,509.8,271.8,1,2200,grass,180,0.0148,1,36,36,0,0,0,1,0.0897,0,4.8462,0,1,0.2156,0.0074,0,0,0.5442,1.0479,0.0177,0
9562,0,20,20,509.8,271.8,1,2200,larideci,69,0.017,13,2,0,0,2,7.7936,7.2363,0.9619,0.9732,4.8462,0,1,0.0758,0.0007,0.0161,0.0002,0.5442,1.0479,0.0177,65
9564,0,20,20,509.8,271.8,1,2200,pinucemb,69,0.0127,22,2,0,0,2,8.287,7.1823,0.8151,0.9207,4.8462,0,1,0.0882,0.0028,0.0096,0.0003,0.5442,1.0479,0.0177,60
11439,0,20,20,509.8,271.8,1,2200,pinucemb,59,0.0121,3,2,0,0,2,8.1432,7.0942,0.6755,0.8437,4.8462,0,1,0.0882,0.0027,0.0092,0.0002,0.5442,1.0479,0.0177,17
13047,0,20,20,509.8,271.8,1,2200,pinucemb,47,0.0118,18,2,0,0,2,8.0587,7.0422,0.6165,0.805,4.8462,0,1,0.0882,0.0027,0.0089,0.0002,0.5442,1.0479,0.0177,34
13325,0,20,20,509.8,271.8,1,2200,pinucemb,46,0.0117,14,2,0,0,2,8.0387,7.0299,0.5095,0.7221,4.8462,0,1,0.0882,0.0027,0.0088,0.0002,0.5442,1.0479,0.0177,21
14009,0,20,20,509.8,271.8,1,2200,pinucemb,36,0.0115,56,2,0,0,2,7.9839,6.9961,0.3716,0.5785,4.8462,0,1,0.0882,0.0026,0.0086,0.0002,0.5442,1.0479,0.0177,32
14466,0,20,20,509.8,271.8,1,2200,pinucemb,35,0.0111,26,2,0,0,2,7.8914,6.9389,0.2213,0.3509,4.8462,0,1,0.0882,0.0026,0.0084,0.0001,0.5442,1.0479,0.0177,10
17729,0,20,20,509.8,271.8,1,2200,pinucemb,10,0.0103,45,2,0,0,2,7.6885,6.8129,0.1558,0.2205,4.8462,0,1,0.0882,0.0025,0.0077,0.0001,0.5442,1.0479,0.0177,1
18716,0,20,20,509.8,271.8,1,2200,pinucemb,5,0.0101,22,5,5,0,4,7.6351,6.7796,0.1047,0.0987,4.8462,0,1,0.0882,0.0025,0.0076,0,0.5442,1.0479,0.0177,11
59,0,21,21,534.8,271.8,1,2200,grass,180,0.0082,1,36,36,0,0,0,1,0.0756,0,5.1733,0,1,0.2156,0.0041,0,0,0.4991,0.9119,0.0226,0
60,0,21,21,534.8,271.8,1,2200,larideci,170,0.0409,1,2,0,0,2,11.0431,9.4767,0.9951,0.9966,5.1733,0,1,0.0758,0.0011,0.0341,0.0056,0.4991,0.9119,0.0226,3
61,0,21,21,534.8,271.8,1,2200,pinucemb,130,0.0162,2,2,0,0,2,9.0343,7.6336,0.9764,0.9906,5.1733,0,1,0.0882,0.0032,0.0122,0.0008,0.4991,0.9119,0.0226,9
11441,0,21,21,534.8,271.8,1,2200,pinucemb,59,0.0122,5,2,0,0,2,8.1586,7.1037,0.9403,0.9749,5.1733,0,1,0.0882,0.0027,0.0092,0.0002,0.4991,0.9119,0.0226,23
12298,0,21,21,534.8,271.8,1,2200,pinucemb,51,0.0119,23,2,0,0,2,8.0911,7.0622,0.8286,0.9225,5.1733,0,1,0.0882,0.0027,0.009,0.0002,0.4991,0.9119,0.0226,42
13048,0,21,21,534.8,271.8,1,2200,pinucemb,47,0.0118,25,2,0,0,2,8.0587,7.0422,0.6312,0.81,5.1733,0,1,0.0882,0.0027,0.0089,0.0002,0.4991,0.9119,0.0226,37
13538,0,21,21,534.8,271.8,1,2200,pinucemb,43,0.0116,18,2,0,0,2,8.0264,7.0224,0.4835,0.6937,5.1733,0,1,0.0882,0.0027,0.0088,0.0002,0.4991,0.9119,0.0226,24
14010,0,21,21,534.8,271.8,1,2200,pinucemb,36,0.0115,59,2,0,0,2,7.9839,6.9961,0.3383,0.535,5.1733,0,1,0.0882,0.0026,0.0086,0.0002,0.4991,0.9119,0.0226,15
14467,0,21,21,534.8,271.8,1,2200,pinucemb,35,0.011,19,2,0,0,2,7.8657,6.923,0.1964,0.3057,5.1733,0,1,0.0882,0.0026,0.0083,0.0001,0.4991,0.9119,0.0226,15
17730,0,21,21,534.8,271.8,1,2200,pinucemb,10,0.0103,44,2,0,0,2,7.687,6.812,0.1462,0.2004,5.1733,0,1,0.0882,0.0025,0.0077,0.0001,0.4991,0.9119,0.0226,3
18916,0,21,21,534.8,271.8,1,2200,pinucemb,2,0.0101,33,2,2,0,2,7.6249,6.7733,0.0953,0.0749,5.1733,0,1,0.0882,0.0025,0.0076,0,0.4991,0.9119,0.0226,0
64,0,21,21,534.8,271.8,1,2200,alnuviri,100,0.0117,1,0,0,0,0,6.7154,3.6589,0.5198,0.6377,5.1733,0,1,0.1366,0.0005,0.0112,0,0.4991,0.9119,0.0226,22
67,0,21,21,534.8,271.8,1,2200,alnuviri,70,0.0114,4,0,0,0,0,6.6459,3.6517,0.2145,0.2263,5.1733,0,1,0.1366,0.0005,0.0109,0,0.4991,0.9119,0.0226,70
68,0,22,22,559.8,271.8,1,2200,grass,180,0.0113,1,36,36,0,0,0,1,0.093,0,4.7633,0,1,0.2156,0.0056,0,0,0.4546,0.8293,0.0266,0
70,0,22,22,559.8,271.8,1,2200,pinucemb,170,0.0188,2,2,0,0,2,9.5203,7.9212,0.9902,0.9958,4.7633,0,1,0.0882,0.0035,0.014,0.0012,0.4546,0.8293,0.0266,3
71,0,22,22,559.8,271.8,1,2200,pinucemb,140,0.0169,1,2,0,0,2,9.1598,7.7083,0.9663,0.9867,4.7633,0,1,0.0882,0.0033,0.0127,0.0009,0.4546,0.8293,0.0266,7
72,0,22,22,559.8,271.8,1,2200,pinucemb,130,0.0162,4,2,0,0,2,9.0343,7.6336,0.9401,0.9763,4.7633,0,1,0.0882,0.0032,0.0122,0.0008,0.4546,0.8293,0.0266,5
73,0,22,22,559.8,271.8,1,2200,pinucemb,100,0.0147,8,2,0,0,2,8.7203,7.4453,0.8758,0.949,4.7633,0,1,0.0882,0.003,0.0111,0.0006,0.4546,0.8293,0.0266,19
74,0,22,22,559.8,271.8,1,2200,pinucemb,90,0.0142,6,2,0,0,2,8.6113,7.3795,0.7968,0.9115,4.7633,0,1,0.0882,0.003,0.0107,0.0005,0.4546,0.8293,0.0266,25
