id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
30,0,15,15,384.8,271.8,1,2300,grass,120,0.0094,1,0,0,0,0,0,1,0.2625,0.1609,2.6846,0,1,0.1051,0.0047,0,0,0.4136,1.464,0,0
31,0,15,15,384.8,271.8,1,2300,larideci,30,0.0125,3,4,0,0,4,6.8945,6.5958,0.9925,0.9948,2.6846,0,1,0,0.0006,0.0119,0,0.4136,1.464,0,2
32,0,15,15,384.8,271.8,1,2300,alnuviri,110,0.0114,1,2,0,0,2,6.6459,3.6517,0.9211,0.9505,2.6846,0,1,0.0149,0.0005,0.0109,0,0.4136,1.464,0,0
33,0,15,15,384.8,271.8,1,2300,alnuviri,70,0.0114,2,2,0,0,2,6.6459,3.6517,0.9211,0.9505,2.6846,0,1,0.0149,0.0005,0.0109,0,0.4136,1.464,0,3
34,0,15,15,384.8,271.8,1,2300,alnuviri,30,0.0114,22,2,0,0,2,6.6459,3.6517,0.9211,0.9505,2.6846,0,1,0.0149,0.0005,0.0109,0,0.4136,1.464,0,17
9554,0,15,15,384.8,271.8,1,2300,alnuviri,9,0.0101,88,2,0,0,2,6.3434,3.6181,0.3384,0.3771,2.6846,0,1,0.0149,0.0005,0.0097,0,0.4136,1.464,0,130
10850,0,15,15,384.8,271.8,1,2300,alnuviri,5,0.0102,80,2,0,0,2,6.3633,3.6204,0.6367,0.7132,2.6846,0,1,0.0149,0.0005,0.0097,0,0.4136,1.464,0,22
35,0,16,16,409.8,271.8,1,2300,grass,120,0.0092,1,0,0,0,0,0,1,0.2464,0.1393,2.8114,0,1,0.1051,0.0046,0,0,0.4186,1.4606,0,0
36,0,16,16,409.8,271.8,1,2300,larideci,30,0.0125,1,4,0,0,4,6.8945,6.5958,0.9975,0.9983,2.8114,0,1,0,0.0006,0.0119,0,0.4186,1.4606,0,1
38,0,16,16,409.8,271.8,1,2300,alnuviri,30,0.0114,20,2,0,0,2,6.6459,3.6517,0.9464,0.9703,2.8114,0,1,0.0149,0.0005,0.0109,0,0.4186,1.4606,0,11
9555,0,16,16,409.8,271.8,1,2300,alnuviri,9,0.0101,99,2,0,0,2,6.3434,3.6181,0.2955,0.3066,2.8114,0,1,0.0149,0.0005,0.0097,0,0.4186,1.4606,0,144
10851,0,16,16,409.8,271.8,1,2300,alnuviri,5,0.0102,86,2,0,0,2,6.3633,3.6204,0.6261,0.7173,2.8114,0,1,0.0149,0.0005,0.0097,0,0.4186,1.4606,0,21
39,0,17,17,434.8,271.8,1,2300,grass,120,0.0084,1,0,0,0,0,0,1,0.3694,0.2445,2,0,1,0.1051,0.0042,0,0,0.4088,1.3947,0,0
40,0,17,17,434.8,271.8,1,2300,larideci,30,0.0125,3,4,0,0,4,6.8945,6.5958,0.9925,0.9896,2,0,1,0,0.0006,0.0119,0,0.4088,1.3947,0,4
9557,0,17,17,434.8,271.8,1,2300,larideci,9,0.0107,28,4,0,0,4,6.4751,6.2939,0.7768,0.7673,2,0,1,0,0.0005,0.0102,0,0.4088,1.3947,0,59
41,0,17,17,434.8,271.8,1,2300,alnuviri,70,0.0114,3,2,0,0,2,6.6459,3.6517,0.9255,0.9459,2,0,1,0.0149,0.0005,0.0109,0,0.4088,1.3947,0,0
42,0,17,17,434.8,271.8,1,2300,alnuviri,30,0.0114,20,2,0,0,2,6.6459,3.6517,0.9255,0.9459,2,0,1,0.0149,0.0005,0.0109,0,0.4088,1.3947,0,17
9556,0,17,17,434.8,271.8,1,2300,alnuviri,9,0.0101,91,2,0,0,2,6.3434,3.6181,0.4679,0.459,2,0,1,0.0149,0.0005,0.0097,0,0.4088,1.3947,0,45
43,0,18,18,459.8,271.8,1,2300,grass,120,0.0084,1,0,0,0,0,0,1,0.3488,0.2257,2.1149,0,1,0.1051,0.0042,0,0,0.4117,1.3212,0,0
44,0,18,18,459.8,271.8,1,2300,larideci,30,0.0125,2,4,0,0,4,6.8945,6.5958,0.995,0.9965,2.1149,0,1,0,0.0006,0.0119,0,0.4117,1.3212,0,2
9559,0,18,18,459.8,271.8,1,2300,larideci,9,0.0107,36,4,0,0,4,6.4751,6.2939,0.736,0.7459,2.1149,0,1,0,0.0005,0.0102,0,0.4117,1.3212,0,51
45,0,18,18,459.8,271.8,1,2300,alnuviri,70,0.0114,1,2,0,0,2,6.6459,3.6517,0.9193,0.9547,2.1149,0,1,0.0149,0.0005,0.0109,0,0.4117,1.3212,0,0
46,0,18,18,459.8,271.8,1,2300,alnuviri,30,0.0114,28,2,0,0,2,6.6459,3.6517,0.9193,0.9547,2.1149,0,1,0.0149,0.0005,0.0109,0,0.4117,1.3212,0,14
9558,0,18,18,459.8,271.8,1,2300,alnuviri,9,0.0101,86,2,0,0,2,6.3434,3.6181,0.4543,0.4514,2.1149,0,1,0.0149,0.0005,0.0097,0,0.4117,1.3212,0,50
47,0,19,19,484.8,271.8,1,2200,grass,120,0.0154,1,9,9,0,0,0,1,0.0975,0,4.6804,0,1,0.1667,0.0077,0,0,0.4554,0.888,0.0005,0
48,0,19,19,484.8,271.8,1,2200,larideci,110,0.0269,5,2,0,0,2,9.3549,8.3271,0.9808,0.9866,4.6804,0,1,0.0182,0.0009,0.0241,0.0019,0.4554,0.888,0.0005,0
10676,0,19,19,484.8,271.8,1,2200,piceabie,6,0.0105,13,3,0,0,3,7.7326,7.2302,0.1516,0.2023,4.6804,0,1,0,0.0025,0.0079,0.0001,0.4554,0.888,0.0005,5
49,0,19,19,484.8,271.8,1,2200,pinucemb,80,0.0138,11,2,0,0,2,8.532,7.3315,0.9011,0.96,4.6804,0,1,0.025,0.0029,0.0104,0.0004,0.4554,0.888,0.0005,0
50,0,19,19,484.8,271.8,1,2200,pinucemb,30,0.0116,30,2,0,0,2,8.0242,7.021,0.6429,0.8194,4.6804,0,1,0.025,0.0027,0.0088,0.0002,0.4554,0.888,0.0005,0
9560,0,19,19,484.8,271.8,1,2200,pinucemb,9,0.0105,66,2,0,0,2,7.7353,6.8421,0.2552,0.4056,4.6804,0,1,0.025,0.0025,0.0079,0.0001,0.4554,0.888,0.0005,1
11007,0,19,19,484.8,271.8,1,2200,pinucemb,4,0.0101,33,2,0,0,2,7.64,6.7827,0.1231,0.1263,4.6804,0,1,0.025,0.0025,0.0076,0,0.4554,0.888,0.0005,1
51,0,19,19,484.8,271.8,1,2200,alnuviri,110,0.0121,2,2,0,0,2,6.8062,3.6682,0.8177,0.8908,4.6804,0,1,0.0828,0.0005,0.0116,0,0.4554,0.888,0.0005,0
52,0,19,19,484.8,271.8,1,2200,alnuviri,90,0.0114,1,2,0,0,2,6.6459,3.6517,0.4185,0.5232,4.6804,0,1,0.0828,0.0005,0.0109,0,0.4554,0.888,0.0005,1
53,0,19,19,484.8,271.8,1,2200,alnuviri,60,0.0115,2,2,0,0,2,6.6692,3.6541,0.4994,0.6183,4.6804,0,1,0.0828,0.0005,0.011,0,0.4554,0.888,0.0005,3
54,0,19,19,484.8,271.8,1,2200,alnuviri,50,0.0115,8,2,0,0,2,6.6692,3.6541,0.4994,0.6183,4.6804,0,1,0.0828,0.0005,0.011,0,0.4554,0.888,0.0005,1
55,0,19,19,484.8,271.8,1,2200,alnuviri,40,0.0117,7,2,0,0,2,6.7154,3.6589,0.7446,0.8353,4.6804,0,1,0.0828,0.0005,0.0112,0,0.4554,0.888,0.0005,9
56,0,19,19,484.8,271.8,1,2200,alnuviri,30,0.012,9,2,0,0,2,6.7837,3.666,0.7919,0.8719,4.6804,0,1,0.0828,0.0005,0.0115,0,0.4554,0.888,0.0005,8
57,0,19,19,484.8,271.8,1,2200,alnuviri,10,0.0114,53,2,0,0,2,6.6459,3.6517,0.4185,0.5232,4.6804,0,1,0.0828,0.0005,0.0109,0,0.4554,0.888,0.0005,36
58,0,20,20,509.8,271.8,1,2200,grass,120,0.0182,1,9,9,0,0,0,1,0.1333,0,4.064,0,1,0.1667,0.0091,0,0,0.534,0.9908,0.0025,0
9562,0,20,20,509.8,271.8,1,2200,larideci,9,0.0111,75,2,0,0,2,6.5698,6.3623,0.8392,0.878,4.064,0,1,0.0182,0.0005,0.0106,0,0.534,0.9908,0.0025,3
9563,0,20,20,509.8,271.8,1,2200,piceabie,9,0.0108,28,3,0,0,3,7.8261,7.2972,0.5313,0.7084,4.064,0,1,0,0.0026,0.0082,0.0001,0.534,0.9908,0.0025,22
9564,0,20,20,509.8,271.8,1,2200,pinucemb,9,0.0104,77,2,0,0,2,7.7242,6.8351,0.3296,0.4319,4.064,0,1,0.025,0.0025,0.0078,0.0001,0.534,0.9908,0.0025,5
9561,0,20,20,509.8,271.8,1,2200,alnuviri,9,0.0102,52,5,5,0,2,6.3676,3.6209,0.1688,0.0685,4.064,0,1,0.0828,0.0005,0.0098,0,0.534,0.9908,0.0025,51
59,0,21,21,534.8,271.8,1,2200,grass,120,0.0168,1,9,9,0,0,0,1,0.1667,0,3.6123,0,1,0.1667,0.0084,0,0,0.5205,1.11,0.0043,0
60,0,21,21,534.8,271.8,1,2200,larideci,110,0.0268,4,2,0,0,2,9.3396,8.3165,0.9847,0.9893,3.6123,0,1,0.0182,0.0009,0.024,0.0019,0.5205,1.11,0.0043,0
9565,0,21,21,534.8,271.8,1,2200,piceabie,9,0.0108,53,3,0,0,3,7.8261,7.2972,0.3361,0.4873,3.6123,0,1,0,0.0026,0.0082,0.0001,0.5205,1.11,0.0043,28
10397,0,21,21,534.8,271.8,1,2200,piceabie,7,0.0106,29,3,0,0,3,7.7582,7.2486,0.2056,0.2175,3.6123,0,1,0,0.0025,0.008,0.0001,0.5205,1.11,0.0043,10
61,0,21,21,534.8,271.8,1,2200,pinucemb,70,0.0133,9,2,0,0,2,8.4157,7.2608,0.9201,0.968,3.6123,0,1,0.025,0.0029,0.01,0.0004,0.5205,1.11,0.0043,2
62,0,21,21,534.8,271.8,1,2200,alnuviri,110,0.0121,2,2,0,0,2,6.8062,3.6682,0.8504,0.9123,3.6123,0,1,0.0828,0.0005,0.0116,0,0.5205,1.11,0.0043,2
63,0,21,21,534.8,271.8,1,2200,alnuviri,70,0.012,1,2,0,0,2,6.7837,3.666,0.8096,0.8827,3.6123,0,1,0.0828,0.0005,0.0115,0,0.5205,1.11,0.0043,1
64,0,21,21,534.8,271.8,1,2200,alnuviri,40,0.0117,18,2,0,0,2,6.7154,3.6589,0.716,0.8096,3.6123,0,1,0.0828,0.0005,0.0112,0,0.5205,1.11,0.0043,5
65,0,21,21,534.8,271.8,1,2200,alnuviri,30,0.012,15,2,0,0,2,6.7837,3.666,0.8096,0.8827,3.6123,0,1,0.0828,0.0005,0.0115,0,0.5205,1.11,0.0043,9
66,0,21,21,534.8,271.8,1,2200,alnuviri,20,0.0116,19,2,0,0,2,6.6923,3.6565,0.6263,0.7348,3.6123,0,1,0.0828,0.0005,0.0111,0,0.5205,1.11,0.0043,16
67,0,21,21,534.8,271.8,1,2200,alnuviri,10,0.0114,47,2,0,0,2,6.6459,3.6517,0.5106,0.6209,3.6123,0,1,0.0828,0.0005,0.0109,0,0.5205,1.11,0.0043,27
68,0,22,22,559.8,271.8,1,2200,grass,120,0.0154,1,9,9,0,0,0,1,0.1113,0,4.4154,0,1,0.1667,0.0077,0,0,0.4435,0.6879,0.0035,0
69,0,22,22,559.8,271.8,1,2200,larideci,110,0.0271,2,2,0,0,2,9.3853,8.3481,0.9922,0.9946,4.4154,0,1,0.0182,0.0009,0.0243,0.002,0.4435,0.6879,0.0035,0
9566,0,22,22,559.8,271.8,1,2200,piceabie,9,0.0108,15,3,0,0,3,7.8261,7.2972,0.3044,0.4586,4.4154,0,1,0,0.0026,0.0082,0.0001,0.4435,0.6879,0.0035,17
70,0,22,22,559.8,271.8,1,2200,pinucemb,110,0.0154,5,2,0,0,2,8.8659,7.5329,0.9555,0.9824,4.4154,0,1,0.025,0.0031,0.0116,0.0007,0.4435,0.6879,0.0035,0
71,0,22,22,559.8,271.8,1,2200,pinucemb,80,0.0138,7,2,0,0,2,8.532,7.3315,0.8878,0.9542,4.4154,0,1,0.025,0.0029,0.0104,0.0004,0.4435,0.6879,0.0035,1
72,0,22,22,559.8,271.8,1,2200,pinucemb,70,0.0133,8,2,0,0,2,8.4157,7.2608,0.8106,0.9183,4.4154,0,1,0.025,0.0029,0.01,0.0004,0.4435,0.6879,0.0035,1
73,0,22,22,559.8,271.8,1,2200,pinucemb,40,0.012,25,2,0,0,2,8.1251,7.0831,0.6898,0.8506,4.4154,0,1,0.025,0.0027,0.0091,0.0002,0.4435,0.6879,0.0035,2
74,0,22,22,559.8,271.8,1,2200,pinucemb,30,0.0116,29,2,0,0,2,8.0242,7.021,0.4563,0.6644,4.4154,0,1,0.025,0.0027,0.0088,0.0002,0.4435,0.6879,0.0035,2
9567,0,22,22,559.8,271.8,1,2200,pinucemb,9,0.0105,48,2,0,0,2,7.7328,6.8405,0.2301,0.2932,4.4154,0,1,0.025,0.0025,0.0079,0.0001,0.4435,0.6879,0.0035,4
10677,0,22,22,559.8,271.8,1,2200,pinucemb,6,0.0102,36,2,0,0,2,7.6609,6.7957,0.1437,0.1327,4.4154,0,1,0.025,0.0025,0.0077,0,0.4435,0.6879,0.0035,0
76,0,22,22,559.8,271.8,1,2200,alnuviri,40,0.0117,9,2,0,0,2,6.7154,3.6589,0.5317,0.6482,4.4154,0,1,0.0828,0.0005,0.0112,0,0.4435,0.6879,0.0035,4
77,0,22,22,559.8,271.8,1,2200,alnuviri,30,0.0119,6,2,0,0,2,6.761,3.6637,0.5598,0.677,4.4154,0,1,0.0828,0.0005,0.0114,0,0.4435,0.6879,0.0035,4
78,0,22,22,559.8,271.8,1,2200,alnuviri,10,0.0114,18,2,0,0,2,6.6459,3.6517,0.3505,0.4343,4.4154,0,1,0.0828,0.0005,0.0109,0,0.4435,0.6879,0.0035,8
79,0,23,23,584.8,271.8,1,2200,grass,120,0.0148,1,9,9,0,0,0,1,0.1289,0,4.1195,0,1,0.1667,0.0074,0,0,0.4808,1.0005,0.003,0
80,0,23,23,584.8,271.8,1,2200,larideci,110,0.0271,1,2,0,0,2,9.3853,8.3481,0.9961,0.9973,4.1195,0,1,0.0182,0.0009,0.0243,0.002,0.4808,1.0005,0.003,0
9568,0,23,23,584.8,271.8,1,2200,piceabie,9,0.0108,14,3,0,0,3,7.8261,7.2972,0.2684,0.41,4.1195,0,1,0,0.0026,0.0082,0.0001,0.4808,1.0005,0.003,10
10398,0,23,23,584.8,271.8,1,2200,piceabie,7,0.0107,9,3,0,0,3,7.7834,7.2666,0.2345,0.3246,4.1195,0,1,0,0.0025,0.008,0.0001,0.4808,1.0005,0.003,8
81,0,23,23,584.8,271.8,1,2200,pinucemb,110,0.0154,3,2,0,0,2,8.8659,7.5329,0.9754,0.9902,4.1195,0,1,0.025,0.0031,0.0116,0.0007,0.4808,1.0005,0.003,0
82,0,23,23,584.8,271.8,1,2200,pinucemb,80,0.0138,10,2,0,0,2,8.532,7.3315,0.9112,0.9643,4.1195,0,1,0.025,0.0029,0.0104,0.0004,0.4808,1.0005,0.003,1
83,0,23,23,584.8,271.8,1,2200,pinucemb,70,0.0133,12,2,0,0,2,8.4157,7.2608,0.7982,0.9121,4.1195,0,1,0.025,0.0029,0.01,0.0004,0.4808,1.0005,0.003,0
84,0,23,23,584.8,271.8,1,2200,pinucemb,40,0.012,13,2,0,0,2,8.1251,7.0831,0.6781,0.845,4.1195,0,1,0.025,0.0027,0.0091,0.0002,0.4808,1.0005,0.003,1
85,0,23,23,584.8,271.8,1,2200,pinucemb,30,0.0116,30,2,0,0,2,8.0242,7.021,0.5013,0.708,4.1195,0,1,0.025,0.0027,0.0088,0.0002,0.4808,1.0005,0.003,0
9569,0,23,23,584.8,271.8,1,2200,pinucemb,9,0.0104,37,2,0,0,2,7.7171,6.8307,0.1928,0.2333,4.1195,0,1,0.025,0.0025,0.0078,0.0001,0.4808,1.0005,0.003,3
11008,0,23,23,584.8,271.8,1,2200,pinucemb,4,0.0101,13,4,3,0,2,7.6369,6.7807,0.1413,0.1245,4.1195,0,1,0.025,0.0025,0.0076,0,0.4808,1.0005,0.003,19
86,0,23,23,584.8,271.8,1,2200,alnuviri,110,0.0121,2,2,0,0,2,6.8062,3.6682,0.7198,0.8208,4.1195,0,1,0.0828,0.0005,0.0116,0,0.4808,1.0005,0.003,0
87,0,23,23,584.8,271.8,1,2200,alnuviri,80,0.0118,1,2,0,0,2,6.7383,3.6613,0.5848,0.6989,4.1195,0,1,0.0828,0.0005,0.0113,0,0.4808,1.0005,0.003,0
88,0,23,23,584.8,271.8,1,2200,alnuviri,40,0.0117,5,2,0,0,2,6.7154,3.6589,0.575,0.6897,4.1195,0,1,0.0828,0.0005,0.0112,0,0.4808,1.0005,0.003,4
89,0,23,23,584.8,271.8,1,2200,alnuviri,30,0.012,6,2,0,0,2,6.7837,3.666,0.604,0.7218,4.1195,0,1,0.0828,0.0005,0.0115,0,0.4808,1.0005,0.003,5
90,0,23,23,584.8,271.8,1,2200,alnuviri,10,0.0114,48,2,0,0,2,6.6459,3.6517,0.3559,0.4388,4.1195,0,1,0.0828,0.0005,0.0109,0,0.4808,1.0005,0.003,34
91,0,24,24,609.8,271.8,1,2200,grass,120,0.0155,1,9,9,0,0,0,1,0.1294,0,4.1149,0,1,0.1667,0.0078,0,0,0.4672,0.8996,0.0051,0
92,0,24,24,609.8,271.8,1,2200,larideci,110,0.0271,2,2,0,0,2,9.3853,8.3481,0.9922,0.9946,4.1149,0,1,0.0182,0.0009,0.0243,0.002,0.4672,0.8996,0.0051,1
9570,0,24,24,609.8,271.8,1,2200,piceabie,9,0.0108,43,3,0,0,3,7.8261,7.2972,0.2597,0.3739,4.1149,0,1,0,0.0026,0.0082,0.0001,0.4672,0.8996,0.0051,27
93,0,24,24,609.8,271.8,1,2200,pinucemb,110,0.0154,3,2,0,0,2,8.8659,7.5329,0.9639,0.9857,4.1149,0,1,0.025,0.0031,0.0116,0.0007,0.4672,0.8996,0.0051,0
94,0,24,24,609.8,271.8,1,2200,pinucemb,80,0.0138,20,2,0,0,2,8.532,7.3315,0.8641,0.9436,4.1149,0,1,0.025,0.0029,0.0104,0.0004,0.4672,0.8996,0.0051,0
95,0,24,24,609.8,271.8,1,2200,pinucemb,70,0.0133,10,2,0,0,2,8.4157,7.2608,0.7017,0.8594,4.1149,0,1,0.025,0.0029,0.01,0.0004,0.4672,0.8996,0.0051,0
96,0,24,24,609.8,271.8,1,2200,pinucemb,40,0.012,15,2,0,0,2,8.1251,7.0831,0.6013,0.7923,4.1149,0,1,0.025,0.0027,0.0091,0.0002,0.4672,0.8996,0.0051,1
97,0,24,24,609.8,271.8,1,2200,pinucemb,30,0.0116,13,2,0,0,2,8.0242,7.021,0.4565,0.6646,4.1149,0,1,0.025,0.0027,0.0088,0.0002,0.4672,0.8996,0.0051,2
10399,0,24,24,609.8,271.8,1,2200,pinucemb,7,0.0102,36,2,0,0,2,7.6727,6.8031,0.1671,0.1549,4.1149,0,1,0.025,0.0025,0.0077,0.0001,0.4672,0.8996,0.0051,0
98,0,24,24,609.8,271.8,1,2200,alnuviri,110,0.0121,2,2,0,0,2,6.8062,3.6682,0.6433,0.7589,4.1149,0,1,0.0828,0.0005,0.0116,0,0.4672,0.8996,0.0051,0
99,0,24,24,609.8,271.8,1,2200,alnuviri,80,0.0118,1,2,0,0,2,6.7383,3.6613,0.5107,0.6241,4.1149,0,1,0.0828,0.0005,0.0113,0,0.4672,0.8996,0.0051,2
100,0,24,24,609.8,271.8,1,2200,alnuviri,40,0.0117,8,2,0,0,2,6.7154,3.6589,0.4985,0.6113,4.1149,0,1,0.0828,0.0005,0.0112,0,0.4672,0.8996,0.0051,5
101,0,24,24,609.8,271.8,1,2200,alnuviri,30,0.0119,6,2,0,0,2,6.761,3.6637,0.5274,0.6438,4.1149,0,1,0.0828,0.0005,0.0114,0,0.4672,0.8996,0.0051,4
102,0,24,24,609.8,271.8,1,2200,alnuviri,10,0.0114,43,2,0,0,2,6.6459,3.6517,0.3733,0.461,4.1149,0,1,0.0828,0.0005,0.0109,0,0.4672,0.8996,0.0051,28
103,0,25,25,634.8,271.8,1,2200,grass,120,0.0159,1,9,9,0,0,0,1,0.1218,0,4.2371,0,1,0.1667,0.008,0,0,0.4283,0.8478,0.0036,0
104,0,25,25,634.8,271.8,1,2200,larideci,110,0.0271,3,2,0,0,2,9.3853,8.3481,0.9884,0.9919,4.2371,0,1,0.0182,0.0009,0.0243,0.002,0.4283,0.8478,0.0036,1
9571,0,25,25,634.8,271.8,1,2200,piceabie,9,0.0108,17,3,0,0,3,7.8261,7.2972,0.3141,0.4895,4.2371,0,1,0,0.0026,0.0082,0.0001,0.4283,0.8478,0.0036,10
105,0,25,25,634.8,271.8,1,2200,pinucemb,110,0.0154,5,2,0,0,2,8.8659,7.5329,0.9443,0.9779,4.2371,0,1,0.025,0.0031,0.0116,0.0007,0.4283,0.8478,0.0036,0
106,0,25,25,634.8,271.8,1,2200,pinucemb,80,0.0138,5,2,0,0,2,8.532,7.3315,0.8847,0.9529,4.2371,0,1,0.025,0.0029,0.0104,0.0004,0.4283,0.8478,0.0036,1
107,0,25,25,634.8,271.8,1,2200,pinucemb,70,0.0133,7,2,0,0,2,8.4157,7.2608,0.8247,0.9252,4.2371,0,1,0.025,0.0029,0.01,0.0004,0.4283,0.8478,0.0036,0
108,0,25,25,634.8,271.8,1,2200,pinucemb,30,0.0116,33,2,0,0,2,8.0242,7.021,0.5895,0.7823,4.2371,0,1,0.025,0.0027,0.0088,0.0002,0.4283,0.8478,0.0036,1
9572,0,25,25,634.8,271.8,1,2200,pinucemb,9,0.0105,40,2,0,0,2,7.7349,6.8418,0.2406,0.3562,4.2371,0,1,0.025,0.0025,0.0079,0.0001,0.4283,0.8478,0.0036,5
10400,0,25,25,634.8,271.8,1,2200,pinucemb,7,0.0103,37,2,0,0,2,7.6819,6.8088,0.1585,0.2024,4.2371,0,1,0.025,0.0025,0.0077,0.0001,0.4283,0.8478,0.0036,1
110,0,25,25,634.8,271.8,1,2200,alnuviri,80,0.0118,3,2,0,0,2,6.7383,3.6613,0.7339,0.8314,4.2371,0,1,0.0828,0.0005,0.0113,0,0.4283,0.8478,0.0036,1
