row,col,cell,cellRiskIndex,infestedFlag,beetleHostBiomass,biomassBeetleKilled,susceptibilityLocal,susceptibilityIndex,beetleDroughtIndex,siDrought,beetleHostShare,siBeetleHost,DominantHostAgeOrMeanHostDBH,SiAgeOrDBH,windthrowBeetleHostBiomass,siWindLocal,siWind,beetlePressureIndex,bpiBase,beetleDamageIndex,beetleGenerationsIndex,relDegreeDays,susceptibilityLsc,beetlePressureLsc,landscapeRiskIndex,infestationShare,DRSiCell,SSSiCell,ADSiCell,WISiCell
0,11,11,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0018,0.0776,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,12,12,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0018,0.0776,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,13,13,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0018,0.0776,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,14,14,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.002,0.11,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,15,15,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.002,0.11,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,16,16,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.002,0.11,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,17,17,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.002,0.11,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,18,18,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.002,0.11,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,19,19,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0023,0.1429,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,20,20,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0023,0.1429,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,21,21,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0023,0.1429,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,22,22,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0023,0.1429,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,23,23,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0023,0.1429,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,24,24,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0023,0.1429,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,25,25,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0023,0.1429,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,26,26,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1764,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,27,27,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1764,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,28,28,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1764,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,29,29,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1764,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,30,30,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1764,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,31,31,0.0023,False,2.7594,0,0.2319,0.2319,0,0.01,0.3163,0.3801,169,1,0,0,0,0.0101,0.01,0,0.0029,0.2104,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,32,32,0.0034,False,6.4055,0,0.3333,0.3333,0,0.01,0.9897,0.9879,152.3333,0.9999,0,0,0,0.0101,0.01,0,0.0029,0.2104,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,33,33,0.0022,False,2.0696,0,0.2173,0.2173,0,0.01,0.2689,0.2924,169,1,0,0,0,0.0101,0.01,0,0.0029,0.2104,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,34,34,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0029,0.2104,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,35,35,0.0024,False,3.398,0,0.2416,0.2416,0,0.01,0.3454,0.4381,169,1,0,0,0,0.0101,0.01,0,0.0029,0.2104,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,36,36,0.0027,False,3.6809,0,0.2722,0.2722,0,0.01,0.439,0.6214,169,1,0,0,0,0.0101,0.01,0,0.0029,0.2104,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,37,37,0.0023,False,2.3455,0,0.228,0.228,0,0.01,0.3041,0.3565,169,1,0,0,0,0.0101,0.01,0,0.0029,0.2104,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,38,38,0.0023,False,3.4963,0,0.2321,0.2321,0,0.01,0.3169,0.3813,169,1,0,0,0,0.0101,0.01,0,0.0032,0.245,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,39,39,0.0023,True,4.1332,1.3052,0.2315,0.2315,0,0.01,0.3151,0.3778,169,1,0,0,0,0.0101,0.01,0,0.0032,0.245,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,40,40,0.0024,False,4.7185,0,0.2387,0.2387,0,0.01,0.3368,0.4209,169,1,0,0,0,0.0101,0.01,0,0.0032,0.245,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,41,41,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.245,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,42,42,0.0022,False,3.1467,0,0.2225,0.2225,0,0.01,0.2866,0.3238,169,1,0,0,0,0.0101,0.01,0,0.0032,0.245,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,43,43,0.0026,False,5.3807,0,0.2606,0.2606,0,0.01,0.4022,0.5518,169,1,0,0,0,0.0101,0.01,0,0.0032,0.245,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,44,44,0.0031,False,7.601,0,0.3075,0.3075,0,0.01,0.5886,0.833,169,1,0,0,0,0.0101,0.01,0,0.004,0.3096,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,45,45,0.0033,False,11.8238,0,0.331,0.331,0,0.01,0.8762,0.974,169,1,0,0,0,0.0101,0.01,0,0.004,0.3096,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,46,46,0.0033,False,10.9793,0,0.3321,0.3321,0,0.01,0.922,0.9809,169,1,0,0,0,0.0101,0.01,0,0.004,0.3096,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,47,47,0.0033,False,11.8238,0,0.331,0.331,0,0.01,0.8749,0.9737,169,1,0,0,0,0.0101,0.01,0,0.004,0.3096,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,48,48,0.0033,False,10.9793,0,0.3319,0.3319,0,0.01,0.9132,0.9797,169,1,0,0,0,0.0101,0.01,0,0.004,0.3096,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,49,49,0.0034,False,11.8238,0,0.3335,0.3335,0,0.01,1,0.9887,169,1,0,0,0,0.0101,0.01,0,0.004,0.3096,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,50,50,0.0034,False,24.1464,0,0.3335,0.3335,0,0.01,1,0.9887,169,1,0,0,0,0.0101,0.01,0,0.0049,0.3742,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,51,51,0.0034,False,24.2379,0,0.3335,0.3335,0,0.01,1,0.9887,169,1,0,0,0,0.0101,0.01,0,0.0049,0.3742,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,52,52,0.0034,False,24.7352,0,0.3335,0.3335,0,0.01,1,0.9887,169,1,0,0,0,0.0101,0.01,0,0.0049,0.3742,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,53,53,0.0034,False,21.6108,0,0.3335,0.3335,0,0.01,1,0.9887,169,1,0,0,0,0.0101,0.01,0,0.0049,0.3742,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,54,54,0.0034,False,15.2113,0,0.333,0.333,0,0.01,0.9694,0.9861,164,1,0,0,0,0.0101,0.01,0,0.0049,0.3742,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,55,55,0.0034,False,25.5187,0,0.3335,0.3335,0,0.01,1,0.9887,169,1,0,0,0,0.0101,0.01,0,0.0049,0.3742,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,56,56,0.0034,False,32.2794,0,0.3335,0.3335,0,0.01,1,0.9887,169,1,0,0,0,0.0101,0.01,0,0.0061,0.44,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,57,57,0.0034,False,26.0791,0,0.3332,0.3332,0,0.01,0.9794,0.987,169,1,0,0,0,0.0101,0.01,0,0.0061,0.44,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,58,58,0.0019,False,1.0465,0,0.1841,0.1841,0,0.01,0.0459,0.0936,159,1,0,0,0,0.0101,0.01,0,0.0061,0.44,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,59,59,0.0034,False,25.5118,0,0.3329,0.3329,0,0.01,0.9626,0.9855,169,1,0,0,0,0.0101,0.01,0,0.0061,0.44,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,60,60,0.0034,False,30.7203,0,0.3335,0.3335,0,0.01,1,0.9887,169,1,0,0,0,0.0101,0.01,0,0.0061,0.44,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,61,61,0.0034,False,33.7153,0,0.3335,0.3335,0,0.01,1,0.9887,169,1,0,0,0,0.0101,0.01,0,0.0061,0.44,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,62,62,0.0034,False,22.3228,0,0.3333,0.3333,0,0.01,0.9904,0.988,169,1,0,0,0,0.0101,0.01,0,0.0061,0.44,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,63,63,0.0019,False,1.5837,0,0.1857,0.1857,0,0.01,0.0795,0.1031,154,0.9999,0,0,0,0.0101,0.01,0,0.0061,0.44,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,64,64,0.0034,False,14.344,0,0.3334,0.3334,0,0.01,1,0.9887,159,1,0,0,0,0.0101,0.01,0,0.0049,0.3742,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,65,65,0.0034,False,24.8695,0,0.3335,0.3335,0,0.01,1,0.9887,169,1,0,0,0,0.0101,0.01,0,0.0049,0.3742,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,66,66,0.0034,False,13.5159,0,0.3332,0.3332,0,0.01,0.9794,0.987,164,1,0,0,0,0.0101,0.01,0,0.0049,0.3742,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,67,67,0.0033,False,11.0332,0,0.3282,0.3282,0,0.01,0.8012,0.9571,159,1,0,0,0,0.0101,0.01,0,0.0049,0.3742,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,68,68,0.0034,False,17.8967,0,0.3334,0.3334,0,0.01,0.9954,0.9884,164,1,0,0,0,0.0101,0.01,0,0.0049,0.3742,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,69,69,0.002,False,3.0142,0,0.1941,0.1941,0,0.01,0.164,0.1537,159,1,0,0,0,0.0101,0.01,0,0.0049,0.3742,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,70,70,0.0027,False,8.3692,0,0.2717,0.2717,0,0.01,0.4376,0.6188,169,1,0,0,0,0.0101,0.01,0,0.0049,0.3742,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,71,71,0.0023,False,6.1992,0,0.2277,0.2277,0,0.01,0.3031,0.3547,169,1,0,0,0,0.0101,0.01,0,0.0049,0.3742,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,72,72,0.0024,False,6.9033,0,0.2357,0.2357,0,0.01,0.3278,0.4029,169,1,0,0,0,0.0101,0.01,0,0.0049,0.3742,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,73,73,0.002,False,3.9329,0,0.2018,0.2018,0,0.01,0.207,0.1997,169,1,0,0,0,0.0101,0.01,0,0.0049,0.3742,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,74,74,0.0021,False,4.2006,0,0.2119,0.2119,0.0066,0.0151,0.2462,0.2549,169,1,0,0,0,0.0101,0.01,0,0.004,0.3096,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,75,75,0.0034,False,15.2021,0,0.3335,0.3335,0,0.01,1,0.9887,169,1,0,0,0,0.0101,0.01,0,0.004,0.3096,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,76,76,0.0034,False,13.4592,0,0.3335,0.3335,0,0.01,1,0.9887,169,1,0,0,0,0.0101,0.01,0,0.004,0.3096,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,77,77,0.0034,False,12.6684,0,0.333,0.333,0,0.01,0.9673,0.9859,169,1,0,0,0,0.0101,0.01,0,0.004,0.3096,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,78,78,0.0033,False,11.8238,0,0.3308,0.3308,0,0.01,0.8691,0.9727,169,1,0,0,0,0.0101,0.01,0,0.004,0.3096,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,79,79,0.0033,False,8.4456,0,0.3236,0.3236,0,0.01,0.7268,0.9299,169,1,0,0,0,0.0101,0.01,0,0.004,0.3096,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,80,80,0.0031,False,6.2207,0,0.3105,0.3105,0,0.01,0.6076,0.8511,154,0.9999,0,0,0,0.0101,0.01,0,0.004,0.3096,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,81,81,0.002,False,2.0463,0,0.202,0.202,0,0.01,0.2079,0.2008,154,0.9999,0,0,0,0.0101,0.01,0,0.004,0.3096,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,82,82,0.0033,False,10.9793,0,0.3322,0.3322,0,0.01,0.9237,0.9811,169,1,0,0,0,0.0101,0.01,0,0.004,0.3096,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,83,83,0.0034,False,16.0466,0,0.3335,0.3335,0,0.01,1,0.9887,169,1,0,0,0,0.0101,0.01,0,0.004,0.3096,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,84,84,0.0034,False,9.4668,0,0.3334,0.3334,0,0.01,1,0.9887,164,1,0,0,0,0.0101,0.01,0,0.004,0.3096,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,85,85,0.002,False,2.2254,0,0.1987,0.1987,0,0.01,0.1915,0.1813,159,1,0,0,0,0.0101,0.01,0,0.0032,0.245,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,86,86,0.0033,False,8.4411,0,0.3319,0.3319,0,0.01,0.9113,0.9794,154,0.9999,0,0,0,0.0101,0.01,0,0.0032,0.245,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,87,87,0.0033,False,7.3422,0,0.3242,0.3242,0,0.01,0.7346,0.9334,169,1,0,0,0,0.0101,0.01,0,0.0032,0.245,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,88,88,0.0025,False,4.7499,0,0.2506,0.2506,0,0.01,0.3722,0.4922,169,1,0,0,0,0.0101,0.01,0,0.0032,0.245,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,89,89,0.0025,False,4.828,0,0.2467,0.2467,0,0.01,0.3605,0.4685,169,1,0,0,0,0.0101,0.01,0,0.0032,0.245,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,90,90,0.0023,False,3.7893,0,0.2244,0.2244,0,0.01,0.2925,0.3348,169,1,0,0,0,0.0101,0.01,0,0.0032,0.245,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,91,91,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.245,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,92,92,0.0028,False,4.8329,0,0.2762,0.2762,0.0061,0.0147,0.45,0.641,169,1,0,0,0,0.0101,0.01,0,0.0032,0.245,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,93,93,0.0022,False,3.0356,0,0.2185,0.2185,0.0061,0.0147,0.2703,0.2948,169,1,0,0,0,0.0101,0.01,0,0.0032,0.245,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,94,94,0.0028,False,2.2703,0,0.2818,0.2818,0.0061,0.0147,0.4696,0.6747,169,1,0,0,0,0.0101,0.01,0,0.0029,0.2104,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,95,95,0.0022,False,1.7936,0,0.2144,0.2144,0,0.01,0.2588,0.2753,169,1,0,0,0,0.0101,0.01,0,0.0029,0.2104,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,96,96,0.0022,False,2.2076,0,0.2221,0.2221,0,0.01,0.2851,0.3211,169,1,0,0,0,0.0101,0.01,0,0.0029,0.2104,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,97,97,0.0028,False,3.845,0,0.2776,0.2776,0,0.01,0.4573,0.6538,169,1,0,0,0,0.0101,0.01,0,0.0029,0.2104,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,98,98,0.0021,False,1.9582,0,0.2111,0.2111,0.0037,0.0126,0.2449,0.253,169,1,0,0,0,0.0101,0.01,0,0.0029,0.2104,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,99,99,0.002,False,1.4975,0,0.2015,0.2015,0.0037,0.0126,0.2033,0.1952,169,1,0,0,0,0.0101,0.01,0,0.0029,0.2104,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,100,100,0.0021,False,1.6882,0,0.2071,0.2071,0.0049,0.0136,0.228,0.2278,169,1,0,0,0,0.0101,0.01,0,0.0029,0.2104,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,101,101,0.0022,False,1.8007,0,0.216,0.216,0.0049,0.0136,0.2621,0.2809,169,1,0,0,0,0.0101,0.01,0,0.0029,0.2104,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,102,102,0.0019,False,0.7878,0,0.1882,0.1882,0.0049,0.0136,0.1062,0.1143,169,1,0,0,0,0.0101,0.01,0,0.0029,0.2104,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,103,103,0,False,0,0,0,0,0.0049,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0029,0.2104,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,104,104,0.0022,False,2.0541,0,0.2199,0.2199,0.0061,0.0147,0.2751,0.3032,169,1,0,0,0,0.0101,0.01,0,0.0029,0.2104,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,105,105,0.0024,False,3.1117,0,0.2414,0.2414,0,0.01,0.3448,0.4369,169,1,0,0,0,0.0101,0.01,0,0.0029,0.2104,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,106,106,0.0018,False,0.1022,0,0.1836,0.1836,0,0.01,0.0317,0.0907,169,1,0,0,0,0.0101,0.01,0,0.0025,0.1764,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,107,107,0,False,0,0,0,0,0.006,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1764,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,108,108,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1764,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,109,109,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1764,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,110,110,0,False,0,0,0,0,0.0078,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1764,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,111,111,0,False,0,0,0,0,0.0078,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1764,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,112,112,0,False,0,0,0,0,0.0078,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1764,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,113,113,0,False,0,0,0,0,0.0078,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1764,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,114,114,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1764,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,115,115,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0023,0.1429,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,116,116,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0023,0.1429,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,117,117,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0023,0.1429,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,118,118,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0023,0.1429,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,119,119,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0023,0.1429,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,120,120,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0023,0.1429,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,121,121,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0023,0.1429,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,122,122,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0023,0.1429,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,123,123,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0023,0.1429,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,124,124,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0023,0.1429,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,125,125,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0023,0.1429,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,126,126,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0023,0.1429,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,127,127,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.002,0.11,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,128,128,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.002,0.11,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,129,129,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.002,0.11,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
0,130,130,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.002,0.11,0.1313,0.0101,0.0013,0.001,0.167,0.167,0.167,0.5
