row,col,cell,cellRiskIndex,infestedFlag,beetleHostBiomass,biomassBeetleKilled,susceptibilityLocal,susceptibilityIndex,beetleDroughtIndex,siDrought,beetleHostShare,siBeetleHost,DominantHostAgeOrMeanHostDBH,SiAgeOrDBH,windthrowBeetleHostBiomass,siWindLocal,siWind,beetlePressureIndex,bpiBase,beetleDamageIndex,beetleGenerationsIndex,relDegreeDays,susceptibilityLsc,beetlePressureLsc,landscapeRiskIndex,infestationShare,DRSiCell,SSSiCell,ADSiCell,WISiCell
0,10,10,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0457,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,11,11,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0457,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,12,12,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0457,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,13,13,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.0457,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,14,14,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0775,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,15,15,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0775,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,16,16,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0775,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,17,17,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0775,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,18,18,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0018,0.0775,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,19,19,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,20,20,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,21,21,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,22,22,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,23,23,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,24,24,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,25,25,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,26,26,0.0018,False,0.0319,0,0.1825,0.1825,0,0.01,0.0369,0.0917,112,0.992,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,27,27,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,28,28,0.0018,False,0.0319,0,0.1826,0.1826,0,0.01,0.04,0.0923,112,0.992,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,29,29,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,30,30,0.0018,False,0.0957,0,0.1844,0.1844,0,0.01,0.0801,0.1033,112,0.992,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,31,31,0.0022,False,1.5156,0,0.2171,0.2171,0,0.01,0.2728,0.2991,112,0.992,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,32,32,0.0033,False,4.066,0,0.3256,0.3256,0,0.01,1,0.9887,95.3333,0.953,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,33,33,0.0022,False,1.5788,0,0.2246,0.2246,0,0.01,0.2975,0.3441,112,0.992,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,34,34,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,35,35,0.0027,False,2.6801,0,0.2684,0.2684,0,0.01,0.431,0.6067,112,0.992,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,36,36,0.0028,False,2.395,0,0.277,0.277,0,0.01,0.4598,0.6582,112,0.992,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,37,37,0.0023,False,1.5788,0,0.2335,0.2335,0,0.01,0.325,0.3973,112,0.992,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,38,38,0.0025,False,2.5519,0,0.2453,0.2453,0,0.01,0.3603,0.4682,112,0.992,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,39,39,0.0026,False,3.2409,0,0.2567,0.2567,0,0.01,0.3944,0.5365,112,0.992,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,40,40,0.0026,False,3.1465,0,0.2624,0.2624,0,0.01,0.4119,0.5707,112,0.992,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,41,41,0,False,0,0,0,0,0.0016,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,42,42,0.0022,False,1.9443,0,0.2197,0.2197,0,0.01,0.2816,0.3148,112,0.992,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,43,43,0.0025,False,2.6734,0,0.2545,0.2545,0,0.01,0.3878,0.5235,112,0.992,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,44,44,0.0028,False,3.4636,0,0.2754,0.2754,0,0.01,0.4544,0.6488,112,0.992,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,45,45,0.003,False,4.3873,0,0.2961,0.2961,0.0058,0.0144,0.5327,0.7686,112,0.992,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,46,46,0.0029,False,4.6182,0,0.2894,0.2894,0.0058,0.0144,0.5039,0.7285,112,0.992,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,47,47,0.0031,False,5.08,0,0.3126,0.3126,0.0058,0.0144,0.6261,0.8671,112,0.992,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,48,48,0.003,False,4.8491,0,0.3009,0.3009,0.0058,0.0144,0.5558,0.7973,112,0.992,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,49,49,0.0029,False,4.3873,0,0.2887,0.2887,0.0058,0.0144,0.5009,0.7241,112,0.992,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,50,50,0.0033,False,9.1693,0,0.3326,0.3326,0.0112,0.0202,0.9784,0.987,107,0.9863,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,51,51,0.0033,False,10.2808,0,0.3326,0.3326,0.0112,0.0202,0.9836,0.9874,107,0.9863,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,52,52,0.0033,False,6.6324,0,0.3262,0.3262,0.0112,0.0202,0.7588,0.9432,112,0.992,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,53,53,0.0033,False,9.1196,0,0.3293,0.3293,0.01,0.0188,0.8239,0.9631,112,0.992,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,54,54,0.0031,False,6.6279,0,0.3127,0.3127,0.01,0.0188,0.6287,0.8693,107,0.9863,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,55,55,0.0033,False,9.1604,0,0.3323,0.3323,0.0088,0.0174,0.9914,0.988,107,0.9863,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,56,56,0.0032,False,9.2354,0,0.3233,0.3233,0.0136,0.0235,0.7228,0.9281,107,0.9863,0,0,0,0.01,0.01,0,0.0068,0.4761,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,57,57,0.0032,False,8.452,0,0.319,0.319,0.0136,0.0235,0.6749,0.9022,107,0.9863,0,0,0,0.01,0.01,0,0.0068,0.4761,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,58,58,0.0018,False,0.7891,0,0.1836,0.1836,0.0141,0.0242,0.0697,0.0999,102,0.9766,0,0,0,0.01,0.01,0,0.0068,0.4761,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,59,59,0.0033,False,8.7863,0,0.3246,0.3246,0,0.01,0.7757,0.9491,107,0.9863,0,0,0,0.01,0.01,0,0.0068,0.4761,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,60,60,0.0033,False,12.0664,0,0.328,0.328,0,0.01,0.8267,0.9637,112,0.992,0,0,0,0.01,0.01,0,0.0068,0.4761,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,61,61,0.0032,False,9.937,0,0.3237,0.3237,0,0.01,0.7467,0.9385,112,0.992,0,0,0,0.01,0.01,0,0.0068,0.4761,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,62,62,0.0033,False,12.0664,0,0.3268,0.3268,0,0.01,0.7998,0.9566,112,0.992,0,0,0,0.01,0.01,0,0.0068,0.4761,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,63,63,0.0018,False,0.909,0,0.1793,0.1793,0,0.01,0.0823,0.1042,97,0.9604,0,0,0,0.01,0.01,0,0.0068,0.4761,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,64,64,0.0032,False,6.9312,0,0.3222,0.3222,0,0.01,0.7631,0.9448,102,0.9766,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,65,65,0.0033,False,8.9101,0,0.331,0.331,0,0.01,0.986,0.9876,107,0.9863,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,66,66,0.003,False,5.6194,0,0.3007,0.3007,0,0.01,0.5718,0.8155,102,0.9766,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,67,67,0.003,False,5.1384,0,0.2973,0.2973,0,0.01,0.5541,0.7953,102,0.9766,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,68,68,0.0032,False,7.2256,0,0.3207,0.3207,0,0.01,0.7185,0.9261,107,0.9863,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,69,69,0.002,False,1.901,0,0.1947,0.1947,0,0.01,0.2046,0.1967,97,0.9604,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,70,70,0.003,False,5.7356,0,0.2953,0.2953,0.0151,0.0258,0.5203,0.752,112,0.992,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,71,71,0.0026,False,4.6506,0,0.2592,0.2592,0.016,0.0272,0.3963,0.5403,107,0.9863,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,72,72,0.0027,False,4.3196,0,0.2673,0.2673,0.016,0.0272,0.4214,0.5887,107,0.9863,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,73,73,0.0025,False,4.2447,0,0.2532,0.2532,0.016,0.0272,0.378,0.5039,107,0.9863,0,0,0,0.01,0.01,0,0.0055,0.4096,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,74,74,0.0027,False,3.55,0,0.271,0.271,0.0204,0.0358,0.4286,0.6022,107,0.9863,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,75,75,0.0033,False,6.0037,0,0.3282,0.3282,0.0088,0.0174,0.8042,0.9579,112,0.992,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,76,76,0.0033,False,6.6964,0,0.3281,0.3281,0,0.01,0.8298,0.9645,112,0.992,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,77,77,0.0028,False,4.3873,0,0.282,0.282,0,0.01,0.4779,0.6883,112,0.992,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,78,78,0.0032,False,5.5418,0,0.3194,0.3194,0,0.01,0.6919,0.9122,112,0.992,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,79,79,0.0026,False,3.4636,0,0.2562,0.2562,0,0.01,0.393,0.5338,112,0.992,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,80,80,0.0027,False,2.4926,0,0.2649,0.2649,0.0094,0.0181,0.4324,0.6093,97,0.9604,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,81,81,0.0019,False,1.3357,0,0.1934,0.1934,0.0094,0.0181,0.1911,0.1808,97,0.9604,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,82,82,0.0031,False,4.8491,0,0.3059,0.3059,0.0094,0.0181,0.5791,0.8232,112,0.992,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,83,83,0.0033,False,7.4603,0,0.3309,0.3309,0.0094,0.0181,1,0.9887,102,0.9766,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,84,84,0.0028,False,4.3993,0,0.284,0.284,0.0094,0.0181,0.4838,0.6979,107,0.9863,0,0,0,0.01,0.01,0,0.0044,0.3442,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,85,85,0.0018,False,0.9188,0,0.181,0.181,0.0054,0.0141,0.1432,0.1368,92,0.9339,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,86,86,0.0031,False,4.0444,0,0.313,0.313,0,0.01,0.6809,0.9059,97,0.9604,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,87,87,0.0032,False,4.0101,0,0.315,0.315,0,0.01,0.6508,0.8861,112,0.992,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,88,88,0.0026,False,3.2809,0,0.2628,0.2628,0.0078,0.0163,0.41,0.567,112,0.992,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,89,89,0.0023,False,2.548,0,0.2332,0.2332,0.0112,0.0202,0.3191,0.3857,112,0.992,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,90,90,0.0023,False,2.5492,0,0.2298,0.2298,0.0112,0.0202,0.3087,0.3654,112,0.992,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,91,91,0,False,0,0,0,0,0.0121,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,92,92,0.0026,False,2.8931,0,0.2612,0.2612,0.0191,0.033,0.3965,0.5406,112,0.992,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,93,93,0.0021,False,1.4466,0,0.2047,0.2047,0.0191,0.033,0.2088,0.2019,112,0.992,0,0,0,0.01,0.01,0,0.0036,0.2799,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,94,94,0.0028,False,1.5948,0,0.279,0.279,0.0178,0.0304,0.4548,0.6496,112,0.992,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,95,95,0.0021,False,1.263,0,0.2139,0.2139,0.0106,0.0195,0.2561,0.2709,112,0.992,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,96,96,0.0022,False,1.263,0,0.2215,0.2215,0.0106,0.0195,0.2825,0.3164,112,0.992,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,97,97,0.0028,False,2.526,0,0.2835,0.2835,0.0095,0.0182,0.4784,0.6892,112,0.992,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,98,98,0.0021,False,1.2763,0,0.2124,0.2124,0.0163,0.0279,0.2452,0.2534,112,0.992,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,99,99,0.002,False,0.8879,0,0.1974,0.1974,0.0163,0.0279,0.1745,0.1635,112,0.992,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,100,100,0.0021,False,1.2565,0,0.2124,0.2124,0.0171,0.0291,0.2443,0.252,112,0.992,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,101,101,0.0022,False,1.2019,0,0.2149,0.2149,0.0171,0.0291,0.2539,0.2672,112,0.992,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,102,102,0.0019,False,0.6556,0,0.1933,0.1933,0.0171,0.0291,0.1438,0.1372,112,0.992,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,103,103,0,False,0,0,0,0,0.0171,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,104,104,0.0021,False,1.1164,0,0.2049,0.2049,0.0178,0.0304,0.2118,0.2059,112,0.992,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,105,105,0.0025,False,2.1827,0,0.2526,0.2526,0.0106,0.0195,0.3931,0.534,97,0.9604,0,0,0,0.01,0.01,0,0.0029,0.2168,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,106,106,0.0019,False,0.1913,0,0.194,0.194,0.007,0.0156,0.1654,0.155,112,0.992,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,107,107,0,False,0,0,0,0,0.0151,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,108,108,0,False,0,0,0,0,0.007,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,109,109,0.0018,False,0.0319,0,0.1845,0.1845,0.0092,0.0178,0.0565,0.0961,112,0.992,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,110,110,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,111,111,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,112,112,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,113,113,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,114,114,0.0033,False,0.0319,0,0.3331,0.3331,0.007,0.0156,1,0.9887,112,0.992,0,0,0,0.01,0.01,0,0.0023,0.1428,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,115,115,0,False,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,116,116,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,117,117,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,118,118,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,119,119,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,120,120,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,121,121,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,122,122,0,False,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,123,123,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,124,124,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,125,125,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
0,126,126,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.002,0.1098,0.1358,0.01,0.0014,0.0019,0.167,0.167,0.167,0.5
