row,col,cell,cellRiskIndex,infestedFlag,beetleHostBiomass,biomassBeetleKilled,susceptibilityLocal,susceptibilityIndex,beetleDroughtIndex,siDrought,beetleHostShare,siBeetleHost,DominantHostAgeOrMeanHostDBH,SiAgeOrDBH,windthrowBeetleHostBiomass,siWindLocal,siWind,beetlePressureIndex,bpiBase,beetleDamageIndex,beetleGenerationsIndex,relDegreeDays,susceptibilityLsc,beetlePressureLsc,landscapeRiskIndex,infestationShare,DRSiCell,SSSiCell,ADSiCell,WISiCell
0,23,23,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1702,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,24,24,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1702,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,25,25,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1702,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,26,26,0.0018,False,0.0314,0,0.1823,0.1823,0,0.01,0.037,0.0917,111,0.9911,0,0,0,0.0101,0.01,0,0.0028,0.2042,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,27,27,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0028,0.2042,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,28,28,0.0018,False,0.0314,0,0.1824,0.1824,0,0.01,0.0401,0.0924,111,0.9911,0,0,0,0.0101,0.01,0,0.0028,0.2042,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,29,29,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0028,0.2042,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,30,30,0.0019,False,0.0943,0,0.1843,0.1843,0,0.01,0.0803,0.1034,111,0.9911,0,0,0,0.0101,0.01,0,0.0028,0.2042,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,31,31,0.0022,False,1.4859,0,0.2167,0.2167,0,0.01,0.272,0.2977,111,0.9911,0,0,0,0.0101,0.01,0,0.0031,0.2387,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,32,32,0.0033,False,4.0483,0,0.3248,0.3248,0,0.01,1,0.9887,94.3333,0.9479,0,0,0,0.0101,0.01,0,0.0031,0.2387,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,33,33,0.0023,False,1.5478,0,0.2243,0.2243,0,0.01,0.2971,0.3433,111,0.9911,0,0,0,0.0101,0.01,0,0.0031,0.2387,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,34,34,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0031,0.2387,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,35,35,0.0027,False,2.6886,0,0.2701,0.2701,0,0.01,0.437,0.6178,111,0.9911,0,0,0,0.0101,0.01,0,0.0031,0.2387,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,36,36,0.0028,False,2.348,0,0.2769,0.2769,0,0.01,0.4602,0.6588,111,0.9911,0,0,0,0.0101,0.01,0,0.0031,0.2387,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,37,37,0.0023,False,1.5478,0,0.2325,0.2325,0,0.01,0.3226,0.3926,111,0.9911,0,0,0,0.0101,0.01,0,0.0031,0.2387,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,38,38,0.0025,False,2.4883,0,0.2447,0.2447,0,0.01,0.359,0.4654,111,0.9911,0,0,0,0.0101,0.01,0,0.0046,0.3553,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,39,39,0.0026,False,3.2264,0,0.254,0.254,0,0.01,0.3899,0.5276,106,0.9847,0,0,0,0.0101,0.01,0,0.0046,0.3553,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,40,40,0.0026,False,3.0747,0,0.2606,0.2606,0,0.01,0.4068,0.5607,111,0.9911,0,0,0,0.0101,0.01,0,0.0046,0.3553,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,41,41,0,False,0,0,0,0,0.0016,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0046,0.3553,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,42,42,0.0022,False,2.0143,0,0.223,0.223,0,0.01,0.293,0.3356,111,0.9911,0,0,0,0.0101,0.01,0,0.0046,0.3553,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,43,43,0.0026,False,2.6068,0,0.254,0.254,0,0.01,0.3869,0.5216,111,0.9911,0,0,0,0.0101,0.01,0,0.0046,0.3553,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,44,44,0.0028,False,3.3617,0,0.2743,0.2743,0,0.01,0.4512,0.6432,111,0.9911,0,0,0,0.0101,0.01,0,0.0063,0.4501,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,45,45,0.003,False,4.2582,0,0.295,0.295,0.0058,0.0144,0.5284,0.7629,111,0.9911,0,0,0,0.0101,0.01,0,0.0063,0.4501,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,46,46,0.0029,False,4.4823,0,0.2863,0.2863,0.0058,0.0144,0.4919,0.7105,111,0.9911,0,0,0,0.0101,0.01,0,0.0063,0.4501,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,47,47,0.0031,False,4.9306,0,0.3101,0.3101,0.0058,0.0144,0.6096,0.853,111,0.9911,0,0,0,0.0101,0.01,0,0.0063,0.4501,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,48,48,0.003,False,4.7064,0,0.2955,0.2955,0.0058,0.0144,0.5305,0.7657,111,0.9911,0,0,0,0.0101,0.01,0,0.0063,0.4501,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,49,49,0.0029,False,4.2582,0,0.2874,0.2874,0.0058,0.0144,0.4964,0.7174,111,0.9911,0,0,0,0.0101,0.01,0,0.0063,0.4501,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,50,50,0.0033,False,8.8818,0,0.3323,0.3323,0.0112,0.0202,0.9781,0.9869,106,0.9847,0,0,0,0.0101,0.01,0,0.0086,0.5466,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,51,51,0.0033,False,10.041,0,0.3324,0.3324,0.0112,0.0202,0.9835,0.9874,106,0.9847,0,0,0,0.0101,0.01,0,0.0086,0.5466,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,52,52,0.0033,False,6.4125,0,0.3258,0.3258,0.0112,0.0202,0.7551,0.9418,111,0.9911,0,0,0,0.0101,0.01,0,0.0086,0.5466,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,53,53,0.0033,False,8.8172,0,0.329,0.329,0.01,0.0188,0.8203,0.9622,111,0.9911,0,0,0,0.0101,0.01,0,0.0086,0.5466,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,54,54,0.0031,False,6.4332,0,0.3116,0.3116,0.01,0.0188,0.6224,0.864,106,0.9847,0,0,0,0.0101,0.01,0,0.0086,0.5466,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,55,55,0.0033,False,8.8659,0,0.332,0.332,0.0088,0.0174,0.9912,0.988,106,0.9847,0,0,0,0.0101,0.01,0,0.0086,0.5466,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,56,56,0.0032,False,8.902,0,0.3228,0.3228,0.0136,0.0235,0.7195,0.9266,106,0.9847,0,0,0,0.0101,0.0113,0,0.0119,0.6448,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,57,57,0.0032,False,8.1454,0,0.3137,0.3137,0.0136,0.0235,0.6322,0.872,106,0.9847,0,0,0,0.0101,0.0113,0,0.0119,0.6448,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,58,58,0.0018,False,0.7588,0,0.1832,0.1832,0.0141,0.0242,0.069,0.0997,101,0.974,0,0,0,0.0101,0.0113,0,0.0119,0.6448,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,59,59,0.0033,False,8.4714,0,0.3242,0.3242,0,0.01,0.7734,0.9484,106,0.9847,0,0,0,0.0101,0.0113,0,0.0119,0.6448,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,60,60,0.0033,False,12.3115,0,0.328,0.328,0,0.01,0.8317,0.9649,111,0.9911,0,0,0,0.0101,0.0113,0,0.0119,0.6448,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,61,61,0.0033,False,9.5756,0,0.3232,0.3232,0,0.01,0.7405,0.9359,111,0.9911,0,0,0,0.0101,0.0113,0,0.0119,0.6448,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,62,62,0.0033,False,11.6275,0,0.3264,0.3264,0,0.01,0.7963,0.9556,111,0.9911,0,0,0,0.0101,0.0113,0,0.0119,0.6448,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,63,63,0.0018,False,0.8884,0,0.1785,0.1785,0,0.01,0.0823,0.1041,96,0.9561,0,0,0,0.0101,0.0113,0,0.0119,0.6448,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,64,64,0.0032,False,6.7064,0,0.3215,0.3215,0,0.01,0.7593,0.9433,101,0.974,0,0,0,0.0101,0.01,0,0.0086,0.5466,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,65,65,0.0033,False,8.6262,0,0.3307,0.3307,0,0.01,0.9857,0.9876,106,0.9847,0,0,0,0.0101,0.01,0,0.0086,0.5466,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,66,66,0.003,False,5.4544,0,0.2996,0.2996,0,0.01,0.5687,0.8121,101,0.974,0,0,0,0.0101,0.01,0,0.0086,0.5466,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,67,67,0.003,False,4.9781,0,0.2961,0.2961,0,0.01,0.5506,0.7911,101,0.974,0,0,0,0.0101,0.01,0,0.0086,0.5466,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,68,68,0.0032,False,7.0075,0,0.3189,0.3189,0,0.01,0.7,0.9167,106,0.9847,0,0,0,0.0101,0.01,0,0.0086,0.5466,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,69,69,0.002,False,1.8449,0,0.1939,0.1939,0,0.01,0.2043,0.1964,96,0.9561,0,0,0,0.0101,0.01,0,0.0086,0.5466,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,70,70,0.0029,False,5.868,0,0.2929,0.2929,0.0151,0.0258,0.511,0.7389,111,0.9911,0,0,0,0.0101,0.01,0,0.0086,0.5466,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,71,71,0.0026,False,4.5528,0,0.2597,0.2597,0.016,0.0272,0.3985,0.5445,106,0.9847,0,0,0,0.0101,0.01,0,0.0086,0.5466,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,72,72,0.0027,False,4.2029,0,0.2673,0.2673,0.016,0.0272,0.4221,0.59,106,0.9847,0,0,0,0.0101,0.01,0,0.0086,0.5466,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,73,73,0.0025,False,4.2342,0,0.2524,0.2524,0.016,0.0272,0.3765,0.5007,106,0.9847,0,0,0,0.0101,0.01,0,0.0086,0.5466,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,74,74,0.0027,False,3.4574,0,0.2689,0.2689,0.0204,0.0358,0.4227,0.5912,106,0.9847,0,0,0,0.0101,0.01,0,0.0063,0.4501,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,75,75,0.0033,False,5.827,0,0.3277,0.3277,0.0088,0.0174,0.7966,0.9557,111,0.9911,0,0,0,0.0101,0.01,0,0.0063,0.4501,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,76,76,0.0033,False,6.7235,0,0.328,0.328,0,0.01,0.8316,0.9649,111,0.9911,0,0,0,0.0101,0.01,0,0.0063,0.4501,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,77,77,0.0028,False,4.2582,0,0.2806,0.2806,0,0.01,0.4733,0.6809,111,0.9911,0,0,0,0.0101,0.01,0,0.0063,0.4501,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,78,78,0.0032,False,5.3788,0,0.317,0.317,0,0.01,0.6694,0.8987,111,0.9911,0,0,0,0.0101,0.01,0,0.0063,0.4501,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,79,79,0.0026,False,3.3617,0,0.2549,0.2549,0,0.01,0.3896,0.527,111,0.9911,0,0,0,0.0101,0.01,0,0.0063,0.4501,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,80,80,0.0026,False,2.4182,0,0.2631,0.2631,0.0094,0.0181,0.429,0.6029,96,0.9561,0,0,0,0.0101,0.01,0,0.0063,0.4501,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,81,81,0.0019,False,1.3152,0,0.1926,0.1926,0.0094,0.0181,0.1907,0.1805,96,0.9561,0,0,0,0.0101,0.01,0,0.0063,0.4501,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,82,82,0.003,False,4.7064,0,0.2983,0.2983,0.0094,0.0181,0.5407,0.7789,111,0.9911,0,0,0,0.0101,0.01,0,0.0063,0.4501,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,83,83,0.0033,False,7.2573,0,0.3305,0.3305,0.0094,0.0181,1,0.9887,101,0.974,0,0,0,0.0101,0.01,0,0.0063,0.4501,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,84,84,0.0028,False,4.2822,0,0.2823,0.2823,0.0094,0.0181,0.4786,0.6895,106,0.9847,0,0,0,0.0101,0.01,0,0.0063,0.4501,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,85,85,0.0018,False,0.9533,0,0.1809,0.1809,0.0054,0.0141,0.1517,0.1433,91,0.927,0,0,0,0.0101,0.01,0,0.0046,0.3553,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,86,86,0.0031,False,4.0619,0,0.3122,0.3122,0,0.01,0.6795,0.905,96,0.9561,0,0,0,0.0101,0.01,0,0.0046,0.3553,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,87,87,0.0032,False,3.9101,0,0.3145,0.3145,0,0.01,0.6476,0.8838,111,0.9911,0,0,0,0.0101,0.01,0,0.0046,0.3553,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,88,88,0.0026,False,3.1991,0,0.2612,0.2612,0.0078,0.0163,0.4055,0.5583,111,0.9911,0,0,0,0.0101,0.01,0,0.0046,0.3553,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,89,89,0.0023,False,2.4845,0,0.2328,0.2328,0.0112,0.0202,0.3182,0.3838,111,0.9911,0,0,0,0.0101,0.01,0,0.0046,0.3553,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,90,90,0.0023,False,2.4856,0,0.2293,0.2293,0.0112,0.0202,0.3076,0.3633,111,0.9911,0,0,0,0.0101,0.01,0,0.0046,0.3553,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,91,91,0,False,0,0,0,0,0.0121,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0046,0.3553,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,92,92,0.0026,False,2.8206,0,0.2606,0.2606,0.0191,0.033,0.395,0.5377,111,0.9911,0,0,0,0.0101,0.01,0,0.0046,0.3553,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,93,93,0.0021,False,1.5043,0,0.2067,0.2067,0.0191,0.033,0.2187,0.215,111,0.9911,0,0,0,0.0101,0.01,0,0.0046,0.3553,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,94,94,0.0028,False,1.6156,0,0.2806,0.2806,0.0178,0.0304,0.4609,0.6601,111,0.9911,0,0,0,0.0101,0.01,0,0.0031,0.2387,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,95,95,0.0022,False,1.2383,0,0.2137,0.2137,0.0106,0.0195,0.2556,0.2701,111,0.9911,0,0,0,0.0101,0.01,0,0.0031,0.2387,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,96,96,0.0022,False,1.2383,0,0.2207,0.2207,0.0106,0.0195,0.2801,0.312,111,0.9911,0,0,0,0.0101,0.01,0,0.0031,0.2387,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,97,97,0.0029,False,2.4765,0,0.2835,0.2835,0.0095,0.0182,0.4788,0.6898,111,0.9911,0,0,0,0.0101,0.01,0,0.0031,0.2387,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,98,98,0.0021,False,1.2512,0,0.2121,0.2121,0.0163,0.0279,0.2446,0.2526,111,0.9911,0,0,0,0.0101,0.01,0,0.0031,0.2387,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,99,99,0.002,False,0.8704,0,0.1967,0.1967,0.0163,0.0279,0.1712,0.1603,111,0.9911,0,0,0,0.0101,0.01,0,0.0031,0.2387,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,100,100,0.0021,False,1.2318,0,0.2121,0.2121,0.0171,0.0291,0.2436,0.251,111,0.9911,0,0,0,0.0101,0.01,0,0.0031,0.2387,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,101,101,0.0022,False,1.1783,0,0.2146,0.2146,0.0171,0.0291,0.2533,0.2663,111,0.9911,0,0,0,0.0101,0.01,0,0.0031,0.2387,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,102,102,0.0019,False,0.6427,0,0.1929,0.1929,0.0171,0.0291,0.1417,0.1357,111,0.9911,0,0,0,0.0101,0.01,0,0.0031,0.2387,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,103,103,0,False,0,0,0,0,0.0171,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0031,0.2387,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,104,104,0.0021,False,1.0944,0,0.2042,0.2042,0.0178,0.0304,0.209,0.2022,111,0.9911,0,0,0,0.0101,0.01,0,0.0031,0.2387,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,105,105,0.0025,False,2.1401,0,0.252,0.252,0.0106,0.0195,0.3935,0.5347,96,0.9561,0,0,0,0.0101,0.01,0,0.0031,0.2387,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,106,106,0.0019,False,0.1886,0,0.1932,0.1932,0.007,0.0156,0.1611,0.1512,111,0.9911,0,0,0,0.0101,0.01,0,0.0028,0.2042,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,107,107,0,False,0,0,0,0,0.0151,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0028,0.2042,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,108,108,0,False,0,0,0,0,0.007,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0028,0.2042,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,109,109,0.0019,False,0.0314,0,0.1844,0.1844,0.0092,0.0178,0.0566,0.0962,111,0.9911,0,0,0,0.0101,0.01,0,0.0028,0.2042,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,110,110,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0028,0.2042,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,111,111,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0028,0.2042,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,112,112,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0028,0.2042,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,113,113,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0028,0.2042,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,114,114,0.0034,False,0.0314,0,0.3329,0.3329,0.007,0.0156,1,0.9887,111,0.9911,0,0,0,0.0101,0.01,0,0.0028,0.2042,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,115,115,0,False,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1702,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,116,116,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1702,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,117,117,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1702,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,118,118,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1702,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,119,119,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1702,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,120,120,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1702,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,121,121,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1702,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,122,122,0,False,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1702,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
0,123,123,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1702,0.1356,0.0101,0.0014,0.0018,0.167,0.167,0.167,0.5
