id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
13534,0,14,14,359.8,271.8,1,2300,alnuviri,13,0.0101,35,1,0,0,1,6.3374,3.6174,0.3088,0.3549,2.855,0,1,0.0909,0.0005,0.0096,0,0.4454,2.0645,0,67
14460,0,14,14,359.8,271.8,1,2300,alnuviri,5,0.0101,107,1,0,0,1,6.3374,3.6174,0.3088,0.3549,2.855,0,1,0.0909,0.0005,0.0096,0,0.4454,2.0645,0,26
30,0,15,15,384.8,271.8,1,2300,grass,150,0.0099,1,1,1,0,0,0,1,0.1891,0.0382,3.3423,0,1,0.1741,0.0049,0,0,0.4206,2.334,0,0
32,0,15,15,384.8,271.8,1,2300,alnuviri,140,0.0114,1,1,0,0,1,6.6459,3.6517,0.9929,0.996,3.3423,0,1,0.0909,0.0005,0.0109,0,0.4206,2.334,0,0
33,0,15,15,384.8,271.8,1,2300,alnuviri,100,0.0114,1,1,0,0,1,6.6459,3.6517,0.9929,0.996,3.3423,0,1,0.0909,0.0005,0.0109,0,0.4206,2.334,0,4
34,0,15,15,384.8,271.8,1,2300,alnuviri,60,0.0114,1,1,0,0,1,6.6459,3.6517,0.9929,0.996,3.3423,0,1,0.0909,0.0005,0.0109,0,0.4206,2.334,0,38
9554,0,15,15,384.8,271.8,1,2300,alnuviri,39,0.0101,9,1,0,0,1,6.3434,3.6181,0.5071,0.5772,3.3423,0,1,0.0909,0.0005,0.0097,0,0.4206,2.334,0,209
10850,0,15,15,384.8,271.8,1,2300,alnuviri,35,0.0102,9,1,0,0,1,6.3633,3.6204,0.9591,0.9775,3.3423,0,1,0.0909,0.0005,0.0097,0,0.4206,2.334,0,93
11927,0,15,15,384.8,271.8,1,2300,alnuviri,25,0.0101,9,1,0,0,1,6.3415,3.6179,0.3782,0.4504,3.3423,0,1,0.0909,0.0005,0.0096,0,0.4206,2.334,0,93
13043,0,15,15,384.8,271.8,1,2300,alnuviri,17,0.0102,31,1,0,0,1,6.3552,3.6195,0.8593,0.9155,3.3423,0,1,0.0909,0.0005,0.0097,0,0.4206,2.334,0,99
14461,0,15,15,384.8,271.8,1,2300,alnuviri,5,0.0101,97,1,0,0,1,6.3374,3.6174,0.2301,0.2017,3.3423,0,1,0.0909,0.0005,0.0096,0,0.4206,2.334,0,92
15521,0,15,15,384.8,271.8,1,2300,alnuviri,1,0.0101,89,1,0,0,1,6.3434,3.6181,0.5071,0.5772,3.3423,0,1,0.0909,0.0005,0.0097,0,0.4206,2.334,0,6
35,0,16,16,409.8,271.8,1,2300,grass,150,0.0101,1,2,2,0,0,0,1,0.1269,0,4.1393,0,1,0.1741,0.005,0,0,0.4898,2.1243,0,0
15423,0,16,16,409.8,271.8,1,2300,pinucemb,2,0.0101,68,1,0,0,1,7.6387,6.7818,0.2051,0.3107,4.1393,0,1,0.0302,0.0025,0.0076,0,0.4898,2.1243,0,0
38,0,16,16,409.8,271.8,1,2300,alnuviri,60,0.0114,1,1,0,0,1,6.6459,3.6517,0.9976,0.9985,4.1393,0,1,0.0909,0.0005,0.0109,0,0.4898,2.1243,0,30
9555,0,16,16,409.8,271.8,1,2300,alnuviri,39,0.0101,10,1,0,0,1,6.3434,3.6181,0.7212,0.8118,4.1393,0,1,0.0909,0.0005,0.0097,0,0.4898,2.1243,0,233
10851,0,16,16,409.8,271.8,1,2300,alnuviri,35,0.0102,12,1,0,0,1,6.3633,3.6204,0.9666,0.9804,4.1393,0,1,0.0909,0.0005,0.0097,0,0.4898,2.1243,0,95
13044,0,16,16,409.8,271.8,1,2300,alnuviri,17,0.0102,32,1,0,0,1,6.3552,3.6195,0.8523,0.9086,4.1393,0,1,0.0909,0.0005,0.0097,0,0.4898,2.1243,0,124
13535,0,16,16,409.8,271.8,1,2300,alnuviri,13,0.0101,43,1,0,0,1,6.3374,3.6174,0.3253,0.3818,4.1393,0,1,0.0909,0.0005,0.0096,0,0.4898,2.1243,0,68
14462,0,16,16,409.8,271.8,1,2300,alnuviri,5,0.0101,102,1,0,0,1,6.3374,3.6174,0.3253,0.3818,4.1393,0,1,0.0909,0.0005,0.0096,0,0.4898,2.1243,0,26
39,0,17,17,434.8,271.8,1,2300,grass,150,0.0083,1,2,2,0,0,0,1,0.1759,0.0244,3.484,0,1,0.1741,0.0041,0,0,0.4217,2.1598,0,0
15424,0,17,17,434.8,271.8,1,2300,piceabie,2,0.0101,65,2,0,0,2,7.6483,7.1697,0.5385,0.74,3.484,0,1,0,0.0025,0.0076,0,0.4217,2.1598,0,0
42,0,17,17,434.8,271.8,1,2300,alnuviri,60,0.0114,2,1,0,0,1,6.6459,3.6517,0.9953,0.9972,3.484,0,1,0.0909,0.0005,0.0109,0,0.4217,2.1598,0,35
9556,0,17,17,434.8,271.8,1,2300,alnuviri,39,0.0101,11,1,0,0,1,6.3434,3.6181,0.7097,0.8054,3.484,0,1,0.0909,0.0005,0.0097,0,0.4217,2.1598,0,125
13045,0,17,17,434.8,271.8,1,2300,alnuviri,17,0.0102,45,1,0,0,1,6.3552,3.6195,0.8916,0.9356,3.484,0,1,0.0909,0.0005,0.0097,0,0.4217,2.1598,0,179
14463,0,17,17,434.8,271.8,1,2300,alnuviri,5,0.0101,98,1,0,0,1,6.3374,3.6174,0.2125,0.173,3.484,0,1,0.0909,0.0005,0.0096,0,0.4217,2.1598,0,86
43,0,18,18,459.8,271.8,1,2300,grass,150,0.0099,1,1,1,0,0,0,1,0.1886,0.0479,3.3475,0,1,0.1741,0.005,0,0,0.4121,2.7398,0.0017,0
11928,0,18,18,459.8,271.8,1,2300,pinucemb,25,0.0104,1,1,0,0,1,7.7114,6.8272,0.9893,0.9955,3.3475,0,1,0.0302,0.0025,0.0078,0.0001,0.4121,2.7398,0.0017,61
46,0,18,18,459.8,271.8,1,2300,alnuviri,60,0.0114,1,1,0,0,1,6.6459,3.6517,0.9976,0.9985,3.3475,0,1,0.0909,0.0005,0.0109,0,0.4121,2.7398,0.0017,41
9558,0,18,18,459.8,271.8,1,2300,alnuviri,39,0.0101,9,1,0,0,1,6.3434,3.6181,0.391,0.4403,3.3475,0,1,0.0909,0.0005,0.0097,0,0.4121,2.7398,0.0017,127
11437,0,18,18,459.8,271.8,1,2300,alnuviri,29,0.0102,13,1,0,0,1,6.3633,3.6204,0.9542,0.9747,3.3475,0,1,0.0909,0.0005,0.0097,0,0.4121,2.7398,0.0017,96
13536,0,18,18,459.8,271.8,1,2300,alnuviri,13,0.0101,23,1,0,0,1,6.3374,3.6174,0.2691,0.2827,3.3475,0,1,0.0909,0.0005,0.0096,0,0.4121,2.7398,0.0017,168
14464,0,18,18,459.8,271.8,1,2300,alnuviri,5,0.0101,83,1,0,0,1,6.3374,3.6174,0.2691,0.2827,3.3475,0,1,0.0909,0.0005,0.0096,0,0.4121,2.7398,0.0017,93
15522,0,18,18,459.8,271.8,1,2300,alnuviri,1,0.0101,117,1,0,0,1,6.3434,3.6181,0.391,0.4403,3.3475,0,1,0.0909,0.0005,0.0097,0,0.4121,2.7398,0.0017,6
47,0,19,19,484.8,271.8,1,2200,grass,150,0.0116,1,5,5,0,0,0,1,0.0819,0,5.0179,0,1,0.2225,0.0058,0,0,0.4666,1.304,0.0244,0
49,0,19,19,484.8,271.8,1,2200,pinucemb,110,0.0152,5,1,0,0,1,8.831,7.5119,0.9784,0.9914,5.0179,0,1,0.0876,0.0031,0.0115,0.0006,0.4666,1.304,0.0244,6
50,0,19,19,484.8,271.8,1,2200,pinucemb,60,0.0128,11,1,0,0,1,8.3038,7.1926,0.8962,0.9579,5.0179,0,1,0.0876,0.0028,0.0097,0.0003,0.4666,1.304,0.0244,19
9560,0,19,19,484.8,271.8,1,2200,pinucemb,39,0.0115,34,1,0,0,1,8.0038,7.0084,0.6963,0.8547,5.0179,0,1,0.0876,0.0027,0.0087,0.0002,0.4666,1.304,0.0244,33
11007,0,19,19,484.8,271.8,1,2200,pinucemb,34,0.0111,10,1,0,0,1,7.8918,6.9392,0.4394,0.648,5.0179,0,1,0.0876,0.0026,0.0084,0.0001,0.4666,1.304,0.0244,24
12297,0,19,19,484.8,271.8,1,2200,pinucemb,21,0.0107,36,1,0,0,1,7.804,6.8848,0.3584,0.5573,5.0179,0,1,0.0876,0.0026,0.0081,0.0001,0.4666,1.304,0.0244,16
12653,0,19,19,484.8,271.8,1,2200,pinucemb,18,0.0106,4,1,0,0,1,7.7673,6.862,0.2717,0.4369,5.0179,0,1,0.0876,0.0025,0.008,0.0001,0.4666,1.304,0.0244,30
13537,0,19,19,484.8,271.8,1,2200,pinucemb,13,0.0105,16,1,0,0,1,7.7383,6.8439,0.2494,0.401,5.0179,0,1,0.0876,0.0025,0.0079,0.0001,0.4666,1.304,0.0244,17
14465,0,19,19,484.8,271.8,1,2200,pinucemb,5,0.0103,64,1,0,0,1,7.6909,6.8144,0.1775,0.268,5.0179,0,1,0.0876,0.0025,0.0077,0.0001,0.4666,1.304,0.0244,1
14919,0,19,19,484.8,271.8,1,2200,pinucemb,4,0.0101,30,4,4,0,1,7.6465,6.7868,0.1013,0.0899,5.0179,0,1,0.0876,0.0025,0.0076,0,0.4666,1.304,0.0244,3
51,0,19,19,484.8,271.8,1,2200,alnuviri,140,0.0121,1,0,0,0,0,6.8062,3.6682,0.8183,0.8914,5.0179,0,1,0.1442,0.0005,0.0116,0,0.4666,1.304,0.0244,1
52,0,19,19,484.8,271.8,1,2200,alnuviri,120,0.0114,1,0,0,0,0,6.6459,3.6517,0.5019,0.618,5.0179,0,1,0.1442,0.0005,0.0109,0,0.4666,1.304,0.0244,1
54,0,19,19,484.8,271.8,1,2200,alnuviri,80,0.0115,3,0,0,0,0,6.6692,3.6541,0.5341,0.6523,5.0179,0,1,0.1442,0.0005,0.011,0,0.4666,1.304,0.0244,6
55,0,19,19,484.8,271.8,1,2200,alnuviri,70,0.0117,2,0,0,0,0,6.7154,3.6589,0.7984,0.8779,5.0179,0,1,0.1442,0.0005,0.0112,0,0.4666,1.304,0.0244,14
56,0,19,19,484.8,271.8,1,2200,alnuviri,60,0.012,2,0,0,0,0,6.7837,3.666,0.8103,0.886,5.0179,0,1,0.1442,0.0005,0.0115,0,0.4666,1.304,0.0244,15
57,0,19,19,484.8,271.8,1,2200,alnuviri,40,0.0114,19,0,0,0,0,6.6459,3.6517,0.5019,0.618,5.0179,0,1,0.1442,0.0005,0.0109,0,0.4666,1.304,0.0244,70
58,0,20,20,509.8,271.8,1,2200,grass,150,0.0148,1,6,6,0,0,0,1,0.0847,0,4.959,0,1,0.2225,0.0074,0,0,0.5028,1.3483,0.0137,0
9562,0,20,20,509.8,271.8,1,2200,larideci,39,0.0136,18,1,0,0,1,7.1382,6.7703,0.9537,0.9673,4.959,0,1,0.0839,0.0006,0.0131,0,0.5028,1.3483,0.0137,60
13046,0,20,20,509.8,271.8,1,2200,piceabie,17,0.0108,1,1,0,0,1,7.8126,7.2875,0.5692,0.7657,4.959,0,1,0.009,0.0026,0.0081,0.0001,0.5028,1.3483,0.0137,36
9564,0,20,20,509.8,271.8,1,2200,pinucemb,39,0.0115,31,1,0,0,1,7.9922,7.0013,0.7716,0.8972,4.959,0,1,0.0876,0.0026,0.0087,0.0002,0.5028,1.3483,0.0137,51
11439,0,20,20,509.8,271.8,1,2200,pinucemb,29,0.0109,6,1,0,0,1,7.854,6.9158,0.597,0.7864,4.959,0,1,0.0876,0.0026,0.0082,0.0001,0.5028,1.3483,0.0137,14
13047,0,20,20,509.8,271.8,1,2200,pinucemb,17,0.0106,27,1,0,0,1,7.7728,6.8654,0.5131,0.7202,4.959,0,1,0.0876,0.0025,0.008,0.0001,0.5028,1.3483,0.0137,25
13325,0,20,20,509.8,271.8,1,2200,pinucemb,16,0.0105,19,1,0,0,1,7.7536,6.8534,0.3943,0.6032,4.959,0,1,0.0876,0.0025,0.0079,0.0001,0.5028,1.3483,0.0137,16
14009,0,20,20,509.8,271.8,1,2200,pinucemb,6,0.0103,86,1,0,0,1,7.701,6.8207,0.2539,0.4117,4.959,0,1,0.0876,0.0025,0.0078,0.0001,0.5028,1.3483,0.0137,2
14466,0,20,20,509.8,271.8,1,2200,pinucemb,5,0.0102,36,1,0,0,1,7.6636,6.7974,0.1094,0.1139,4.959,0,1,0.0876,0.0025,0.0077,0.0001,0.5028,1.3483,0.0137,0
9561,0,20,20,509.8,271.8,1,2200,alnuviri,39,0.0103,15,1,1,0,0,6.3748,3.6217,0.1328,0.0688,4.959,0,1,0.1442,0.0005,0.0098,0,0.5028,1.3483,0.0137,88
59,0,21,21,534.8,271.8,1,2200,grass,150,0.0093,1,6,6,0,0,0,1,0.0835,0,4.9764,0,1,0.2225,0.0046,0,0,0.5032,1.3589,0.0248,0
60,0,21,21,534.8,271.8,1,2200,larideci,140,0.0329,1,1,0,0,1,10.1316,8.8598,0.9957,0.997,4.9764,0,1,0.0839,0.001,0.0286,0.0034,0.5032,1.3589,0.0248,3
10397,0,21,21,534.8,271.8,1,2200,piceabie,37,0.0119,1,1,0,0,1,8.0807,7.4792,0.9181,0.9672,4.9764,0,1,0.009,0.0027,0.009,0.0002,0.5032,1.3589,0.0248,38
61,0,21,21,534.8,271.8,1,2200,pinucemb,100,0.0146,3,1,0,0,1,8.7103,7.4393,0.9744,0.9898,4.9764,0,1,0.0876,0.003,0.0111,0.0006,0.5032,1.3589,0.0248,8
11441,0,21,21,534.8,271.8,1,2200,pinucemb,29,0.011,9,1,0,0,1,7.8688,6.925,0.7467,0.8791,4.9764,0,1,0.0876,0.0026,0.0083,0.0001,0.5032,1.3589,0.0248,19
12298,0,21,21,534.8,271.8,1,2200,pinucemb,21,0.0107,37,1,0,0,1,7.804,6.8848,0.6117,0.7952,4.9764,0,1,0.0876,0.0026,0.0081,0.0001,0.5032,1.3589,0.0248,28
13048,0,21,21,534.8,271.8,1,2200,pinucemb,17,0.0106,34,1,0,0,1,7.7728,6.8654,0.4136,0.6228,4.9764,0,1,0.0876,0.0025,0.008,0.0001,0.5032,1.3589,0.0248,28
13538,0,21,21,534.8,271.8,1,2200,pinucemb,13,0.0105,24,1,0,0,1,7.7418,6.8461,0.2968,0.4764,4.9764,0,1,0.0876,0.0025,0.0079,0.0001,0.5032,1.3589,0.0248,18
14010,0,21,21,534.8,271.8,1,2200,pinucemb,6,0.0103,71,1,0,0,1,7.701,6.8207,0.1945,0.3035,4.9764,0,1,0.0876,0.0025,0.0078,0.0001,0.5032,1.3589,0.0248,3
14467,0,21,21,534.8,271.8,1,2200,pinucemb,5,0.0102,32,5,4,0,1,7.657,6.7933,0.1047,0.1007,4.9764,0,1,0.0876,0.0025,0.0076,0,0.5032,1.3589,0.0248,2
62,0,21,21,534.8,271.8,1,2200,alnuviri,140,0.0121,1,0,0,0,0,6.8062,3.6682,0.9471,0.9707,4.9764,0,1,0.1442,0.0005,0.0116,0,0.5032,1.3589,0.0248,3
63,0,21,21,534.8,271.8,1,2200,alnuviri,100,0.012,1,0,0,0,0,6.7837,3.666,0.9354,0.9641,4.9764,0,1,0.1442,0.0005,0.0115,0,0.5032,1.3589,0.0248,1
64,0,21,21,534.8,271.8,1,2200,alnuviri,70,0.0117,2,0,0,0,0,6.7154,3.6589,0.9067,0.9459,4.9764,0,1,0.1442,0.0005,0.0112,0,0.5032,1.3589,0.0248,21
65,0,21,21,534.8,271.8,1,2200,alnuviri,60,0.012,2,0,0,0,0,6.7837,3.666,0.9354,0.9641,4.9764,0,1,0.1442,0.0005,0.0115,0,0.5032,1.3589,0.0248,22
66,0,21,21,534.8,271.8,1,2200,alnuviri,50,0.0116,4,0,0,0,0,6.6923,3.6565,0.8893,0.9327,4.9764,0,1,0.1442,0.0005,0.0111,0,0.5032,1.3589,0.0248,31
67,0,21,21,534.8,271.8,1,2200,alnuviri,40,0.0114,17,0,0,0,0,6.6459,3.6517,0.8376,0.8987,4.9764,0,1,0.1442,0.0005,0.0109,0,0.5032,1.3589,0.0248,57
68,0,22,22,559.8,271.8,1,2200,grass,150,0.0113,1,6,6,0,0,0,1,0.0855,0,4.9331,0,1,0.2225,0.0056,0,0,0.4526,1.1748,0.0278,0
70,0,22,22,559.8,271.8,1,2200,pinucemb,140,0.0169,3,1,0,0,1,9.1776,7.7189,0.9862,0.9943,4.9331,0,1,0.0876,0.0033,0.0127,0.0009,0.4526,1.1748,0.0278,2
71,0,22,22,559.8,271.8,1,2200,pinucemb,110,0.0152,1,1,0,0,1,8.831,7.5119,0.9546,0.9821,4.9331,0,1,0.0876,0.0031,0.0115,0.0006,0.4526,1.1748,0.0278,7
72,0,22,22,559.8,271.8,1,2200,pinucemb,100,0.0146,5,1,0,0,1,8.7103,7.4393,0.9263,0.9706,4.9331,0,1,0.0876,0.003,0.0111,0.0006,0.4526,1.1748,0.0278,4
73,0,22,22,559.8,271.8,1,2200,pinucemb,70,0.0133,10,1,0,0,1,8.4085,7.2564,0.8519,0.9381,4.9331,0,1,0.0876,0.0029,0.01,0.0004,0.4526,1.1748,0.0278,17
74,0,22,22,559.8,271.8,1,2200,pinucemb,60,0.0128,9,1,0,0,1,8.3038,7.1926,0.7574,0.8894,4.9331,0,1,0.0876,0.0028,0.0097,0.0003,0.4526,1.1748,0.0278,22
9567,0,22,22,559.8,271.8,1,2200,pinucemb,39,0.0115,20,1,0,0,1,8.0011,7.0068,0.6538,0.8248,4.9331,0,1,0.0876,0.0027,0.0087,0.0002,0.4526,1.1748,0.0278,32
10677,0,22,22,559.8,271.8,1,2200,pinucemb,36,0.0112,17,1,0,0,1,7.9204,6.9569,0.5164,0.7227,4.9331,0,1,0.0876,0.0026,0.0084,0.0001,0.4526,1.1748,0.0278,19
12299,0,22,22,559.8,271.8,1,2200,pinucemb,21,0.0107,35,1,0,0,1,7.804,6.8848,0.4011,0.6104,4.9331,0,1,0.0876,0.0026,0.0081,0.0001,0.4526,1.1748,0.0278,17
12654,0,22,22,559.8,271.8,1,2200,pinucemb,18,0.0106,19,1,0,0,1,7.773,6.8655,0.2903,0.4681,4.9331,0,1,0.0876,0.0025,0.008,0.0001,0.4526,1.1748,0.0278,21
14011,0,22,22,559.8,271.8,1,2200,pinucemb,6,0.0103,71,1,0,0,1,7.701,6.8207,0.197,0.3095,4.9331,0,1,0.0876,0.0025,0.0078,0.0001,0.4526,1.1748,0.0278,2
14468,0,22,22,559.8,271.8,1,2200,pinucemb,5,0.0102,31,1,0,0,1,7.6561,6.7927,0.1065,0.1051,4.9331,0,1,0.0876,0.0025,0.0076,0,0.4526,1.1748,0.0278,3
78,0,22,22,559.8,271.8,1,2200,alnuviri,40,0.0114,3,0,0,0,0,6.6459,3.6517,0.5578,0.6752,4.9331,0,1,0.1442,0.0005,0.0109,0,0.4526,1.1748,0.0278,23
79,0,23,23,584.8,271.8,1,2200,grass,150,0.0111,1,6,6,0,0,0,1,0.0846,0,4.9536,0,1,0.2225,0.0056,0,0,0.456,1.2164,0.0211,0
80,0,23,23,584.8,271.8,1,2200,larideci,140,0.0333,1,1,0,0,1,10.181,8.8934,0.9956,0.997,4.9536,0,1,0.0839,0.001,0.0289,0.0035,0.456,1.2164,0.0211,0
81,0,23,23,584.8,271.8,1,2200,pinucemb,140,0.0169,1,1,0,0,1,9.1776,7.7189,0.9823,0.9928,4.9536,0,1,0.0876,0.0033,0.0127,0.0009,0.456,1.2164,0.0211,2
82,0,23,23,584.8,271.8,1,2200,pinucemb,110,0.0152,7,1,0,0,1,8.831,7.5119,0.9439,0.9778,4.9536,0,1,0.0876,0.0031,0.0115,0.0006,0.456,1.2164,0.0211,4
83,0,23,23,584.8,271.8,1,2200,pinucemb,100,0.0146,3,1,0,0,1,8.7103,7.4393,0.8759,0.949,4.9536,0,1,0.0876,0.003,0.0111,0.0006,0.456,1.2164,0.0211,9
84,0,23,23,584.8,271.8,1,2200,pinucemb,70,0.0133,4,1,0,0,1,8.4085,7.2564,0.8397,0.9325,4.9536,0,1,0.0876,0.0029,0.01,0.0004,0.456,1.2164,0.0211,10
85,0,23,23,584.8,271.8,1,2200,pinucemb,60,0.0128,17,1,0,0,1,8.3038,7.1926,0.7598,0.8923,4.9536,0,1,0.0876,0.0028,0.0097,0.0003,0.456,1.2164,0.0211,13
9569,0,23,23,584.8,271.8,1,2200,pinucemb,39,0.0115,14,1,0,0,1,7.9849,6.9967,0.6153,0.804,4.9536,0,1,0.0876,0.0026,0.0086,0.0002,0.456,1.2164,0.0211,26
11008,0,23,23,584.8,271.8,1,2200,pinucemb,34,0.0111,3,1,0,0,1,7.895,6.9412,0.4914,0.706,4.9536,0,1,0.0876,0.0026,0.0084,0.0001,0.456,1.2164,0.0211,29
11444,0,23,23,584.8,271.8,1,2200,pinucemb,29,0.0109,7,1,0,0,1,7.8526,6.9149,0.4685,0.6848,4.9536,0,1,0.0876,0.0026,0.0082,0.0001,0.456,1.2164,0.0211,13
12300,0,23,23,584.8,271.8,1,2200,pinucemb,21,0.0107,27,1,0,0,1,7.804,6.8848,0.4038,0.6187,4.9536,0,1,0.0876,0.0026,0.0081,0.0001,0.456,1.2164,0.0211,28
12655,0,23,23,584.8,271.8,1,2200,pinucemb,18,0.0106,25,1,0,0,1,7.7723,6.8651,0.3033,0.4921,4.9536,0,1,0.0876,0.0025,0.008,0.0001,0.456,1.2164,0.0211,13
