decade,row,column,foliage,twig,bole,availableTwigFuel,availableBoleFuel,availableFuel,droughtIndex
0,0,108,0.3522,0.5873,0.0164,0.4699,0,0.8221,0
0,0,109,0.3468,0.5329,0.0087,0.4263,0,0.773,0
0,0,110,0.3614,0.7298,0.0137,0.5838,0,0.9452,0
0,0,111,0.3308,0.5909,0.0112,0.4727,0,0.8035,0
0,0,112,0.3298,0.7219,0.029,0.5776,0,0.9074,0
0,0,113,0.3255,0.6422,0.0185,0.5137,0,0.8392,0
0,0,114,0.3214,0.4147,0.0026,0.3317,0,0.6532,0
0,0,115,0.4276,0.9477,0.0031,0.7581,0,1.1857,0
0,0,116,0.39,0.6648,0.0026,0.5318,0,0.9218,0
0,0,117,0.3864,0.6837,0.0007,0.5469,0,0.9333,0
0,0,118,0.3668,0.4926,0.0024,0.3941,0,0.7609,0
0,0,119,0.3815,0.6911,0.0009,0.5529,0,0.9344,0
0,0,120,0.3544,0.5517,0.0037,0.4414,0,0.7958,0
0,0,121,0.407,0.8329,0.0034,0.6663,0,1.0733,0
0,0,122,0.3932,0.6669,0.0009,0.5335,0,0.9267,0
0,0,123,0.4026,0.6644,0.0005,0.5315,0,0.9342,0
0,0,124,0.406,0.7755,0.001,0.6204,0,1.0264,0
0,0,125,0.4103,0.7372,0.002,0.5897,0,1,0
0,0,126,0.4105,0.6807,0.0001,0.5446,0,0.955,0
0,0,127,0.4989,2.1871,0.0019,1.7497,0,2.2486,0
0,0,128,0.3367,1.242,0,0.9936,0,1.3303,0
0,0,129,0.3565,1.3311,0,1.0649,0,1.4213,0
0,0,130,0.3612,1.7991,0,1.4393,0,1.8005,0
0,0,131,0.3469,1.3933,0,1.1146,0,1.4616,0
0,0,132,0.3546,1.3129,0,1.0503,0,1.4049,0
0,0,133,0.3122,1.7744,0,1.4195,0,1.7317,0
0,0,134,0.3559,1.2749,0,1.0199,0,1.3758,0
0,0,135,0.3598,1.3879,0,1.1103,0,1.4701,0
0,0,136,0.366,2.4211,0,1.9369,0,2.3029,0
0,0,137,0.4197,2.3915,0.0012,1.9132,0,2.3329,0
0,0,138,0.2589,2.2284,0,1.7827,0,2.0416,0
0,0,139,0.02,0,0,0,0,0.02,0
0,0,140,0.02,0,0,0,0,0.02,0
0,0,141,0.02,0,0,0,0,0.02,0
0,0,142,0.0197,0,0,0,0,0.0197,0
0,0,143,0.0197,0,0,0,0,0.0197,0
0,0,144,0.0197,0,0,0,0,0.0197,0
0,0,145,0.0194,0,0,0,0,0.0194,0
0,0,146,0.0191,0,0,0,0,0.0191,0
0,0,147,0.0191,0,0,0,0,0.0191,0
0,0,148,0.013,0,0,0,0,0.013,0
0,0,149,0.0132,0,0,0,0,0.0132,0
0,0,150,0.0134,0,0,0,0,0.0134,0
0,0,151,0.0134,0,0,0,0,0.0134,0
0,0,152,0.0132,0,0,0,0,0.0132,0
0,0,153,0.0117,0,0,0,0,0.0117,0
0,0,154,0.0114,0,0,0,0,0.0114,0
0,0,155,0.0114,0,0,0,0,0.0114,0
0,0,156,0.0115,0,0,0,0,0.0115,0
0,0,157,0.0108,0,0,0,0,0.0108,0
0,0,158,0.0108,0,0,0,0,0.0108,0
0,1,0,0.0133,0,0,0,0,0.0133,0
0,1,1,0.0145,0,0,0,0,0.0145,0
0,1,2,0.0146,0,0,0,0,0.0146,0
0,1,3,0.0146,0,0,0,0,0.0146,0
0,1,4,0.0146,0,0,0,0,0.0146,0
0,1,5,0.0145,0,0,0,0,0.0145,0
0,1,6,0.0145,0,0,0,0,0.0145,0
0,1,7,0.0212,0,0,0,0,0.0212,0
0,1,8,0.0212,0,0,0,0,0.0212,0
0,1,9,0.0213,0,0,0,0,0.0213,0
0,1,10,0.0213,0,0,0,0,0.0213,0
0,1,11,0.4619,2.5095,0.0012,2.0076,0,2.4695,0
0,1,12,0.3034,2.1419,0,1.7135,0,2.0169,0
0,1,13,0.4166,2.5824,0,2.066,0,2.4826,0
0,1,14,0.3918,1.399,0,1.1192,0,1.511,0
0,1,15,0.4088,1.3244,0,1.0595,0,1.4683,0
0,1,16,0.4129,1.4081,0,1.1265,0,1.5394,0
0,1,17,0.3987,1.2786,0,1.0229,0,1.4215,0
0,1,18,0.4089,1.1738,0,0.939,0,1.3479,0
0,1,19,0.4507,0.7479,0.0003,0.5983,0,1.049,0
0,1,20,0.4536,0.7837,0.0021,0.627,0,1.0806,0
0,1,21,0.4567,0.637,0.0016,0.5096,0,0.9663,0
0,1,22,0.4655,0.9846,0.0025,0.7876,0,1.2532,0
0,1,23,0.4967,0.8317,0.0024,0.6654,0,1.1621,0
0,1,24,0.4461,0.8823,0.0036,0.7058,0,1.1519,0
0,1,25,0.4409,0.7943,0.0019,0.6354,0,1.0764,0
0,1,26,0.4472,0.5563,0.009,0.445,0,0.8922,0
0,1,27,0.4424,0.6245,0.0044,0.4996,0,0.942,0
0,1,28,0.4505,0.644,0.021,0.5152,0,0.9658,0
0,1,29,0.4103,0.5244,0.0112,0.4195,0,0.8299,0
0,1,30,0.446,0.599,0.0094,0.4792,0,0.9252,0
0,1,31,0.4336,0.7491,0.0331,0.5993,0,1.0328,0
0,1,32,0.463,0.8022,0.0238,0.6418,0,1.1048,0
0,1,33,0.5355,1.2589,0.1385,1.0071,0,1.5427,0
0,1,34,0.4619,0.9179,0.0964,0.7343,0,1.1963,0
0,1,35,0.5689,1.1575,0.108,0.926,0,1.495,0
0,1,36,0.4992,0.8625,0.0618,0.69,0,1.1892,0
0,1,37,0.5192,0.9003,0.0548,0.7202,0,1.2394,0
0,1,38,0.3973,0.5966,0.0064,0.4773,0,0.8746,0
0,1,39,0.4479,0.6723,0.0851,0.5378,0,0.9858,0
0,1,40,0.4386,0.6845,0.0485,0.5476,0,0.9862,0
0,1,41,0.4255,0.7208,0.146,0.5766,0,1.0021,0
0,1,42,0.5582,1.2068,0.1447,0.9654,0,1.5236,0
0,1,43,0.4977,1.0678,0.123,0.8543,0,1.3519,0
0,1,44,0.4078,0.7075,0.3913,0.566,0,0.9738,0
0,1,45,0.4529,0.8591,0.2074,0.6873,0,1.1402,0
0,1,46,0.5302,1.0529,0.1487,0.8423,0,1.3726,0
0,1,47,0.4936,1.0008,0.2385,0.8006,0,1.2942,0
0,1,48,0.439,0.8574,0.328,0.6859,0,1.125,0
0,1,49,0.4616,0.7734,0.0284,0.6187,0,1.0804,0
0,1,50,0.4704,0.9372,0.4884,0.7497,0,1.2201,0
0,1,51,0.4285,1.1216,0.5343,0.8972,0,1.3258,0
0,1,52,0.4349,0.8349,0.5053,0.6679,0,1.1028,0
0,1,53,0.4042,0.8004,1.1377,0.6403,0,1.0445,0
0,1,54,0.4682,0.528,0.3066,0.4224,0,0.8905,0
0,1,55,0.4117,0.7217,0.2293,0.5773,0,0.989,0
0,1,56,0.5457,0.8773,0.92,0.7018,0,1.2476,0
0,1,57,0.4737,1.1386,0.6082,0.9109,0,1.3846,0
0,1,58,0.4712,0.802,0.7335,0.6416,0,1.1128,0
0,1,59,0.4842,0.5753,0.9682,0.4602,0,0.9444,0
0,1,60,0.4952,0.6067,1.3676,0.4854,0,0.9806,0
0,1,61,0.553,0.7894,0.3743,0.6315,0,1.1846,0
0,1,62,0.4802,0.7913,0.5489,0.633,0,1.1132,0
0,1,63,0.4852,0.7993,1.2934,0.6395,0,1.1247,0
0,1,64,0.4232,0.6882,0.4772,0.5506,0,0.9738,0
0,1,65,0.4265,0.6686,0.5705,0.5349,0,0.9614,0
0,1,66,0.4049,0.7638,0.5184,0.6111,0,1.0159,0
0,1,67,0.3761,0.4187,0.2832,0.335,0,0.7111,0
0,1,68,0.3376,0.4722,0.8151,0.3777,0,0.7153,0
0,1,69,0.4197,0.5794,0.3607,0.4635,0,0.8832,0
0,1,70,0.4387,0.883,1.35,0.7064,0,1.1451,0
0,1,71,0.4187,0.7989,0.4046,0.6391,0,1.0578,0
0,1,72,0.5052,0.9534,0.1819,0.7627,0,1.2679,0
0,1,73,0.4715,0.7959,0.3952,0.6367,0,1.1082,0
0,1,74,0.3116,0.7235,0.0275,0.5788,0,0.8905,0
0,1,75,0.3707,0.8529,0.3338,0.6823,0,1.053,0
0,1,76,0.4007,1.098,0.4222,0.8784,0,1.2791,0
0,1,77,0.4505,0.9261,0.2144,0.7409,0,1.1914,0
0,1,78,0.3783,1.0391,0.1807,0.8313,0,1.2096,0
0,1,79,0.4651,1.0499,0.3599,0.8399,0,1.305,0
0,1,80,0.446,1.183,0.2285,0.9464,0,1.3924,0
0,1,81,0.4161,1.0405,0.3419,0.8324,0,1.2485,0
0,1,82,0.3536,0.6549,0.1048,0.524,0,0.8775,0
0,1,83,0.3772,0.7511,0.4519,0.6009,0,0.9781,0
0,1,84,0.4442,0.9189,0.1691,0.7351,0,1.1793,0
0,1,85,0.4643,0.9029,0.1147,0.7223,0,1.1866,0
0,1,86,0.4552,0.8601,0.1117,0.6881,0,1.1433,0
0,1,87,0.4569,0.8848,0.0934,0.7078,0,1.1647,0
0,1,88,0.4511,0.8666,0.0503,0.6933,0,1.1444,0
0,1,89,0.4248,0.8555,0.0767,0.6844,0,1.1092,0
0,1,90,0.4483,1.0895,0.1388,0.8716,0,1.3199,0
0,1,91,0.4211,0.9798,0.1981,0.7839,0,1.2049,0
0,1,92,0.3692,0.9105,0.1147,0.7284,0,1.0976,0
0,1,93,0.3942,0.9193,0.0536,0.7354,0,1.1297,0
0,1,94,0.3911,0.9905,0.0805,0.7924,0,1.1836,0
0,1,95,0.3999,0.7862,0.0405,0.629,0,1.0289,0
0,1,96,0.4147,0.8217,0.0475,0.6574,0,1.0721,0
0,1,97,0.4057,0.8592,0.0673,0.6874,0,1.093,0
0,1,98,0.3961,0.9667,0.0908,0.7734,0,1.1694,0
0,1,99,0.3599,0.7526,0.0325,0.6021,0,0.962,0
0,1,100,0.5655,1.2789,0.0802,1.0231,0,1.5886,0
0,1,101,0.4627,1.0916,0.0535,0.8733,0,1.336,0
0,1,102,0.3614,0.9424,0.1059,0.7539,0,1.1153,0
0,1,103,0.3734,0.8861,0.054,0.7089,0,1.0823,0
0,1,104,0.3724,0.8397,0.0336,0.6717,0,1.0441,0
0,1,105,0.3995,0.9102,0.0314,0.7282,0,1.1276,0
0,1,106,0.3254,0.5987,0.01,0.4789,0,0.8043,0
0,1,107,0.313,0.6056,0.0183,0.4845,0,0.7975,0
0,1,108,0.3193,0.6592,0.0299,0.5273,0,0.8466,0
0,1,109,0.3614,0.6137,0.0106,0.4909,0,0.8523,0
0,1,110,0.3332,0.7027,0.0214,0.5621,0,0.8953,0
0,1,111,0.3653,0.6976,0.0034,0.5581,0,0.9234,0
0,1,112,0.3583,0.7408,0.0349,0.5927,0,0.9509,0
0,1,113,0.3699,0.602,0.0131,0.4816,0,0.8515,0
0,1,114,0.3952,0.6757,0.0243,0.5406,0,0.9358,0
0,1,115,0.4118,0.7988,0.0032,0.6391,0,1.0509,0
0,1,116,0.4007,0.8229,0.001,0.6583,0,1.059,0
0,1,117,0.4134,0.8471,0.0027,0.6777,0,1.091,0
0,1,118,0.384,0.5727,0.0025,0.4581,0,0.8422,0
0,1,119,0.3565,0.7322,0.0029,0.5857,0,0.9422,0
0,1,120,0.4136,0.9388,0.0012,0.7511,0,1.1646,0
0,1,121,0.3922,0.8439,0.0006,0.6751,0,1.0673,0
0,1,122,0.4094,0.6744,0.001,0.5395,0,0.9489,0
0,1,123,0.3808,0.4796,0.0024,0.3837,0,0.7645,0
0,1,124,0.3916,0.6532,0.0008,0.5225,0,0.9141,0
0,1,125,0.4086,0.7284,0.0009,0.5827,0,0.9914,0
0,1,126,0.4051,0.6477,0.0005,0.5181,0,0.9232,0
0,1,127,0.489,1.5522,0.0024,1.2418,0,1.7308,0
0,1,128,0.3532,1.869,0,1.4952,0,1.8484,0
0,1,129,0.3462,1.2822,0,1.0257,0,1.372,0
0,1,130,0.3585,1.3805,0,1.1044,0,1.4629,0
0,1,131,0.3696,1.3496,0,1.0797,0,1.4493,0
0,1,132,0.3607,1.3399,0,1.0719,0,1.4327,0
0,1,133,0.3671,1.3932,0.0014,1.1145,0,1.4817,0
0,1,134,0.3468,1.3053,0,1.0442,0,1.391,0
0,1,135,0.3627,1.3694,0,1.0956,0,1.4582,0
0,1,136,0.3723,2.3067,0,1.8454,0,2.2177,0
0,1,137,0.3659,2.3472,0,1.8777,0,2.2437,0
0,1,138,0.255,2.1952,0,1.7561,0,2.0111,0
0,1,139,0.02,0,0,0,0,0.02,0
0,1,140,0.0197,0,0,0,0,0.0197,0
0,1,141,0.0197,0,0,0,0,0.0197,0
0,1,142,0.0197,0,0,0,0,0.0197,0
0,1,143,0.02,0,0,0,0,0.02,0
0,1,144,0.02,0,0,0,0,0.02,0
0,1,145,0.0206,0,0,0,0,0.0206,0
0,1,146,0.0206,0,0,0,0,0.0206,0
0,1,147,0.0206,0,0,0,0,0.0206,0
0,1,148,0.0134,0,0,0,0,0.0134,0
0,1,149,0.0136,0,0,0,0,0.0136,0
0,1,150,0.0136,0,0,0,0,0.0136,0
0,1,151,0.0136,0,0,0,0,0.0136,0
0,1,152,0.0134,0,0,0,0,0.0134,0
0,1,153,0.0134,0,0,0,0,0.0134,0
0,1,154,0.0132,0,0,0,0,0.0132,0
0,1,155,0.0132,0,0,0,0,0.0132,0
0,1,156,0.0117,0,0,0,0,0.0117,0
0,1,157,0.0108,0,0,0,0,0.0108,0
0,1,158,0.0108,0,0,0,0,0.0108,0
0,2,0,0.0133,0,0,0,0,0.0133,0
0,2,1,0.3094,1.8766,0,1.5013,0,1.8107,0
0,2,2,0.3065,1.8634,0,1.4907,0,1.7972,0
0,2,3,0.0147,0,0,0,0,0.0147,0
0,2,4,0.0147,0,0,0,0,0.0147,0
0,2,5,0.0146,0,0,0,0,0.0146,0
0,2,6,0.0145,0,0,0,0,0.0145,0
0,2,7,0.021,0,0,0,0,0.021,0
0,2,8,0.0212,0,0,0,0,0.0212,0
0,2,9,0.0213,0,0,0,0,0.0213,0
0,2,10,0.3067,2.2028,0,1.7622,0,2.069,0
0,2,11,0.38,2.5695,0,2.0556,0,2.4356,0
0,2,12,0.3544,2.1181,0,1.6945,0,2.0489,0
0,2,13,0.403,2.5379,0,2.0303,0,2.4333,0
0,2,14,0.4157,1.4218,0,1.1374,0,1.5531,0
0,2,15,0.4129,1.4325,0,1.146,0,1.559,0
0,2,16,0.3915,1.1959,0,0.9567,0,1.3482,0
0,2,17,0.3936,1.2612,0,1.009,0,1.4026,0
0,2,18,0.4108,1.3445,0,1.0756,0,1.4864,0
0,2,19,0.451,0.55,0.0024,0.44,0,0.891,0
0,2,20,0.4499,0.6758,0.001,0.5406,0,0.9906,0
0,2,21,0.4617,0.7959,0.0007,0.6367,0,1.0984,0
0,2,22,0.5621,1.1175,0.0037,0.894,0,1.4561,0
0,2,23,0.4505,0.6006,0.0021,0.4805,0,0.931,0
0,2,24,0.4431,0.6709,0.0038,0.5367,0,0.9798,0
0,2,25,0.4878,1.1225,0.0022,0.898,0,1.3858,0
0,2,26,0.4453,0.6531,0.0071,0.5225,0,0.9678,0
0,2,27,0.4412,0.6774,0.0192,0.542,0,0.9832,0
0,2,28,0.4298,0.6191,0.0155,0.4953,0,0.9251,0
0,2,29,0.4264,0.5699,0.0071,0.4559,0,0.8823,0
0,2,30,0.4619,0.7823,0.0283,0.6259,0,1.0877,0
0,2,31,0.5386,0.9392,0.062,0.7513,0,1.2899,0
0,2,32,0.4395,0.8392,0.0688,0.6714,0,1.1109,0
0,2,33,0.3917,0.6076,0.0519,0.4861,0,0.8778,0
0,2,34,0.5007,0.836,0.0362,0.6688,0,1.1695,0
0,2,35,0.504,0.9169,0.0844,0.7335,0,1.2375,0
0,2,36,0.4803,0.9653,0.134,0.7722,0,1.2526,0
0,2,37,0.5591,0.9768,0.0789,0.7814,0,1.3406,0
0,2,38,0.5198,0.9746,0.1322,0.7797,0,1.2995,0
0,2,39,0.4217,0.5851,0.0445,0.468,0,0.8898,0
0,2,40,0.5489,0.9705,0.1068,0.7764,0,1.3253,0
0,2,41,0.4255,0.5331,0.0158,0.4265,0,0.852,0
0,2,42,0.4967,1.1167,0.2893,0.8934,0,1.3901,0
0,2,43,0.4276,0.602,0.0361,0.4816,0,0.9092,0
0,2,44,0.5014,0.844,0.2162,0.6752,0,1.1767,0
0,2,45,0.3938,0.7298,0.1009,0.5838,0,0.9776,0
0,2,46,0.4672,0.8734,0.1888,0.6988,0,1.166,0
0,2,47,0.4412,1.1756,0.3519,0.9405,0,1.3817,0
0,2,48,0.3969,0.6422,0.2737,0.5138,0,0.9107,0
0,2,49,0.449,1.0786,0.3139,0.8628,0,1.3118,0
0,2,50,0.433,0.8523,0.5822,0.6819,0,1.1149,0
0,2,51,0.4301,0.7905,0.4399,0.6324,0,1.0625,0
0,2,52,0.4226,0.6944,0.1174,0.5555,0,0.978,0
0,2,53,0.362,0.6979,0.2358,0.5583,0,0.9203,0
0,2,54,0.4474,0.8016,0.8486,0.6412,0,1.0886,0
0,2,55,0.4428,0.9032,1.0632,0.7225,0,1.1653,0
0,2,56,0.4706,0.5755,0.5914,0.4604,0,0.931,0
0,2,57,0.4399,0.5287,0.4868,0.423,0,0.8629,0
0,2,58,0.5079,0.6179,0.4638,0.4943,0,1.0022,0
0,2,59,0.4568,0.8182,0.4619,0.6545,0,1.1114,0
0,2,60,0.4704,0.5787,0.5513,0.463,0,0.9333,0
0,2,61,0.4849,0.5441,0.0041,0.4353,0,0.9201,0
0,2,62,0.4681,0.6576,0.8065,0.5261,0,0.9942,0
0,2,63,0.4822,0.6495,0.8761,0.5196,0,1.0018,0
0,2,64,0.4384,0.7938,0.4385,0.6351,0,1.0734,0
0,2,65,0.4022,0.7815,0.2813,0.6252,0,1.0274,0
0,2,66,0.365,0.7605,0.8271,0.6084,0,0.9734,0
0,2,67,0.4427,1.2142,0.5287,0.9713,0,1.414,0
0,2,68,0.3622,0.4739,0.3169,0.3791,0,0.7413,0
0,2,69,0.4794,0.7639,0.5679,0.6111,0,1.0905,0
0,2,70,0.4297,0.8434,0.0508,0.6747,0,1.1044,0
0,2,71,0.4706,0.7837,0.2311,0.627,0,1.0976,0
0,2,72,0.5271,0.9775,0.0568,0.782,0,1.3091,0
0,2,73,0.3996,1.256,0.8374,1.0048,0,1.4044,0
0,2,74,0.465,1.2095,0.2448,0.9676,0,1.4325,0
0,2,75,0.3247,0.8012,0.4196,0.641,0,0.9656,0
0,2,76,0.3714,0.8235,0.44,0.6588,0,1.0302,0
0,2,77,0.4239,0.9351,0.4008,0.7481,0,1.172,0
0,2,78,0.3548,0.9472,0.3694,0.7578,0,1.1126,0
0,2,79,0.4128,0.7847,0.1698,0.6277,0,1.0405,0
0,2,80,0.317,0.6677,0.1051,0.5341,0,0.8511,0
0,2,81,0.4405,1.1129,0.4486,0.8904,0,1.3308,0
0,2,82,0.3775,0.7557,0.3004,0.6046,0,0.9821,0
0,2,83,0.4127,1.1332,1.3832,0.9066,0,1.3193,0
0,2,84,0.3822,0.6886,0.3241,0.5509,0,0.9331,0
0,2,85,0.4069,0.6936,0.1065,0.5549,0,0.9618,0
0,2,86,0.4638,1.1638,0.2011,0.931,0,1.3948,0
0,2,87,0.4534,0.9585,0.133,0.7668,0,1.2202,0
0,2,88,0.4952,1.1085,0.1766,0.8868,0,1.382,0
0,2,89,0.4447,0.9018,0.0681,0.7214,0,1.1661,0
0,2,90,0.4517,1.062,0.2259,0.8496,0,1.3013,0
0,2,91,0.4494,0.9619,0.0848,0.7695,0,1.2189,0
0,2,92,0.4451,1.3178,0.3159,1.0543,0,1.4994,0
0,2,93,0.2907,0.7856,0.1595,0.6284,0,0.9191,0
0,2,94,0.4054,0.9182,0.0544,0.7345,0,1.14,0
0,2,95,0.3945,0.9748,0.1024,0.7799,0,1.1743,0
0,2,96,0.379,0.5752,0.0159,0.4602,0,0.8392,0
0,2,97,0.3813,0.7475,0.0629,0.598,0,0.9792,0
0,2,98,0.3592,0.8344,0.0612,0.6675,0,1.0267,0
0,2,99,0.3686,0.8383,0.0614,0.6706,0,1.0392,0
0,2,100,0.3745,0.9048,0.0608,0.7238,0,1.0984,0
0,2,101,0.4353,0.8611,0.021,0.6889,0,1.1242,0
0,2,102,0.3695,0.8104,0.0358,0.6483,0,1.0178,0
0,2,103,0.3086,0.5444,0.015,0.4355,0,0.7441,0
0,2,104,0.3631,0.9085,0.0818,0.7268,0,1.0899,0
0,2,105,0.3941,0.9615,0.0703,0.7692,0,1.1634,0
