id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
21920,0,13,13,334.8,271.8,1,2400,alnuviri,23,0.0102,3,5,0,0,5,6.3492,3.6188,0.9911,0.9926,1.26,0,1,0,0.0005,0.0097,0,0.3863,3.6671,0,115
22507,0,13,13,334.8,271.8,1,2400,alnuviri,17,0.0102,1,5,0,0,5,6.3492,3.6188,0.9911,0.9926,1.26,0,1,0,0.0005,0.0097,0,0.3863,3.6671,0,129
24223,0,13,13,334.8,271.8,1,2400,alnuviri,5,0.0101,89,5,3,0,5,6.3401,3.6177,0.685,0.3214,1.26,0,1,0,0.0005,0.0096,0,0.3863,3.6671,0,179
26,0,14,14,359.8,271.8,1,2300,grass,220,0.0103,1,1,1,0,1,0,1,0.1998,0.0448,3.2328,0,1,0.0933,0.0051,0,0,0.4655,2.3791,0,0
9553,0,14,14,359.8,271.8,1,2300,alnuviri,109,0.0101,1,1,0,0,1,6.3434,3.6181,0.5094,0.5899,3.2328,0,1,0.002,0.0005,0.0097,0,0.4655,2.3791,0,209
11160,0,14,14,359.8,271.8,1,2300,alnuviri,102,0.0101,2,1,0,0,1,6.3299,3.6165,0.2016,0.1594,3.2328,0,1,0.002,0.0005,0.0096,0,0.4655,2.3791,0,109
18911,0,14,14,359.8,271.8,1,2300,alnuviri,42,0.0101,7,1,0,0,1,6.3374,3.6174,0.2597,0.23,3.2328,0,1,0.002,0.0005,0.0096,0,0.4655,2.3791,0,198
19865,0,14,14,359.8,271.8,1,2300,alnuviri,34,0.0101,19,1,0,0,1,6.3374,3.6174,0.2597,0.23,3.2328,0,1,0.002,0.0005,0.0096,0,0.4655,2.3791,0,147
21254,0,14,14,359.8,271.8,1,2300,alnuviri,27,0.0101,20,1,0,0,1,6.3434,3.6181,0.5094,0.5899,3.2328,0,1,0.002,0.0005,0.0097,0,0.4655,2.3791,0,78
22818,0,14,14,359.8,271.8,1,2300,alnuviri,16,0.0102,26,1,0,0,1,6.3444,3.6182,0.6002,0.6819,3.2328,0,1,0.002,0.0005,0.0097,0,0.4655,2.3791,0,73
24224,0,14,14,359.8,271.8,1,2300,alnuviri,5,0.0102,67,1,0,0,1,6.3552,3.6195,0.8612,0.8823,3.2328,0,1,0.002,0.0005,0.0097,0,0.4655,2.3791,0,55
24758,0,14,14,359.8,271.8,1,2300,alnuviri,1,0.0101,97,1,0,0,1,6.3374,3.6174,0.2597,0.23,3.2328,0,1,0.002,0.0005,0.0096,0,0.4655,2.3791,0,6
30,0,15,15,384.8,271.8,1,2300,grass,220,0.011,1,1,1,0,1,0,1,0.1845,0.0432,3.3936,0,1,0.0933,0.0055,0,0,0.3518,1.8726,0.0018,0
14461,0,15,15,384.8,271.8,1,2300,alnuviri,75,0.0101,2,1,1,0,1,6.3374,3.6174,0.0573,0,3.3936,0,1,0.002,0.0005,0.0096,0,0.3518,1.8726,0.0018,187
18383,0,15,15,384.8,271.8,1,2300,alnuviri,46,0.0102,2,1,0,0,1,6.3552,3.6195,0.8754,0.9281,3.3936,0,1,0.002,0.0005,0.0097,0,0.3518,1.8726,0.0018,166
18912,0,15,15,384.8,271.8,1,2300,alnuviri,42,0.0101,2,1,1,0,1,6.3374,3.6174,0.0573,0,3.3936,0,1,0.002,0.0005,0.0096,0,0.3518,1.8726,0.0018,101
19866,0,15,15,384.8,271.8,1,2300,alnuviri,34,0.0101,20,1,1,0,1,6.3374,3.6174,0.0573,0,3.3936,0,1,0.002,0.0005,0.0096,0,0.3518,1.8726,0.0018,125
21677,0,15,15,384.8,271.8,1,2300,alnuviri,24,0.0102,19,1,0,0,1,6.3633,3.6204,0.9584,0.9771,3.3936,0,1,0.002,0.0005,0.0097,0,0.3518,1.8726,0.0018,77
22819,0,15,15,384.8,271.8,1,2300,alnuviri,16,0.0102,27,1,0,0,1,6.3444,3.6182,0.817,0.8891,3.3936,0,1,0.002,0.0005,0.0097,0,0.3518,1.8726,0.0018,69
24759,0,15,15,384.8,271.8,1,2300,alnuviri,1,0.0101,179,1,1,0,1,6.3374,3.6174,0.0573,0,3.3936,0,1,0.002,0.0005,0.0096,0,0.3518,1.8726,0.0018,7
35,0,16,16,409.8,271.8,1,2300,grass,220,0.0106,1,1,1,0,1,0,1,0.1922,0.0475,3.3106,0,1,0.0933,0.0053,0,0,0.4454,2.2192,0.0033,0
17338,0,16,16,409.8,271.8,1,2300,pinucemb,54,0.011,1,5,0,0,5,7.8597,6.9193,0.9964,0.9981,3.3106,0,1,0,0.0026,0.0083,0.0001,0.4454,2.2192,0.0033,61
9555,0,16,16,409.8,271.8,1,2300,alnuviri,109,0.0101,1,1,0,0,1,6.3434,3.6181,0.4934,0.5969,3.3106,0,1,0.002,0.0005,0.0097,0,0.4454,2.2192,0.0033,242
13044,0,16,16,409.8,271.8,1,2300,alnuviri,87,0.0102,1,1,0,0,1,6.3552,3.6195,0.6445,0.7217,3.3106,0,1,0.002,0.0005,0.0097,0,0.4454,2.2192,0.0033,155
16812,0,16,16,409.8,271.8,1,2300,alnuviri,58,0.0102,1,1,0,0,1,6.3633,3.6204,0.9868,0.9927,3.3106,0,1,0.002,0.0005,0.0097,0,0.4454,2.2192,0.0033,99
18913,0,16,16,409.8,271.8,1,2300,alnuviri,42,0.0101,3,1,0,0,1,6.3374,3.6174,0.2512,0.2455,3.3106,0,1,0.002,0.0005,0.0096,0,0.4454,2.2192,0.0033,178
19867,0,16,16,409.8,271.8,1,2300,alnuviri,34,0.0101,12,1,0,0,1,6.3374,3.6174,0.2512,0.2455,3.3106,0,1,0.002,0.0005,0.0096,0,0.4454,2.2192,0.0033,167
21009,0,16,16,409.8,271.8,1,2300,alnuviri,30,0.0101,20,1,0,0,1,6.3434,3.6181,0.4934,0.5969,3.3106,0,1,0.002,0.0005,0.0097,0,0.4454,2.2192,0.0033,95
22153,0,16,16,409.8,271.8,1,2300,alnuviri,21,0.0101,19,1,0,0,1,6.3415,3.6179,0.4303,0.5207,3.3106,0,1,0.002,0.0005,0.0096,0,0.4454,2.2192,0.0033,77
24225,0,16,16,409.8,271.8,1,2300,alnuviri,5,0.0102,94,1,0,0,1,6.3552,3.6195,0.6445,0.7217,3.3106,0,1,0.002,0.0005,0.0097,0,0.4454,2.2192,0.0033,67
24760,0,16,16,409.8,271.8,1,2300,alnuviri,1,0.0101,92,1,0,0,1,6.3374,3.6174,0.2512,0.2455,3.3106,0,1,0.002,0.0005,0.0096,0,0.4454,2.2192,0.0033,4
39,0,17,17,434.8,271.8,1,2300,grass,220,0.0111,1,1,0,0,1,0,1,0.3487,0.3078,2.1208,0,1,0.0933,0.0056,0,0,0.396,2.0416,0.0012,0
16422,0,17,17,434.8,271.8,1,2300,alnuviri,63,0.0102,4,1,0,0,1,6.3633,3.6204,0.9436,0.9687,2.1208,0,1,0.002,0.0005,0.0097,0,0.396,2.0416,0.0012,119
17339,0,17,17,434.8,271.8,1,2300,alnuviri,54,0.0101,2,1,0,0,1,6.3415,3.6179,0.408,0.4974,2.1208,0,1,0.002,0.0005,0.0096,0,0.396,2.0416,0.0012,96
18384,0,17,17,434.8,271.8,1,2300,alnuviri,46,0.0102,4,1,0,0,1,6.3552,3.6195,0.4833,0.5553,2.1208,0,1,0.002,0.0005,0.0097,0,0.396,2.0416,0.0012,106
18914,0,17,17,434.8,271.8,1,2300,alnuviri,42,0.0101,7,1,0,0,1,6.3374,3.6174,0.385,0.4689,2.1208,0,1,0.002,0.0005,0.0096,0,0.396,2.0416,0.0012,90
19868,0,17,17,434.8,271.8,1,2300,alnuviri,34,0.0101,15,1,0,0,1,6.3374,3.6174,0.385,0.4689,2.1208,0,1,0.002,0.0005,0.0096,0,0.396,2.0416,0.0012,114
22082,0,17,17,434.8,271.8,1,2300,alnuviri,22,0.0102,22,1,0,0,1,6.3633,3.6204,0.9436,0.9687,2.1208,0,1,0.002,0.0005,0.0097,0,0.396,2.0416,0.0012,73
24226,0,17,17,434.8,271.8,1,2300,alnuviri,5,0.0102,102,1,0,0,1,6.3552,3.6195,0.4833,0.5553,2.1208,0,1,0.002,0.0005,0.0097,0,0.396,2.0416,0.0012,75
43,0,18,18,459.8,271.8,1,2300,grass,220,0.0103,1,1,1,0,1,0,1,0.2395,0.0487,2.8704,0,1,0.0933,0.0052,0,0,0.4432,2.4975,0.0006,0
24227,0,18,18,459.8,271.8,1,2300,larideci,5,0.0102,49,5,0,0,5,6.3543,6.2066,0.722,0.7202,2.8704,0,1,0,0.0005,0.0097,0,0.4432,2.4975,0.0006,108
13536,0,18,18,459.8,271.8,1,2300,alnuviri,83,0.0101,1,1,0,0,1,6.3374,3.6174,0.2811,0.1894,2.8704,0,1,0.002,0.0005,0.0096,0,0.4432,2.4975,0.0006,190
15522,0,18,18,459.8,271.8,1,2300,alnuviri,71,0.0101,2,1,0,0,1,6.3434,3.6181,0.552,0.5488,2.8704,0,1,0.002,0.0005,0.0097,0,0.4432,2.4975,0.0006,121
16813,0,18,18,459.8,271.8,1,2300,alnuviri,58,0.0102,3,1,0,0,1,6.3633,3.6204,0.9394,0.9663,2.8704,0,1,0.002,0.0005,0.0097,0,0.4432,2.4975,0.0006,101
18385,0,18,18,459.8,271.8,1,2300,alnuviri,46,0.0102,4,1,0,0,1,6.3552,3.6195,0.82,0.8924,2.8704,0,1,0.002,0.0005,0.0097,0,0.4432,2.4975,0.0006,146
18915,0,18,18,459.8,271.8,1,2300,alnuviri,42,0.0101,6,1,0,0,1,6.3374,3.6174,0.2811,0.1894,2.8704,0,1,0.002,0.0005,0.0096,0,0.4432,2.4975,0.0006,95
20392,0,18,18,459.8,271.8,1,2300,alnuviri,33,0.0101,19,1,0,0,1,6.3434,3.6181,0.552,0.5488,2.8704,0,1,0.002,0.0005,0.0097,0,0.4432,2.4975,0.0006,119
21678,0,18,18,459.8,271.8,1,2300,alnuviri,24,0.0102,25,1,0,0,1,6.3633,3.6204,0.9394,0.9663,2.8704,0,1,0.002,0.0005,0.0097,0,0.4432,2.4975,0.0006,74
24761,0,18,18,459.8,271.8,1,2300,alnuviri,1,0.0101,103,1,0,0,1,6.3374,3.6174,0.2811,0.1894,2.8704,0,1,0.002,0.0005,0.0096,0,0.4432,2.4975,0.0006,8
47,0,19,19,484.8,271.8,1,2200,grass,220,0.0096,1,35,35,0,0,0,1,0.09,0,4.8271,0,1,0.1457,0.0048,0,0,0.4815,1.0089,0.0403,0
50,0,19,19,484.8,271.8,1,2200,pinucemb,130,0.0163,1,1,0,0,1,9.0561,7.6466,0.9955,0.9978,4.8271,0,1,0.0009,0.0032,0.0123,0.0008,0.4815,1.0089,0.0403,29
9560,0,19,19,484.8,271.8,1,2200,pinucemb,109,0.0147,5,1,0,0,1,8.7263,7.4489,0.9655,0.9863,4.8271,0,1,0.0009,0.003,0.0111,0.0006,0.4815,1.0089,0.0403,62
11007,0,19,19,484.8,271.8,1,2200,pinucemb,104,0.0141,2,1,0,0,1,8.6031,7.3746,0.9167,0.9666,4.8271,0,1,0.0009,0.003,0.0107,0.0005,0.4815,1.0089,0.0403,32
12297,0,19,19,484.8,271.8,1,2200,pinucemb,91,0.0137,8,1,0,0,1,8.5066,7.3161,0.8721,0.9473,4.8271,0,1,0.0009,0.0029,0.0104,0.0004,0.4815,1.0089,0.0403,44
12653,0,19,19,484.8,271.8,1,2200,pinucemb,88,0.0135,2,1,0,0,1,8.4662,7.2915,0.8092,0.9176,4.8271,0,1,0.0009,0.0029,0.0102,0.0004,0.4815,1.0089,0.0403,32
13537,0,19,19,484.8,271.8,1,2200,pinucemb,83,0.0134,3,1,0,0,1,8.4343,7.2721,0.7863,0.906,4.8271,0,1,0.0009,0.0029,0.0101,0.0004,0.4815,1.0089,0.0403,30
14465,0,19,19,484.8,271.8,1,2200,pinucemb,75,0.0132,15,1,0,0,1,8.3822,7.2404,0.7222,0.8713,4.8271,0,1,0.0009,0.0029,0.0099,0.0004,0.4815,1.0089,0.0403,50
14919,0,19,19,484.8,271.8,1,2200,pinucemb,74,0.0126,5,1,0,0,1,8.2585,7.1649,0.6266,0.8115,4.8271,0,1,0.0009,0.0028,0.0095,0.0003,0.4815,1.0089,0.0403,28
17728,0,19,19,484.8,271.8,1,2200,pinucemb,50,0.0119,21,1,0,0,1,8.0837,7.0577,0.556,0.7599,4.8271,0,1,0.0009,0.0027,0.009,0.0002,0.4815,1.0089,0.0403,31
17990,0,19,19,484.8,271.8,1,2200,pinucemb,47,0.0117,5,1,0,0,1,8.0422,7.0321,0.4641,0.6802,4.8271,0,1,0.0009,0.0027,0.0088,0.0002,0.4815,1.0089,0.0403,28
19400,0,19,19,484.8,271.8,1,2200,pinucemb,35,0.0114,56,1,0,0,1,7.9766,6.9917,0.3627,0.5703,4.8271,0,1,0.0009,0.0026,0.0086,0.0002,0.4815,1.0089,0.0403,28
19869,0,19,19,484.8,271.8,1,2200,pinucemb,34,0.0109,17,1,0,0,1,7.8554,6.9167,0.2234,0.3628,4.8271,0,1,0.0009,0.0026,0.0082,0.0001,0.4815,1.0089,0.0403,18
23580,0,19,19,484.8,271.8,1,2200,pinucemb,9,0.0103,55,1,0,0,1,7.6834,6.8097,0.1625,0.2421,4.8271,0,1,0.0009,0.0025,0.0077,0.0001,0.4815,1.0089,0.0403,2
24568,0,19,19,484.8,271.8,1,2200,pinucemb,4,0.0101,19,4,4,0,3,7.6286,6.7755,0.1028,0.087,4.8271,0,1,0.0009,0.0025,0.0076,0,0.4815,1.0089,0.0403,14
58,0,20,20,509.8,271.8,1,2200,grass,220,0.011,1,35,35,0,0,0,1,0.1072,0,4.4794,0,1,0.1457,0.0055,0,0,0.4741,0.902,0.0297,0
9562,0,20,20,509.8,271.8,1,2200,larideci,109,0.023,6,1,0,0,1,8.7958,7.9396,0.9789,0.9853,4.4794,0,1,0,0.0008,0.0211,0.0012,0.4741,0.902,0.0297,72
9564,0,20,20,509.8,271.8,1,2200,pinucemb,109,0.0147,10,1,0,0,1,8.7136,7.4412,0.8983,0.9588,4.4794,0,1,0.0009,0.003,0.0111,0.0006,0.4741,0.902,0.0297,72
11439,0,20,20,509.8,271.8,1,2200,pinucemb,99,0.014,1,1,0,0,1,8.5616,7.3494,0.8204,0.9231,4.4794,0,1,0.0009,0.0029,0.0105,0.0005,0.4741,0.902,0.0297,19
13047,0,20,20,509.8,271.8,1,2200,pinucemb,87,0.0136,7,1,0,0,1,8.4723,7.2952,0.7905,0.9082,4.4794,0,1,0.0009,0.0029,0.0102,0.0004,0.4741,0.902,0.0297,45
13325,0,20,20,509.8,271.8,1,2200,pinucemb,86,0.0135,3,1,0,0,1,8.4512,7.2824,0.7369,0.8796,4.4794,0,1,0.0009,0.0029,0.0102,0.0004,0.4741,0.902,0.0297,32
14009,0,20,20,509.8,271.8,1,2200,pinucemb,76,0.0132,24,1,0,0,1,8.3933,7.2472,0.6526,0.8289,4.4794,0,1,0.0009,0.0029,0.01,0.0004,0.4741,0.902,0.0297,64
14466,0,20,20,509.8,271.8,1,2200,pinucemb,75,0.0128,9,1,0,0,1,8.2955,7.1875,0.5176,0.7286,4.4794,0,1,0.0009,0.0028,0.0096,0.0003,0.4741,0.902,0.0297,27
17729,0,20,20,509.8,271.8,1,2200,pinucemb,50,0.0119,17,1,0,0,1,8.0811,7.056,0.4515,0.668,4.4794,0,1,0.0009,0.0027,0.009,0.0002,0.4741,0.902,0.0297,29
18716,0,20,20,509.8,271.8,1,2200,pinucemb,45,0.0116,9,1,0,0,1,8.0246,7.0213,0.3829,0.5928,4.4794,0,1,0.0009,0.0027,0.0088,0.0002,0.4741,0.902,0.0297,24
19401,0,20,20,509.8,271.8,1,2200,pinucemb,35,0.0114,49,1,0,0,1,7.9766,6.9917,0.298,0.4789,4.4794,0,1,0.0009,0.0026,0.0086,0.0002,0.4741,0.902,0.0297,28
19870,0,20,20,509.8,271.8,1,2200,pinucemb,34,0.0109,12,1,0,0,1,7.8435,6.9093,0.1971,0.309,4.4794,0,1,0.0009,0.0026,0.0082,0.0001,0.4741,0.902,0.0297,22
23581,0,20,20,509.8,271.8,1,2200,pinucemb,9,0.0103,49,1,0,0,1,7.682,6.8089,0.1519,0.2149,4.4794,0,1,0.0009,0.0025,0.0077,0.0001,0.4741,0.902,0.0297,4
59,0,21,21,534.8,271.8,1,2200,grass,220,0.0071,1,35,35,0,0,0,1,0.0881,0,4.8643,0,1,0.1457,0.0035,0,0,0.4982,0.9805,0.0354,0
60,0,21,21,534.8,271.8,1,2200,larideci,210,0.0551,1,1,0,0,1,12.4314,10.3993,0.9942,0.996,4.8643,0,1,0,0.0013,0.0432,0.0106,0.4982,0.9805,0.0354,3
11441,0,21,21,534.8,271.8,1,2200,pinucemb,99,0.014,3,1,0,0,1,8.5779,7.3593,0.9703,0.9882,4.8643,0,1,0.0009,0.003,0.0106,0.0005,0.4982,0.9805,0.0354,25
12298,0,21,21,534.8,271.8,1,2200,pinucemb,91,0.0137,7,1,0,0,1,8.5066,7.3161,0.9192,0.9676,4.8643,0,1,0.0009,0.0029,0.0104,0.0004,0.4982,0.9805,0.0354,58
13048,0,21,21,534.8,271.8,1,2200,pinucemb,87,0.0136,8,1,0,0,1,8.4723,7.2952,0.8391,0.9321,4.8643,0,1,0.0009,0.0029,0.0102,0.0004,0.4982,0.9805,0.0354,54
13538,0,21,21,534.8,271.8,1,2200,pinucemb,83,0.0134,5,1,0,0,1,8.4382,7.2745,0.7695,0.8973,4.8643,0,1,0.0009,0.0029,0.0101,0.0004,0.4982,0.9805,0.0354,37
14010,0,21,21,534.8,271.8,1,2200,pinucemb,76,0.0132,16,1,0,0,1,8.3933,7.2472,0.6923,0.8537,4.8643,0,1,0.0009,0.0029,0.01,0.0004,0.4982,0.9805,0.0354,58
14467,0,21,21,534.8,271.8,1,2200,pinucemb,75,0.0127,8,1,0,0,1,8.2683,7.1709,0.5887,0.7847,4.8643,0,1,0.0009,0.0028,0.0096,0.0003,0.4982,0.9805,0.0354,26
17730,0,21,21,534.8,271.8,1,2200,pinucemb,50,0.0119,18,1,0,0,1,8.0795,7.0551,0.5158,0.727,4.8643,0,1,0.0009,0.0027,0.0089,0.0002,0.4982,0.9805,0.0354,29
18916,0,21,21,534.8,271.8,1,2200,pinucemb,42,0.0116,13,1,0,0,1,8.0132,7.0142,0.4245,0.6405,4.8643,0,1,0.0009,0.0027,0.0087,0.0002,0.4982,0.9805,0.0354,20
19402,0,21,21,534.8,271.8,1,2200,pinucemb,35,0.0114,47,1,0,0,1,7.9754,6.9909,0.3229,0.519,4.8643,0,1,0.0009,0.0026,0.0086,0.0002,0.4982,0.9805,0.0354,20
19871,0,21,21,534.8,271.8,1,2200,pinucemb,34,0.0109,12,1,0,0,1,7.8435,6.9092,0.2169,0.3509,4.8643,0,1,0.0009,0.0026,0.0082,0.0001,0.4982,0.9805,0.0354,21
24228,0,21,21,534.8,271.8,1,2200,pinucemb,5,0.0102,57,1,0,0,1,7.6534,6.791,0.1628,0.2427,4.8643,0,1,0.0009,0.0025,0.0076,0,0.4982,0.9805,0.0354,1
24569,0,21,21,534.8,271.8,1,2200,pinucemb,4,0.0101,20,4,4,0,3,7.6278,6.775,0.1014,0.087,4.8643,0,1,0.0009,0.0025,0.0076,0,0.4982,0.9805,0.0354,12
64,0,21,21,534.8,271.8,1,2200,alnuviri,140,0.0117,1,1,0,0,1,6.7154,3.6589,0.4479,0.5653,4.8643,0,1,0.0596,0.0005,0.0112,0,0.4982,0.9805,0.0354,22
68,0,22,22,559.8,271.8,1,2200,grass,220,0.0121,1,35,35,0,0,0,1,0.0998,0,4.6257,0,1,0.1457,0.006,0,0,0.4419,0.902,0.0385,0
20393,0,22,22,559.8,271.8,1,2200,piceabie,33,0.0119,2,5,0,0,5,8.0923,7.4875,0.4467,0.6632,4.6257,0,1,0,0.0027,0.009,0.0002,0.4419,0.902,0.0385,15
