row,col,cell,cellRiskIndex,infestedFlag,beetleHostBiomass,biomassBeetleKilled,susceptibilityLocal,susceptibilityIndex,beetleDroughtIndex,siDrought,beetleHostShare,siBeetleHost,DominantHostAgeOrMeanHostDBH,SiAgeOrDBH,windthrowBeetleHostBiomass,siWindLocal,siWind,beetlePressureIndex,bpiBase,beetleDamageIndex,beetleGenerationsIndex,relDegreeDays,susceptibilityLsc,beetlePressureLsc,landscapeRiskIndex,infestationShare,DRSiCell,SSSiCell,ADSiCell,WISiCell
0,17,17,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0022,0.1369,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,18,18,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0022,0.1369,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,19,19,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1702,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,20,20,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1702,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,21,21,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1702,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,22,22,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1702,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,23,23,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1702,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,24,24,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1702,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,25,25,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1702,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,26,26,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0028,0.2042,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,27,27,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0028,0.2042,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,28,28,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0028,0.2042,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,29,29,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0028,0.2042,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,30,30,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0028,0.2042,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,31,31,0.0024,False,3.4252,0,0.2395,0.2395,0,0.01,0.3393,0.4258,193,1,0,0,0,0.0101,0.01,0,0.0031,0.2387,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,32,32,0.0034,False,7.8002,0,0.3335,0.3335,0,0.01,1,0.9887,176.3333,1,0,0,0,0.0101,0.01,0,0.0031,0.2387,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,33,33,0.0021,False,2.4139,0,0.209,0.209,0,0.01,0.2382,0.2428,193,1,0,0,0,0.0101,0.01,0,0.0031,0.2387,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,34,34,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0031,0.2387,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,35,35,0.0023,False,3.5105,0,0.229,0.229,0,0.01,0.3073,0.3627,193,1,0,0,0,0.0101,0.01,0,0.0031,0.2387,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,36,36,0.0027,False,4.7786,0,0.2667,0.2667,0,0.01,0.4213,0.5885,193,1,0,0,0,0.0101,0.01,0,0.0031,0.2387,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,37,37,0.0021,False,2.0148,0,0.2061,0.2061,0,0.01,0.2262,0.2253,193,1,0,0,0,0.0101,0.01,0,0.0031,0.2387,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,38,38,0.0023,False,4.5068,0,0.23,0.23,0,0.01,0.3103,0.3684,193,1,0,0,0,0.0101,0.01,0,0.0046,0.3553,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,39,39,0.0021,False,3.3792,0,0.2105,0.2105,0,0.01,0.244,0.2515,193,1,0,0,0,0.0101,0.01,0,0.0046,0.3553,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,40,40,0.0022,False,4.0983,0,0.2169,0.2169,0,0.01,0.2675,0.29,193,1,0,0,0,0.0101,0.01,0,0.0046,0.3553,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,41,41,0,False,0,0,0,0,0.0016,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0046,0.3553,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,42,42,0.0022,False,3.8804,0,0.2176,0.2176,0,0.01,0.2699,0.2941,193,1,0,0,0,0.0101,0.01,0,0.0046,0.3553,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,43,43,0.0025,False,6.6269,0,0.2479,0.2479,0,0.01,0.3641,0.4758,193,1,0,0,0,0.0101,0.01,0,0.0046,0.3553,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,44,44,0.0033,False,11.4656,0,0.3294,0.3294,0,0.01,0.8291,0.9643,193,1,0,0,0,0.0101,0.01,0,0.0063,0.4501,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,45,45,0.0034,False,14.332,0,0.3339,0.3339,0.0058,0.0144,0.98,0.9871,193,1,0,0,0,0.0101,0.01,0,0.0063,0.4501,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,46,46,0.0034,False,14.332,0,0.3338,0.3338,0.0058,0.0144,0.9693,0.9861,193,1,0,0,0,0.0101,0.01,0,0.0063,0.4501,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,47,47,0.0034,False,15.7652,0,0.3335,0.3335,0.0058,0.0144,0.9522,0.9844,193,1,0,0,0,0.0101,0.01,0,0.0063,0.4501,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,48,48,0.0034,False,14.332,0,0.3338,0.3338,0.0058,0.0144,0.9716,0.9863,193,1,0,0,0,0.0101,0.01,0,0.0063,0.4501,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,49,49,0.0034,False,17.1984,0,0.3342,0.3342,0.0058,0.0144,1,0.9887,193,1,0,0,0,0.0101,0.01,0,0.0063,0.4501,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,50,50,0.0034,False,24.8857,0,0.3352,0.3352,0.0112,0.0202,1,0.9887,193,1,0,0,0,0.0101,0.01,0,0.0086,0.5466,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,51,51,0.0034,False,29.0437,0,0.3352,0.3352,0.0112,0.0202,1,0.9887,193,1,0,0,0,0.0101,0.01,0,0.0086,0.5466,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,52,52,0.0034,False,30.2917,0,0.3352,0.3352,0.0112,0.0202,1,0.9887,193,1,0,0,0,0.0101,0.01,0,0.0086,0.5466,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,53,53,0.0034,False,27.7598,0,0.3349,0.3349,0.01,0.0188,1,0.9887,193,1,0,0,0,0.0101,0.01,0,0.0086,0.5466,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,54,54,0.0034,False,20.7996,0,0.3346,0.3346,0.01,0.0188,0.9741,0.9866,188,1,0,0,0,0.0101,0.01,0,0.0086,0.5466,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,55,55,0.0034,False,27.3397,0,0.3347,0.3347,0.0088,0.0174,1,0.9887,193,1,0,0,0,0.0101,0.01,0,0.0086,0.5466,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,56,56,0.0034,False,34.6076,0,0.3357,0.3357,0.0136,0.0235,1,0.9887,193,1,0,0,0,0.0101,0.0108,0,0.0119,0.6448,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,57,57,0.0034,False,34.523,0,0.3357,0.3357,0.0136,0.0235,1,0.9887,193,1,0,0,0,0.0101,0.0108,0,0.0119,0.6448,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,58,58,0.0019,False,1.4769,0,0.1867,0.1867,0.0141,0.0242,0.0523,0.0951,183,1,0,0,0,0.0101,0.0108,0,0.0119,0.6448,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,59,59,0.0034,False,32.9806,0,0.3335,0.3335,0,0.01,1,0.9887,193,1,0,0,0,0.0101,0.0108,0,0.0119,0.6448,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,60,60,0.0034,False,38.8831,0,0.3335,0.3335,0,0.01,1,0.9887,193,1,0,0,0,0.0101,0.0108,0,0.0119,0.6448,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,61,61,0.0034,False,39.2936,0,0.3335,0.3335,0,0.01,1,0.9887,193,1,0,0,0,0.0101,0.0108,0,0.0119,0.6448,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,62,62,0.0034,False,28.8258,0,0.3333,0.3333,0,0.01,0.9908,0.988,193,1,0,0,0,0.0101,0.0108,0,0.0119,0.6448,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,63,63,0.0019,False,1.2905,0,0.1845,0.1845,0,0.01,0.0566,0.0962,183,1,0,0,0,0.0101,0.0108,0,0.0119,0.6448,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,64,64,0.0034,False,17.7951,0,0.3335,0.3335,0,0.01,1,0.9887,183,1,0,0,0,0.0101,0.01,0,0.0086,0.5466,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,65,65,0.0034,False,25.6617,0,0.3335,0.3335,0,0.01,1,0.9887,193,1,0,0,0,0.0101,0.01,0,0.0086,0.5466,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,66,66,0.0034,False,20.8437,0,0.3332,0.3332,0,0.01,0.9823,0.9873,188,1,0,0,0,0.0101,0.01,0,0.0086,0.5466,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,67,67,0.0033,False,12.3832,0,0.3291,0.3291,0,0.01,0.8215,0.9625,183,1,0,0,0,0.0101,0.01,0,0.0086,0.5466,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,68,68,0.0034,False,20.4826,0,0.3334,0.3334,0,0.01,0.9946,0.9883,193,1,0,0,0,0.0101,0.01,0,0.0086,0.5466,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,69,69,0.002,False,3.8556,0,0.1985,0.1985,0,0.01,0.1903,0.18,183,1,0,0,0,0.0101,0.01,0,0.0086,0.5466,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,70,70,0.0027,False,11.9233,0,0.2661,0.2661,0.0151,0.0258,0.4112,0.5693,193,1,0,0,0,0.0101,0.01,0,0.0086,0.5466,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,71,71,0.002,False,4.3962,0,0.2028,0.2028,0.016,0.0272,0.1975,0.1882,193,1,0,0,0,0.0101,0.01,0,0.0086,0.5466,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,72,72,0.0024,False,7.7475,0,0.235,0.235,0.016,0.0272,0.3171,0.3817,193,1,0,0,0,0.0101,0.01,0,0.0086,0.5466,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,73,73,0.0021,False,4.2658,0,0.2051,0.2051,0.016,0.0272,0.2089,0.2021,193,1,0,0,0,0.0101,0.01,0,0.0086,0.5466,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,74,74,0.0022,False,4.5197,0,0.213,0.213,0.0204,0.0358,0.2371,0.241,193,1,0,0,0,0.0101,0.01,0,0.0063,0.4501,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,75,75,0.0034,False,14.332,0,0.3347,0.3347,0.0088,0.0174,1,0.9887,193,1,0,0,0,0.0101,0.01,0,0.0063,0.4501,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,76,76,0.0034,False,18.5668,0,0.3335,0.3335,0,0.01,1,0.9887,193,1,0,0,0,0.0101,0.01,0,0.0063,0.4501,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,77,77,0.0034,False,18.6316,0,0.3335,0.3335,0,0.01,1,0.9887,193,1,0,0,0,0.0101,0.01,0,0.0063,0.4501,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,78,78,0.0034,False,12.8988,0,0.3334,0.3334,0,0.01,0.9945,0.9883,193,1,0,0,0,0.0101,0.01,0,0.0063,0.4501,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,79,79,0.0034,False,12.8988,0,0.332,0.332,0,0.01,0.914,0.9798,193,1,0,0,0,0.0101,0.01,0,0.0063,0.4501,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,80,80,0.0033,False,11.0881,0,0.3255,0.3255,0.0094,0.0181,0.7332,0.9328,178,1,0,0,0,0.0101,0.01,0,0.0063,0.4501,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,81,81,0.0023,False,3.4643,0,0.2236,0.2236,0.0094,0.0181,0.2858,0.3224,178,1,0,0,0,0.0101,0.01,0,0.0063,0.4501,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,82,82,0.0034,False,12.8988,0,0.3339,0.3339,0.0094,0.0181,0.94,0.9831,193,1,0,0,0,0.0101,0.01,0,0.0063,0.4501,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,83,83,0.0034,False,22.5759,0,0.3348,0.3348,0.0094,0.0181,1,0.9887,193,1,0,0,0,0.0101,0.01,0,0.0063,0.4501,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,84,84,0.0034,False,15.7652,0,0.3348,0.3348,0.0094,0.0181,1,0.9887,193,1,0,0,0,0.0101,0.01,0,0.0063,0.4501,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,85,85,0.0019,False,1.9007,0,0.1905,0.1905,0.0054,0.0141,0.1298,0.1276,183,1,0,0,0,0.0101,0.01,0,0.0046,0.3553,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,86,86,0.0034,False,11.9412,0,0.3335,0.3335,0,0.01,1,0.9887,178,1,0,0,0,0.0101,0.01,0,0.0046,0.3553,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,87,87,0.0033,False,7.901,0,0.3242,0.3242,0,0.01,0.7343,0.9333,193,1,0,0,0,0.0101,0.01,0,0.0046,0.3553,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,88,88,0.0026,False,6.6821,0,0.2567,0.2567,0.0078,0.0163,0.3871,0.5221,193,1,0,0,0,0.0101,0.01,0,0.0046,0.3553,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,89,89,0.0026,False,6.1516,0,0.2527,0.2527,0.0112,0.0202,0.3734,0.4945,193,1,0,0,0,0.0101,0.01,0,0.0046,0.3553,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,90,90,0.0022,False,3.9202,0,0.2135,0.2135,0.0112,0.0202,0.2489,0.2593,193,1,0,0,0,0.0101,0.01,0,0.0046,0.3553,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,91,91,0,False,0,0,0,0,0.0121,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0046,0.3553,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,92,92,0.0028,False,6.4006,0,0.2801,0.2801,0.0191,0.033,0.4526,0.6457,193,1,0,0,0,0.0101,0.01,0,0.0046,0.3553,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,93,93,0.0023,False,3.7846,0,0.2242,0.2242,0.0191,0.033,0.2793,0.3106,193,1,0,0,0,0.0101,0.01,0,0.0046,0.3553,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,94,94,0.0028,False,2.8973,0,0.2794,0.2794,0.0178,0.0304,0.4518,0.6443,193,1,0,0,0,0.0101,0.01,0,0.0031,0.2387,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,95,95,0.0022,False,2.4178,0,0.2169,0.2169,0.0106,0.0195,0.2621,0.2808,193,1,0,0,0,0.0101,0.01,0,0.0031,0.2387,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,96,96,0.0022,False,2.6193,0,0.218,0.218,0.0106,0.0195,0.2657,0.2869,193,1,0,0,0,0.0101,0.01,0,0.0031,0.2387,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,97,97,0.0028,False,4.9027,0,0.2775,0.2775,0.0095,0.0182,0.4522,0.6449,193,1,0,0,0,0.0101,0.01,0,0.0031,0.2387,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,98,98,0.0021,False,2.155,0,0.2075,0.2075,0.0163,0.0279,0.2194,0.2158,193,1,0,0,0,0.0101,0.01,0,0.0031,0.2387,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,99,99,0.002,False,1.8235,0,0.2014,0.2014,0.0163,0.0279,0.1897,0.1793,193,1,0,0,0,0.0101,0.01,0,0.0031,0.2387,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,100,100,0.0022,False,2.2501,0,0.214,0.214,0.0171,0.0291,0.2451,0.2534,193,1,0,0,0,0.0101,0.01,0,0.0031,0.2387,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,101,101,0.0022,False,2.0894,0,0.2154,0.2154,0.0171,0.0291,0.2507,0.2621,193,1,0,0,0,0.0101,0.01,0,0.0031,0.2387,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,102,102,0.0019,False,0.964,0,0.1907,0.1907,0.0171,0.0291,0.1059,0.1142,193,1,0,0,0,0.0101,0.01,0,0.0031,0.2387,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,103,103,0,False,0,0,0,0,0.0171,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0031,0.2387,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,104,104,0.0023,False,2.5923,0,0.2257,0.2257,0.0178,0.0304,0.2859,0.3225,193,1,0,0,0,0.0101,0.01,0,0.0031,0.2387,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,105,105,0.0024,False,3.6623,0,0.2347,0.2347,0.0106,0.0195,0.32,0.3875,193,1,0,0,0,0.0101,0.01,0,0.0031,0.2387,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,106,106,0,False,0,0,0,0,0.007,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0028,0.2042,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,107,107,0,False,0,0,0,0,0.0151,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0028,0.2042,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,108,108,0,False,0,0,0,0,0.007,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0028,0.2042,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,109,109,0,False,0,0,0,0,0.0092,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0028,0.2042,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,110,110,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0028,0.2042,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,111,111,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0028,0.2042,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,112,112,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0028,0.2042,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,113,113,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0028,0.2042,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,114,114,0,False,0,0,0,0,0.007,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0028,0.2042,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,115,115,0,False,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1702,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,116,116,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1702,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,117,117,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1702,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,118,118,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1702,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,119,119,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1702,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,120,120,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1702,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,121,121,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1702,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,122,122,0,False,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1702,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,123,123,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1702,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,124,124,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1702,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,125,125,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1702,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,126,126,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1702,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,127,127,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0022,0.1369,0.1292,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
