id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
9553,0,14,14,359.8,271.8,1,2300,alnuviri,29,0.0101,22,3,0,0,3,6.3434,3.6181,0.521,0.6136,3.0734,0,1,0.0909,0.0005,0.0097,0,0.4838,2.0604,0,188
11160,0,14,14,359.8,271.8,1,2300,alnuviri,22,0.0101,26,3,0,0,3,6.3299,3.6165,0.243,0.2451,3.0734,0,1,0.0909,0.0005,0.0096,0,0.4838,2.0604,0,85
13042,0,14,14,359.8,271.8,1,2300,alnuviri,7,0.0102,85,3,0,0,3,6.3552,3.6195,0.7168,0.7636,3.0734,0,1,0.0909,0.0005,0.0097,0,0.4838,2.0604,0,67
13534,0,14,14,359.8,271.8,1,2300,alnuviri,3,0.0101,90,3,0,0,3,6.3374,3.6174,0.3279,0.3631,3.0734,0,1,0.0909,0.0005,0.0096,0,0.4838,2.0604,0,12
30,0,15,15,384.8,271.8,1,2300,grass,140,0.0115,1,0,0,0,0,0,1,0.4266,0.4183,1.7184,0,1,0.1741,0.0058,0,0,0.3881,2.1754,0,0
32,0,15,15,384.8,271.8,1,2300,alnuviri,130,0.0114,1,3,0,0,3,6.6459,3.6517,0.9929,0.9947,1.7184,0,1,0.0909,0.0005,0.0109,0,0.3881,2.1754,0,0
33,0,15,15,384.8,271.8,1,2300,alnuviri,90,0.0114,1,3,0,0,3,6.6459,3.6517,0.9929,0.9947,1.7184,0,1,0.0909,0.0005,0.0109,0,0.3881,2.1754,0,4
34,0,15,15,384.8,271.8,1,2300,alnuviri,50,0.0114,1,3,0,0,3,6.6459,3.6517,0.9929,0.9947,1.7184,0,1,0.0909,0.0005,0.0109,0,0.3881,2.1754,0,38
9554,0,15,15,384.8,271.8,1,2300,alnuviri,29,0.0101,20,3,0,0,3,6.3434,3.6181,0.5488,0.6565,1.7184,0,1,0.0909,0.0005,0.0097,0,0.3881,2.1754,0,198
10850,0,15,15,384.8,271.8,1,2300,alnuviri,25,0.0102,18,3,0,0,3,6.3633,3.6204,0.9401,0.9628,1.7184,0,1,0.0909,0.0005,0.0097,0,0.3881,2.1754,0,84
11927,0,15,15,384.8,271.8,1,2300,alnuviri,15,0.0101,24,3,0,0,3,6.3415,3.6179,0.4754,0.5783,1.7184,0,1,0.0909,0.0005,0.0096,0,0.3881,2.1754,0,78
13043,0,15,15,384.8,271.8,1,2300,alnuviri,7,0.0102,61,3,0,0,3,6.3552,3.6195,0.7562,0.8402,1.7184,0,1,0.0909,0.0005,0.0097,0,0.3881,2.1754,0,69
35,0,16,16,409.8,271.8,1,2300,grass,140,0.01,1,0,0,0,0,0,1,0.2218,0.1051,3.0233,0,1,0.1741,0.005,0,0,0.4711,2.0614,0,0
38,0,16,16,409.8,271.8,1,2300,alnuviri,50,0.0114,5,3,0,0,3,6.6459,3.6517,0.9882,0.9934,3.0233,0,1,0.0909,0.0005,0.0109,0,0.4711,2.0614,0,26
9555,0,16,16,409.8,271.8,1,2300,alnuviri,29,0.0101,27,3,0,0,3,6.3434,3.6181,0.4748,0.5897,3.0233,0,1,0.0909,0.0005,0.0097,0,0.4711,2.0614,0,216
10851,0,16,16,409.8,271.8,1,2300,alnuviri,25,0.0102,19,3,0,0,3,6.3633,3.6204,0.9245,0.9577,3.0233,0,1,0.0909,0.0005,0.0097,0,0.4711,2.0614,0,88
13044,0,16,16,409.8,271.8,1,2300,alnuviri,7,0.0102,77,3,0,0,3,6.3552,3.6195,0.6829,0.786,3.0233,0,1,0.0909,0.0005,0.0097,0,0.4711,2.0614,0,79
13535,0,16,16,409.8,271.8,1,2300,alnuviri,3,0.0101,95,3,0,0,3,6.3374,3.6174,0.2737,0.286,3.0233,0,1,0.0909,0.0005,0.0096,0,0.4711,2.0614,0,16
39,0,17,17,434.8,271.8,1,2300,grass,140,0.0112,1,0,0,0,0,0,1,0.404,0.3809,1.8262,0,1,0.1741,0.0056,0,0,0.3619,1.8543,0,0
41,0,17,17,434.8,271.8,1,2300,alnuviri,90,0.0114,1,3,0,0,3,6.6459,3.6517,0.9929,0.9947,1.8262,0,1,0.0909,0.0005,0.0109,0,0.3619,1.8543,0,2
42,0,17,17,434.8,271.8,1,2300,alnuviri,50,0.0114,2,3,0,0,3,6.6459,3.6517,0.9929,0.9947,1.8262,0,1,0.0909,0.0005,0.0109,0,0.3619,1.8543,0,35
9556,0,17,17,434.8,271.8,1,2300,alnuviri,29,0.0101,25,3,0,0,3,6.3434,3.6181,0.4523,0.5458,1.8262,0,1,0.0909,0.0005,0.0097,0,0.3619,1.8543,0,111
13045,0,17,17,434.8,271.8,1,2300,alnuviri,7,0.0102,106,3,0,0,3,6.3552,3.6195,0.5416,0.6096,1.8262,0,1,0.0909,0.0005,0.0097,0,0.3619,1.8543,0,118
43,0,18,18,459.8,271.8,1,2300,grass,140,0.0093,1,3,3,0,1,0,1,0.3257,0.0884,2.2533,0,1,0.1741,0.0047,0,0,0.4237,2.4395,0.0019,0
11928,0,18,18,459.8,271.8,1,2300,pinucemb,15,0.0102,2,7,0,0,7,7.6557,6.7925,0.7925,0.8953,2.2533,0,1,0.0302,0.0025,0.0076,0,0.4237,2.4395,0.0019,60
46,0,18,18,459.8,271.8,1,2300,alnuviri,50,0.0114,5,3,0,0,3,6.6459,3.6517,0.9882,0.9922,2.2533,0,1,0.0909,0.0005,0.0109,0,0.4237,2.4395,0.0019,37
9558,0,18,18,459.8,271.8,1,2300,alnuviri,29,0.0101,25,3,0,0,3,6.3434,3.6181,0.7391,0.8152,2.2533,0,1,0.0909,0.0005,0.0097,0,0.4237,2.4395,0.0019,111
11437,0,18,18,459.8,271.8,1,2300,alnuviri,19,0.0102,28,3,0,0,3,6.3633,3.6204,0.9061,0.9381,2.2533,0,1,0.0909,0.0005,0.0097,0,0.4237,2.4395,0.0019,81
13536,0,18,18,459.8,271.8,1,2300,alnuviri,3,0.0101,105,3,3,0,3,6.3374,3.6174,0.372,0,2.2533,0,1,0.0909,0.0005,0.0096,0,0.4237,2.4395,0.0019,86
47,0,19,19,484.8,271.8,1,2200,grass,140,0.0129,1,29,29,0,0,0,1,0.0918,0,4.7951,0,1,0.2225,0.0065,0,0,0.5321,1.3091,0.017,0
48,0,19,19,484.8,271.8,1,2200,larideci,130,0.0304,1,3,0,0,3,9.8183,8.6457,0.9959,0.9943,4.7951,0,1,0.0839,0.0009,0.0267,0.0027,0.5321,1.3091,0.017,4
49,0,19,19,484.8,271.8,1,2200,pinucemb,100,0.0146,6,3,0,0,3,8.7095,7.4388,0.9625,0.9788,4.7951,0,1,0.0876,0.003,0.0111,0.0006,0.5321,1.3091,0.017,5
50,0,19,19,484.8,271.8,1,2200,pinucemb,50,0.0123,21,3,0,0,3,8.1902,7.123,0.8424,0.922,4.7951,0,1,0.0876,0.0028,0.0093,0.0003,0.5321,1.3091,0.017,9
9560,0,19,19,484.8,271.8,1,2200,pinucemb,29,0.0111,51,3,0,0,3,7.8947,6.941,0.437,0.6306,4.7951,0,1,0.0876,0.0026,0.0084,0.0001,0.5321,1.3091,0.017,16
11007,0,19,19,484.8,271.8,1,2200,pinucemb,24,0.0107,20,3,0,0,3,7.7844,6.8726,0.2785,0.4254,4.7951,0,1,0.0876,0.0025,0.008,0.0001,0.5321,1.3091,0.017,14
12297,0,19,19,484.8,271.8,1,2200,pinucemb,11,0.0103,50,3,0,0,3,7.698,6.8188,0.202,0.2913,4.7951,0,1,0.0876,0.0025,0.0078,0.0001,0.5321,1.3091,0.017,2
12653,0,19,19,484.8,271.8,1,2200,pinucemb,8,0.0102,10,3,0,0,3,7.6618,6.7963,0.1365,0.1517,4.7951,0,1,0.0876,0.0025,0.0077,0,0.5321,1.3091,0.017,24
13537,0,19,19,484.8,271.8,1,2200,pinucemb,3,0.0101,31,3,3,0,3,7.6333,6.7785,0.1142,0.0965,4.7951,0,1,0.0876,0.0025,0.0076,0,0.5321,1.3091,0.017,2
51,0,19,19,484.8,271.8,1,2200,alnuviri,130,0.0121,1,0,0,0,0,6.8062,3.6682,0.7123,0.7947,4.7951,0,1,0.1442,0.0005,0.0116,0,0.5321,1.3091,0.017,1
52,0,19,19,484.8,271.8,1,2200,alnuviri,110,0.0114,1,0,0,0,0,6.6459,3.6517,0.6,0.6968,4.7951,0,1,0.1442,0.0005,0.0109,0,0.5321,1.3091,0.017,1
53,0,19,19,484.8,271.8,1,2200,alnuviri,80,0.0115,1,0,0,0,0,6.6692,3.6541,0.6554,0.745,4.7951,0,1,0.1442,0.0005,0.011,0,0.5321,1.3091,0.017,4
54,0,19,19,484.8,271.8,1,2200,alnuviri,70,0.0115,4,0,0,0,0,6.6692,3.6541,0.6554,0.745,4.7951,0,1,0.1442,0.0005,0.011,0,0.5321,1.3091,0.017,5
55,0,19,19,484.8,271.8,1,2200,alnuviri,60,0.0117,4,0,0,0,0,6.7154,3.6589,0.6764,0.7622,4.7951,0,1,0.1442,0.0005,0.0112,0,0.5321,1.3091,0.017,12
56,0,19,19,484.8,271.8,1,2200,alnuviri,50,0.012,5,0,0,0,0,6.7837,3.666,0.7002,0.7839,4.7951,0,1,0.1442,0.0005,0.0115,0,0.5321,1.3091,0.017,12
57,0,19,19,484.8,271.8,1,2200,alnuviri,30,0.0114,26,0,0,0,0,6.6459,3.6517,0.6,0.6968,4.7951,0,1,0.1442,0.0005,0.0109,0,0.5321,1.3091,0.017,63
58,0,20,20,509.8,271.8,1,2200,grass,140,0.0165,1,7,7,0,0,0,1,0.13,0,4.1077,0,1,0.2225,0.0082,0,0,0.5527,1.448,0.0103,0
9562,0,20,20,509.8,271.8,1,2200,larideci,29,0.0125,39,3,0,0,3,6.9021,6.6012,0.9068,0.9236,4.1077,0,1,0.0839,0.0006,0.012,0,0.5527,1.448,0.0103,39
9563,0,20,20,509.8,271.8,1,2200,piceabie,29,0.0116,2,7,0,0,7,8.0082,7.4275,0.7379,0.8649,4.1077,0,1,0.009,0.0027,0.0087,0.0002,0.5527,1.448,0.0103,48
11438,0,20,20,509.8,271.8,1,2200,piceabie,19,0.0106,1,7,0,0,7,7.7786,7.2632,0.4165,0.6158,4.1077,0,1,0.009,0.0025,0.008,0.0001,0.5527,1.448,0.0103,19
13046,0,20,20,509.8,271.8,1,2200,piceabie,7,0.0102,7,7,0,0,7,7.6758,7.1894,0.3219,0.4925,4.1077,0,1,0.009,0.0025,0.0077,0.0001,0.5527,1.448,0.0103,30
9564,0,20,20,509.8,271.8,1,2200,pinucemb,29,0.0111,50,3,0,0,3,7.8833,6.9339,0.6055,0.781,4.1077,0,1,0.0876,0.0026,0.0083,0.0001,0.5527,1.448,0.0103,32
11439,0,20,20,509.8,271.8,1,2200,pinucemb,19,0.0105,9,3,0,0,3,7.7472,6.8495,0.4004,0.5968,4.1077,0,1,0.0876,0.0025,0.0079,0.0001,0.5527,1.448,0.0103,11
13047,0,20,20,509.8,271.8,1,2200,pinucemb,7,0.0102,48,3,0,0,3,7.6673,6.7997,0.259,0.3854,4.1077,0,1,0.0876,0.0025,0.0077,0.0001,0.5527,1.448,0.0103,4
13325,0,20,20,509.8,271.8,1,2200,pinucemb,6,0.0101,33,3,0,0,3,7.6483,6.7879,0.1642,0.2033,4.1077,0,1,0.0876,0.0025,0.0076,0,0.5527,1.448,0.0103,2
9561,0,20,20,509.8,271.8,1,2200,alnuviri,29,0.0103,19,0,0,0,0,6.3699,3.6212,0.3597,0.4331,4.1077,0,1,0.1442,0.0005,0.0098,0,0.5527,1.448,0.0103,84
59,0,21,21,534.8,271.8,1,2200,grass,140,0.01,1,11,11,0,0,0,1,0.1113,0,4.4018,0,1,0.2225,0.005,0,0,0.5401,1.5032,0.0191,0
60,0,21,21,534.8,271.8,1,2200,larideci,130,0.0303,3,3,0,0,3,9.8023,8.6347,0.9876,0.9914,4.4018,0,1,0.0839,0.0009,0.0266,0.0027,0.5401,1.5032,0.0191,1
9565,0,21,21,534.8,271.8,1,2200,piceabie,29,0.0116,1,7,0,0,7,8.0082,7.4275,0.8034,0.9148,4.4018,0,1,0.009,0.0027,0.0087,0.0002,0.5401,1.5032,0.0191,80
10397,0,21,21,534.8,271.8,1,2200,piceabie,27,0.0113,2,7,0,0,7,7.9386,7.3777,0.6803,0.8465,4.4018,0,1,0.009,0.0026,0.0085,0.0002,0.5401,1.5032,0.0191,37
11440,0,21,21,534.8,271.8,1,2200,piceabie,19,0.0107,1,7,0,0,7,7.7875,7.2695,0.6678,0.8387,4.4018,0,1,0.009,0.0025,0.008,0.0001,0.5401,1.5032,0.0191,23
61,0,21,21,534.8,271.8,1,2200,pinucemb,90,0.0141,3,3,0,0,3,8.5906,7.367,0.951,0.9807,4.4018,0,1,0.0876,0.003,0.0106,0.0005,0.5401,1.5032,0.0191,8
11441,0,21,21,534.8,271.8,1,2200,pinucemb,19,0.0106,16,3,0,0,3,7.7618,6.8586,0.6262,0.8114,4.4018,0,1,0.0876,0.0025,0.008,0.0001,0.5401,1.5032,0.0191,12
12298,0,21,21,534.8,271.8,1,2200,pinucemb,11,0.0103,58,3,0,0,3,7.698,6.8188,0.4548,0.6669,4.4018,0,1,0.0876,0.0025,0.0078,0.0001,0.5401,1.5032,0.0191,7
13048,0,21,21,534.8,271.8,1,2200,pinucemb,7,0.0102,54,3,0,0,3,7.6673,6.7997,0.2489,0.3844,4.4018,0,1,0.0876,0.0025,0.0077,0.0001,0.5401,1.5032,0.0191,8
13538,0,21,21,534.8,271.8,1,2200,pinucemb,3,0.0101,40,3,0,0,3,7.6368,6.7807,0.1476,0.1728,4.4018,0,1,0.0876,0.0025,0.0076,0,0.5401,1.5032,0.0191,2
62,0,21,21,534.8,271.8,1,2200,alnuviri,130,0.0121,1,0,0,0,0,6.8062,3.6682,0.9249,0.958,4.4018,0,1,0.1442,0.0005,0.0116,0,0.5401,1.5032,0.0191,3
63,0,21,21,534.8,271.8,1,2200,alnuviri,90,0.012,1,0,0,0,0,6.7837,3.666,0.9047,0.946,4.4018,0,1,0.1442,0.0005,0.0115,0,0.5401,1.5032,0.0191,1
64,0,21,21,534.8,271.8,1,2200,alnuviri,60,0.0117,5,0,0,0,0,6.7154,3.6589,0.8632,0.9206,4.4018,0,1,0.1442,0.0005,0.0112,0,0.5401,1.5032,0.0191,18
65,0,21,21,534.8,271.8,1,2200,alnuviri,50,0.012,6,0,0,0,0,6.7837,3.666,0.9047,0.946,4.4018,0,1,0.1442,0.0005,0.0115,0,0.5401,1.5032,0.0191,18
66,0,21,21,534.8,271.8,1,2200,alnuviri,40,0.0116,6,0,0,0,0,6.6923,3.6565,0.8303,0.8993,4.4018,0,1,0.1442,0.0005,0.0111,0,0.5401,1.5032,0.0191,29
67,0,21,21,534.8,271.8,1,2200,alnuviri,30,0.0114,21,0,0,0,0,6.6459,3.6517,0.7585,0.8496,4.4018,0,1,0.1442,0.0005,0.0109,0,0.5401,1.5032,0.0191,53
68,0,22,22,559.8,271.8,1,2200,grass,140,0.0129,1,29,29,0,0,0,1,0.1053,0,4.5204,0,1,0.2225,0.0065,0,0,0.4826,1.0829,0.0164,0
69,0,22,22,559.8,271.8,1,2200,larideci,130,0.0306,1,3,0,0,3,9.8502,8.6675,0.9958,0.9971,4.5204,0,1,0.0839,0.0009,0.0269,0.0028,0.4826,1.0829,0.0164,1
70,0,22,22,559.8,271.8,1,2200,pinucemb,130,0.0163,4,3,0,0,3,9.0509,7.6435,0.9697,0.988,4.5204,0,1,0.0876,0.0032,0.0123,0.0008,0.4826,1.0829,0.0164,1
71,0,22,22,559.8,271.8,1,2200,pinucemb,100,0.0146,4,3,0,0,3,8.7095,7.4388,0.9189,0.9643,4.5204,0,1,0.0876,0.003,0.0111,0.0006,0.4826,1.0829,0.0164,4
72,0,22,22,559.8,271.8,1,2200,pinucemb,90,0.0141,5,3,0,0,3,8.5906,7.367,0.8693,0.9359,4.5204,0,1,0.0876,0.003,0.0106,0.0005,0.4826,1.0829,0.0164,4
73,0,22,22,559.8,271.8,1,2200,pinucemb,60,0.0128,20,3,0,0,3,8.2934,7.1862,0.7699,0.8855,4.5204,0,1,0.0876,0.0028,0.0096,0.0003,0.4826,1.0829,0.0164,7
74,0,22,22,559.8,271.8,1,2200,pinucemb,50,0.0123,18,3,0,0,3,8.1902,7.123,0.6116,0.7835,4.5204,0,1,0.0876,0.0028,0.0093,0.0003,0.4826,1.0829,0.0164,13
9567,0,22,22,559.8,271.8,1,2200,pinucemb,29,0.0111,32,3,0,0,3,7.8921,6.9394,0.4424,0.634,4.5204,0,1,0.0876,0.0026,0.0084,0.0001,0.4826,1.0829,0.0164,20
10677,0,22,22,559.8,271.8,1,2200,pinucemb,26,0.0108,26,3,0,0,3,7.8126,6.8901,0.3176,0.4796,4.5204,0,1,0.0876,0.0026,0.0081,0.0001,0.4826,1.0829,0.0164,10
12299,0,22,22,559.8,271.8,1,2200,pinucemb,11,0.0103,50,3,0,0,3,7.698,6.8188,0.2203,0.324,4.5204,0,1,0.0876,0.0025,0.0078,0.0001,0.4826,1.0829,0.0164,2
12654,0,22,22,559.8,271.8,1,2200,pinucemb,8,0.0102,36,3,0,0,3,7.6675,6.7998,0.1359,0.1512,4.5204,0,1,0.0876,0.0025,0.0077,0.0001,0.4826,1.0829,0.0164,4
76,0,22,22,559.8,271.8,1,2200,alnuviri,60,0.0117,2,0,0,0,0,6.7154,3.6589,0.5244,0.6223,4.5204,0,1,0.1442,0.0005,0.0112,0,0.4826,1.0829,0.0164,11
77,0,22,22,559.8,271.8,1,2200,alnuviri,50,0.0119,1,0,0,0,0,6.761,3.6637,0.5295,0.6274,4.5204,0,1,0.1442,0.0005,0.0114,0,0.4826,1.0829,0.0164,9
78,0,22,22,559.8,271.8,1,2200,alnuviri,30,0.0114,6,0,0,0,0,6.6459,3.6517,0.5119,0.6096,4.5204,0,1,0.1442,0.0005,0.0109,0,0.4826,1.0829,0.0164,20
79,0,23,23,584.8,271.8,1,2200,grass,140,0.0128,1,29,29,0,0,0,1,0.1128,0,4.3815,0,1,0.2225,0.0064,0,0,0.4972,1.207,0.0138,0
80,0,23,23,584.8,271.8,1,2200,larideci,130,0.0306,1,3,0,0,3,9.8502,8.6675,0.9958,0.9971,4.3815,0,1,0.0839,0.0009,0.0269,0.0028,0.4972,1.207,0.0138,0
9568,0,23,23,584.8,271.8,1,2200,piceabie,29,0.0116,1,7,0,0,7,8.0082,7.4275,0.5323,0.724,4.3815,0,1,0.009,0.0027,0.0087,0.0002,0.4972,1.207,0.0138,23
81,0,23,23,584.8,271.8,1,2200,pinucemb,130,0.0163,2,3,0,0,3,9.0509,7.6435,0.9785,0.9914,4.3815,0,1,0.0876,0.0032,0.0123,0.0008,0.4972,1.207,0.0138,1
82,0,23,23,584.8,271.8,1,2200,pinucemb,100,0.0146,8,3,0,0,3,8.7095,7.4388,0.9285,0.9715,4.3815,0,1,0.0876,0.003,0.0111,0.0006,0.4972,1.207,0.0138,3
83,0,23,23,584.8,271.8,1,2200,pinucemb,90,0.0141,6,3,0,0,3,8.5906,7.367,0.8449,0.9349,4.3815,0,1,0.0876,0.003,0.0106,0.0005,0.4972,1.207,0.0138,6
84,0,23,23,584.8,271.8,1,2200,pinucemb,60,0.0128,9,3,0,0,3,8.2934,7.1862,0.775,0.8987,4.3815,0,1,0.0876,0.0028,0.0096,0.0003,0.4972,1.207,0.0138,5
85,0,23,23,584.8,271.8,1,2200,pinucemb,50,0.0123,23,3,0,0,3,8.1902,7.123,0.6595,0.8252,4.3815,0,1,0.0876,0.0028,0.0093,0.0003,0.4972,1.207,0.0138,7
9569,0,23,23,584.8,271.8,1,2200,pinucemb,29,0.011,26,3,0,0,3,7.8761,6.9295,0.4013,0.5918,4.3815,0,1,0.0876,0.0026,0.0083,0.0001,0.4972,1.207,0.0138,14
11008,0,23,23,584.8,271.8,1,2200,pinucemb,24,0.0107,7,3,0,0,3,7.7876,6.8746,0.3229,0.4943,4.3815,0,1,0.0876,0.0025,0.008,0.0001,0.4972,1.207,0.0138,25
11444,0,23,23,584.8,271.8,1,2200,pinucemb,19,0.0105,10,3,0,0,3,7.7459,6.8486,0.2961,0.4538,4.3815,0,1,0.0876,0.0025,0.0079,0.0001,0.4972,1.207,0.0138,10
12300,0,23,23,584.8,271.8,1,2200,pinucemb,11,0.0103,47,3,0,0,3,7.698,6.8188,0.2335,0.3469,4.3815,0,1,0.0876,0.0025,0.0078,0.0001,0.4972,1.207,0.0138,8
12655,0,23,23,584.8,271.8,1,2200,pinucemb,8,0.0102,37,3,0,0,3,7.6668,6.7994,0.1467,0.1659,4.3815,0,1,0.0876,0.0025,0.0077,0.0001,0.4972,1.207,0.0138,1
86,0,23,23,584.8,271.8,1,2200,alnuviri,130,0.0121,1,0,0,0,0,6.8062,3.6682,0.549,0.6541,4.3815,0,1,0.1442,0.0005,0.0116,0,0.4972,1.207,0.0138,1
87,0,23,23,584.8,271.8,1,2200,alnuviri,100,0.0118,1,0,0,0,0,6.7383,3.6613,0.5409,0.6462,4.3815,0,1,0.1442,0.0005,0.0113,0,0.4972,1.207,0.0138,0
88,0,23,23,584.8,271.8,1,2200,alnuviri,60,0.0117,1,0,0,0,0,6.7154,3.6589,0.5369,0.6423,4.3815,0,1,0.1442,0.0005,0.0112,0,0.4972,1.207,0.0138,8
89,0,23,23,584.8,271.8,1,2200,alnuviri,50,0.012,1,0,0,0,0,6.7837,3.666,0.5449,0.6501,4.3815,0,1,0.1442,0.0005,0.0115,0,0.4972,1.207,0.0138,10
90,0,23,23,584.8,271.8,1,2200,alnuviri,30,0.0114,25,0,0,0,0,6.6459,3.6517,0.4978,0.5951,4.3815,0,1,0.1442,0.0005,0.0109,0,0.4972,1.207,0.0138,57
91,0,24,24,609.8,271.8,1,2200,grass,140,0.0132,1,29,29,0,0,0,1,0.1183,0,4.2867,0,1,0.2225,0.0066,0,0,0.4927,1.22,0.0174,0
92,0,24,24,609.8,271.8,1,2200,larideci,130,0.0306,2,3,0,0,3,9.8502,8.6675,0.9917,0.9943,4.2867,0,1,0.0839,0.0009,0.0269,0.0028,0.4927,1.22,0.0174,1
9570,0,24,24,609.8,271.8,1,2200,piceabie,29,0.0116,1,7,0,0,7,8.0082,7.4275,0.5347,0.7254,4.2867,0,1,0.009,0.0027,0.0087,0.0002,0.4927,1.22,0.0174,69
93,0,24,24,609.8,271.8,1,2200,pinucemb,130,0.0163,1,3,0,0,3,9.0509,7.6435,0.9706,0.9884,4.2867,0,1,0.0876,0.0032,0.0123,0.0008,0.4927,1.22,0.0174,2
