row,col,cell,cellRiskIndex,infestedFlag,beetleHostBiomass,biomassBeetleKilled,susceptibilityLocal,susceptibilityIndex,beetleDroughtIndex,siDrought,beetleHostShare,siBeetleHost,DominantHostAgeOrMeanHostDBH,SiAgeOrDBH,windthrowBeetleHostBiomass,siWindLocal,siWind,beetlePressureIndex,bpiBase,beetleDamageIndex,beetleGenerationsIndex,relDegreeDays,susceptibilityLsc,beetlePressureLsc,landscapeRiskIndex,infestationShare,DRSiCell,SSSiCell,ADSiCell,WISiCell
0,69,69,0.0019,False,2.6387,0,0.1936,0.1936,0,0.01,0.1607,0.1508,147,0.9998,0,0,0,0.01,0.01,0,0.0056,0.4127,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,70,70,0.0025,False,6.5642,0,0.2521,0.2521,0.0151,0.0258,0.3687,0.4851,157,0.9999,0,0,0,0.01,0.01,0,0.0056,0.4127,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,71,71,0.0023,False,5.5263,0,0.2273,0.2273,0.016,0.0272,0.2927,0.335,157,0.9999,0,0,0,0.01,0.01,0,0.0056,0.4127,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,72,72,0.0024,False,6.066,0,0.242,0.242,0.016,0.0272,0.3382,0.4236,152,0.9999,0,0,0,0.01,0.01,0,0.0056,0.4127,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,73,73,0.0023,False,6.1994,0,0.2325,0.2325,0.016,0.0272,0.3093,0.3665,157,0.9999,0,0,0,0.01,0.01,0,0.0056,0.4127,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,74,74,0.0022,False,4.0477,0,0.2233,0.2233,0.0204,0.0358,0.2747,0.3026,157,0.9999,0,0,0,0.01,0.01,0,0.0045,0.3472,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,75,75,0.0033,False,12.7208,0,0.3346,0.3346,0.0088,0.0174,0.9957,0.9884,157,0.9999,0,0,0,0.01,0.01,0,0.0045,0.3472,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,76,76,0.0033,False,14.668,0,0.3334,0.3334,0,0.01,1,0.9887,157,0.9999,0,0,0,0.01,0.01,0,0.0045,0.3472,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,77,77,0.0033,False,11.3818,0,0.3317,0.3317,0,0.01,0.9033,0.9783,157,0.9999,0,0,0,0.01,0.01,0,0.0045,0.3472,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,78,78,0.0033,False,10.0427,0,0.3299,0.3299,0,0.01,0.843,0.9675,157,0.9999,0,0,0,0.01,0.01,0,0.0045,0.3472,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,79,79,0.0032,False,7.3647,0,0.3207,0.3207,0,0.01,0.6916,0.9121,157,0.9999,0,0,0,0.01,0.01,0,0.0045,0.3472,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,80,80,0.0031,False,5.7551,0,0.3093,0.3093,0.0094,0.0181,0.5916,0.836,142,0.9997,0,0,0,0.01,0.01,0,0.0045,0.3472,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,81,81,0.002,False,1.6082,0,0.1988,0.1988,0.0094,0.0181,0.1848,0.174,142,0.9997,0,0,0,0.01,0.01,0,0.0045,0.3472,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,82,82,0.0033,False,9.3732,0,0.333,0.333,0.0094,0.0181,0.9015,0.9781,157,0.9999,0,0,0,0.01,0.01,0,0.0045,0.3472,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,83,83,0.0033,False,14.0598,0,0.3348,0.3348,0.0094,0.0181,1,0.9887,157,0.9999,0,0,0,0.01,0.01,0,0.0045,0.3472,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,84,84,0.0033,False,8.1743,0,0.3339,0.3339,0.0094,0.0181,0.9456,0.9837,152,0.9999,0,0,0,0.01,0.01,0,0.0045,0.3472,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,85,85,0.002,False,1.8285,0,0.1958,0.1958,0.0054,0.0141,0.1708,0.1599,147,0.9998,0,0,0,0.01,0.01,0,0.0036,0.2828,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,86,86,0.0033,False,7.2682,0,0.3278,0.3278,0,0.01,0.794,0.9549,142,0.9997,0,0,0,0.01,0.01,0,0.0036,0.2828,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,87,87,0.0032,False,6.3489,0,0.3229,0.3229,0,0.01,0.7171,0.9254,157,0.9999,0,0,0,0.01,0.01,0,0.0036,0.2828,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,88,88,0.0025,False,4.2322,0,0.2537,0.2537,0.0078,0.0163,0.3782,0.5042,157,0.9999,0,0,0,0.01,0.01,0,0.0036,0.2828,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,89,89,0.0025,False,4.1013,0,0.2454,0.2454,0.0112,0.0202,0.3516,0.4506,157,0.9999,0,0,0,0.01,0.01,0,0.0036,0.2828,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,90,90,0.0023,False,3.7506,0,0.2341,0.2341,0.0112,0.0202,0.3178,0.383,157,0.9999,0,0,0,0.01,0.01,0,0.0036,0.2828,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,91,91,0,False,0,0,0,0,0.0121,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0036,0.2828,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,92,92,0.0029,False,4.8029,0,0.2913,0.2913,0.0191,0.033,0.4935,0.7129,157,0.9999,0,0,0,0.01,0.01,0,0.0036,0.2828,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,93,93,0.0021,False,2.492,0,0.2147,0.2147,0.0191,0.033,0.2456,0.254,157,0.9999,0,0,0,0.01,0.01,0,0.0036,0.2828,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,94,94,0.0029,False,2.2508,0,0.2887,0.2887,0.0178,0.0304,0.4852,0.7,157,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2196,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,95,95,0.0021,False,1.5586,0,0.2105,0.2105,0.0106,0.0195,0.2378,0.2421,157,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2196,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,96,96,0.0022,False,1.9183,0,0.2194,0.2194,0.0106,0.0195,0.2709,0.2958,157,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2196,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,97,97,0.0028,False,3.7012,0,0.2791,0.2791,0.0095,0.0182,0.4579,0.6548,157,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2196,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,98,98,0.0021,False,1.7994,0,0.2135,0.2135,0.0163,0.0279,0.2442,0.2519,157,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2196,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,99,99,0.0021,False,1.4995,0,0.2051,0.2051,0.0163,0.0279,0.2084,0.2015,157,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2196,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,100,100,0.0021,False,1.5625,0,0.209,0.209,0.0171,0.0291,0.2251,0.2237,157,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2196,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,101,101,0.0022,False,1.5625,0,0.2173,0.2173,0.0171,0.0291,0.2578,0.2736,157,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2196,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,102,102,0.0019,False,0.8789,0,0.1932,0.1932,0.0171,0.0291,0.1321,0.1291,157,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2196,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,103,103,0,False,0,0,0,0,0.0171,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0029,0.2196,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,104,104,0.0022,False,1.8756,0,0.2189,0.2189,0.0178,0.0304,0.2628,0.2819,157,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2196,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,105,105,0.0024,False,2.8333,0,0.2427,0.2427,0.0106,0.0195,0.3441,0.4354,157,0.9999,0,0,0,0.01,0.01,0,0.0029,0.2196,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,106,106,0.0019,False,0.1418,0,0.1856,0.1856,0.007,0.0156,0.0594,0.0969,157,0.9999,0,0,0,0.01,0.01,0,0.0024,0.1574,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,107,107,0,False,0,0,0,0,0.0151,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1574,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,108,108,0,False,0,0,0,0,0.007,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1574,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,109,109,0,False,0,0,0,0,0.0092,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1574,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,110,110,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1574,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,111,111,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1574,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,112,112,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1574,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,113,113,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1574,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,114,114,0,False,0,0,0,0,0.007,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1574,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,115,115,0,False,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0944,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,116,116,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0944,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,117,117,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0944,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,118,118,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0944,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,119,119,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0944,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,120,120,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0944,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,121,121,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0944,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,122,122,0,False,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0944,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,123,123,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0944,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,124,124,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0944,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,125,125,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0944,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,126,126,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0944,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,127,127,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.06,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
0,128,128,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.06,0.1326,0.01,0.0013,0.002,0.167,0.167,0.167,0.5
