row,col,cell,cellRiskIndex,infestedFlag,beetleHostBiomass,biomassBeetleKilled,susceptibilityLocal,susceptibilityIndex,beetleDroughtIndex,siDrought,beetleHostShare,siBeetleHost,DominantHostAgeOrMeanHostDBH,SiAgeOrDBH,windthrowBeetleHostBiomass,siWindLocal,siWind,beetlePressureIndex,bpiBase,beetleDamageIndex,beetleGenerationsIndex,relDegreeDays,susceptibilityLsc,beetlePressureLsc,landscapeRiskIndex,infestationShare,DRSiCell,SSSiCell,ADSiCell,WISiCell
0,35,35,0.0024,False,3.4727,0,0.2413,0.2413,0,0.01,0.3445,0.4363,171,1,0,0,0,0.0101,0.01,0,0.0029,0.2104,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,36,36,0.0027,False,3.6217,0,0.269,0.269,0,0.01,0.4288,0.6025,171,1,0,0,0,0.0101,0.01,0,0.0029,0.2104,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,37,37,0.0023,False,2.3965,0,0.2285,0.2285,0,0.01,0.3056,0.3594,171,1,0,0,0,0.0101,0.01,0,0.0029,0.2104,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,38,38,0.0024,False,3.6028,0,0.2336,0.2336,0,0.01,0.3213,0.3899,171,1,0,0,0,0.0101,0.01,0,0.0032,0.245,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,39,39,0.0021,False,2.8974,0,0.2106,0.2106,0,0.01,0.2447,0.2526,171,1,0,0,0,0.0101,0.01,0,0.0032,0.245,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,40,40,0.0024,False,4.8083,0,0.2381,0.2381,0,0.01,0.3349,0.417,171,1,0,0,0,0.0101,0.01,0,0.0032,0.245,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,41,41,0,False,0,0,0,0,0.0009,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.245,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,42,42,0.0023,False,3.2425,0,0.2232,0.2232,0,0.01,0.2888,0.3279,171,1,0,0,0,0.0101,0.01,0,0.0032,0.245,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,43,43,0.0026,False,5.5454,0,0.2604,0.2604,0,0.01,0.4018,0.5509,171,1,0,0,0,0.0101,0.01,0,0.0032,0.245,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,44,44,0.0031,False,7.8813,0,0.3101,0.3101,0,0.01,0.6052,0.8489,171,1,0,0,0,0.0101,0.01,0,0.004,0.3096,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,45,45,0.0033,False,12.2599,0,0.3318,0.3318,0.0033,0.0123,0.8915,0.9765,171,1,0,0,0,0.0101,0.01,0,0.004,0.3096,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,46,46,0.0034,False,11.3842,0,0.3326,0.3326,0.0033,0.0123,0.9237,0.9811,171,1,0,0,0,0.0101,0.01,0,0.004,0.3096,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,47,47,0.0033,False,12.2599,0,0.3318,0.3318,0.0033,0.0123,0.8899,0.9763,171,1,0,0,0,0.0101,0.01,0,0.004,0.3096,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,48,48,0.0034,False,11.3842,0,0.3324,0.3324,0.0033,0.0123,0.9151,0.98,171,1,0,0,0,0.0101,0.01,0,0.004,0.3096,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,49,49,0.0034,False,11.3842,0,0.3338,0.3338,0.0033,0.0123,1,0.9887,171,1,0,0,0,0.0101,0.01,0,0.004,0.3096,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,50,50,0.0034,False,24.5243,0,0.3343,0.3343,0.0065,0.015,1,0.9887,171,1,0,0,0,0.0101,0.01,0,0.0049,0.3742,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,51,51,0.0034,False,25.0685,0,0.3343,0.3343,0.0065,0.015,1,0.9887,171,1,0,0,0,0.0101,0.01,0,0.0049,0.3742,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,52,52,0.0034,False,25.6581,0,0.3343,0.3343,0.0065,0.015,1,0.9887,171,1,0,0,0,0.0101,0.01,0,0.0049,0.3742,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,53,53,0.0034,False,22.4045,0,0.3342,0.3342,0.0058,0.0144,1,0.9887,171,1,0,0,0,0.0101,0.01,0,0.0049,0.3742,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,54,54,0.0034,False,15.7716,0,0.3338,0.3338,0.0058,0.0144,0.97,0.9862,166,1,0,0,0,0.0101,0.01,0,0.0049,0.3742,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,55,55,0.0034,False,25.8647,0,0.3341,0.3341,0.005,0.0137,1,0.9887,171,1,0,0,0,0.0101,0.01,0,0.0049,0.3742,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,56,56,0.0034,False,32.8882,0,0.3347,0.3347,0.009,0.0176,1,0.9887,171,1,0,0,0,0.0101,0.01,0,0.0061,0.44,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,57,57,0.0034,False,27.0112,0,0.3346,0.3346,0.009,0.0176,0.9911,0.988,171,1,0,0,0,0.0101,0.01,0,0.0061,0.44,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,58,58,0.0019,False,1.0818,0,0.1855,0.1855,0.0097,0.0184,0.046,0.0936,161,1,0,0,0,0.0101,0.01,0,0.0061,0.44,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,59,59,0.0034,False,26.3441,0,0.333,0.333,0,0.01,0.9657,0.9858,171,1,0,0,0,0.0101,0.01,0,0.0061,0.44,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,60,60,0.0034,False,31.761,0,0.3335,0.3335,0,0.01,1,0.9887,171,1,0,0,0,0.0101,0.01,0,0.0061,0.44,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,61,61,0.0034,False,34.4085,0,0.3335,0.3335,0,0.01,1,0.9887,171,1,0,0,0,0.0101,0.01,0,0.0061,0.44,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,62,62,0.0034,False,23.0511,0,0.3333,0.3333,0,0.01,0.9905,0.988,171,1,0,0,0,0.0101,0.01,0,0.0061,0.44,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,63,63,0.0019,False,1.6251,0,0.1858,0.1858,0,0.01,0.0811,0.1037,156,0.9999,0,0,0,0.0101,0.01,0,0.0061,0.44,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,64,64,0.0034,False,14.8854,0,0.3334,0.3334,0,0.01,1,0.9887,161,1,0,0,0,0.0101,0.01,0,0.0049,0.3742,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,65,65,0.0034,False,24.0645,0,0.3335,0.3335,0,0.01,1,0.9887,171,1,0,0,0,0.0101,0.01,0,0.0049,0.3742,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,66,66,0.0034,False,14.0246,0,0.3332,0.3332,0,0.01,0.9799,0.9871,166,1,0,0,0,0.0101,0.01,0,0.0049,0.3742,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,67,67,0.0033,False,9.6137,0,0.3269,0.3269,0,0.01,0.7758,0.9492,161,1,0,0,0,0.0101,0.01,0,0.0049,0.3742,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,68,68,0.0034,False,17.8578,0,0.3334,0.3334,0,0.01,0.9953,0.9884,166,1,0,0,0,0.0101,0.01,0,0.0049,0.3742,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,69,69,0.002,False,3.0775,0,0.1952,0.1952,0,0.01,0.1709,0.1601,161,1,0,0,0,0.0101,0.01,0,0.0049,0.3742,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,70,70,0.0028,False,8.7236,0,0.2737,0.2737,0.0115,0.0206,0.4384,0.6203,171,1,0,0,0,0.0101,0.01,0,0.0049,0.3742,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,71,71,0.0023,False,6.3143,0,0.2289,0.2289,0.0125,0.022,0.3005,0.3498,171,1,0,0,0,0.0101,0.01,0,0.0049,0.3742,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,72,72,0.0023,False,5.9262,0,0.2248,0.2248,0.0125,0.022,0.2875,0.3255,171,1,0,0,0,0.0101,0.01,0,0.0049,0.3742,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,73,73,0.0021,False,4.0161,0,0.2097,0.2097,0.0125,0.022,0.2332,0.2352,171,1,0,0,0,0.0101,0.01,0,0.0049,0.3742,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,74,74,0.0021,False,3.7701,0,0.2116,0.2116,0.0249,0.0471,0.2232,0.221,171,1,0,0,0,0.0101,0.01,0,0.004,0.3096,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,75,75,0.0034,False,15.7627,0,0.335,0.335,0.0102,0.019,1,0.9887,171,1,0,0,0,0.0101,0.01,0,0.004,0.3096,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,76,76,0.0034,False,13.956,0,0.3335,0.3335,0.0008,0.0105,1,0.9887,171,1,0,0,0,0.0101,0.01,0,0.004,0.3096,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,77,77,0.0034,False,13.1356,0,0.333,0.333,0,0.01,0.9681,0.986,171,1,0,0,0,0.0101,0.01,0,0.004,0.3096,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,78,78,0.0033,False,12.2599,0,0.331,0.331,0,0.01,0.8762,0.974,171,1,0,0,0,0.0101,0.01,0,0.004,0.3096,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,79,79,0.0033,False,8.757,0,0.324,0.324,0,0.01,0.7312,0.9319,171,1,0,0,0,0.0101,0.01,0,0.004,0.3096,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,80,80,0.0031,False,6.4716,0,0.3119,0.3119,0.0054,0.0141,0.6125,0.8556,156,0.9999,0,0,0,0.0101,0.01,0,0.004,0.3096,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,81,81,0.0021,False,2.1257,0,0.2052,0.2052,0.0054,0.0141,0.2193,0.2157,156,0.9999,0,0,0,0.0101,0.01,0,0.004,0.3096,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,82,82,0.0034,False,11.3842,0,0.3329,0.3329,0.0054,0.0141,0.9254,0.9813,171,1,0,0,0,0.0101,0.01,0,0.004,0.3096,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,83,83,0.0034,False,16.6384,0,0.3341,0.3341,0.0054,0.0141,1,0.9887,171,1,0,0,0,0.0101,0.01,0,0.004,0.3096,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,84,84,0.0034,False,9.8172,0,0.3341,0.3341,0.0054,0.0141,1,0.9887,166,1,0,0,0,0.0101,0.01,0,0.004,0.3096,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,85,85,0.002,False,2.2957,0,0.1992,0.1992,0.0031,0.0121,0.192,0.1819,161,1,0,0,0,0.0101,0.01,0,0.0032,0.245,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,86,86,0.0034,False,8.7014,0,0.3321,0.3321,0,0.01,0.9187,0.9804,156,0.9999,0,0,0,0.0101,0.01,0,0.0032,0.245,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,87,87,0.0033,False,7.5659,0,0.3248,0.3248,0,0.01,0.7431,0.937,171,1,0,0,0,0.0101,0.01,0,0.0032,0.245,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,88,88,0.0025,False,4.8952,0,0.251,0.251,0.0044,0.0132,0.3718,0.4913,171,1,0,0,0,0.0101,0.01,0,0.0032,0.245,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,89,89,0.0025,False,4.9678,0,0.2473,0.2473,0.0071,0.0156,0.3597,0.467,171,1,0,0,0,0.0101,0.01,0,0.0032,0.245,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,90,90,0.0023,False,3.8941,0,0.225,0.225,0.0071,0.0156,0.2917,0.3332,171,1,0,0,0,0.0101,0.01,0,0.0032,0.245,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,91,91,0,False,0,0,0,0,0.0083,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.245,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,92,92,0.0028,False,4.908,0,0.2805,0.2805,0.0231,0.0423,0.4487,0.6388,171,1,0,0,0,0.0101,0.01,0,0.0032,0.245,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,93,93,0.0022,False,3.0828,0,0.2226,0.2226,0.0231,0.0423,0.2685,0.2917,171,1,0,0,0,0.0101,0.01,0,0.0032,0.245,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,94,94,0.0029,False,2.2958,0,0.2859,0.2859,0.0218,0.039,0.4695,0.6745,171,1,0,0,0,0.0101,0.01,0,0.0029,0.2104,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,95,95,0.0022,False,1.8327,0,0.2158,0.2158,0.0068,0.0154,0.2606,0.2783,171,1,0,0,0,0.0101,0.01,0,0.0029,0.2104,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,96,96,0.0022,False,2.1146,0,0.2196,0.2196,0.0068,0.0154,0.2737,0.3007,171,1,0,0,0,0.0101,0.01,0,0.0029,0.2104,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,97,97,0.0028,False,3.9286,0,0.278,0.278,0.0056,0.0142,0.4563,0.652,171,1,0,0,0,0.0101,0.01,0,0.0029,0.2104,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,98,98,0.0021,False,1.7659,0,0.2086,0.2086,0.0177,0.0303,0.2226,0.2202,171,1,0,0,0,0.0101,0.01,0,0.0029,0.2104,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,99,99,0.002,False,1.4127,0,0.2024,0.2024,0.0177,0.0303,0.193,0.1831,171,1,0,0,0,0.0101,0.01,0,0.0029,0.2104,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,100,100,0.0021,False,1.7184,0,0.2105,0.2105,0.0198,0.0345,0.2275,0.2271,171,1,0,0,0,0.0101,0.01,0,0.0029,0.2104,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,101,101,0.0022,False,1.8329,0,0.2193,0.2193,0.0198,0.0345,0.2618,0.2802,171,1,0,0,0,0.0101,0.01,0,0.0029,0.2104,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,102,102,0.0019,False,0.8019,0,0.1918,0.1918,0.0198,0.0345,0.1078,0.1151,171,1,0,0,0,0.0101,0.01,0,0.0029,0.2104,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,103,103,0,False,0,0,0,0,0.0198,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0029,0.2104,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,104,104,0.0023,False,2.0771,0,0.2235,0.2235,0.0218,0.039,0.2736,0.3006,171,1,0,0,0,0.0101,0.01,0,0.0029,0.2104,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,105,105,0.0025,False,3.1797,0,0.2439,0.2439,0.0068,0.0154,0.3495,0.4463,171,1,0,0,0,0.0101,0.01,0,0.0029,0.2104,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,106,106,0.0019,False,0.1033,0,0.1844,0.1844,0.0057,0.0143,0.0317,0.0907,171,1,0,0,0,0.0101,0.01,0,0.0025,0.1764,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,107,107,0,False,0,0,0,0,0.0231,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1764,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,108,108,0,False,0,0,0,0,0.0057,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1764,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,109,109,0,False,0,0,0,0,0.0073,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1764,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,110,110,0,False,0,0,0,0,0.0261,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1764,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,111,111,0,False,0,0,0,0,0.0261,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1764,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,112,112,0,False,0,0,0,0,0.0261,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1764,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,113,113,0,False,0,0,0,0,0.0261,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1764,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,114,114,0,False,0,0,0,0,0.0057,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0025,0.1764,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,115,115,0,False,0,0,0,0,0.0012,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0023,0.1429,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,116,116,0,False,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0023,0.1429,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,117,117,0,False,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0023,0.1429,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,118,118,0,False,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0023,0.1429,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,119,119,0,False,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0023,0.1429,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,120,120,0,False,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0023,0.1429,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,121,121,0,False,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0023,0.1429,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,122,122,0,False,0,0,0,0,0.0012,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0023,0.1429,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,123,123,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0023,0.1429,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,124,124,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0023,0.1429,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,125,125,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0023,0.1429,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,126,126,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0023,0.1429,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,127,127,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.002,0.11,0.1313,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
