id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
16419,0,7,7,184.8,271.8,1,2400,alnuviri,3,0.0102,174,3,3,0,2,6.3492,3.6188,0.1229,0,2.3639,0,1,0,0.0005,0.0097,0,0.3,1.375,0,136
20,0,8,8,209.8,271.8,1,2400,grass,160,0.0088,1,1,0,0,1,0,1,0.4281,0.2959,1.7057,0,1,0.0572,0.0044,0,0,0.3559,2.8592,0,0
13037,0,8,8,209.8,271.8,1,2400,alnuviri,27,0.0101,3,2,0,0,2,6.3401,3.6177,0.6321,0.6147,1.7057,0,1,0,0.0005,0.0096,0,0.3559,2.8592,0,308
14915,0,8,8,209.8,271.8,1,2400,alnuviri,14,0.0101,56,2,0,0,2,6.3292,3.6164,0.5508,0.5398,1.7057,0,1,0,0.0005,0.0096,0,0.3559,2.8592,0,245
16063,0,8,8,209.8,271.8,1,2400,alnuviri,5,0.0102,67,5,3,0,2,6.3492,3.6188,0.8614,0.6942,1.7057,0,1,0,0.0005,0.0097,0,0.3559,2.8592,0,125
21,0,9,9,234.8,271.8,1,2400,grass,160,0.0087,1,1,0,0,1,0,1,0.3015,0.2143,2.4065,0,1,0.0572,0.0044,0,0,0.4112,2.1659,0,0
13038,0,9,9,234.8,271.8,1,2400,alnuviri,27,0.0101,2,2,0,0,2,6.3401,3.6177,0.4869,0.577,2.4065,0,1,0,0.0005,0.0096,0,0.4112,2.1659,0,309
15422,0,9,9,234.8,271.8,1,2400,alnuviri,12,0.0102,106,2,0,0,2,6.3492,3.6188,0.5539,0.5983,2.4065,0,1,0,0.0005,0.0097,0,0.4112,2.1659,0,192
15713,0,9,9,234.8,271.8,1,2400,alnuviri,8,0.0101,70,2,0,0,2,6.3292,3.6164,0.4132,0.4737,2.4065,0,1,0,0.0005,0.0096,0,0.4112,2.1659,0,32
22,0,10,10,259.8,271.8,1,2400,grass,160,0.0097,1,2,2,0,1,0,1,0.2104,0.0772,3.1284,0,1,0.0572,0.0049,0,0,0.3816,2.6915,0,0
13039,0,10,10,259.8,271.8,1,2400,alnuviri,27,0.0101,3,2,0,0,2,6.3401,3.6177,0.9934,0.9938,3.1284,0,1,0,0.0005,0.0096,0,0.3816,2.6915,0,308
14916,0,10,10,259.8,271.8,1,2400,alnuviri,14,0.0101,31,2,0,0,2,6.3292,3.6164,0.3232,0.3627,3.1284,0,1,0,0.0005,0.0096,0,0.3816,2.6915,0,252
15714,0,10,10,259.8,271.8,1,2400,alnuviri,8,0.0101,76,2,0,0,2,6.3292,3.6164,0.3232,0.3627,3.1284,0,1,0,0.0005,0.0096,0,0.3816,2.6915,0,95
16488,0,10,10,259.8,271.8,1,2400,alnuviri,2,0.0101,122,2,0,0,2,6.3321,3.6168,0.4136,0.4512,3.1284,0,1,0,0.0005,0.0096,0,0.3816,2.6915,0,11
23,0,11,11,284.8,271.8,1,2400,grass,160,0.008,1,4,3,0,1,0,1,0.2275,0.107,2.9686,0,1,0.0572,0.004,0,0,0.4651,2.8177,0,0
13040,0,11,11,284.8,271.8,1,2400,alnuviri,27,0.0101,5,2,0,0,2,6.3401,3.6177,0.5352,0.641,2.9686,0,1,0,0.0005,0.0096,0,0.4651,2.8177,0,302
14917,0,11,11,284.8,271.8,1,2400,alnuviri,14,0.0101,40,2,0,0,2,6.3292,3.6164,0.3406,0.3794,2.9686,0,1,0,0.0005,0.0096,0,0.4651,2.8177,0,249
15715,0,11,11,284.8,271.8,1,2400,alnuviri,8,0.0101,84,2,0,0,2,6.3292,3.6164,0.3406,0.3794,2.9686,0,1,0,0.0005,0.0096,0,0.4651,2.8177,0,92
16273,0,11,11,284.8,271.8,1,2400,alnuviri,4,0.0102,91,2,0,0,2,6.3492,3.6188,0.6858,0.7575,2.9686,0,1,0,0.0005,0.0097,0,0.4651,2.8177,0,14
24,0,12,12,309.8,271.8,1,2400,grass,160,0.0089,1,1,0,0,1,0,1,0.2382,0.129,2.8781,0,1,0.0572,0.0045,0,0,0.4353,2.4316,0,0
15520,0,12,12,309.8,271.8,1,2400,alnuviri,11,0.0101,88,2,0,0,2,6.3292,3.6164,0.3068,0.3457,2.8781,0,1,0,0.0005,0.0096,0,0.4353,2.4316,0,222
16064,0,12,12,309.8,271.8,1,2400,alnuviri,5,0.0102,125,2,0,0,2,6.3492,3.6188,0.3974,0.4264,2.8781,0,1,0,0.0005,0.0097,0,0.4353,2.4316,0,26
25,0,13,13,334.8,271.8,1,2400,grass,160,0.0078,1,4,3,0,1,0,1,0.2385,0.1243,2.8741,0,1,0.0572,0.0039,0,0,0.4527,2.7635,0,0
11436,0,13,13,334.8,271.8,1,2400,alnuviri,39,0.0102,1,2,0,0,2,6.3492,3.6188,0.7005,0.7473,2.8741,0,1,0,0.0005,0.0097,0,0.4527,2.7635,0,124
11926,0,13,13,334.8,271.8,1,2400,alnuviri,35,0.0101,1,2,0,0,2,6.3321,3.6168,0.5436,0.6385,2.8741,0,1,0,0.0005,0.0096,0,0.4527,2.7635,0,111
14918,0,13,13,334.8,271.8,1,2400,alnuviri,14,0.0101,36,2,0,0,2,6.3292,3.6164,0.3466,0.3889,2.8741,0,1,0,0.0005,0.0096,0,0.4527,2.7635,0,271
15716,0,13,13,334.8,271.8,1,2400,alnuviri,8,0.0101,86,2,0,0,2,6.3292,3.6164,0.3466,0.3889,2.8741,0,1,0,0.0005,0.0096,0,0.4527,2.7635,0,96
16274,0,13,13,334.8,271.8,1,2400,alnuviri,4,0.0102,89,2,0,0,2,6.3492,3.6188,0.7005,0.7473,2.8741,0,1,0,0.0005,0.0097,0,0.4527,2.7635,0,26
26,0,14,14,359.8,271.8,1,2300,grass,160,0.0114,1,3,3,0,0,0,1,0.2204,0.0885,3.0382,0,1,0.1051,0.0057,0,0,0.4448,1.8488,0,0
29,0,14,14,359.8,271.8,1,2300,alnuviri,70,0.0114,1,1,0,0,1,6.6459,3.6517,0.9976,0.9985,3.0382,0,1,0.0149,0.0005,0.0109,0,0.4448,1.8488,0,39
9553,0,14,14,359.8,271.8,1,2300,alnuviri,49,0.0101,7,1,0,0,1,6.3434,3.6181,0.4399,0.5273,3.0382,0,1,0.0149,0.0005,0.0097,0,0.4448,1.8488,0,203
11160,0,14,14,359.8,271.8,1,2300,alnuviri,42,0.0101,9,1,0,0,1,6.3299,3.6165,0.2296,0.2181,3.0382,0,1,0.0149,0.0005,0.0096,0,0.4448,1.8488,0,102
13042,0,14,14,359.8,271.8,1,2300,alnuviri,27,0.0102,29,1,0,0,1,6.3552,3.6195,0.5095,0.6113,3.0382,0,1,0.0149,0.0005,0.0097,0,0.4448,1.8488,0,123
13534,0,14,14,359.8,271.8,1,2300,alnuviri,23,0.0101,21,1,0,0,1,6.3374,3.6174,0.3498,0.4023,3.0382,0,1,0.0149,0.0005,0.0096,0,0.4448,1.8488,0,81
14460,0,14,14,359.8,271.8,1,2300,alnuviri,15,0.0101,68,1,0,0,1,6.3374,3.6174,0.3498,0.4023,3.0382,0,1,0.0149,0.0005,0.0096,0,0.4448,1.8488,0,65
16420,0,14,14,359.8,271.8,1,2300,alnuviri,3,0.0102,89,1,0,0,1,6.3633,3.6204,0.6975,0.7677,3.0382,0,1,0.0149,0.0005,0.0097,0,0.4448,1.8488,0,16
30,0,15,15,384.8,271.8,1,2300,grass,160,0.0109,1,3,3,0,0,0,1,0.1386,0,3.9658,0,1,0.1051,0.0055,0,0,0.4832,1.9088,0,0
16421,0,15,15,384.8,271.8,1,2300,pinucemb,3,0.0101,82,2,0,0,2,7.6393,6.7822,0.2472,0.3861,3.9658,0,1,0,0.0025,0.0076,0,0.4832,1.9088,0,1
33,0,15,15,384.8,271.8,1,2300,alnuviri,110,0.0114,1,1,0,0,1,6.6459,3.6517,0.9953,0.9972,3.9658,0,1,0.0149,0.0005,0.0109,0,0.4832,1.9088,0,4
34,0,15,15,384.8,271.8,1,2300,alnuviri,70,0.0114,1,1,0,0,1,6.6459,3.6517,0.9953,0.9972,3.9658,0,1,0.0149,0.0005,0.0109,0,0.4832,1.9088,0,38
9554,0,15,15,384.8,271.8,1,2300,alnuviri,49,0.0101,6,1,0,0,1,6.3434,3.6181,0.7287,0.825,3.9658,0,1,0.0149,0.0005,0.0097,0,0.4832,1.9088,0,212
10850,0,15,15,384.8,271.8,1,2300,alnuviri,45,0.0102,4,1,0,0,1,6.3633,3.6204,0.9769,0.9873,3.9658,0,1,0.0149,0.0005,0.0097,0,0.4832,1.9088,0,98
11927,0,15,15,384.8,271.8,1,2300,alnuviri,35,0.0101,5,1,0,0,1,6.3415,3.6179,0.5277,0.6443,3.9658,0,1,0.0149,0.0005,0.0096,0,0.4832,1.9088,0,97
13043,0,15,15,384.8,271.8,1,2300,alnuviri,27,0.0102,18,1,0,0,1,6.3552,3.6195,0.9216,0.956,3.9658,0,1,0.0149,0.0005,0.0097,0,0.4832,1.9088,0,112
14461,0,15,15,384.8,271.8,1,2300,alnuviri,15,0.0101,67,1,0,0,1,6.3374,3.6174,0.4446,0.5495,3.9658,0,1,0.0149,0.0005,0.0096,0,0.4832,1.9088,0,122
15521,0,15,15,384.8,271.8,1,2300,alnuviri,11,0.0101,63,1,0,0,1,6.3434,3.6181,0.7287,0.825,3.9658,0,1,0.0149,0.0005,0.0097,0,0.4832,1.9088,0,32
35,0,16,16,409.8,271.8,1,2300,grass,160,0.0076,1,0,0,0,0,0,1,0.2297,0.1189,2.9487,0,1,0.1051,0.0038,0,0,0.4374,1.7967,0.0002,0
15423,0,16,16,409.8,271.8,1,2300,pinucemb,12,0.0104,65,2,0,0,2,7.7184,6.8316,0.7891,0.9061,2.9487,0,1,0,0.0025,0.0078,0.0001,0.4374,1.7967,0.0002,3
38,0,16,16,409.8,271.8,1,2300,alnuviri,70,0.0114,1,1,0,0,1,6.6459,3.6517,0.9976,0.9985,2.9487,0,1,0.0149,0.0005,0.0109,0,0.4374,1.7967,0.0002,30
9555,0,16,16,409.8,271.8,1,2300,alnuviri,49,0.0101,5,1,0,0,1,6.3434,3.6181,0.4163,0.5145,2.9487,0,1,0.0149,0.0005,0.0097,0,0.4374,1.7967,0.0002,238
10851,0,16,16,409.8,271.8,1,2300,alnuviri,45,0.0102,7,1,0,0,1,6.3633,3.6204,0.4874,0.6037,2.9487,0,1,0.0149,0.0005,0.0097,0,0.4374,1.7967,0.0002,100
13044,0,16,16,409.8,271.8,1,2300,alnuviri,27,0.0102,17,1,0,0,1,6.3552,3.6195,0.4546,0.5651,2.9487,0,1,0.0149,0.0005,0.0097,0,0.4374,1.7967,0.0002,139
13535,0,16,16,409.8,271.8,1,2300,alnuviri,23,0.0101,24,1,0,0,1,6.3374,3.6174,0.337,0.4057,2.9487,0,1,0.0149,0.0005,0.0096,0,0.4374,1.7967,0.0002,87
14462,0,16,16,409.8,271.8,1,2300,alnuviri,15,0.0101,61,1,0,0,1,6.3374,3.6174,0.337,0.4057,2.9487,0,1,0.0149,0.0005,0.0096,0,0.4374,1.7967,0.0002,67
39,0,17,17,434.8,271.8,1,2300,grass,160,0.0111,1,3,3,0,0,0,1,0.2243,0.0782,3.0032,0,1,0.1051,0.0055,0,0,0.4401,1.9218,0.0026,0
15424,0,17,17,434.8,271.8,1,2300,piceabie,12,0.0106,7,3,0,0,3,7.7593,7.2494,0.9614,0.978,3.0032,0,1,0,0.0025,0.008,0.0001,0.4401,1.9218,0.0026,58
42,0,17,17,434.8,271.8,1,2300,alnuviri,70,0.0114,2,1,0,0,1,6.6459,3.6517,0.9953,0.9972,3.0032,0,1,0.0149,0.0005,0.0109,0,0.4401,1.9218,0.0026,35
9556,0,17,17,434.8,271.8,1,2300,alnuviri,49,0.0101,9,1,0,0,1,6.3434,3.6181,0.3498,0.3873,3.0032,0,1,0.0149,0.0005,0.0097,0,0.4401,1.9218,0.0026,127
13045,0,17,17,434.8,271.8,1,2300,alnuviri,27,0.0102,29,1,0,0,1,6.3552,3.6195,0.4069,0.4684,3.0032,0,1,0.0149,0.0005,0.0097,0,0.4401,1.9218,0.0026,195
14463,0,17,17,434.8,271.8,1,2300,alnuviri,15,0.0101,60,1,0,0,1,6.3374,3.6174,0.294,0.305,3.0032,0,1,0.0149,0.0005,0.0096,0,0.4401,1.9218,0.0026,124
16422,0,17,17,434.8,271.8,1,2300,alnuviri,3,0.0102,110,1,0,0,1,6.3633,3.6204,0.4737,0.523,3.0032,0,1,0.0149,0.0005,0.0097,0,0.4401,1.9218,0.0026,13
43,0,18,18,459.8,271.8,1,2300,grass,160,0.0113,1,0,0,0,0,0,1,0.321,0.2612,2.2865,0,1,0.1051,0.0056,0,0,0.4105,2.0299,0.0014,0
11928,0,18,18,459.8,271.8,1,2300,pinucemb,35,0.0107,1,2,0,0,2,7.792,6.8773,0.9893,0.9955,2.2865,0,1,0,0.0025,0.0081,0.0001,0.4105,2.0299,0.0014,61
46,0,18,18,459.8,271.8,1,2300,alnuviri,70,0.0114,1,1,0,0,1,6.6459,3.6517,0.9976,0.9985,2.2865,0,1,0.0149,0.0005,0.0109,0,0.4105,2.0299,0.0014,41
9558,0,18,18,459.8,271.8,1,2300,alnuviri,49,0.0101,7,1,0,0,1,6.3434,3.6181,0.7531,0.8156,2.2865,0,1,0.0149,0.0005,0.0097,0,0.4105,2.0299,0.0014,129
11437,0,18,18,459.8,271.8,1,2300,alnuviri,39,0.0102,12,1,0,0,1,6.3633,3.6204,0.9561,0.9758,2.2865,0,1,0.0149,0.0005,0.0097,0,0.4105,2.0299,0.0014,97
13536,0,18,18,459.8,271.8,1,2300,alnuviri,23,0.0101,18,1,0,0,1,6.3374,3.6174,0.4501,0.5448,2.2865,0,1,0.0149,0.0005,0.0096,0,0.4105,2.0299,0.0014,173
14464,0,18,18,459.8,271.8,1,2300,alnuviri,15,0.0101,57,1,0,0,1,6.3374,3.6174,0.4501,0.5448,2.2865,0,1,0.0149,0.0005,0.0096,0,0.4105,2.0299,0.0014,119
15522,0,18,18,459.8,271.8,1,2300,alnuviri,11,0.0101,72,1,0,0,1,6.3434,3.6181,0.7531,0.8156,2.2865,0,1,0.0149,0.0005,0.0097,0,0.4105,2.0299,0.0014,51
47,0,19,19,484.8,271.8,1,2200,grass,160,0.0116,1,15,15,0,0,0,1,0.1006,0,4.6076,0,1,0.1667,0.0058,0,0,0.42,1.0303,0.0217,0
49,0,19,19,484.8,271.8,1,2200,pinucemb,120,0.0159,5,1,0,0,1,8.9785,7.6003,0.9779,0.9911,4.6076,0,1,0.025,0.0032,0.012,0.0008,0.42,1.0303,0.0217,6
50,0,19,19,484.8,271.8,1,2200,pinucemb,70,0.0134,10,1,0,0,1,8.4416,7.2766,0.8973,0.9583,4.6076,0,1,0.025,0.0029,0.0101,0.0004,0.42,1.0303,0.0217,20
9560,0,19,19,484.8,271.8,1,2200,pinucemb,49,0.0121,34,1,0,0,1,8.1361,7.0898,0.7252,0.873,4.6076,0,1,0.025,0.0027,0.0091,0.0002,0.42,1.0303,0.0217,33
11007,0,19,19,484.8,271.8,1,2200,pinucemb,44,0.0116,10,1,0,0,1,8.022,7.0196,0.5282,0.7376,4.6076,0,1,0.025,0.0027,0.0088,0.0002,0.42,1.0303,0.0217,24
12297,0,19,19,484.8,271.8,1,2200,pinucemb,31,0.0113,36,1,0,0,1,7.9326,6.9644,0.3875,0.5967,4.6076,0,1,0.025,0.0026,0.0085,0.0001,0.42,1.0303,0.0217,16
12653,0,19,19,484.8,271.8,1,2200,pinucemb,28,0.0111,4,1,0,0,1,7.8952,6.9413,0.2917,0.4716,4.6076,0,1,0.025,0.0026,0.0084,0.0001,0.42,1.0303,0.0217,30
13537,0,19,19,484.8,271.8,1,2200,pinucemb,23,0.011,15,1,0,0,1,7.8656,6.923,0.2681,0.4355,4.6076,0,1,0.025,0.0026,0.0083,0.0001,0.42,1.0303,0.0217,18
14465,0,19,19,484.8,271.8,1,2200,pinucemb,15,0.0108,60,1,0,0,1,7.8174,6.8931,0.1933,0.3021,4.6076,0,1,0.025,0.0026,0.0081,0.0001,0.42,1.0303,0.0217,5
14919,0,19,19,484.8,271.8,1,2200,pinucemb,14,0.0104,20,1,0,0,1,7.7196,6.8323,0.1161,0.1283,4.6076,0,1,0.025,0.0025,0.0078,0.0001,0.42,1.0303,0.0217,13
52,0,19,19,484.8,271.8,1,2200,alnuviri,130,0.0114,1,1,0,0,1,6.6459,3.6517,0.4689,0.5879,4.6076,0,1,0.0828,0.0005,0.0109,0,0.42,1.0303,0.0217,1
54,0,19,19,484.8,271.8,1,2200,alnuviri,90,0.0115,2,1,0,0,1,6.6692,3.6541,0.4871,0.6092,4.6076,0,1,0.0828,0.0005,0.011,0,0.42,1.0303,0.0217,7
55,0,19,19,484.8,271.8,1,2200,alnuviri,80,0.0117,1,1,0,0,1,6.7154,3.6589,0.5511,0.6749,4.6076,0,1,0.0828,0.0005,0.0112,0,0.42,1.0303,0.0217,15
56,0,19,19,484.8,271.8,1,2200,alnuviri,70,0.012,1,1,0,0,1,6.7837,3.666,0.5552,0.6788,4.6076,0,1,0.0828,0.0005,0.0115,0,0.42,1.0303,0.0217,16
57,0,19,19,484.8,271.8,1,2200,alnuviri,50,0.0114,11,1,0,0,1,6.6459,3.6517,0.4689,0.5879,4.6076,0,1,0.0828,0.0005,0.0109,0,0.42,1.0303,0.0217,78
58,0,20,20,509.8,271.8,1,2200,grass,160,0.0148,1,16,16,0,0,0,1,0.0985,0,4.659,0,1,0.1667,0.0074,0,0,0.4713,1.0582,0.0126,0
9562,0,20,20,509.8,271.8,1,2200,larideci,49,0.0151,18,1,0,0,1,7.4344,6.9815,0.951,0.9652,4.659,0,1,0.0182,0.0006,0.0145,0,0.4713,1.0582,0.0126,60
13046,0,20,20,509.8,271.8,1,2200,piceabie,27,0.0117,1,2,0,0,2,8.0342,7.446,0.6184,0.806,4.659,0,1,0,0.0027,0.0088,0.0002,0.4713,1.0582,0.0126,36
9564,0,20,20,509.8,271.8,1,2200,pinucemb,49,0.012,28,1,0,0,1,8.1243,7.0826,0.7716,0.8984,4.659,0,1,0.025,0.0027,0.0091,0.0002,0.4713,1.0582,0.0126,54
11439,0,20,20,509.8,271.8,1,2200,pinucemb,39,0.0115,6,1,0,0,1,7.9835,6.9959,0.6001,0.7931,4.659,0,1,0.025,0.0026,0.0086,0.0002,0.4713,1.0582,0.0126,14
13047,0,20,20,509.8,271.8,1,2200,pinucemb,27,0.0111,26,1,0,0,1,7.9008,6.9448,0.5214,0.7319,4.659,0,1,0.025,0.0026,0.0084,0.0001,0.4713,1.0582,0.0126,26
13325,0,20,20,509.8,271.8,1,2200,pinucemb,26,0.011,19,1,0,0,1,7.8812,6.9327,0.4009,0.6152,4.659,0,1,0.025,0.0026,0.0083,0.0001,0.4713,1.0582,0.0126,16
14009,0,20,20,509.8,271.8,1,2200,pinucemb,16,0.0108,82,1,0,0,1,7.8277,6.8995,0.259,0.4241,4.659,0,1,0.025,0.0026,0.0082,0.0001,0.4713,1.0582,0.0126,6
14466,0,20,20,509.8,271.8,1,2200,pinucemb,15,0.0105,34,1,0,0,1,7.7485,6.8503,0.1258,0.1577,4.659,0,1,0.025,0.0025,0.0079,0.0001,0.4713,1.0582,0.0126,2
59,0,21,21,534.8,271.8,1,2200,grass,160,0.0093,1,16,16,0,0,0,1,0.0956,0,4.7047,0,1,0.1667,0.0046,0,0,0.4603,1.0215,0.0215,0
60,0,21,21,534.8,271.8,1,2200,larideci,150,0.0364,1,1,0,0,1,10.5452,9.1408,0.9954,0.9968,4.7047,0,1,0.0182,0.001,0.031,0.0043,0.4603,1.0215,0.0215,3
10397,0,21,21,534.8,271.8,1,2200,piceabie,47,0.0128,1,2,0,0,2,8.311,7.6433,0.9439,0.9778,4.7047,0,1,0,0.0028,0.0097,0.0003,0.4603,1.0215,0.0215,38
61,0,21,21,534.8,271.8,1,2200,pinucemb,110,0.0153,3,1,0,0,1,8.8556,7.5266,0.9733,0.9894,4.7047,0,1,0.025,0.0031,0.0116,0.0007,0.4603,1.0215,0.0215,8
11441,0,21,21,534.8,271.8,1,2200,pinucemb,39,0.0115,9,1,0,0,1,7.9986,7.0052,0.8728,0.9447,4.7047,0,1,0.025,0.0027,0.0087,0.0002,0.4603,1.0215,0.0215,19
12298,0,21,21,534.8,271.8,1,2200,pinucemb,31,0.0113,36,1,0,0,1,7.9326,6.9644,0.6548,0.8272,4.7047,0,1,0.025,0.0026,0.0085,0.0001,0.4603,1.0215,0.0215,29
13048,0,21,21,534.8,271.8,1,2200,pinucemb,27,0.0111,33,1,0,0,1,7.9008,6.9448,0.4432,0.6566,4.7047,0,1,0.025,0.0026,0.0084,0.0001,0.4603,1.0215,0.0215,29
13538,0,21,21,534.8,271.8,1,2200,pinucemb,23,0.011,23,1,0,0,1,7.8693,6.9253,0.3188,0.5103,4.7047,0,1,0.025,0.0026,0.0083,0.0001,0.4603,1.0215,0.0215,19
14010,0,21,21,534.8,271.8,1,2200,pinucemb,16,0.0108,71,1,0,0,1,7.8277,6.8995,0.2082,0.3321,4.7047,0,1,0.025,0.0026,0.0082,0.0001,0.4603,1.0215,0.0215,3
14467,0,21,21,534.8,271.8,1,2200,pinucemb,15,0.0105,24,1,0,0,1,7.7305,6.8391,0.1136,0.1251,4.7047,0,1,0.025,0.0025,0.0079,0.0001,0.4603,1.0215,0.0215,10
64,0,21,21,534.8,271.8,1,2200,alnuviri,80,0.0117,2,1,0,0,1,6.7154,3.6589,0.9181,0.954,4.7047,0,1,0.0828,0.0005,0.0112,0,0.4603,1.0215,0.0215,21
65,0,21,21,534.8,271.8,1,2200,alnuviri,70,0.012,2,1,0,0,1,6.7837,3.666,0.9318,0.9619,4.7047,0,1,0.0828,0.0005,0.0115,0,0.4603,1.0215,0.0215,22
66,0,21,21,534.8,271.8,1,2200,alnuviri,60,0.0116,1,1,0,0,1,6.6923,3.6565,0.907,0.9461,4.7047,0,1,0.0828,0.0005,0.0111,0,0.4603,1.0215,0.0215,34
67,0,21,21,534.8,271.8,1,2200,alnuviri,50,0.0114,12,1,0,0,1,6.6459,3.6517,0.7923,0.8695,4.7047,0,1,0.0828,0.0005,0.0109,0,0.4603,1.0215,0.0215,62
68,0,22,22,559.8,271.8,1,2200,grass,160,0.0113,1,16,16,0,0,0,1,0.0864,0,4.9118,0,1,0.1667,0.0056,0,0,0.4231,0.8745,0.0239,0
70,0,22,22,559.8,271.8,1,2200,pinucemb,150,0.0177,3,1,0,0,1,9.3314,7.81,0.9859,0.9942,4.9118,0,1,0.025,0.0034,0.0133,0.0011,0.4231,0.8745,0.0239,2
71,0,22,22,559.8,271.8,1,2200,pinucemb,120,0.0159,1,1,0,0,1,8.9785,7.6003,0.9535,0.9816,4.9118,0,1,0.025,0.0032,0.012,0.0008,0.4231,0.8745,0.0239,7
72,0,22,22,559.8,271.8,1,2200,pinucemb,110,0.0153,5,1,0,0,1,8.8556,7.5266,0.9244,0.9698,4.9118,0,1,0.025,0.0031,0.0116,0.0007,0.4231,0.8745,0.0239,4
73,0,22,22,559.8,271.8,1,2200,pinucemb,80,0.0139,10,1,0,0,1,8.5483,7.3413,0.8483,0.9364,4.9118,0,1,0.025,0.0029,0.0105,0.0005,0.4231,0.8745,0.0239,17
74,0,22,22,559.8,271.8,1,2200,pinucemb,70,0.0134,9,1,0,0,1,8.4416,7.2766,0.7519,0.8879,4.9118,0,1,0.025,0.0029,0.0101,0.0004,0.4231,0.8745,0.0239,22
9567,0,22,22,559.8,271.8,1,2200,pinucemb,49,0.0121,20,1,0,0,1,8.1333,7.0882,0.6466,0.825,4.9118,0,1,0.025,0.0027,0.0091,0.0002,0.4231,0.8745,0.0239,32
10677,0,22,22,559.8,271.8,1,2200,pinucemb,46,0.0117,17,1,0,0,1,8.0511,7.0376,0.519,0.7299,4.9118,0,1,0.025,0.0027,0.0089,0.0002,0.4231,0.8745,0.0239,19
12299,0,22,22,559.8,271.8,1,2200,pinucemb,31,0.0113,32,1,0,0,1,7.9326,6.9644,0.402,0.6132,4.9118,0,1,0.025,0.0026,0.0085,0.0001,0.4231,0.8745,0.0239,20
12654,0,22,22,559.8,271.8,1,2200,pinucemb,28,0.0111,19,1,0,0,1,7.901,6.9449,0.2951,0.4767,4.9118,0,1,0.025,0.0026,0.0084,0.0001,0.4231,0.8745,0.0239,21
14011,0,22,22,559.8,271.8,1,2200,pinucemb,16,0.0108,69,1,0,0,1,7.8277,6.8995,0.1997,0.316,4.9118,0,1,0.025,0.0026,0.0082,0.0001,0.4231,0.8745,0.0239,4
14468,0,22,22,559.8,271.8,1,2200,pinucemb,15,0.0104,31,1,0,0,1,7.7247,6.8355,0.1079,0.1105,4.9118,0,1,0.025,0.0025,0.0078,0.0001,0.4231,0.8745,0.0239,3
78,0,22,22,559.8,271.8,1,2200,alnuviri,50,0.0114,1,1,0,0,1,6.6459,3.6517,0.4546,0.5718,4.9118,0,1,0.0828,0.0005,0.0109,0,0.4231,0.8745,0.0239,25
79,0,23,23,584.8,271.8,1,2200,grass,160,0.0111,1,16,16,0,0,0,1,0.0923,0,4.7798,0,1,0.1667,0.0056,0,0,0.4275,0.9622,0.0188,0
80,0,23,23,584.8,271.8,1,2200,larideci,150,0.0368,1,1,0,0,1,10.5965,9.1755,0.9954,0.9968,4.7798,0,1,0.0182,0.001,0.0314,0.0044,0.4275,0.9622,0.0188,0
