row,col,cell,cellRiskIndex,infestedFlag,beetleHostBiomass,biomassBeetleKilled,susceptibilityLocal,susceptibilityIndex,beetleDroughtIndex,siDrought,beetleHostShare,siBeetleHost,DominantHostAgeOrMeanHostDBH,SiAgeOrDBH,windthrowBeetleHostBiomass,siWindLocal,siWind,beetlePressureIndex,bpiBase,beetleDamageIndex,beetleGenerationsIndex,relDegreeDays,susceptibilityLsc,beetlePressureLsc,landscapeRiskIndex,infestationShare,DRSiCell,SSSiCell,ADSiCell,WISiCell
0,38,38,0.0025,False,2.8118,0,0.2486,0.2486,0,0.01,0.3675,0.4826,123,0.9976,0,0,0,0.0102,0.01,0,0.0051,0.3876,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,39,39,0.0026,False,3.7342,0,0.2597,0.2597,0,0.01,0.4009,0.5493,123,0.9976,0,0,0,0.0102,0.01,0,0.0051,0.3876,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,40,40,0.0026,False,3.3742,0,0.2527,0.2527,0,0.01,0.3795,0.5069,123,0.9976,0,0,0,0.0102,0.01,0,0.0051,0.3876,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,41,41,0,False,0,0,0,0,0.0016,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0051,0.3876,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,42,42,0.0021,False,1.7759,0,0.2084,0.2084,0,0.01,0.2373,0.2413,123,0.9976,0,0,0,0.0102,0.01,0,0.0051,0.3876,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,43,43,0.0026,False,3.2558,0,0.2599,0.2599,0,0.01,0.4013,0.5501,123,0.9976,0,0,0,0.0102,0.01,0,0.0051,0.3876,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,44,44,0.0028,False,3.8634,0,0.2752,0.2752,0,0.01,0.4507,0.6423,123,0.9976,0,0,0,0.0102,0.01,0,0.007,0.4832,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,45,45,0.0031,False,5.3493,0,0.3028,0.3028,0.0058,0.0144,0.5606,0.8029,123,0.9976,0,0,0,0.0102,0.01,0,0.007,0.4832,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,46,46,0.003,False,4.755,0,0.2933,0.2933,0.0058,0.0144,0.516,0.746,123,0.9976,0,0,0,0.0102,0.01,0,0.007,0.4832,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,47,47,0.0033,False,6.2409,0,0.3254,0.3254,0.0058,0.0144,0.7461,0.9383,123,0.9976,0,0,0,0.0102,0.01,0,0.007,0.4832,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,48,48,0.0031,False,5.0522,0,0.3085,0.3085,0.0058,0.0144,0.593,0.8374,123,0.9976,0,0,0,0.0102,0.01,0,0.007,0.4832,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,49,49,0.0032,False,5.6465,0,0.3111,0.3111,0.0058,0.0144,0.6097,0.853,123,0.9976,0,0,0,0.0102,0.01,0,0.007,0.4832,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,50,50,0.0034,False,11.6083,0,0.3343,0.3343,0.0112,0.0202,0.9905,0.988,118,0.9958,0,0,0,0.0102,0.01,0,0.0096,0.5805,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,51,51,0.0034,False,12.3762,0,0.3343,0.3343,0.0112,0.0202,0.989,0.9879,118,0.9958,0,0,0,0.0102,0.01,0,0.0096,0.5805,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,52,52,0.0034,False,8.9373,0,0.3313,0.3313,0.0112,0.0202,0.8456,0.968,123,0.9976,0,0,0,0.0102,0.01,0,0.0096,0.5805,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,53,53,0.0034,False,12.2888,0,0.334,0.334,0.01,0.0188,0.9637,0.9856,123,0.9976,0,0,0,0.0102,0.01,0,0.0096,0.5805,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,54,54,0.0033,False,8.1168,0,0.3234,0.3234,0.01,0.0188,0.7141,0.9239,118,0.9958,0,0,0,0.0102,0.01,0,0.0096,0.5805,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,55,55,0.0034,False,11.6786,0,0.334,0.334,0.0088,0.0174,1,0.9887,118,0.9958,0,0,0,0.0102,0.01,0,0.0096,0.5805,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,56,56,0.0033,False,12.6928,0,0.3293,0.3293,0.0136,0.0235,0.7929,0.9546,118,0.9958,0,0,0,0.0102,0.0127,0,0.0133,0.6795,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,57,57,0.0033,False,8.8732,0,0.3208,0.3208,0.0136,0.0235,0.6741,0.9017,123,0.9976,0,0,0,0.0102,0.0127,0,0.0133,0.6795,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,58,58,0.0019,False,1.1063,0,0.187,0.187,0.0141,0.0242,0.0811,0.1037,113,0.9928,0,0,0,0.0102,0.0127,0,0.0133,0.6795,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,59,59,0.0033,False,10.2367,0,0.3262,0.3262,0,0.01,0.7765,0.9494,118,0.9958,0,0,0,0.0102,0.0127,0,0.0133,0.6795,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,60,60,0.0034,False,16.8453,0,0.3312,0.3312,0,0.01,0.8992,0.9777,123,0.9976,0,0,0,0.0102,0.0127,0,0.0133,0.6795,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,61,61,0.0033,False,12.8817,0,0.3253,0.3253,0,0.01,0.7559,0.9421,123,0.9976,0,0,0,0.0102,0.0127,0,0.0133,0.6795,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,62,62,0.0034,False,15.8544,0,0.3308,0.3308,0,0.01,0.8833,0.9752,123,0.9976,0,0,0,0.0102,0.0127,0,0.0133,0.6795,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,63,63,0.0019,False,1.161,0,0.1847,0.1847,0,0.01,0.0958,0.1095,108,0.9877,0,0,0,0.0102,0.0127,0,0.0133,0.6795,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,64,64,0.0033,False,6.9329,0,0.3261,0.3261,0,0.01,0.7842,0.9519,113,0.9928,0,0,0,0.0102,0.01,0,0.0096,0.5805,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,65,65,0.0034,False,11.7943,0,0.3327,0.3327,0,0.01,0.995,0.9883,118,0.9958,0,0,0,0.0102,0.01,0,0.0096,0.5805,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,66,66,0.0032,False,7.2875,0,0.3125,0.3125,0,0.01,0.6264,0.8674,118,0.9958,0,0,0,0.0102,0.01,0,0.0096,0.5805,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,67,67,0.0031,False,6.2454,0,0.3055,0.3055,0,0.01,0.5837,0.8281,113,0.9928,0,0,0,0.0102,0.01,0,0.0096,0.5805,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,68,68,0.0034,False,8.9953,0,0.3306,0.3306,0,0.01,0.886,0.9756,118,0.9958,0,0,0,0.0102,0.01,0,0.0096,0.5805,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,69,69,0.002,False,2.4738,0,0.2013,0.2013,0,0.01,0.214,0.2086,108,0.9877,0,0,0,0.0102,0.01,0,0.0096,0.5805,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,70,70,0.003,False,5.8363,0,0.2921,0.2921,0.0151,0.0258,0.5031,0.7273,123,0.9976,0,0,0,0.0102,0.01,0,0.0096,0.5805,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,71,71,0.0025,False,4.7713,0,0.2446,0.2446,0.016,0.0272,0.3478,0.4429,118,0.9958,0,0,0,0.0102,0.01,0,0.0096,0.5805,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,72,72,0.0029,False,5.3968,0,0.2813,0.2813,0.016,0.0272,0.4627,0.6631,118,0.9958,0,0,0,0.0102,0.01,0,0.0096,0.5805,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,73,73,0.0025,False,4.7176,0,0.246,0.246,0.016,0.0272,0.3513,0.45,123,0.9976,0,0,0,0.0102,0.01,0,0.0096,0.5805,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,74,74,0.0028,False,4.2588,0,0.2798,0.2798,0.0204,0.0358,0.4524,0.6453,118,0.9958,0,0,0,0.0102,0.01,0,0.007,0.4832,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,75,75,0.0034,False,7.4296,0,0.331,0.331,0.0088,0.0174,0.8517,0.9693,123,0.9976,0,0,0,0.0102,0.01,0,0.007,0.4832,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,76,76,0.0033,False,8.3212,0,0.3298,0.3298,0,0.01,0.852,0.9694,123,0.9976,0,0,0,0.0102,0.01,0,0.007,0.4832,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,77,77,0.0031,False,5.6465,0,0.305,0.305,0,0.01,0.5764,0.8204,123,0.9976,0,0,0,0.0102,0.01,0,0.007,0.4832,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,78,78,0.0033,False,5.9437,0,0.3249,0.3249,0,0.01,0.7509,0.9402,123,0.9976,0,0,0,0.0102,0.01,0,0.007,0.4832,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,79,79,0.0027,False,3.8634,0,0.2646,0.2646,0,0.01,0.4161,0.5786,123,0.9976,0,0,0,0.0102,0.01,0,0.007,0.4832,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,80,80,0.0029,False,3.2264,0,0.2808,0.2808,0.0094,0.0181,0.4713,0.6775,108,0.9877,0,0,0,0.0102,0.01,0,0.007,0.4832,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,81,81,0.002,False,1.5606,0,0.1999,0.1999,0.0094,0.0181,0.2011,0.1925,108,0.9877,0,0,0,0.0102,0.01,0,0.007,0.4832,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,82,82,0.0033,False,5.9437,0,0.3274,0.3274,0.0094,0.0181,0.7681,0.9465,123,0.9976,0,0,0,0.0102,0.01,0,0.007,0.4832,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,83,83,0.0034,False,9.0141,0,0.3336,0.3336,0.0094,0.0181,1,0.9887,113,0.9928,0,0,0,0.0102,0.01,0,0.007,0.4832,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,84,84,0.003,False,5.1415,0,0.2961,0.2961,0.0094,0.0181,0.527,0.761,118,0.9958,0,0,0,0.0102,0.01,0,0.007,0.4832,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,85,85,0.0019,False,1.0523,0,0.1908,0.1908,0.0054,0.0141,0.1433,0.1369,113,0.9928,0,0,0,0.0102,0.01,0,0.0051,0.3876,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,86,86,0.0032,False,4.6322,0,0.3196,0.3196,0,0.01,0.703,0.9183,108,0.9877,0,0,0,0.0102,0.01,0,0.0051,0.3876,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,87,87,0.0032,False,4.4398,0,0.3184,0.3184,0,0.01,0.6731,0.9011,123,0.9976,0,0,0,0.0102,0.01,0,0.0051,0.3876,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,88,88,0.0028,True,3.5517,0.8879,0.273,0.273,0.0078,0.0163,0.4396,0.6225,123,0.9976,0,0,0,0.0102,0.01,0,0.0051,0.3876,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,89,89,0.0024,False,2.9546,0,0.24,0.24,0.0112,0.0202,0.3366,0.4205,123,0.9976,0,0,0,0.0102,0.01,0,0.0051,0.3876,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,90,90,0.0024,False,2.8066,0,0.2381,0.2381,0.0112,0.0202,0.331,0.4091,123,0.9976,0,0,0,0.0102,0.01,0,0.0051,0.3876,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,91,91,0,False,0,0,0,0,0.0121,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0051,0.3876,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,92,92,0.0028,False,3.4465,0,0.2759,0.2759,0.0191,0.033,0.44,0.6231,123,0.9976,0,0,0,0.0102,0.01,0,0.0051,0.3876,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,93,93,0.0021,False,1.7233,0,0.2115,0.2115,0.0191,0.033,0.2344,0.237,123,0.9976,0,0,0,0.0102,0.01,0,0.0051,0.3876,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,94,94,0.0029,False,1.7461,0,0.2837,0.2837,0.0178,0.0304,0.4683,0.6725,123,0.9976,0,0,0,0.0102,0.01,0,0.0036,0.2784,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,95,95,0.0022,False,1.3836,0,0.2153,0.2153,0.0106,0.0195,0.2578,0.2737,123,0.9976,0,0,0,0.0102,0.01,0,0.0036,0.2784,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,96,96,0.0023,False,1.4564,0,0.2248,0.2248,0.0106,0.0195,0.2901,0.3302,123,0.9976,0,0,0,0.0102,0.01,0,0.0036,0.2784,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,97,97,0.0028,False,2.6944,0,0.2791,0.2791,0.0095,0.0182,0.4594,0.6574,123,0.9976,0,0,0,0.0102,0.01,0,0.0036,0.2784,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,98,98,0.0022,False,1.3825,0,0.2155,0.2155,0.0163,0.0279,0.2534,0.2665,123,0.9976,0,0,0,0.0102,0.01,0,0.0036,0.2784,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,99,99,0.002,False,0.9426,0,0.1984,0.1984,0.0163,0.0279,0.1749,0.1639,123,0.9976,0,0,0,0.0102,0.01,0,0.0036,0.2784,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,100,100,0.0022,False,1.3612,0,0.2132,0.2132,0.0171,0.0291,0.2437,0.2511,123,0.9976,0,0,0,0.0102,0.01,0,0.0036,0.2784,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,101,101,0.0022,False,1.2375,0,0.2164,0.2164,0.0171,0.0291,0.2559,0.2705,123,0.9976,0,0,0,0.0102,0.01,0,0.0036,0.2784,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,102,102,0.002,False,0.6806,0,0.1936,0.1936,0.0171,0.0291,0.1387,0.1336,123,0.9976,0,0,0,0.0102,0.01,0,0.0036,0.2784,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,103,103,0,False,0,0,0,0,0.0171,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0036,0.2784,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,104,104,0.0021,False,1.2644,0,0.208,0.208,0.0178,0.0304,0.2216,0.2188,123,0.9976,0,0,0,0.0102,0.01,0,0.0036,0.2784,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,105,105,0.0026,False,2.42,0,0.2596,0.2596,0.0106,0.0195,0.3957,0.539,123,0.9976,0,0,0,0.0102,0.01,0,0.0036,0.2784,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,106,106,0.002,False,0.1724,0,0.1936,0.1936,0.007,0.0156,0.1566,0.1473,123,0.9976,0,0,0,0.0102,0.01,0,0.0029,0.2151,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,107,107,0,False,0,0,0,0,0.0151,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0029,0.2151,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,108,108,0,False,0,0,0,0,0.007,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0029,0.2151,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,109,109,0,False,0,0,0,0,0.0092,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0029,0.2151,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,110,110,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0029,0.2151,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,111,111,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0029,0.2151,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,112,112,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0029,0.2151,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,113,113,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0029,0.2151,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,114,114,0,False,0,0,0,0,0.007,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0029,0.2151,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,115,115,0,False,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0024,0.1529,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,116,116,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0024,0.1529,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,117,117,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0024,0.1529,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,118,118,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0024,0.1529,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,119,119,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0024,0.1529,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,120,120,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0024,0.1529,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,121,121,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0024,0.1529,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,122,122,0,False,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0024,0.1529,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,123,123,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0024,0.1529,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
0,124,124,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0024,0.1529,0.1359,0.0102,0.0014,0.0018,0.167,0.167,0.167,0.5
