row,col,cell,cellRiskIndex,infestedFlag,beetleHostBiomass,biomassBeetleKilled,susceptibilityLocal,susceptibilityIndex,beetleDroughtIndex,siDrought,beetleHostShare,siBeetleHost,DominantHostAgeOrMeanHostDBH,SiAgeOrDBH,windthrowBeetleHostBiomass,siWindLocal,siWind,beetlePressureIndex,bpiBase,beetleDamageIndex,beetleGenerationsIndex,relDegreeDays,susceptibilityLsc,beetlePressureLsc,landscapeRiskIndex,infestationShare,DRSiCell,SSSiCell,ADSiCell,WISiCell
0,11,11,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0016,0.0345,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,12,12,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0016,0.0345,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,13,13,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0016,0.0345,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,14,14,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0018,0.0679,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,15,15,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0018,0.0679,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,16,16,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0018,0.0679,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,17,17,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0018,0.0679,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,18,18,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0018,0.0679,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,19,19,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,20,20,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,21,21,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,22,22,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,23,23,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,24,24,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,25,25,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,26,26,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,27,27,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,28,28,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,29,29,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,30,30,0.0019,False,0.0361,0,0.1831,0.1831,0,0.01,0.0174,0.0884,133,0.9992,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,31,31,0.0023,False,1.8499,0,0.2257,0.2257,0,0.01,0.2974,0.3439,133,0.9992,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,32,32,0.0034,False,4.6526,0,0.3326,0.3326,0,0.01,1,0.9887,116.3333,0.995,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,33,33,0.0022,False,1.5281,0,0.2169,0.2169,0,0.01,0.2681,0.2911,133,0.9992,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,34,34,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,35,35,0.0027,False,3.1594,0,0.2645,0.2645,0,0.01,0.4148,0.5762,133,0.9992,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,36,36,0.0028,False,2.8095,0,0.2757,0.2757,0,0.01,0.4513,0.6433,133,0.9992,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,37,37,0.0024,False,2.0107,0,0.2408,0.2408,0,0.01,0.3434,0.434,133,0.9992,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,38,38,0.0025,False,2.7478,0,0.2425,0.2425,0,0.01,0.3484,0.4441,133,0.9992,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,39,39,0.0027,False,4.2687,0,0.2637,0.2637,0,0.01,0.4125,0.5717,133,0.9992,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,40,40,0.0026,False,3.7405,0,0.2542,0.2542,0,0.01,0.3834,0.5147,133,0.9992,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,41,41,0,False,0,0,0,0,0.0009,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,42,42,0.0022,False,1.8891,0,0.2128,0.2128,0,0.01,0.2533,0.2663,133,0.9992,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,43,43,0.0026,False,3.4348,0,0.2542,0.2542,0,0.01,0.3832,0.5142,133,0.9992,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,44,44,0.0029,False,4.7044,0,0.2847,0.2847,0,0.01,0.4834,0.6972,133,0.9992,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,45,45,0.0032,False,6.1518,0,0.3147,0.3147,0.0033,0.0123,0.6355,0.8747,133,0.9992,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,46,46,0.0031,False,5.4281,0,0.3074,0.3074,0.0033,0.0123,0.5868,0.8312,133,0.9992,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,47,47,0.0033,False,6.5137,0,0.3274,0.3274,0.0033,0.0123,0.7803,0.9507,133,0.9992,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,48,48,0.0031,False,5.79,0,0.3107,0.3107,0.0033,0.0123,0.6071,0.8507,133,0.9992,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,49,49,0.0033,False,6.8756,0,0.3269,0.3269,0.0033,0.0123,0.7717,0.9478,133,0.9992,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,50,50,0.0034,False,13.7472,0,0.334,0.334,0.0065,0.015,0.9953,0.9884,128,0.9986,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,51,51,0.0034,False,14.1428,0,0.3342,0.3342,0.0065,0.015,1,0.9887,133,0.9992,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,52,52,0.0034,False,10.6071,0,0.3316,0.3316,0.0065,0.015,0.8722,0.9733,133,0.9992,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,53,53,0.0034,False,14.8499,0,0.3339,0.3339,0.0058,0.0144,0.992,0.9881,133,0.9992,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,54,54,0.0033,False,9.368,0,0.328,0.328,0.0058,0.0144,0.788,0.9531,128,0.9986,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,55,55,0.0034,False,13.5014,0,0.3338,0.3338,0.005,0.0137,1,0.9887,128,0.9986,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,56,56,0.0034,False,16.2159,0,0.3314,0.3314,0.009,0.0176,0.8544,0.9699,133,0.9992,0,0,0,0.0101,0.0124,0,0.0133,0.6795,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,57,57,0.0033,False,11.5828,0,0.3253,0.3253,0.009,0.0176,0.7343,0.9333,133,0.9992,0,0,0,0.0101,0.0124,0,0.0133,0.6795,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,58,58,0.0019,False,1.4849,0,0.1876,0.1876,0.0097,0.0184,0.094,0.1087,123,0.9976,0,0,0,0.0101,0.0124,0,0.0133,0.6795,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,59,59,0.0033,False,11.8296,0,0.3287,0.3287,0,0.01,0.8172,0.9614,128,0.9986,0,0,0,0.0101,0.0124,0,0.0133,0.6795,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,60,60,0.0034,False,19.2889,0,0.3331,0.3331,0,0.01,0.9829,0.9873,133,0.9992,0,0,0,0.0101,0.0124,0,0.0133,0.6795,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,61,61,0.0033,False,15.4312,0,0.3295,0.3295,0,0.01,0.8357,0.9659,133,0.9992,0,0,0,0.0101,0.0124,0,0.0133,0.6795,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,62,62,0.0034,False,15.4312,0,0.3313,0.3313,0,0.01,0.8933,0.9768,133,0.9992,0,0,0,0.0101,0.0124,0,0.0133,0.6795,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,63,63,0.0019,False,1.4219,0,0.1867,0.1867,0,0.01,0.1037,0.1131,118,0.9958,0,0,0,0.0101,0.0124,0,0.0133,0.6795,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,64,64,0.0033,False,8.0628,0,0.3274,0.3274,0,0.01,0.7933,0.9547,123,0.9976,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,65,65,0.0034,False,14.1428,0,0.3333,0.3333,0,0.01,0.9953,0.9884,133,0.9992,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,66,66,0.0033,False,8.5422,0,0.3224,0.3224,0,0.01,0.7145,0.9241,128,0.9986,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,67,67,0.0031,False,6.1584,0,0.3018,0.3018,0,0.01,0.5595,0.8017,123,0.9976,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,68,68,0.0034,False,9.179,0,0.3327,0.3327,0,0.01,0.9631,0.9855,128,0.9986,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,69,69,0.0021,False,2.9591,0,0.2051,0.2051,0,0.01,0.225,0.2235,118,0.9958,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,70,70,0.0029,False,5.8521,0,0.2866,0.2866,0.0115,0.0206,0.4841,0.6982,133,0.9992,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,71,71,0.0025,False,5.0957,0,0.2422,0.2422,0.0125,0.022,0.3416,0.4303,133,0.9992,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,72,72,0.0029,False,6.5616,0,0.2914,0.2914,0.0125,0.022,0.5023,0.7262,128,0.9986,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,73,73,0.0024,False,5.0561,0,0.2349,0.2349,0.0125,0.022,0.3197,0.3868,133,0.9992,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,74,74,0.0028,False,4.2951,0,0.2748,0.2748,0.0249,0.0471,0.428,0.6012,128,0.9986,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,75,75,0.0034,False,8.3231,0,0.3319,0.3319,0.0102,0.019,0.862,0.9714,133,0.9992,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,76,76,0.0034,False,9.4087,0,0.3322,0.3322,0.0008,0.0105,0.9269,0.9815,133,0.9992,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,77,77,0.0033,False,6.5137,0,0.3223,0.3223,0,0.01,0.7115,0.9226,133,0.9992,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,78,78,0.0033,False,6.5137,0,0.3255,0.3255,0,0.01,0.7557,0.942,133,0.9992,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,79,79,0.0029,False,4.7044,0,0.2821,0.2821,0,0.01,0.4737,0.6816,133,0.9992,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,80,80,0.0029,False,3.5203,0,0.2847,0.2847,0.0054,0.0141,0.4832,0.6968,118,0.9958,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,81,81,0.002,False,1.3438,0,0.1956,0.1956,0.0054,0.0141,0.1736,0.1627,118,0.9958,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,82,82,0.0034,False,6.8756,0,0.3311,0.3311,0.0054,0.0141,0.8624,0.9715,133,0.9992,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,83,83,0.0034,False,10.0313,0,0.3339,0.3339,0.0054,0.0141,1,0.9887,128,0.9986,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,84,84,0.003,False,5.3406,0,0.294,0.294,0.0054,0.0141,0.5187,0.7497,128,0.9986,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,85,85,0.0019,False,1.1016,0,0.1909,0.1909,0.0031,0.0121,0.1398,0.1343,123,0.9976,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,86,86,0.0033,False,5.2072,0,0.3233,0.3233,0,0.01,0.7309,0.9318,118,0.9958,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,87,87,0.0032,False,5.1522,0,0.3207,0.3207,0,0.01,0.6932,0.913,133,0.9992,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,88,88,0.0025,False,2.9195,0,0.2482,0.2482,0.0044,0.0132,0.3638,0.4752,133,0.9992,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,89,89,0.0025,False,3.0858,0,0.2436,0.2436,0.0071,0.0156,0.3489,0.4452,133,0.9992,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,90,90,0.0024,False,2.9142,0,0.2378,0.2378,0.0071,0.0156,0.3316,0.4103,133,0.9992,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,91,91,0,False,0,0,0,0,0.0083,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,92,92,0.0029,False,3.6795,0,0.2849,0.2849,0.0231,0.0423,0.4646,0.6663,133,0.9992,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,93,93,0.0021,False,1.7083,0,0.2095,0.2095,0.0231,0.0423,0.2184,0.2145,133,0.9992,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,94,94,0.0029,False,1.8431,0,0.2882,0.2882,0.0218,0.039,0.4786,0.6894,133,0.9992,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,95,95,0.0021,False,1.2869,0,0.2119,0.2119,0.0068,0.0154,0.2464,0.2553,133,0.9992,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,96,96,0.0022,False,1.4477,0,0.2209,0.2209,0.0068,0.0154,0.2788,0.3098,133,0.9992,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,97,97,0.0028,False,2.7346,0,0.2744,0.2744,0.0056,0.0142,0.4445,0.6313,133,0.9992,0,0,0,0.0101,0.01,0.0013,0.0036,0.2784,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,98,98,0.0022,False,1.4584,0,0.2154,0.2154,0.0177,0.0303,0.2505,0.2619,133,0.9992,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,99,99,0.002,False,1.0417,0,0.2011,0.2011,0.0177,0.0303,0.1866,0.176,133,0.9992,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,100,100,0.0021,False,1.2258,0,0.2079,0.2079,0.0198,0.0345,0.2168,0.2124,133,0.9992,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,101,101,0.0022,False,1.362,0,0.2202,0.2202,0.0198,0.0345,0.2654,0.2864,133,0.9992,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,102,102,0.002,False,0.681,0,0.1938,0.1938,0.0198,0.0345,0.1303,0.1279,133,0.9992,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,103,103,0,False,0,0,0,0,0.0198,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,104,104,0.0021,False,1.3165,0,0.2092,0.2092,0.0218,0.039,0.2192,0.2156,133,0.9992,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,105,105,0.0025,False,2.4372,0,0.2517,0.2517,0.0068,0.0154,0.3732,0.4941,133,0.9992,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,106,106,0.0019,False,0.1445,0,0.1861,0.1861,0.0057,0.0143,0.0768,0.1022,133,0.9992,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,107,107,0,False,0,0,0,0,0.0231,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,108,108,0,False,0,0,0,0,0.0057,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,109,109,0,False,0,0,0,0,0.0073,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,110,110,0,False,0,0,0,0,0.0261,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,111,111,0,False,0,0,0,0,0.0261,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,112,112,0,False,0,0,0,0,0.0261,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,113,113,0,False,0,0,0,0,0.0261,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,114,114,0,False,0,0,0,0,0.0057,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,115,115,0,False,0,0,0,0,0.0012,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,116,116,0,False,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,117,117,0,False,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,118,118,0,False,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,119,119,0,False,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,120,120,0,False,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,121,121,0,False,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,122,122,0,False,0,0,0,0,0.0012,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,123,123,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
0,124,124,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1327,0.0101,0.0013,0.0024,0.167,0.167,0.167,0.5
