row,col,cell,cellRiskIndex,infestedFlag,beetleHostBiomass,biomassBeetleKilled,susceptibilityLocal,susceptibilityIndex,beetleDroughtIndex,siDrought,beetleHostShare,siBeetleHost,DominantHostAgeOrMeanHostDBH,SiAgeOrDBH,windthrowBeetleHostBiomass,siWindLocal,siWind,beetlePressureIndex,bpiBase,beetleDamageIndex,beetleGenerationsIndex,relDegreeDays,susceptibilityLsc,beetlePressureLsc,landscapeRiskIndex,infestationShare,DRSiCell,SSSiCell,ADSiCell,WISiCell
0,49,49,0.0031,False,5.3325,0,0.3042,0.3042,0.0058,0.0144,0.5684,0.8117,121,0.997,0,0,0,0.0102,0.01,0,0.0067,0.4708,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,50,50,0.0034,False,10.9272,0,0.3341,0.3341,0.0112,0.0202,0.9854,0.9876,116,0.9948,0,0,0,0.0102,0.01,0,0.0099,0.5874,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,51,51,0.0034,False,11.7791,0,0.3341,0.3341,0.0112,0.0202,0.9889,0.9878,116,0.9948,0,0,0,0.0102,0.01,0,0.0099,0.5874,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,52,52,0.0034,False,8.3773,0,0.331,0.331,0.0112,0.0202,0.8397,0.9668,121,0.997,0,0,0,0.0102,0.01,0,0.0099,0.5874,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,53,53,0.0034,False,11.5188,0,0.3337,0.3337,0.01,0.0188,0.9509,0.9843,121,0.997,0,0,0,0.0102,0.01,0,0.0099,0.5874,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,54,54,0.0033,False,7.6616,0,0.3227,0.3227,0.01,0.0188,0.7074,0.9206,116,0.9948,0,0,0,0.0102,0.01,0,0.0099,0.5874,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,55,55,0.0034,False,10.9716,0,0.3338,0.3338,0.0088,0.0174,1,0.9887,116,0.9948,0,0,0,0.0102,0.01,0,0.0099,0.5874,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,56,56,0.0033,False,11.8459,0,0.3282,0.3282,0.0136,0.0235,0.7743,0.9487,116,0.9948,0,0,0,0.0102,0.0129,0,0.0136,0.6864,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,57,57,0.0033,False,9.0976,0,0.3221,0.3221,0.0136,0.0235,0.6883,0.9102,121,0.997,0,0,0,0.0102,0.0129,0,0.0136,0.6864,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,58,58,0.0019,False,1.0314,0,0.1865,0.1865,0.0141,0.0242,0.0783,0.1027,111,0.9911,0,0,0,0.0102,0.0129,0,0.0136,0.6864,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,59,59,0.0033,False,9.5619,0,0.3258,0.3258,0,0.01,0.7718,0.9478,116,0.9948,0,0,0,0.0102,0.0129,0,0.0136,0.6864,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,60,60,0.0034,False,15.717,0,0.3307,0.3307,0,0.01,0.8826,0.9751,121,0.997,0,0,0,0.0102,0.0129,0,0.0136,0.6864,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,61,61,0.0033,False,12.0189,0,0.3243,0.3243,0,0.01,0.7423,0.9367,121,0.997,0,0,0,0.0102,0.0129,0,0.0136,0.6864,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,62,62,0.0034,False,14.7924,0,0.33,0.33,0,0.01,0.8589,0.9708,121,0.997,0,0,0,0.0102,0.0129,0,0.0136,0.6864,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,63,63,0.0019,False,1.1084,0,0.1839,0.1839,0,0.01,0.0914,0.1077,106,0.9847,0,0,0,0.0102,0.0129,0,0.0136,0.6864,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,64,64,0.0033,False,6.5021,0,0.3255,0.3255,0,0.01,0.778,0.9499,111,0.9911,0,0,0,0.0102,0.0262,0.0177,0.0099,0.5874,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,65,65,0.0034,False,11.0861,0,0.3325,0.3325,0,0.01,0.9948,0.9883,116,0.9948,0,0,0,0.0102,0.01,0,0.0099,0.5874,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,66,66,0.0032,False,6.8824,0,0.3113,0.3113,0,0.01,0.6189,0.8611,116,0.9948,0,0,0,0.0102,0.01,0,0.0099,0.5874,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,67,67,0.0031,False,6.4068,0,0.3056,0.3056,0,0.01,0.5863,0.8307,111,0.9911,0,0,0,0.0102,0.01,0,0.0099,0.5874,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,68,68,0.0034,False,8.471,0,0.3292,0.3292,0,0.01,0.847,0.9683,116,0.9948,0,0,0,0.0102,0.01,0,0.0099,0.5874,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,69,69,0.002,False,2.3634,0,0.2002,0.2002,0,0.01,0.2116,0.2055,106,0.9847,0,0,0,0.0102,0.01,0,0.0099,0.5874,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,70,70,0.003,False,5.8719,0,0.2948,0.2948,0.0151,0.0258,0.5146,0.744,121,0.997,0,0,0,0.0102,0.01,0,0.0099,0.5874,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,71,71,0.0026,False,4.9591,0,0.2518,0.2518,0.016,0.0272,0.3697,0.4871,116,0.9948,0,0,0,0.0102,0.01,0,0.0099,0.5874,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,72,72,0.0029,False,5.1348,0,0.2819,0.2819,0.016,0.0272,0.4654,0.6676,116,0.9948,0,0,0,0.0102,0.01,0,0.0099,0.5874,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,73,73,0.0025,False,4.5546,0,0.2444,0.2444,0.016,0.0272,0.3466,0.4405,121,0.997,0,0,0,0.0102,0.01,0,0.0099,0.5874,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,74,74,0.0029,False,4.056,0,0.28,0.28,0.0204,0.0358,0.4537,0.6476,116,0.9948,0,0,0,0.0102,0.01,0,0.0067,0.4708,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,75,75,0.0034,False,7.0165,0,0.3305,0.3305,0.0088,0.0174,0.8392,0.9666,121,0.997,0,0,0,0.0102,0.01,0,0.0067,0.4708,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,76,76,0.0034,False,7.8584,0,0.3294,0.3294,0,0.01,0.8429,0.9675,121,0.997,0,0,0,0.0102,0.01,0,0.0067,0.4708,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,77,77,0.0031,False,5.3325,0,0.3031,0.3031,0,0.01,0.5669,0.8101,121,0.997,0,0,0,0.0102,0.01,0,0.0067,0.4708,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,78,78,0.0033,False,5.6132,0,0.3244,0.3244,0,0.01,0.7446,0.9376,121,0.997,0,0,0,0.0102,0.01,0,0.0067,0.4708,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,79,79,0.0027,False,3.9292,0,0.268,0.268,0,0.01,0.427,0.5993,121,0.997,0,0,0,0.0102,0.01,0,0.0067,0.4708,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,80,80,0.0028,False,3.0435,0,0.2771,0.2771,0.0094,0.0181,0.4599,0.6583,106,0.9847,0,0,0,0.0102,0.01,0,0.0067,0.4708,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,81,81,0.002,False,1.5185,0,0.1992,0.1992,0.0094,0.0181,0.1999,0.191,106,0.9847,0,0,0,0.0102,0.01,0,0.0067,0.4708,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,82,82,0.0033,False,5.8938,0,0.3253,0.3253,0.0094,0.0181,0.7379,0.9348,121,0.997,0,0,0,0.0102,0.01,0,0.0067,0.4708,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,83,83,0.0034,False,8.5982,0,0.3333,0.3333,0.0094,0.0181,1,0.9887,111,0.9911,0,0,0,0.0102,0.01,0,0.0067,0.4708,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,84,84,0.003,False,4.8819,0,0.2919,0.2919,0.0094,0.0181,0.5095,0.7367,116,0.9948,0,0,0,0.0102,0.01,0,0.0067,0.4708,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,85,85,0.0019,False,1.0021,0,0.1903,0.1903,0.0054,0.0141,0.1414,0.1355,111,0.9911,0,0,0,0.0102,0.01,0,0.0054,0.4043,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,86,86,0.0032,False,4.4127,0,0.3186,0.3186,0,0.01,0.6969,0.915,106,0.9847,0,0,0,0.0102,0.01,0,0.0054,0.4043,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,87,87,0.0032,False,4.2298,0,0.3172,0.3172,0,0.01,0.6625,0.8942,121,0.997,0,0,0,0.0102,0.01,0,0.0054,0.4043,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,88,88,0.0028,False,3.3838,0,0.2705,0.2705,0.0078,0.0163,0.4317,0.6079,121,0.997,0,0,0,0.0102,0.01,0,0.0054,0.4043,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,89,89,0.0024,False,2.8156,0,0.2378,0.2378,0.0112,0.0202,0.3305,0.4083,121,0.997,0,0,0,0.0102,0.01,0,0.0054,0.4043,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,90,90,0.0024,False,2.6761,0,0.2377,0.2377,0.0112,0.0202,0.3301,0.4073,121,0.997,0,0,0,0.0102,0.01,0,0.0054,0.4043,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,91,91,0,False,0,0,0,0,0.0121,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0054,0.4043,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,92,92,0.0027,False,3.2825,0,0.2666,0.2666,0.0191,0.033,0.4105,0.568,121,0.997,0,0,0,0.0102,0.01,0,0.0054,0.4043,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,93,93,0.0021,False,1.6412,0,0.21,0.21,0.0191,0.033,0.2287,0.2288,121,0.997,0,0,0,0.0102,0.01,0,0.0054,0.4043,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,94,94,0.0029,False,1.6782,0,0.2824,0.2824,0.0178,0.0304,0.4641,0.6656,121,0.997,0,0,0,0.0102,0.01,0,0.0044,0.3389,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,95,95,0.0022,False,1.33,0,0.214,0.214,0.0106,0.0195,0.2534,0.2665,121,0.997,0,0,0,0.0102,0.01,0,0.0044,0.3389,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,96,96,0.0023,False,1.4,0,0.2238,0.2238,0.0106,0.0195,0.2871,0.3247,121,0.997,0,0,0,0.0102,0.01,0,0.0044,0.3389,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,97,97,0.0028,False,2.59,0,0.2792,0.2792,0.0095,0.0182,0.4601,0.6586,121,0.997,0,0,0,0.0102,0.01,0,0.0044,0.3389,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,98,98,0.0022,False,1.3288,0,0.2136,0.2136,0.0163,0.0279,0.2464,0.2552,121,0.997,0,0,0,0.0102,0.01,0,0.0044,0.3389,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,99,99,0.002,False,0.906,0,0.1982,0.1982,0.0163,0.0279,0.1742,0.1632,121,0.997,0,0,0,0.0102,0.01,0,0.0044,0.3389,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,100,100,0.0022,False,1.3083,0,0.2124,0.2124,0.0171,0.0291,0.2409,0.2467,121,0.997,0,0,0,0.0102,0.01,0,0.0044,0.3389,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,101,101,0.0022,False,1.1894,0,0.2155,0.2155,0.0171,0.0291,0.2529,0.2657,121,0.997,0,0,0,0.0102,0.01,0,0.0044,0.3389,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,102,102,0.002,False,0.6542,0,0.1933,0.1933,0.0171,0.0291,0.1373,0.1326,121,0.997,0,0,0,0.0102,0.01,0,0.0044,0.3389,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,103,103,0,False,0,0,0,0,0.0171,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0044,0.3389,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,104,104,0.0021,False,1.2153,0,0.2076,0.2076,0.0178,0.0304,0.2204,0.2171,121,0.997,0,0,0,0.0102,0.01,0,0.0044,0.3389,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,105,105,0.0026,False,2.3262,0,0.2582,0.2582,0.0106,0.0195,0.3918,0.5313,121,0.997,0,0,0,0.0102,0.01,0,0.0044,0.3389,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,106,106,0.002,False,0.1675,0,0.1936,0.1936,0.007,0.0156,0.1572,0.1478,121,0.997,0,0,0,0.0102,0.01,0,0.0035,0.2747,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,107,107,0,False,0,0,0,0,0.0151,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0035,0.2747,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,108,108,0,False,0,0,0,0,0.007,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0035,0.2747,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,109,109,0,False,0,0,0,0,0.0092,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0035,0.2747,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,110,110,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0035,0.2747,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,111,111,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0035,0.2747,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,112,112,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0035,0.2747,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,113,113,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0035,0.2747,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,114,114,0,False,0,0,0,0,0.007,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0035,0.2747,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,115,115,0,False,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0028,0.2069,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,116,116,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0028,0.2069,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,117,117,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0028,0.2069,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,118,118,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0028,0.2069,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,119,119,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0028,0.2069,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,120,120,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0028,0.2069,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,121,121,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0028,0.2069,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,122,122,0,False,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0028,0.2069,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,123,123,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0028,0.2069,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
0,124,124,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0028,0.2069,0.1356,0.0102,0.0014,0.0013,0.167,0.167,0.167,0.5
