row,col,cell,cellRiskIndex,infestedFlag,beetleHostBiomass,biomassBeetleKilled,susceptibilityLocal,susceptibilityIndex,beetleDroughtIndex,siDrought,beetleHostShare,siBeetleHost,DominantHostAgeOrMeanHostDBH,SiAgeOrDBH,windthrowBeetleHostBiomass,siWindLocal,siWind,beetlePressureIndex,bpiBase,beetleDamageIndex,beetleGenerationsIndex,relDegreeDays,susceptibilityLsc,beetlePressureLsc,landscapeRiskIndex,infestationShare,DRSiCell,SSSiCell,ADSiCell,WISiCell
0,33,33,0.0022,False,1.8076,0,0.2189,0.2189,0,0.01,0.2744,0.302,148,0.9998,0,0,0,0.0101,0.01,0,0.003,0.222,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,34,34,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.003,0.222,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,35,35,0.0026,False,3.5578,0,0.2569,0.2569,0,0.01,0.3912,0.5302,148,0.9998,0,0,0,0.0101,0.01,0,0.003,0.222,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,36,36,0.0027,False,3.3737,0,0.273,0.273,0,0.01,0.4419,0.6267,148,0.9998,0,0,0,0.0101,0.01,0,0.003,0.222,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,37,37,0.0024,False,2.233,0,0.2344,0.2344,0,0.01,0.324,0.3954,148,0.9998,0,0,0,0.0101,0.01,0,0.003,0.222,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,38,38,0.0024,False,2.9355,0,0.2361,0.2361,0,0.01,0.3291,0.4055,148,0.9998,0,0,0,0.0101,0.01,0,0.0037,0.2853,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,39,39,0.0025,False,4.3963,0,0.2481,0.2481,0,0.01,0.3649,0.4775,148,0.9998,0,0,0,0.0101,0.01,0,0.0037,0.2853,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,40,40,0.0026,False,4.5053,0,0.2564,0.2564,0,0.01,0.3895,0.5268,148,0.9998,0,0,0,0.0101,0.01,0,0.0037,0.2853,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,41,41,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0037,0.2853,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,42,42,0.0022,False,2.6909,0,0.2212,0.2212,0,0.01,0.2823,0.316,148,0.9998,0,0,0,0.0101,0.01,0,0.0037,0.2853,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,43,43,0.0028,False,4.5558,0,0.274,0.274,0,0.01,0.4453,0.6327,148,0.9998,0,0,0,0.0101,0.01,0,0.0037,0.2853,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,44,44,0.0029,False,5.4835,0,0.2893,0.2893,0,0.01,0.5011,0.7244,148,0.9998,0,0,0,0.0101,0.01,0,0.0045,0.3498,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,45,45,0.0033,False,7.6769,0,0.3254,0.3254,0.0091,0.0177,0.734,0.9331,148,0.9998,0,0,0,0.0101,0.01,0,0.0045,0.3498,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,46,46,0.0033,False,7.6769,0,0.327,0.327,0.0091,0.0177,0.7575,0.9427,148,0.9998,0,0,0,0.0101,0.01,0,0.0045,0.3498,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,47,47,0.0033,False,8.2253,0,0.331,0.331,0.0091,0.0177,0.839,0.9666,148,0.9998,0,0,0,0.0101,0.01,0,0.0045,0.3498,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,48,48,0.0033,False,7.6769,0,0.3281,0.3281,0.0091,0.0177,0.7748,0.9488,148,0.9998,0,0,0,0.0101,0.01,0,0.0045,0.3498,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,49,49,0.0033,False,10.4187,0,0.332,0.332,0.0091,0.0177,0.8672,0.9724,148,0.9998,0,0,0,0.0101,0.01,0,0.0045,0.3498,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,50,50,0.0034,False,20.0334,0,0.3368,0.3368,0.0176,0.0302,1,0.9887,148,0.9998,0,0,0,0.0101,0.01,0,0.0056,0.4154,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,51,51,0.0034,False,19.9618,0,0.3368,0.3368,0.0176,0.0302,1,0.9887,148,0.9998,0,0,0,0.0101,0.01,0,0.0056,0.4154,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,52,52,0.0034,False,15.5914,0,0.3361,0.3361,0.0176,0.0302,0.9536,0.9846,148,0.9998,0,0,0,0.0101,0.01,0,0.0056,0.4154,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,53,53,0.0034,False,19.5355,0,0.3362,0.3362,0.0158,0.0269,1,0.9887,148,0.9998,0,0,0,0.0101,0.01,0,0.0056,0.4154,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,54,54,0.0034,False,13.0808,0,0.3357,0.3357,0.0158,0.0269,0.9656,0.9858,143,0.9997,0,0,0,0.0101,0.01,0,0.0056,0.4154,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,55,55,0.0034,False,19.22,0,0.3357,0.3357,0.0138,0.0239,1,0.9887,148,0.9998,0,0,0,0.0101,0.01,0,0.0056,0.4154,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,56,56,0.0034,False,23.5451,0,0.3385,0.3385,0.0226,0.041,0.9905,0.988,148,0.9998,0,0,0,0.0101,0.01,0,0.0077,0.5111,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,57,57,0.0034,False,18.3968,0,0.3345,0.3345,0.0226,0.041,0.8272,0.9639,148,0.9998,0,0,0,0.0101,0.01,0,0.0077,0.5111,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,58,58,0.0019,False,2.182,0,0.1933,0.1933,0.0238,0.044,0.1074,0.1149,138,0.9995,0,0,0,0.0101,0.01,0,0.0077,0.5111,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,59,59,0.0033,False,16.6992,0,0.329,0.329,0,0.01,0.8201,0.9621,143,0.9997,0,0,0,0.0101,0.01,0,0.0077,0.5111,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,60,60,0.0034,False,25.5441,0,0.3334,0.3334,0,0.01,1,0.9887,148,0.9998,0,0,0,0.0101,0.01,0,0.0077,0.5111,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,61,61,0.0033,False,22.5517,0,0.332,0.332,0,0.01,0.9173,0.9803,148,0.9998,0,0,0,0.0101,0.01,0,0.0077,0.5111,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,62,62,0.0033,False,20.5029,0,0.332,0.332,0,0.01,0.9184,0.9804,148,0.9998,0,0,0,0.0101,0.01,0,0.0077,0.5111,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,63,63,0.0019,False,1.7489,0,0.1877,0.1877,0,0.01,0.1096,0.116,133,0.9992,0,0,0,0.0101,0.01,0,0.0077,0.5111,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,64,64,0.0033,False,11.5065,0,0.3316,0.3316,0,0.01,0.9031,0.9783,138,0.9995,0,0,0,0.0101,0.01,0,0.0056,0.4154,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,65,65,0.0034,False,20.0334,0,0.3334,0.3334,0,0.01,0.9962,0.9884,148,0.9998,0,0,0,0.0101,0.01,0,0.0056,0.4154,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,66,66,0.0033,False,9.8719,0,0.3328,0.3328,0,0.01,0.9563,0.9848,143,0.9997,0,0,0,0.0101,0.01,0,0.0056,0.4154,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,67,67,0.0032,False,9.3493,0,0.3202,0.3202,0,0.01,0.6878,0.9099,138,0.9995,0,0,0,0.0101,0.01,0,0.0056,0.4154,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,68,68,0.0034,False,11.9373,0,0.3331,0.3331,0,0.01,0.9795,0.987,143,0.9997,0,0,0,0.0101,0.01,0,0.0056,0.4154,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,69,69,0.002,False,2.8707,0,0.1965,0.1965,0,0.01,0.1793,0.1684,133,0.9992,0,0,0,0.0101,0.01,0,0.0056,0.4154,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,70,70,0.0027,False,6.3093,0,0.2677,0.2677,0.0266,0.0524,0.4025,0.5524,148,0.9998,0,0,0,0.0101,0.01,0,0.0056,0.4154,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,71,71,0.0024,False,6.1135,0,0.2415,0.2415,0.0285,0.0586,0.3208,0.389,148,0.9998,0,0,0,0.0101,0.01,0,0.0056,0.4154,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,72,72,0.0026,False,5.9425,0,0.2608,0.2608,0.0285,0.0586,0.3786,0.505,143,0.9997,0,0,0,0.0101,0.01,0,0.0056,0.4154,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,73,73,0.0024,False,5.8241,0,0.2408,0.2408,0.0285,0.0586,0.3188,0.3852,148,0.9998,0,0,0,0.0101,0.01,0,0.0056,0.4154,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,74,74,0.0025,False,4.2918,0,0.2532,0.2532,0.0387,0.1068,0.332,0.4111,143,0.9997,0,0,0,0.0101,0.01,0,0.0045,0.3498,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,75,75,0.0034,False,11.5154,0,0.337,0.337,0.019,0.0328,0.9821,0.9873,148,0.9998,0,0,0,0.0101,0.01,0,0.0045,0.3498,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,76,76,0.0034,False,13.1041,0,0.3335,0.3335,0.0008,0.0105,1,0.9887,148,0.9998,0,0,0,0.0101,0.01,0,0.0045,0.3498,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,77,77,0.0033,False,9.8703,0,0.3301,0.3301,0,0.01,0.8483,0.9686,148,0.9998,0,0,0,0.0101,0.01,0,0.0045,0.3498,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,78,78,0.0033,False,8.7736,0,0.3288,0.3288,0,0.01,0.8166,0.9612,148,0.9998,0,0,0,0.0101,0.01,0,0.0045,0.3498,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,79,79,0.003,False,6.5802,0,0.2967,0.2967,0,0.01,0.5328,0.7688,148,0.9998,0,0,0,0.0101,0.01,0,0.0045,0.3498,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,80,80,0.0031,False,5.0335,0,0.3058,0.3058,0.0148,0.0254,0.5655,0.8085,133,0.9992,0,0,0,0.0101,0.01,0,0.0045,0.3498,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,81,81,0.002,False,1.3813,0,0.199,0.199,0.0148,0.0254,0.1792,0.1682,133,0.9992,0,0,0,0.0101,0.01,0,0.0045,0.3498,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,82,82,0.0034,False,7.6769,0,0.3339,0.3339,0.0148,0.0254,0.8906,0.9764,148,0.9998,0,0,0,0.0101,0.01,0,0.0045,0.3498,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,83,83,0.0034,False,11.6625,0,0.336,0.336,0.0148,0.0254,1,0.9887,143,0.9997,0,0,0,0.0101,0.01,0,0.0045,0.3498,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,84,84,0.0033,False,7.3683,0,0.3258,0.3258,0.0148,0.0254,0.7216,0.9275,143,0.9997,0,0,0,0.0101,0.01,0,0.0045,0.3498,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,85,85,0.002,False,1.5509,0,0.195,0.195,0.0085,0.0171,0.1622,0.1521,138,0.9995,0,0,0,0.0101,0.01,0,0.0037,0.2853,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,86,86,0.0033,False,6.655,0,0.3263,0.3263,0,0.01,0.7691,0.9469,133,0.9992,0,0,0,0.0101,0.01,0,0.0037,0.2853,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,87,87,0.0032,False,5.3818,0,0.3208,0.3208,0,0.01,0.6934,0.9131,148,0.9998,0,0,0,0.0101,0.01,0,0.0037,0.2853,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,88,88,0.0026,False,3.8572,0,0.2553,0.2553,0.0122,0.0215,0.3805,0.5087,148,0.9998,0,0,0,0.0101,0.01,0,0.0037,0.2853,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,89,89,0.0026,False,4.0167,0,0.2564,0.2564,0.0182,0.0313,0.3788,0.5054,148,0.9998,0,0,0,0.0101,0.01,0,0.0037,0.2853,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,90,90,0.0025,False,3.9634,0,0.2505,0.2505,0.0182,0.0313,0.3614,0.4705,148,0.9998,0,0,0,0.0101,0.01,0,0.0037,0.2853,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,91,91,0,False,0,0,0,0,0.0204,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0037,0.2853,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,92,92,0.0031,False,4.5154,0,0.3034,0.3034,0.036,0.0916,0.503,0.7272,148,0.9998,0,0,0,0.0101,0.01,0,0.0037,0.2853,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,93,93,0.0022,False,2.1588,0,0.2191,0.2191,0.036,0.0916,0.2236,0.2216,148,0.9998,0,0,0,0.0101,0.01,0,0.0037,0.2853,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,94,94,0.003,False,2.1156,0,0.2949,0.2949,0.0335,0.0789,0.4782,0.6889,148,0.9998,0,0,0,0.0101,0.01,0,0.003,0.222,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,95,95,0.0021,False,1.3823,0,0.2088,0.2088,0.0174,0.0298,0.2238,0.2219,148,0.9998,0,0,0,0.0101,0.01,0,0.003,0.222,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,96,96,0.0023,False,1.8076,0,0.2238,0.2238,0.0174,0.0298,0.28,0.3119,148,0.9998,0,0,0,0.0101,0.01,0,0.003,0.222,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,97,97,0.0029,False,3.5029,0,0.284,0.284,0.0151,0.0258,0.4707,0.6766,148,0.9998,0,0,0,0.0101,0.01,0,0.003,0.222,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,98,98,0.0022,False,1.6241,0,0.2171,0.2171,0.0304,0.0655,0.2338,0.2362,148,0.9998,0,0,0,0.0101,0.01,0,0.003,0.222,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,99,99,0.0021,False,1.3534,0,0.2113,0.2113,0.0304,0.0655,0.2079,0.2009,148,0.9998,0,0,0,0.0101,0.01,0,0.003,0.222,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,100,100,0.0022,False,1.4982,0,0.2149,0.2149,0.0319,0.072,0.2197,0.2162,148,0.9998,0,0,0,0.0101,0.01,0,0.003,0.222,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,101,101,0.0023,False,1.6745,0,0.2313,0.2313,0.0319,0.072,0.2815,0.3146,148,0.9998,0,0,0,0.0101,0.01,0,0.003,0.222,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,102,102,0.002,False,0.7932,0,0.1999,0.1999,0.0319,0.072,0.1282,0.1266,148,0.9998,0,0,0,0.0101,0.01,0,0.003,0.222,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,103,103,0,False,0,0,0,0,0.0319,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.003,0.222,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,104,104,0.0023,False,1.6925,0,0.2247,0.2247,0.0335,0.0789,0.2545,0.2683,148,0.9998,0,0,0,0.0101,0.01,0,0.003,0.222,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,105,105,0.0025,False,2.7323,0,0.2485,0.2485,0.0174,0.0298,0.3562,0.4599,148,0.9998,0,0,0,0.0101,0.01,0,0.003,0.222,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,106,106,0.0019,False,0.1322,0,0.1866,0.1866,0.0127,0.0223,0.0567,0.0962,148,0.9998,0,0,0,0.0101,0.01,0,0.0024,0.1597,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,107,107,0,False,0,0,0,0,0.0322,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1597,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,108,108,0,False,0,0,0,0,0.0127,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1597,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,109,109,0,False,0,0,0,0,0.0165,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1597,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,110,110,0,False,0,0,0,0,0.0341,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1597,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,111,111,0,False,0,0,0,0,0.0341,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1597,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,112,112,0,False,0,0,0,0,0.0341,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1597,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,113,113,0,False,0,0,0,0,0.0341,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1597,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,114,114,0,False,0,0,0,0,0.0127,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1597,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,115,115,0,False,0,0,0,0,0.0013,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.002,0.0985,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,116,116,0,False,0,0,0,0,0.0063,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.002,0.0985,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,117,117,0,False,0,0,0,0,0.0063,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.002,0.0985,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,118,118,0,False,0,0,0,0,0.0063,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.002,0.0985,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,119,119,0,False,0,0,0,0,0.0063,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.002,0.0985,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,120,120,0,False,0,0,0,0,0.0063,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.002,0.0985,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,121,121,0,False,0,0,0,0,0.0063,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.002,0.0985,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,122,122,0,False,0,0,0,0,0.0013,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.002,0.0985,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,123,123,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.002,0.0985,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,124,124,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.002,0.0985,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
0,125,125,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.002,0.0985,0.1337,0.0101,0.0013,0.0013,0.167,0.167,0.167,0.5
