row,col,cell,cellRiskIndex,infestedFlag,beetleHostBiomass,biomassBeetleKilled,susceptibilityLocal,susceptibilityIndex,beetleDroughtIndex,siDrought,beetleHostShare,siBeetleHost,DominantHostAgeOrMeanHostDBH,SiAgeOrDBH,windthrowBeetleHostBiomass,siWindLocal,siWind,beetlePressureIndex,bpiBase,beetleDamageIndex,beetleGenerationsIndex,relDegreeDays,susceptibilityLsc,beetlePressureLsc,landscapeRiskIndex,infestationShare,DRSiCell,SSSiCell,ADSiCell,WISiCell
0,17,17,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0018,0.0679,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,18,18,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0018,0.0679,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,19,19,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,20,20,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,21,21,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,22,22,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,23,23,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,24,24,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,25,25,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,26,26,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,27,27,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,28,28,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,29,29,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,30,30,0.0019,False,0.0657,0,0.184,0.184,0,0.01,0.059,0.0968,118,0.9958,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,31,31,0.0022,False,1.6184,0,0.2188,0.2188,0,0.01,0.2766,0.3058,118,0.9958,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,32,32,0.0033,False,4.2751,0,0.3293,0.3293,0,0.01,1,0.9887,101.3333,0.9749,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,33,33,0.0022,False,1.5509,0,0.2214,0.2214,0,0.01,0.2851,0.3211,118,0.9958,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,34,34,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,35,35,0.0027,False,2.7953,0,0.2663,0.2663,0,0.01,0.4222,0.5902,118,0.9958,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,36,36,0.0028,False,2.4901,0,0.2748,0.2748,0,0.01,0.4501,0.6412,118,0.9958,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,37,37,0.0024,False,1.6858,0,0.2339,0.2339,0,0.01,0.3244,0.3962,118,0.9958,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,38,38,0.0025,False,2.6777,0,0.25,0.25,0,0.01,0.3724,0.4926,118,0.9958,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,39,39,0.0026,False,3.4312,0,0.2571,0.2571,0,0.01,0.3939,0.5355,118,0.9958,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,40,40,0.0026,False,3.3363,0,0.2595,0.2595,0,0.01,0.4011,0.5497,118,0.9958,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,41,41,0,False,0,0,0,0,0.0016,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,42,42,0.0021,False,1.7405,0,0.2108,0.2108,0,0.01,0.2478,0.2575,118,0.9958,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,43,43,0.0026,False,2.9455,0,0.2586,0.2586,0,0.01,0.3983,0.5442,118,0.9958,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,44,44,0.0028,False,3.9376,0,0.2803,0.2803,0,0.01,0.4694,0.6743,118,0.9958,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,45,45,0.003,False,4.7251,0,0.2987,0.2987,0.0058,0.0144,0.5418,0.7803,118,0.9958,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,46,46,0.003,False,4.7251,0,0.2956,0.2956,0.0058,0.0144,0.5273,0.7615,118,0.9958,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,47,47,0.0032,False,5.5127,0,0.3191,0.3191,0.0058,0.0144,0.6753,0.9024,118,0.9958,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,48,48,0.0031,False,4.7251,0,0.3055,0.3055,0.0058,0.0144,0.577,0.8211,118,0.9958,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,49,49,0.003,False,4.9876,0,0.2968,0.2968,0.0058,0.0144,0.5327,0.7686,118,0.9958,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,50,50,0.0034,False,10.1399,0,0.3337,0.3337,0.0112,0.0202,0.9796,0.9871,113,0.9928,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,51,51,0.0034,False,11.7247,0,0.3338,0.3338,0.0112,0.0202,0.9858,0.9876,113,0.9928,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,52,52,0.0033,False,7.739,0,0.3297,0.3297,0.0112,0.0202,0.8117,0.9599,118,0.9958,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,53,53,0.0034,False,10.6411,0,0.333,0.333,0.01,0.0188,0.9252,0.9813,118,0.9958,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,54,54,0.0033,False,7.6221,0,0.3213,0.3213,0.01,0.0188,0.696,0.9145,113,0.9928,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,55,55,0.0034,False,10.1605,0,0.3335,0.3335,0.0088,0.0174,1,0.9887,113,0.9928,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,56,56,0.0033,False,10.841,0,0.3277,0.3277,0.0136,0.0235,0.7723,0.948,113,0.9928,0,0,0,0.0101,0.0126,0,0.0133,0.6795,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,57,57,0.0032,False,8.3131,0,0.3201,0.3201,0.0136,0.0235,0.6704,0.8994,118,0.9958,0,0,0,0.0101,0.0126,0,0.0133,0.6795,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,58,58,0.0019,False,0.9359,0,0.1859,0.1859,0.0141,0.0242,0.0766,0.1021,108,0.9877,0,0,0,0.0101,0.0126,0,0.0133,0.6795,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,59,59,0.0033,False,8.7588,0,0.325,0.325,0,0.01,0.7644,0.9452,113,0.9928,0,0,0,0.0101,0.0126,0,0.0133,0.6795,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,60,60,0.0033,False,14.3821,0,0.3297,0.3297,0,0.01,0.8568,0.9704,118,0.9958,0,0,0,0.0101,0.0126,0,0.0133,0.6795,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,61,61,0.0033,False,10.9981,0,0.3252,0.3252,0,0.01,0.7598,0.9435,118,0.9958,0,0,0,0.0101,0.0126,0,0.0133,0.6795,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,62,62,0.0033,False,13.5361,0,0.3284,0.3284,0,0.01,0.8227,0.9628,118,0.9958,0,0,0,0.0101,0.0126,0,0.0133,0.6795,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,63,63,0.0019,False,1.037,0,0.1826,0.1826,0,0.01,0.0864,0.1057,103,0.979,0,0,0,0.0101,0.0126,0,0.0133,0.6795,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,64,64,0.0033,False,7.1004,0,0.326,0.326,0,0.01,0.7995,0.9566,108,0.9877,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,65,65,0.0034,False,10.2726,0,0.3322,0.3322,0,0.01,0.9946,0.9883,113,0.9928,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,66,66,0.0031,False,6.4551,0,0.3079,0.3079,0,0.01,0.6039,0.8477,108,0.9877,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,67,67,0.0031,False,5.9475,0,0.3035,0.3035,0,0.01,0.5772,0.8213,108,0.9877,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,68,68,0.0033,False,7.8608,0,0.3282,0.3282,0,0.01,0.8294,0.9644,113,0.9928,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,69,69,0.002,False,2.2005,0,0.1987,0.1987,0,0.01,0.2089,0.2021,103,0.979,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,70,70,0.003,False,5.775,0,0.2972,0.2972,0.0151,0.0258,0.5262,0.76,118,0.9958,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,71,71,0.0026,False,4.798,0,0.255,0.255,0.016,0.0272,0.3803,0.5085,113,0.9928,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,72,72,0.0028,False,4.8017,0,0.2776,0.2776,0.016,0.0272,0.4516,0.6439,113,0.9928,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,73,73,0.0025,False,4.3008,0,0.2454,0.2454,0.016,0.0272,0.3501,0.4476,118,0.9958,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,74,74,0.0028,False,3.8189,0,0.273,0.273,0.0204,0.0358,0.4314,0.6074,113,0.9928,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,75,75,0.0033,False,6.5627,0,0.3298,0.3298,0.0088,0.0174,0.8257,0.9635,118,0.9958,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,76,76,0.0033,False,7.3502,0,0.329,0.329,0,0.01,0.8366,0.9661,118,0.9958,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,77,77,0.003,False,4.9876,0,0.2936,0.2936,0,0.01,0.5216,0.7538,118,0.9958,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,78,78,0.0033,False,5.2502,0,0.3238,0.3238,0,0.01,0.7377,0.9348,118,0.9958,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,79,79,0.0027,False,3.9376,0,0.2661,0.2661,0,0.01,0.4218,0.5895,118,0.9958,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,80,80,0.0028,False,2.842,0,0.2738,0.2738,0.0094,0.0181,0.4518,0.6443,103,0.979,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,81,81,0.002,False,1.455,0,0.1978,0.1978,0.0094,0.0181,0.1979,0.1887,103,0.979,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,82,82,0.0032,False,5.5127,0,0.3194,0.3194,0.0094,0.0181,0.672,0.9004,118,0.9958,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,83,83,0.0034,False,8.1614,0,0.3327,0.3327,0.0094,0.0181,1,0.9887,108,0.9877,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,84,84,0.003,False,4.9486,0,0.2918,0.2918,0.0094,0.0181,0.5107,0.7384,113,0.9928,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,85,85,0.0019,False,0.98,0,0.1861,0.1861,0.0054,0.0141,0.1432,0.1368,98,0.9643,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,86,86,0.0032,False,4.1895,0,0.3162,0.3162,0,0.01,0.6821,0.9065,103,0.979,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,87,87,0.0032,False,4.1505,0,0.3162,0.3162,0,0.01,0.6554,0.8893,118,0.9958,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,88,88,0.0028,False,3.4809,0,0.2743,0.2743,0.0078,0.0163,0.4449,0.632,118,0.9958,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,89,89,0.0024,False,2.6737,0,0.2336,0.2336,0.0112,0.0202,0.3184,0.3843,118,0.9958,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,90,90,0.0024,False,2.8086,0,0.2393,0.2393,0.0112,0.0202,0.3357,0.4185,118,0.9958,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,91,91,0,False,0,0,0,0,0.0121,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,92,92,0.0027,False,3.1155,0,0.2637,0.2637,0.0191,0.033,0.4023,0.5521,118,0.9958,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,93,93,0.0021,False,1.5578,0,0.207,0.207,0.0191,0.033,0.2166,0.212,118,0.9958,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,94,94,0.0028,False,1.6164,0,0.2801,0.2801,0.0178,0.0304,0.4566,0.6527,118,0.9958,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,95,95,0.0022,False,1.2812,0,0.2125,0.2125,0.0106,0.0195,0.2482,0.2582,118,0.9958,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,96,96,0.0023,False,1.3486,0,0.2222,0.2222,0.0106,0.0195,0.2827,0.3168,118,0.9958,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,97,97,0.0028,False,2.495,0,0.2779,0.2779,0.0095,0.0182,0.4559,0.6514,118,0.9958,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,98,98,0.0022,False,1.3381,0,0.2147,0.2147,0.0163,0.0279,0.2513,0.2631,118,0.9958,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,99,99,0.002,False,0.8727,0,0.1976,0.1976,0.0163,0.0279,0.1717,0.1608,118,0.9958,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,100,100,0.0021,False,1.2601,0,0.2113,0.2113,0.0171,0.0291,0.2373,0.2414,118,0.9958,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,101,101,0.0022,False,1.2601,0,0.2182,0.2182,0.0171,0.0291,0.2635,0.2831,118,0.9958,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,102,102,0.002,False,0.6873,0,0.1944,0.1944,0.0171,0.0291,0.1478,0.1403,118,0.9958,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,103,103,0,False,0,0,0,0,0.0171,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,104,104,0.0021,False,1.1705,0,0.2059,0.2059,0.0178,0.0304,0.2136,0.2081,118,0.9958,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,105,105,0.0026,False,2.2408,0,0.2556,0.2556,0.0106,0.0195,0.3843,0.5165,118,0.9958,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,106,106,0.002,False,0.1642,0,0.1936,0.1936,0.007,0.0156,0.1584,0.1488,118,0.9958,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,107,107,0,False,0,0,0,0,0.0151,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,108,108,0,False,0,0,0,0,0.007,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,109,109,0,False,0,0,0,0,0.0092,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,110,110,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,111,111,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,112,112,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,113,113,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,114,114,0,False,0,0,0,0,0.007,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,115,115,0,False,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,116,116,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,117,117,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,118,118,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,119,119,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,120,120,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,121,121,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,122,122,0,False,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,123,123,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
0,124,124,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1352,0.0101,0.0014,0.0011,0.167,0.167,0.167,0.5
