row,col,cell,cellRiskIndex,infestedFlag,beetleHostBiomass,biomassBeetleKilled,susceptibilityLocal,susceptibilityIndex,beetleDroughtIndex,siDrought,beetleHostShare,siBeetleHost,DominantHostAgeOrMeanHostDBH,SiAgeOrDBH,windthrowBeetleHostBiomass,siWindLocal,siWind,beetlePressureIndex,bpiBase,beetleDamageIndex,beetleGenerationsIndex,relDegreeDays,susceptibilityLsc,beetlePressureLsc,landscapeRiskIndex,infestationShare,DRSiCell,SSSiCell,ADSiCell,WISiCell
0,12,12,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0016,0.0345,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,13,13,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0016,0.0345,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,14,14,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0018,0.0679,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,15,15,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0018,0.0679,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,16,16,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0018,0.0679,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,17,17,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0018,0.0679,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,18,18,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0018,0.0679,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,19,19,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,20,20,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,21,21,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,22,22,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,23,23,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,24,24,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,25,25,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,26,26,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,27,27,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,28,28,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,29,29,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,30,30,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,31,31,0.0024,False,2.6898,0,0.2349,0.2349,0,0.01,0.3254,0.3981,159,1,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,32,32,0.0034,False,6.0592,0,0.3334,0.3334,0,0.01,1,0.9887,142.3333,0.9997,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,33,33,0.0022,False,1.9562,0,0.2196,0.2196,0,0.01,0.2769,0.3064,159,1,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,34,34,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,35,35,0.0025,False,3.6275,0,0.2501,0.2501,0,0.01,0.3707,0.4891,159,1,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,36,36,0.0028,False,3.5035,0,0.2721,0.2721,0,0.01,0.4388,0.6211,159,1,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,37,37,0.0024,False,2.4453,0,0.2351,0.2351,0,0.01,0.3261,0.3994,159,1,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,38,38,0.0024,False,3.2672,0,0.233,0.233,0,0.01,0.3195,0.3864,159,1,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,39,39,0.0025,False,4.8561,0,0.2464,0.2464,0,0.01,0.3598,0.4671,159,1,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,40,40,0.0024,False,4.2523,0,0.2372,0.2372,0,0.01,0.3323,0.4118,159,1,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,41,41,0,False,0,0,0,0,0.0016,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,42,42,0.0022,False,2.6732,0,0.2163,0.2163,0,0.01,0.2657,0.2868,159,1,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,43,43,0.0027,False,4.6198,0,0.2618,0.2618,0,0.01,0.406,0.5592,159,1,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,44,44,0.003,False,6.2503,0,0.2935,0.2935,0,0.01,0.5184,0.7493,159,1,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,45,45,0.0034,False,9.7227,0,0.3305,0.3305,0.0058,0.0144,0.8379,0.9664,159,1,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,46,46,0.0034,False,9.0282,0,0.3319,0.3319,0.0058,0.0144,0.8817,0.9749,159,1,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,47,47,0.0034,False,9.7227,0,0.331,0.331,0.0058,0.0144,0.8547,0.9699,159,1,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,48,48,0.0034,False,9.7227,0,0.3325,0.3325,0.0058,0.0144,0.9043,0.9785,159,1,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,49,49,0.0034,False,13.1951,0,0.334,0.334,0.0058,0.0144,0.987,0.9877,159,1,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,50,50,0.0034,False,23.0232,0,0.3351,0.3351,0.0112,0.0202,1,0.9887,159,1,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,51,51,0.0034,False,21.0845,0,0.3351,0.3351,0.0112,0.0202,1,0.9887,159,1,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,52,52,0.0034,False,20.159,0,0.3351,0.3351,0.0112,0.0202,0.9961,0.9884,159,1,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,53,53,0.0034,False,22.2001,0,0.3349,0.3349,0.01,0.0188,1,0.9887,159,1,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,54,54,0.0034,False,16.0952,0,0.3345,0.3345,0.01,0.0188,0.9737,0.9865,154,0.9999,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,55,55,0.0034,False,22.8499,0,0.3347,0.3347,0.0088,0.0174,1,0.9887,159,1,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,56,56,0.0034,False,27.8966,0,0.3357,0.3357,0.0136,0.0235,1,0.9887,159,1,0,0,0,0.0101,0.0123,0,0.0133,0.6795,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,57,57,0.0034,False,23.6295,0,0.3346,0.3346,0.0136,0.0235,0.9322,0.9822,159,1,0,0,0,0.0101,0.0123,0,0.0133,0.6795,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,58,58,0.0019,False,1.7977,0,0.188,0.188,0.0141,0.0242,0.0787,0.1029,149,0.9999,0,0,0,0.0101,0.0123,0,0.0133,0.6795,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,59,59,0.0034,False,21.1133,0,0.3309,0.3309,0,0.01,0.8749,0.9737,159,1,0,0,0,0.0101,0.0123,0,0.0133,0.6795,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,60,60,0.0034,False,25.3037,0,0.3334,0.3334,0,0.01,1,0.9887,159,1,0,0,0,0.0101,0.0123,0,0.0133,0.6795,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,61,61,0.0034,False,28.9644,0,0.3334,0.3334,0,0.01,1,0.9887,159,1,0,0,0,0.0101,0.0123,0,0.0133,0.6795,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,62,62,0.0034,False,26.3916,0,0.3331,0.3331,0,0.01,0.9777,0.9869,159,1,0,0,0,0.0101,0.0123,0,0.0133,0.6795,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,63,63,0.0019,False,2.1681,0,0.1882,0.1882,0,0.01,0.1144,0.1186,144,0.9998,0,0,0,0.0101,0.0123,0,0.0133,0.6795,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,64,64,0.0034,False,14.8224,0,0.3328,0.3328,0,0.01,0.9567,0.9849,149,0.9999,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,65,65,0.0034,False,20.7747,0,0.3334,0.3334,0,0.01,1,0.9887,159,1,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,66,66,0.0034,False,12.7337,0,0.3329,0.3329,0,0.01,0.9623,0.9854,154,0.9999,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,67,67,0.0033,False,8.9955,0,0.3228,0.3228,0,0.01,0.7158,0.9248,149,0.9999,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,68,68,0.0034,False,15.195,0,0.3334,0.3334,0,0.01,0.9951,0.9883,154,0.9999,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,69,69,0.002,False,2.7057,0,0.1938,0.1938,0,0.01,0.1616,0.1516,149,0.9999,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,70,70,0.0026,False,6.8437,0,0.2594,0.2594,0.0151,0.0258,0.3905,0.5288,159,1,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,71,71,0.0023,False,5.6365,0,0.2266,0.2266,0.016,0.0272,0.2904,0.3308,159,1,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,72,72,0.0025,False,6.2794,0,0.2476,0.2476,0.016,0.0272,0.3548,0.457,154,0.9999,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,73,73,0.0022,False,5.2329,0,0.2206,0.2206,0.016,0.0272,0.2706,0.2954,159,1,0,0,0,0.0101,0.01,0,0.0096,0.5805,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,74,74,0.0023,False,4.1616,0,0.2228,0.2228,0.0204,0.0358,0.2731,0.2997,159,1,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,75,75,0.0034,False,13.1951,0,0.3346,0.3346,0.0088,0.0174,0.9958,0.9884,159,1,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,76,76,0.0034,False,15.2153,0,0.3334,0.3334,0,0.01,1,0.9887,159,1,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,77,77,0.0034,False,11.8062,0,0.3321,0.3321,0,0.01,0.9222,0.9809,159,1,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,78,78,0.0034,False,10.4172,0,0.3305,0.3305,0,0.01,0.8611,0.9712,159,1,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,79,79,0.0033,False,7.6393,0,0.3214,0.3214,0,0.01,0.6999,0.9167,159,1,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,80,80,0.0031,False,5.9855,0,0.3101,0.3101,0.0094,0.0181,0.5967,0.8409,144,0.9998,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,81,81,0.002,False,1.6706,0,0.1993,0.1993,0.0094,0.0181,0.1874,0.1768,144,0.9998,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,82,82,0.0034,False,9.7227,0,0.3332,0.3332,0.0094,0.0181,0.9089,0.9791,159,1,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,83,83,0.0034,False,13.8896,0,0.3348,0.3348,0.0094,0.0181,1,0.9887,159,1,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,84,84,0.0034,False,8.4799,0,0.334,0.334,0.0094,0.0181,0.9466,0.9838,154,0.9999,0,0,0,0.0101,0.01,0,0.007,0.4832,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,85,85,0.002,False,1.8836,0,0.1966,0.1966,0.0054,0.0141,0.1753,0.1643,149,0.9999,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,86,86,0.0033,False,7.4828,0,0.3279,0.3279,0,0.01,0.7971,0.9559,144,0.9998,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,87,87,0.0033,False,6.5344,0,0.3235,0.3235,0,0.01,0.7253,0.9292,159,1,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,88,88,0.0026,False,4.0658,0,0.2517,0.2517,0.0078,0.0163,0.3722,0.4922,159,1,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,89,89,0.0025,False,4.2218,0,0.2452,0.2452,0.0112,0.0202,0.3511,0.4496,159,1,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,90,90,0.0024,False,3.861,0,0.2363,0.2363,0.0112,0.0202,0.3245,0.3962,159,1,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,91,91,0,False,0,0,0,0,0.0121,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,92,92,0.0029,False,4.5172,0,0.2852,0.2852,0.0191,0.033,0.4706,0.6764,159,1,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,93,93,0.0022,False,2.567,0,0.2149,0.2149,0.0191,0.033,0.2462,0.255,159,1,0,0,0,0.0101,0.01,0,0.0051,0.3876,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,94,94,0.0029,False,2.2002,0,0.2863,0.2863,0.0178,0.0304,0.4762,0.6857,159,1,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,95,95,0.0021,False,1.5895,0,0.2104,0.2104,0.0106,0.0195,0.2377,0.242,159,1,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,96,96,0.0022,False,1.9562,0,0.2199,0.2199,0.0106,0.0195,0.2724,0.2984,159,1,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,97,97,0.0028,False,3.6527,0,0.2764,0.2764,0.0095,0.0182,0.4487,0.6388,159,1,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,98,98,0.0022,False,1.8353,0,0.2135,0.2135,0.0163,0.0279,0.2442,0.2519,159,1,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,99,99,0.0021,False,1.5294,0,0.2053,0.2053,0.0163,0.0279,0.2096,0.203,159,1,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,100,100,0.0021,False,1.5937,0,0.2093,0.2093,0.0171,0.0291,0.2265,0.2256,159,1,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,101,101,0.0022,False,1.5937,0,0.2174,0.2174,0.0171,0.0291,0.258,0.2739,159,1,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,102,102,0.0019,False,0.7969,0,0.1919,0.1919,0.0171,0.0291,0.119,0.1211,159,1,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,103,103,0,False,0,0,0,0,0.0171,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,104,104,0.0022,False,1.9132,0,0.219,0.219,0.0178,0.0304,0.2628,0.282,159,1,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,105,105,0.0025,False,2.8895,0,0.2441,0.2441,0.0106,0.0195,0.3483,0.444,159,1,0,0,0,0.0101,0.01,0,0.0036,0.2784,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,106,106,0.0019,False,0.0952,0,0.1849,0.1849,0.007,0.0156,0.0413,0.0926,159,1,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,107,107,0,False,0,0,0,0,0.0151,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,108,108,0,False,0,0,0,0,0.007,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,109,109,0,False,0,0,0,0,0.0092,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,110,110,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,111,111,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,112,112,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,113,113,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,114,114,0,False,0,0,0,0,0.007,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0029,0.2151,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,115,115,0,False,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,116,116,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,117,117,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,118,118,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,119,119,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,120,120,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,121,121,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,122,122,0,False,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,123,123,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,124,124,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,125,125,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
0,126,126,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0024,0.1529,0.1319,0.0101,0.0013,0.0018,0.167,0.167,0.167,0.5
