row,col,cell,cellRiskIndex,infestedFlag,beetleHostBiomass,biomassBeetleKilled,susceptibilityLocal,susceptibilityIndex,beetleDroughtIndex,siDrought,beetleHostShare,siBeetleHost,DominantHostAgeOrMeanHostDBH,SiAgeOrDBH,windthrowBeetleHostBiomass,siWindLocal,siWind,beetlePressureIndex,bpiBase,beetleDamageIndex,beetleGenerationsIndex,relDegreeDays,susceptibilityLsc,beetlePressureLsc,landscapeRiskIndex,infestationShare,DRSiCell,SSSiCell,ADSiCell,WISiCell
0,41,41,0,False,0,0,0,0,0.0009,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0048,0.367,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,42,42,0.0022,False,2.016,0,0.2149,0.2149,0,0.01,0.2608,0.2786,136,0.9994,0,0,0,0.01,0.01,0,0.0048,0.367,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,43,43,0.0026,False,3.6654,0,0.2579,0.2579,0,0.01,0.3943,0.5363,136,0.9994,0,0,0,0.01,0.01,0,0.0048,0.367,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,44,44,0.0028,False,4.304,0,0.2791,0.2791,0,0.01,0.4629,0.6634,136,0.9994,0,0,0,0.01,0.01,0,0.0059,0.4327,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,45,45,0.0032,False,6.2603,0,0.3161,0.3161,0.0033,0.0123,0.6465,0.883,136,0.9994,0,0,0,0.01,0.01,0,0.0059,0.4327,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,46,46,0.0031,False,5.869,0,0.3093,0.3093,0.0033,0.0123,0.5983,0.8425,136,0.9994,0,0,0,0.01,0.01,0,0.0059,0.4327,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,47,47,0.0033,False,7.0428,0,0.3283,0.3283,0.0033,0.0123,0.7972,0.9559,136,0.9994,0,0,0,0.01,0.01,0,0.0059,0.4327,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,48,48,0.0032,False,5.869,0,0.3163,0.3163,0.0033,0.0123,0.6479,0.884,136,0.9994,0,0,0,0.01,0.01,0,0.0059,0.4327,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,49,49,0.0033,False,7.4341,0,0.329,0.329,0.0033,0.0123,0.8137,0.9605,136,0.9994,0,0,0,0.01,0.01,0,0.0059,0.4327,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,50,50,0.0033,False,14.7681,0,0.3341,0.3341,0.0065,0.015,0.9954,0.9884,131,0.999,0,0,0,0.01,0.01,0,0.0074,0.4996,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,51,51,0.0033,False,15.4357,0,0.3342,0.3342,0.0065,0.015,1,0.9887,136,0.9994,0,0,0,0.01,0.01,0,0.0074,0.4996,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,52,52,0.0033,False,10.805,0,0.3316,0.3316,0.0065,0.015,0.8716,0.9732,136,0.9994,0,0,0,0.01,0.01,0,0.0074,0.4996,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,53,53,0.0033,False,16.1793,0,0.334,0.334,0.0058,0.0144,0.9924,0.9881,136,0.9994,0,0,0,0.01,0.01,0,0.0074,0.4996,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,54,54,0.0033,False,10.1353,0,0.3285,0.3285,0.0058,0.0144,0.7962,0.9556,131,0.999,0,0,0,0.01,0.01,0,0.0074,0.4996,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,55,55,0.0033,False,14.6639,0,0.334,0.334,0.005,0.0137,1,0.9887,136,0.9994,0,0,0,0.01,0.01,0,0.0074,0.4996,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,56,56,0.0033,False,17.8319,0,0.3324,0.3324,0.009,0.0176,0.8848,0.9754,136,0.9994,0,0,0,0.01,0.01,0,0.0092,0.5676,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,57,57,0.0033,False,12.7371,0,0.326,0.326,0.009,0.0176,0.7425,0.9368,136,0.9994,0,0,0,0.01,0.01,0,0.0092,0.5676,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,58,58,0.0019,False,1.6175,0,0.1879,0.1879,0.0097,0.0184,0.0955,0.1094,126,0.9983,0,0,0,0.01,0.01,0,0.0092,0.5676,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,59,59,0.0033,False,12.9674,0,0.3285,0.3285,0,0.01,0.8113,0.9598,131,0.999,0,0,0,0.01,0.01,0,0.0092,0.5676,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,60,60,0.0033,False,21.1688,0,0.3331,0.3331,0,0.01,0.9841,0.9874,136,0.9994,0,0,0,0.01,0.01,0,0.0092,0.5676,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,61,61,0.0033,False,15.5238,0,0.3296,0.3296,0,0.01,0.8385,0.9665,136,0.9994,0,0,0,0.01,0.01,0,0.0092,0.5676,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,62,62,0.0033,False,16.935,0,0.3315,0.3315,0,0.01,0.8979,0.9775,136,0.9994,0,0,0,0.01,0.01,0,0.0092,0.5676,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,63,63,0.0019,False,1.5129,0,0.1871,0.1871,0,0.01,0.1064,0.1144,121,0.997,0,0,0,0.01,0.01,0,0.0092,0.5676,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,64,64,0.0033,False,8.7905,0,0.3279,0.3279,0,0.01,0.8023,0.9573,126,0.9983,0,0,0,0.01,0.01,0,0.0074,0.4996,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,65,65,0.0033,False,14.6639,0,0.3333,0.3333,0,0.01,0.9953,0.9884,136,0.9994,0,0,0,0.01,0.01,0,0.0074,0.4996,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,66,66,0.0033,False,9.2766,0,0.3267,0.3267,0,0.01,0.7752,0.949,131,0.999,0,0,0,0.01,0.01,0,0.0074,0.4996,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,67,67,0.003,False,6.6952,0,0.303,0.303,0,0.01,0.5652,0.8081,126,0.9983,0,0,0,0.01,0.01,0,0.0074,0.4996,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,68,68,0.0033,False,9.9846,0,0.3328,0.3328,0,0.01,0.9647,0.9857,131,0.999,0,0,0,0.01,0.01,0,0.0074,0.4996,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,69,69,0.002,False,3.091,0,0.2044,0.2044,0,0.01,0.2211,0.2181,121,0.997,0,0,0,0.01,0.01,0,0.0074,0.4996,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,70,70,0.0029,False,6.4047,0,0.2873,0.2873,0.0115,0.0206,0.4863,0.7018,136,0.9994,0,0,0,0.01,0.01,0,0.0074,0.4996,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,71,71,0.0024,False,5.3423,0,0.2436,0.2436,0.0125,0.022,0.3457,0.4387,136,0.9994,0,0,0,0.01,0.01,0,0.0074,0.4996,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,72,72,0.0029,False,7.0328,0,0.2906,0.2906,0.0125,0.022,0.4989,0.7212,131,0.999,0,0,0,0.01,0.01,0,0.0074,0.4996,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,73,73,0.0023,False,5.2392,0,0.2333,0.2333,0.0125,0.022,0.3148,0.3773,136,0.9994,0,0,0,0.01,0.01,0,0.0074,0.4996,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,74,74,0.0027,False,4.2242,0,0.2649,0.2649,0.0183,0.0315,0.4051,0.5574,131,0.999,0,0,0,0.01,0.01,0,0.0059,0.4327,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,75,75,0.0033,False,8.9992,0,0.3322,0.3322,0.0102,0.019,0.8686,0.9726,136,0.9994,0,0,0,0.01,0.01,0,0.0059,0.4327,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,76,76,0.0033,False,9.7817,0,0.3327,0.3327,0.0008,0.0105,0.9524,0.9844,136,0.9994,0,0,0,0.01,0.01,0,0.0059,0.4327,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,77,77,0.0033,False,7.0428,0,0.3257,0.3257,0,0.01,0.7585,0.9431,136,0.9994,0,0,0,0.01,0.01,0,0.0059,0.4327,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,78,78,0.0033,False,6.6516,0,0.3254,0.3254,0,0.01,0.7539,0.9413,136,0.9994,0,0,0,0.01,0.01,0,0.0059,0.4327,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,79,79,0.0029,False,5.0865,0,0.2871,0.2871,0,0.01,0.4926,0.7115,136,0.9994,0,0,0,0.01,0.01,0,0.0059,0.4327,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,80,80,0.0029,False,3.8146,0,0.2896,0.2896,0.0054,0.0141,0.5013,0.7247,121,0.997,0,0,0,0.01,0.01,0,0.0059,0.4327,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,81,81,0.0019,False,1.2439,0,0.1938,0.1938,0.0054,0.0141,0.1602,0.1504,121,0.997,0,0,0,0.01,0.01,0,0.0059,0.4327,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,82,82,0.0033,False,7.4341,0,0.3321,0.3321,0.0054,0.0141,0.8943,0.977,136,0.9994,0,0,0,0.01,0.01,0,0.0059,0.4327,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,83,83,0.0033,False,10.7667,0,0.334,0.334,0.0054,0.0141,1,0.9887,131,0.999,0,0,0,0.01,0.01,0,0.0059,0.4327,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,84,84,0.003,False,5.6291,0,0.2948,0.2948,0.0054,0.0141,0.5217,0.7539,131,0.999,0,0,0,0.01,0.01,0,0.0059,0.4327,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,85,85,0.0019,False,1.1765,0,0.1913,0.1913,0.0031,0.0121,0.1428,0.1365,126,0.9983,0,0,0,0.01,0.01,0,0.0048,0.367,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,86,86,0.0032,False,5.558,0,0.324,0.324,0,0.01,0.7388,0.9352,121,0.997,0,0,0,0.01,0.01,0,0.0048,0.367,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,87,87,0.0032,False,4.2152,0,0.3152,0.3152,0,0.01,0.6424,0.8799,136,0.9994,0,0,0,0.01,0.023,0.02,0.0048,0.367,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,88,88,0.0025,False,3.1155,0,0.2515,0.2515,0.0044,0.0132,0.3737,0.4951,136,0.9994,0,0,0,0.01,0.01,0,0.0048,0.367,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,89,89,0.0025,False,3.293,0,0.2461,0.2461,0.0071,0.0156,0.3564,0.4602,136,0.9994,0,0,0,0.01,0.01,0,0.0048,0.367,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,90,90,0.0024,False,3.1099,0,0.239,0.239,0.0071,0.0156,0.3353,0.4178,136,0.9994,0,0,0,0.01,0.01,0,0.0048,0.367,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,91,91,0,False,0,0,0,0,0.0083,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0048,0.367,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,92,92,0.0029,False,3.929,0,0.2864,0.2864,0.017,0.029,0.4778,0.6883,136,0.9994,0,0,0,0.01,0.01,0,0.0048,0.367,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,93,93,0.0021,False,1.6839,0,0.2052,0.2052,0.017,0.029,0.2083,0.2013,136,0.9994,0,0,0,0.01,0.01,0,0.0048,0.367,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,94,94,0.0029,False,1.939,0,0.2876,0.2876,0.0157,0.0268,0.4837,0.6976,136,0.9994,0,0,0,0.01,0.01,0,0.0039,0.3023,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,95,95,0.002,False,1.0997,0,0.2042,0.2042,0.0068,0.0154,0.2143,0.209,136,0.9994,0,0,0,0.01,0.01,0,0.0039,0.3023,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,96,96,0.0022,False,1.5227,0,0.2213,0.2213,0.0068,0.0154,0.2798,0.3116,136,0.9994,0,0,0,0.01,0.01,0,0.0039,0.3023,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,97,97,0.0027,False,2.7916,0,0.2737,0.2737,0.0056,0.0142,0.442,0.6268,136,0.9994,0,0,0,0.01,0.01,0,0.0039,0.3023,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,98,98,0.0021,False,1.5342,0,0.2147,0.2147,0.014,0.0241,0.2516,0.2636,136,0.9994,0,0,0,0.01,0.01,0,0.0039,0.3023,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,99,99,0.002,False,1.0958,0,0.2008,0.2008,0.014,0.0241,0.1901,0.1798,136,0.9994,0,0,0,0.01,0.01,0,0.0039,0.3023,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,100,100,0.0021,False,1.2896,0,0.2073,0.2073,0.0149,0.0254,0.2207,0.2176,136,0.9994,0,0,0,0.01,0.01,0,0.0039,0.3023,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,101,101,0.0022,False,1.4329,0,0.2192,0.2192,0.0149,0.0254,0.2668,0.2887,136,0.9994,0,0,0,0.01,0.01,0,0.0039,0.3023,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,102,102,0.0019,False,0.7164,0,0.1925,0.1925,0.0149,0.0254,0.1315,0.1287,136,0.9994,0,0,0,0.01,0.01,0,0.0039,0.3023,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,103,103,0,False,0,0,0,0,0.0149,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0039,0.3023,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,104,104,0.0021,False,1.385,0,0.2088,0.2088,0.0157,0.0268,0.2263,0.2254,136,0.9994,0,0,0,0.01,0.01,0,0.0039,0.3023,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,105,105,0.0025,False,2.5635,0,0.2529,0.2529,0.0068,0.0154,0.3768,0.5014,136,0.9994,0,0,0,0.01,0.01,0,0.0039,0.3023,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,106,106,0.0019,False,0.1496,0,0.1865,0.1865,0.0057,0.0143,0.0822,0.1041,136,0.9994,0,0,0,0.01,0.01,0,0.0031,0.2388,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,107,107,0,False,0,0,0,0,0.0171,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0031,0.2388,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,108,108,0,False,0,0,0,0,0.0057,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0031,0.2388,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,109,109,0,False,0,0,0,0,0.0073,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0031,0.2388,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,110,110,0,False,0,0,0,0,0.0183,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0031,0.2388,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,111,111,0,False,0,0,0,0,0.0183,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0031,0.2388,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,112,112,0,False,0,0,0,0,0.0183,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0031,0.2388,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,113,113,0,False,0,0,0,0,0.0183,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0031,0.2388,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,114,114,0,False,0,0,0,0,0.0057,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0031,0.2388,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,115,115,0,False,0,0,0,0,0.0012,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1609,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,116,116,0,False,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1609,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,117,117,0,False,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1609,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,118,118,0,False,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1609,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,119,119,0,False,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1609,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,120,120,0,False,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1609,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,121,121,0,False,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1609,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,122,122,0,False,0,0,0,0,0.0012,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1609,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,123,123,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1609,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,124,124,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1609,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,125,125,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1609,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,126,126,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1609,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
0,127,127,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0022,0.1277,0.1326,0.01,0.0013,0.0011,0.167,0.167,0.167,0.5
