row,col,cell,cellRiskIndex,infestedFlag,beetleHostBiomass,biomassBeetleKilled,susceptibilityLocal,susceptibilityIndex,beetleDroughtIndex,siDrought,beetleHostShare,siBeetleHost,DominantHostAgeOrMeanHostDBH,SiAgeOrDBH,windthrowBeetleHostBiomass,siWindLocal,siWind,beetlePressureIndex,bpiBase,beetleDamageIndex,beetleGenerationsIndex,relDegreeDays,susceptibilityLsc,beetlePressureLsc,landscapeRiskIndex,infestationShare,DRSiCell,SSSiCell,ADSiCell,WISiCell
0,11,11,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0015,0.0139,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,12,12,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0015,0.0139,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,13,13,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0015,0.0139,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,14,14,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0015,0.0185,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,15,15,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0015,0.0185,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,16,16,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0015,0.0185,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,17,17,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0015,0.0185,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,18,18,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0015,0.0185,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,19,19,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0015,0.0232,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,20,20,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0015,0.0232,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,21,21,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0015,0.0232,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,22,22,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0015,0.0232,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,23,23,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0015,0.0232,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,24,24,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0015,0.0232,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,25,25,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0015,0.0232,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,26,26,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0016,0.028,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,27,27,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0016,0.028,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,28,28,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0016,0.028,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,29,29,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0016,0.028,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,30,30,0.0019,False,0.0705,0,0.1845,0.1845,0,0.01,0.0615,0.0975,127,0.9984,0,0,0,0.0101,0.01,0,0.0016,0.028,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,31,31,0.0022,False,1.7491,0,0.2206,0.2206,0,0.01,0.281,0.3137,127,0.9984,0,0,0,0.0101,0.01,0,0.0018,0.0709,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,32,32,0.0033,False,4.3984,0,0.3319,0.3319,0,0.01,1,0.9887,110.3333,0.9904,0,0,0,0.0101,0.01,0,0.0018,0.0709,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,33,33,0.0022,False,1.6731,0,0.2219,0.2219,0,0.01,0.2855,0.3219,127,0.9984,0,0,0,0.0101,0.01,0,0.0018,0.0709,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,34,34,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0018,0.0709,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,35,35,0.0027,False,3.0619,0,0.266,0.266,0,0.01,0.4198,0.5858,127,0.9984,0,0,0,0.0101,0.01,0,0.0018,0.0709,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,36,36,0.0028,False,2.8082,0,0.2789,0.2789,0,0.01,0.4627,0.6631,127,0.9984,0,0,0,0.0101,0.01,0,0.0018,0.0709,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,37,37,0.0024,False,1.9012,0,0.241,0.241,0,0.01,0.3446,0.4364,127,0.9984,0,0,0,0.0101,0.01,0,0.0018,0.0709,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,38,38,0.0024,False,2.5247,0,0.2365,0.2365,0,0.01,0.3309,0.409,127,0.9984,0,0,0,0.0101,0.01,0,0.002,0.1031,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,39,39,0.0026,False,3.9471,0,0.2609,0.2609,0,0.01,0.4039,0.5552,127,0.9984,0,0,0,0.0101,0.01,0,0.002,0.1031,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,40,40,0.0025,False,3.4358,0,0.2528,0.2528,0,0.01,0.3794,0.5066,127,0.9984,0,0,0,0.0101,0.01,0,0.002,0.1031,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,41,41,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.002,0.1031,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,42,42,0.0021,False,1.7358,0,0.2057,0.2057,0,0.01,0.2258,0.2246,127,0.9984,0,0,0,0.0101,0.01,0,0.002,0.1031,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,43,43,0.0026,False,3.1559,0,0.2536,0.2536,0,0.01,0.382,0.5119,127,0.9984,0,0,0,0.0101,0.01,0,0.002,0.1031,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,44,44,0.0028,False,4.1975,0,0.2806,0.2806,0,0.01,0.4688,0.6735,127,0.9984,0,0,0,0.0101,0.01,0,0.0022,0.1359,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,45,45,0.0031,False,5.489,0,0.3034,0.3034,0,0.01,0.5671,0.8103,127,0.9984,0,0,0,0.0101,0.01,0,0.0022,0.1359,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,46,46,0.003,False,5.1661,0,0.2953,0.2953,0,0.01,0.5274,0.7616,127,0.9984,0,0,0,0.0101,0.01,0,0.0022,0.1359,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,47,47,0.0033,False,6.4576,0,0.3265,0.3265,0,0.01,0.7744,0.9487,127,0.9984,0,0,0,0.0101,0.01,0,0.0022,0.1359,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,48,48,0.0031,False,5.1661,0,0.3073,0.3073,0,0.01,0.5892,0.8336,127,0.9984,0,0,0,0.0101,0.01,0,0.0022,0.1359,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,49,49,0.0032,False,6.1348,0,0.3185,0.3185,0,0.01,0.6724,0.9006,127,0.9984,0,0,0,0.0101,0.01,0,0.0022,0.1359,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,50,50,0.0034,False,12.4329,0,0.3329,0.3329,0,0.01,0.9907,0.988,122,0.9973,0,0,0,0.0101,0.01,0,0.003,0.2254,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,51,51,0.0034,False,12.9539,0,0.333,0.333,0,0.01,0.989,0.9879,127,0.9984,0,0,0,0.0101,0.01,0,0.003,0.2254,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,52,52,0.0033,False,9.8696,0,0.3302,0.3302,0,0.01,0.8588,0.9708,127,0.9984,0,0,0,0.0101,0.01,0,0.003,0.2254,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,53,53,0.0034,False,13.5707,0,0.333,0.333,0,0.01,0.9867,0.9877,127,0.9984,0,0,0,0.0101,0.01,0,0.003,0.2254,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,54,54,0.0033,False,8.8765,0,0.3233,0.3233,0,0.01,0.7277,0.9304,122,0.9973,0,0,0,0.0101,0.01,0,0.003,0.2254,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,55,55,0.0034,False,12.6597,0,0.3329,0.3329,0,0.01,0.993,0.9882,122,0.9973,0,0,0,0.0101,0.01,0,0.003,0.2254,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,56,56,0.0033,False,14.0814,0,0.3288,0.3288,0,0.01,0.8255,0.9635,122,0.9973,0,0,0,0.0101,0.01,0,0.0037,0.2887,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,57,57,0.0032,False,9.9284,0,0.3199,0.3199,0,0.01,0.6865,0.9092,127,0.9984,0,0,0,0.0101,0.01,0,0.0037,0.2887,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,58,58,0.0019,False,1.2493,0,0.1854,0.1854,0,0.01,0.0878,0.1062,117,0.9954,0,0,0,0.0101,0.01,0,0.0037,0.2887,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,59,59,0.0033,False,10.3084,0,0.3264,0.3264,0,0.01,0.7752,0.949,122,0.9973,0,0,0,0.0101,0.01,0,0.0037,0.2887,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,60,60,0.0033,False,17.701,0,0.3322,0.3322,0,0.01,0.9373,0.9828,127,0.9984,0,0,0,0.0101,0.01,0,0.0037,0.2887,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,61,61,0.0033,False,14.382,0,0.3271,0.3271,0,0.01,0.7856,0.9524,127,0.9984,0,0,0,0.0101,0.01,0,0.0037,0.2887,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,62,62,0.0033,False,13.2757,0,0.331,0.331,0,0.01,0.8857,0.9756,127,0.9984,0,0,0,0.0101,0.0686,0.0686,0.0037,0.2887,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,63,63,0.0019,False,1.2676,0,0.1855,0.1855,0,0.01,0.0967,0.1099,112,0.992,0,0,0,0.0101,0.01,0,0.0037,0.2887,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,64,64,0.0033,False,7.6525,0,0.327,0.327,0,0.01,0.7938,0.9549,117,0.9954,0,0,0,0.0101,0.01,0,0.003,0.2254,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,65,65,0.0034,False,12.7591,0,0.3329,0.3329,0,0.01,0.9951,0.9883,122,0.9973,0,0,0,0.0101,0.01,0,0.003,0.2254,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,66,66,0.0032,False,7.9609,0,0.3143,0.3143,0,0.01,0.6381,0.8767,122,0.9973,0,0,0,0.0101,0.01,0,0.003,0.2254,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,67,67,0.0031,False,6.8586,0,0.3092,0.3092,0,0.01,0.604,0.8478,117,0.9954,0,0,0,0.0101,0.01,0,0.003,0.2254,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,68,68,0.0033,False,9.2685,0,0.3325,0.3325,0,0.01,0.9648,0.9857,122,0.9973,0,0,0,0.0101,0.01,0,0.003,0.2254,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,69,69,0.0021,False,2.6762,0,0.2036,0.2036,0,0.01,0.2211,0.2182,112,0.992,0,0,0,0.0101,0.01,0,0.003,0.2254,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,70,70,0.0029,False,5.5411,0,0.2848,0.2848,0,0.01,0.4842,0.6984,127,0.9984,0,0,0,0.0101,0.01,0,0.003,0.2254,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,71,71,0.0024,False,4.7154,0,0.2374,0.2374,0,0.01,0.3343,0.4158,122,0.9973,0,0,0,0.0101,0.01,0,0.003,0.2254,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,72,72,0.0028,False,5.8548,0,0.2777,0.2777,0,0.01,0.4594,0.6574,122,0.9973,0,0,0,0.0101,0.01,0,0.003,0.2254,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,73,73,0.0024,False,5.0432,0,0.2415,0.2415,0,0.01,0.3458,0.439,127,0.9984,0,0,0,0.0101,0.01,0,0.003,0.2254,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,74,74,0.0027,False,4.1781,0,0.2704,0.2704,0.0066,0.0151,0.432,0.6086,122,0.9973,0,0,0,0.0101,0.01,0,0.0022,0.1359,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,75,75,0.0033,False,8.0721,0,0.3302,0.3302,0,0.01,0.8585,0.9707,127,0.9984,0,0,0,0.0101,0.01,0,0.0022,0.1359,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,76,76,0.0033,False,8.7178,0,0.3307,0.3307,0,0.01,0.8768,0.9741,127,0.9984,0,0,0,0.0101,0.01,0,0.0022,0.1359,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,77,77,0.0032,False,6.1348,0,0.3196,0.3196,0,0.01,0.6831,0.9072,127,0.9984,0,0,0,0.0101,0.01,0,0.0022,0.1359,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,78,78,0.0033,False,5.8119,0,0.3246,0.3246,0,0.01,0.7439,0.9373,127,0.9984,0,0,0,0.0101,0.01,0,0.0022,0.1359,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,79,79,0.0028,False,4.1975,0,0.2736,0.2736,0,0.01,0.4447,0.6317,127,0.9984,0,0,0,0.0101,0.01,0,0.0022,0.1359,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,80,80,0.0029,False,3.5139,0,0.2855,0.2855,0,0.01,0.4912,0.7094,112,0.992,0,0,0,0.0101,0.01,0,0.0022,0.1359,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,81,81,0.002,False,1.5101,0,0.1993,0.1993,0,0.01,0.2011,0.1925,112,0.992,0,0,0,0.0101,0.01,0,0.0022,0.1359,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,82,82,0.0033,False,6.1348,0,0.3285,0.3285,0,0.01,0.8152,0.9609,127,0.9984,0,0,0,0.0101,0.01,0,0.0022,0.1359,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,83,83,0.0034,False,9.7297,0,0.3327,0.3327,0,0.01,1,0.9887,117,0.9954,0,0,0,0.0101,0.01,0,0.0022,0.1359,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,84,84,0.003,False,5.5485,0,0.2984,0.2984,0,0.01,0.5425,0.7812,122,0.9973,0,0,0,0.0101,0.01,0,0.0022,0.1359,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,85,85,0.0019,False,1.123,0,0.1913,0.1913,0,0.01,0.1493,0.1414,117,0.9954,0,0,0,0.0101,0.01,0,0.002,0.1031,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,86,86,0.0032,False,4.7825,0,0.3212,0.3212,0,0.01,0.7127,0.9232,112,0.992,0,0,0,0.0101,0.01,0,0.002,0.1031,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,87,87,0.0032,False,4.7339,0,0.3197,0.3197,0,0.01,0.6845,0.908,127,0.9984,0,0,0,0.0101,0.01,0,0.002,0.1031,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,88,88,0.0025,False,2.6824,0,0.2453,0.2453,0,0.01,0.3573,0.4621,127,0.9984,0,0,0,0.0101,0.01,0,0.002,0.1031,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,89,89,0.0024,False,2.9928,0,0.2409,0.2409,0,0.01,0.3442,0.4357,127,0.9984,0,0,0,0.0101,0.01,0,0.002,0.1031,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,90,90,0.0024,False,2.8351,0,0.2355,0.2355,0,0.01,0.328,0.4032,127,0.9984,0,0,0,0.0101,0.01,0,0.002,0.1031,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,91,91,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.002,0.1031,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,92,92,0.0028,False,3.5548,0,0.2795,0.2795,0.0061,0.0147,0.462,0.662,127,0.9984,0,0,0,0.0101,0.01,0,0.002,0.1031,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,93,93,0.0021,False,1.7161,0,0.207,0.207,0.0061,0.0147,0.2278,0.2275,127,0.9984,0,0,0,0.0101,0.01,0,0.002,0.1031,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,94,94,0.0028,False,1.7611,0,0.281,0.281,0.0061,0.0147,0.4675,0.6712,127,0.9984,0,0,0,0.0101,0.01,0,0.0018,0.0709,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,95,95,0.0022,False,1.4449,0,0.2175,0.2175,0,0.01,0.2706,0.2954,127,0.9984,0,0,0,0.0101,0.01,0,0.0018,0.0709,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,96,96,0.0022,False,1.3689,0,0.2182,0.2182,0,0.01,0.273,0.2996,127,0.9984,0,0,0,0.0101,0.01,0,0.0018,0.0709,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,97,97,0.0028,False,2.7377,0,0.2787,0.2787,0,0.01,0.4621,0.6621,127,0.9984,0,0,0,0.0101,0.01,0,0.0018,0.0709,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,98,98,0.0022,False,1.4441,0,0.214,0.214,0.0037,0.0126,0.2565,0.2715,127,0.9984,0,0,0,0.0101,0.01,0,0.0018,0.0709,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,99,99,0.002,False,0.9846,0,0.1976,0.1976,0.0037,0.0126,0.1843,0.1735,127,0.9984,0,0,0,0.0101,0.01,0,0.0018,0.0709,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,100,100,0.0021,False,1.3572,0,0.2091,0.2091,0.0049,0.0136,0.2372,0.2412,127,0.9984,0,0,0,0.0101,0.01,0,0.0018,0.0709,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,101,101,0.0022,False,1.2926,0,0.2162,0.2162,0.0049,0.0136,0.264,0.284,127,0.9984,0,0,0,0.0101,0.01,0,0.0018,0.0709,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,102,102,0.0019,False,0.7109,0,0.1915,0.1915,0.0049,0.0136,0.1414,0.1355,127,0.9984,0,0,0,0.0101,0.01,0,0.0018,0.0709,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,103,103,0,False,0,0,0,0,0.0049,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0018,0.0709,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,104,104,0.0021,False,1.2579,0,0.2038,0.2038,0.0061,0.0147,0.2137,0.2082,127,0.9984,0,0,0,0.0101,0.01,0,0.0018,0.0709,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,105,105,0.0026,False,2.5273,0,0.259,0.259,0,0.01,0.3983,0.5443,127,0.9984,0,0,0,0.0101,0.01,0,0.0018,0.0709,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,106,106,0.0019,False,0.1763,0,0.1934,0.1934,0,0.01,0.1606,0.1507,127,0.9984,0,0,0,0.0101,0.01,0,0.0016,0.028,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,107,107,0,False,0,0,0,0,0.006,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0016,0.028,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,108,108,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0016,0.028,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,109,109,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0016,0.028,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,110,110,0,False,0,0,0,0,0.0078,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0016,0.028,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,111,111,0,False,0,0,0,0,0.0078,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0016,0.028,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,112,112,0,False,0,0,0,0,0.0078,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0016,0.028,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,113,113,0,False,0,0,0,0,0.0078,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0016,0.028,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,114,114,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0016,0.028,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,115,115,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0015,0.0232,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,116,116,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0015,0.0232,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,117,117,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0015,0.0232,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,118,118,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0015,0.0232,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,119,119,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0015,0.0232,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,120,120,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0015,0.0232,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,121,121,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0015,0.0232,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,122,122,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0015,0.0232,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,123,123,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0015,0.0232,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,124,124,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0015,0.0232,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,125,125,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0015,0.0232,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
0,126,126,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0015,0.0232,0.1355,0.0101,0.0014,0.0015,0.167,0.167,0.167,0.5
