row,col,cell,cellRiskIndex,infestedFlag,beetleHostBiomass,biomassBeetleKilled,susceptibilityLocal,susceptibilityIndex,beetleDroughtIndex,siDrought,beetleHostShare,siBeetleHost,DominantHostAgeOrMeanHostDBH,SiAgeOrDBH,windthrowBeetleHostBiomass,siWindLocal,siWind,beetlePressureIndex,bpiBase,beetleDamageIndex,beetleGenerationsIndex,relDegreeDays,susceptibilityLsc,beetlePressureLsc,landscapeRiskIndex,infestationShare,DRSiCell,SSSiCell,ADSiCell,WISiCell
0,10,10,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0021,0.1168,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,11,11,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0021,0.1168,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,12,12,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0021,0.1168,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,13,13,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0021,0.1168,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,14,14,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0026,0.1783,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,15,15,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0026,0.1783,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,16,16,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0026,0.1783,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,17,17,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0026,0.1783,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,18,18,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0026,0.1783,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,19,19,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2409,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,20,20,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2409,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,21,21,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2409,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,22,22,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2409,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,23,23,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2409,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,24,24,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2409,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,25,25,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2409,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,26,26,0.0018,False,0.0287,0,0.1806,0.1806,0,0.01,0.0349,0.0913,104,0.9811,0,0,0,0.0101,0.01,0,0.0039,0.3046,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,27,27,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0039,0.3046,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,28,28,0.0018,False,0.0287,0,0.1807,0.1807,0,0.01,0.0391,0.0922,104,0.9811,0,0,0,0.0101,0.01,0,0.0039,0.3046,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,29,29,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0039,0.3046,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,30,30,0.0018,False,0.086,0,0.1825,0.1825,0,0.01,0.0794,0.1031,104,0.9811,0,0,0,0.0101,0.01,0,0.0039,0.3046,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,31,31,0.0021,False,1.3575,0,0.213,0.213,0,0.01,0.265,0.2857,104,0.9811,0,0,0,0.0101,0.01,0,0.0048,0.3693,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,32,32,0.0032,False,3.6538,0,0.316,0.316,0,0.01,1,0.9887,87.3333,0.8957,0,0,0,0.0101,0.01,0,0.0048,0.3693,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,33,33,0.0022,False,1.4118,0,0.2233,0.2233,0,0.01,0.2992,0.3473,104,0.9811,0,0,0,0.0101,0.01,0,0.0048,0.3693,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,34,34,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0048,0.3693,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,35,35,0.0027,False,2.3846,0,0.2686,0.2686,0,0.01,0.4376,0.6188,104,0.9811,0,0,0,0.0101,0.01,0,0.0048,0.3693,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,36,36,0.0028,False,2.1135,0,0.2763,0.2763,0,0.01,0.464,0.6653,104,0.9811,0,0,0,0.0101,0.01,0,0.0048,0.3693,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,37,37,0.0023,False,1.4661,0,0.2324,0.2324,0,0.01,0.3273,0.4018,104,0.9811,0,0,0,0.0101,0.01,0,0.0048,0.3693,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,38,38,0.0024,False,2.2994,0,0.2427,0.2427,0,0.01,0.3582,0.4639,104,0.9811,0,0,0,0.0101,0.01,0,0.006,0.4352,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,39,39,0.0026,False,3.0926,0,0.2592,0.2592,0,0.01,0.4147,0.576,99,0.9679,0,0,0,0.0101,0.01,0,0.006,0.4352,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,40,40,0.0026,False,2.757,0,0.2599,0.2599,0,0.01,0.41,0.5669,104,0.9811,0,0,0,0.0101,0.01,0,0.006,0.4352,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,41,41,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.006,0.4352,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,42,42,0.0022,False,1.6996,0,0.2161,0.2161,0,0.01,0.2758,0.3044,104,0.9811,0,0,0,0.0101,0.01,0,0.006,0.4352,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,43,43,0.0026,False,2.4994,0,0.2558,0.2558,0,0.01,0.3973,0.5423,104,0.9811,0,0,0,0.0101,0.01,0,0.006,0.4352,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,44,44,0.0027,False,3.2905,0,0.2716,0.2716,0,0.01,0.4477,0.6371,104,0.9811,0,0,0,0.0101,0.01,0,0.0075,0.5022,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,45,45,0.0029,False,3.6561,0,0.2866,0.2866,0,0.01,0.5028,0.727,104,0.9811,0,0,0,0.0101,0.01,0,0.0075,0.5022,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,46,46,0.0027,False,3.6561,0,0.2686,0.2686,0,0.01,0.4378,0.6192,104,0.9811,0,0,0,0.0101,0.01,0,0.0075,0.5022,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,47,47,0.0028,False,4.2045,0,0.2831,0.2831,0,0.01,0.4887,0.7055,104,0.9811,0,0,0,0.0101,0.01,0,0.0075,0.5022,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,48,48,0.0029,False,4.2045,0,0.2862,0.2862,0,0.01,0.5012,0.7246,104,0.9811,0,0,0,0.0101,0.01,0,0.0075,0.5022,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,49,49,0.0028,False,3.6561,0,0.2776,0.2776,0,0.01,0.4685,0.6729,104,0.9811,0,0,0,0.0101,0.01,0,0.0075,0.5022,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,50,50,0.0033,False,7.4501,0,0.3271,0.3271,0,0.01,0.936,0.9826,99,0.9679,0,0,0,0.0101,0.01,0,0.0093,0.5704,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,51,51,0.0033,False,8.0653,0,0.3278,0.3278,0,0.01,0.9815,0.9872,99,0.9679,0,0,0,0.0101,0.01,0,0.0093,0.5704,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,52,52,0.0032,False,6.0366,0,0.3167,0.3167,0,0.01,0.6831,0.9072,104,0.9811,0,0,0,0.0101,0.01,0,0.0093,0.5704,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,53,53,0.0033,False,6.9897,0,0.3242,0.3242,0,0.01,0.7842,0.9519,104,0.9811,0,0,0,0.0101,0.01,0,0.0093,0.5704,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,54,54,0.003,False,5.5522,0,0.2978,0.2978,0,0.01,0.5643,0.8071,99,0.9679,0,0,0,0.0101,0.01,0,0.0093,0.5704,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,55,55,0.0033,False,7.1306,0,0.3259,0.3259,0,0.01,0.8848,0.9754,99,0.9679,0,0,0,0.0101,0.01,0,0.0093,0.5704,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,56,56,0.0032,False,7.577,0,0.3138,0.3138,0,0.01,0.6767,0.9033,99,0.9679,0,0,0,0.0101,0.0109,0,0.0117,0.6396,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,57,57,0.003,False,7.0028,0,0.3022,0.3022,0,0.01,0.5893,0.8338,99,0.9679,0,0,0,0.0101,0.0109,0,0.0117,0.6396,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,58,58,0.0018,False,0.7905,0,0.177,0.177,0,0.01,0.0847,0.105,94,0.9461,0,0,0,0.0101,0.0109,0,0.0117,0.6396,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,59,59,0.0032,False,7.1999,0,0.3195,0.3195,0,0.01,0.7429,0.9369,99,0.9679,0,0,0,0.0101,0.0109,0,0.0117,0.6396,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,60,60,0.0033,False,10.0731,0,0.3256,0.3256,0,0.01,0.8137,0.9605,104,0.9811,0,0,0,0.0101,0.0109,0,0.0117,0.6396,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,61,61,0.0032,False,8.4826,0,0.3189,0.3189,0,0.01,0.7073,0.9205,104,0.9811,0,0,0,0.0101,0.0109,0,0.0117,0.6396,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,62,62,0.0032,False,9.0127,0,0.3217,0.3217,0,0.01,0.7442,0.9375,104,0.9811,0,0,0,0.0101,0.0109,0,0.0117,0.6396,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,63,63,0.0017,False,0.9647,0,0.1723,0.1723,0,0.01,0.1011,0.1119,89,0.9111,0,0,0,0.0101,0.0109,0,0.0117,0.6396,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,64,64,0.0031,False,5.6701,0,0.3071,0.3071,0,0.01,0.6487,0.8846,94,0.9461,0,0,0,0.0101,0.01,0,0.0093,0.5704,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,65,65,0.0033,False,6.9002,0,0.3254,0.3254,0,0.01,0.8669,0.9723,99,0.9679,0,0,0,0.0101,0.01,0,0.0093,0.5704,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,66,66,0.0029,False,5.3363,0,0.2933,0.2933,0,0.01,0.5596,0.8018,94,0.9461,0,0,0,0.0101,0.01,0,0.0093,0.5704,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,67,67,0.003,False,4.8119,0,0.2957,0.2957,0,0.01,0.5729,0.8166,94,0.9461,0,0,0,0.0101,0.01,0,0.0093,0.5704,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,68,68,0.0031,False,5.679,0,0.3064,0.3064,0,0.01,0.6164,0.859,99,0.9679,0,0,0,0.0101,0.01,0,0.0093,0.5704,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,69,69,0.0019,False,1.6802,0,0.188,0.188,0,0.01,0.2117,0.2057,89,0.9111,0,0,0,0.0101,0.01,0,0.0093,0.5704,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,70,70,0.0028,False,4.914,0,0.2756,0.2756,0,0.01,0.4615,0.661,104,0.9811,0,0,0,0.0101,0.01,0,0.0093,0.5704,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,71,71,0.0026,False,4.2508,0,0.2577,0.2577,0,0.01,0.4098,0.5666,99,0.9679,0,0,0,0.0101,0.01,0,0.0093,0.5704,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,72,72,0.0026,False,4.0274,0,0.2584,0.2584,0,0.01,0.4236,0.5928,94,0.9461,0,0,0,0.0101,0.01,0,0.0093,0.5704,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,73,73,0.0027,False,4.5911,0,0.2659,0.2659,0,0.01,0.4359,0.6157,99,0.9679,0,0,0,0.0101,0.01,0,0.0093,0.5704,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,74,74,0.0026,False,3.0988,0,0.2607,0.2607,0,0.01,0.4192,0.5846,99,0.9679,0,0,0,0.0101,0.01,0,0.0075,0.5022,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,75,75,0.0032,False,4.9357,0,0.3152,0.3152,0,0.01,0.6688,0.8983,104,0.9811,0,0,0,0.0101,0.01,0,0.0075,0.5022,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,76,76,0.0033,False,5.4842,0,0.3301,0.3301,0,0.01,0.9849,0.9875,104,0.9811,0,0,0,0.0101,0.01,0,0.0075,0.5022,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,77,77,0.0027,False,3.4733,0,0.2681,0.2681,0,0.01,0.436,0.6159,104,0.9811,0,0,0,0.0101,0.01,0,0.0075,0.5022,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,78,78,0.003,False,4.3873,0,0.2973,0.2973,0,0.01,0.5506,0.7912,104,0.9811,0,0,0,0.0101,0.01,0,0.0075,0.5022,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,79,79,0.0025,False,2.9249,0,0.248,0.248,0,0.01,0.3738,0.4953,104,0.9811,0,0,0,0.0101,0.01,0,0.0075,0.5022,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,80,80,0.0025,False,1.9668,0,0.2454,0.2454,0,0.01,0.4013,0.55,89,0.9111,0,0,0,0.0101,0.01,0,0.0075,0.5022,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,81,81,0.0019,False,1.469,0,0.1884,0.1884,0,0.01,0.2136,0.2081,89,0.9111,0,0,0,0.0101,0.01,0,0.0075,0.5022,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,82,82,0.0028,False,4.0217,0,0.281,0.281,0,0.01,0.4808,0.693,104,0.9811,0,0,0,0.0101,0.01,0,0.0075,0.5022,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,83,83,0.0033,False,6.6009,0,0.3245,0.3245,0,0.01,1,0.9887,94,0.9461,0,0,0,0.0101,0.01,0,0.0075,0.5022,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,84,84,0.0026,False,3.5574,0,0.2627,0.2627,0,0.01,0.4258,0.597,99,0.9679,0,0,0,0.0101,0.01,0,0.0075,0.5022,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,85,85,0.0017,False,0.9801,0,0.1724,0.1724,0,0.01,0.1766,0.1656,84,0.8579,0,0,0,0.0101,0.01,0,0.006,0.4352,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,86,86,0.003,False,3.7279,0,0.3034,0.3034,0,0.01,0.6672,0.8973,89,0.9111,0,0,0,0.0101,0.01,0,0.006,0.4352,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,87,87,0.0031,False,3.2992,0,0.3089,0.3089,0,0.01,0.6179,0.8603,104,0.9811,0,0,0,0.0101,0.01,0,0.006,0.4352,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,88,88,0.0026,False,2.8993,0,0.2564,0.2564,0,0.01,0.3991,0.5457,104,0.9811,0,0,0,0.0101,0.01,0,0.006,0.4352,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,89,89,0.0022,False,2.0995,0,0.2231,0.2231,0,0.01,0.2987,0.3463,104,0.9811,0,0,0,0.0101,0.01,0,0.006,0.4352,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,90,90,0.0022,False,2.0995,0,0.2221,0.2221,0,0.01,0.2954,0.3401,104,0.9811,0,0,0,0.0101,0.01,0,0.006,0.4352,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,91,91,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.006,0.4352,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,92,92,0.0026,False,2.5165,0,0.2552,0.2552,0,0.01,0.3954,0.5384,104,0.9811,0,0,0,0.0101,0.01,0,0.006,0.4352,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,93,93,0.002,False,1.2988,0,0.1987,0.1987,0,0.01,0.2073,0.2001,104,0.9811,0,0,0,0.0101,0.01,0,0.006,0.4352,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,94,94,0.0028,False,1.5362,0,0.2749,0.2749,0,0.01,0.4588,0.6565,104,0.9811,0,0,0,0.0101,0.01,0,0.0048,0.3693,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,95,95,0.0021,False,1.1946,0,0.2127,0.2127,0,0.01,0.2641,0.2841,104,0.9811,0,0,0,0.0101,0.01,0,0.0048,0.3693,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,96,96,0.0022,False,1.2489,0,0.2229,0.2229,0,0.01,0.2978,0.3447,104,0.9811,0,0,0,0.0101,0.01,0,0.0048,0.3693,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,97,97,0.0028,False,2.2263,0,0.2785,0.2785,0,0.01,0.4716,0.678,104,0.9811,0,0,0,0.0101,0.01,0,0.0048,0.3693,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,98,98,0.0021,False,1.1663,0,0.2061,0.2061,0,0.01,0.2394,0.2446,104,0.9811,0,0,0,0.0101,0.01,0,0.0048,0.3693,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,99,99,0.0019,False,0.7775,0,0.191,0.191,0,0.01,0.1643,0.154,104,0.9811,0,0,0,0.0101,0.01,0,0.0048,0.3693,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,100,100,0.0021,False,1.1482,0,0.2077,0.2077,0,0.01,0.2453,0.2536,104,0.9811,0,0,0,0.0101,0.01,0,0.0048,0.3693,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,101,101,0.0021,False,1.1004,0,0.2074,0.2074,0,0.01,0.2442,0.2518,104,0.9811,0,0,0,0.0101,0.01,0,0.0048,0.3693,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,102,102,0.0019,False,0.5741,0,0.1874,0.1874,0,0.01,0.1367,0.1322,104,0.9811,0,0,0,0.0101,0.01,0,0.0048,0.3693,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,103,103,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0048,0.3693,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,104,104,0.002,False,1.0707,0,0.1996,0.1996,0,0.01,0.2116,0.2056,104,0.9811,0,0,0,0.0101,0.01,0,0.0048,0.3693,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,105,105,0.0026,False,2.1316,0,0.261,0.261,0,0.01,0.4132,0.5731,104,0.9811,0,0,0,0.0101,0.01,0,0.0048,0.3693,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,106,106,0.0019,False,0.172,0,0.1903,0.1903,0,0.01,0.1591,0.1494,104,0.9811,0,0,0,0.0101,0.01,0,0.0039,0.3046,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,107,107,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0039,0.3046,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,108,108,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0039,0.3046,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,109,109,0.0018,False,0.0287,0,0.1813,0.1813,0,0.01,0.0544,0.0956,104,0.9811,0,0,0,0.0101,0.01,0,0.0039,0.3046,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,110,110,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0039,0.3046,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,111,111,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0039,0.3046,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,112,112,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0039,0.3046,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,113,113,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0039,0.3046,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,114,114,0.0033,False,0.0287,0,0.3303,0.3303,0,0.01,1,0.9887,104,0.9811,0,0,0,0.0101,0.01,0,0.0039,0.3046,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,115,115,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2409,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,116,116,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2409,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,117,117,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2409,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,118,118,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2409,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,119,119,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2409,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,120,120,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2409,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,121,121,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2409,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,122,122,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2409,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,123,123,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2409,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,124,124,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2409,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
0,125,125,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2409,0.1333,0.0101,0.0013,0.0015,0.167,0.167,0.167,0.5
