row,col,cell,cellRiskIndex,infestedFlag,beetleHostBiomass,biomassBeetleKilled,susceptibilityLocal,susceptibilityIndex,beetleDroughtIndex,siDrought,beetleHostShare,siBeetleHost,DominantHostAgeOrMeanHostDBH,SiAgeOrDBH,windthrowBeetleHostBiomass,siWindLocal,siWind,beetlePressureIndex,bpiBase,beetleDamageIndex,beetleGenerationsIndex,relDegreeDays,susceptibilityLsc,beetlePressureLsc,landscapeRiskIndex,infestationShare,DRSiCell,SSSiCell,ADSiCell,WISiCell
0,79,79,0.0034,False,16.0402,0,0.3327,0.3327,0,0.01,0.9491,0.9841,206,1,0,0,0,0.0102,0.01,0,0.0033,0.2508,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,80,80,0.0032,False,8.1389,0,0.3177,0.3177,0,0.01,0.663,0.8945,191,1,0,0,0,0.0102,0.01,0,0.0033,0.2508,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,81,81,0.0023,False,3.6713,0,0.2246,0.2246,0,0.01,0.2935,0.3366,191,1,0,0,0,0.0102,0.01,0,0.0033,0.2508,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,82,82,0.0034,False,16.0402,0,0.3327,0.3327,0,0.01,0.953,0.9845,206,1,0,0,0,0.0102,0.01,0,0.0033,0.2508,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,83,83,0.0034,False,26.473,0,0.3335,0.3335,0,0.01,1,0.9887,206,1,0,0,0,0.0102,0.01,0,0.0033,0.2508,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,84,84,0.0034,False,19.6047,0,0.3335,0.3335,0,0.01,1,0.9887,206,1,0,0,0,0.0102,0.01,0,0.0033,0.2508,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,85,85,0.002,False,2.3141,0,0.1924,0.1924,0,0.01,0.1513,0.143,196,1,0,0,0,0.0102,0.01,0,0.0024,0.1626,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,86,86,0.0034,False,13.1312,0,0.3335,0.3335,0,0.01,1,0.9887,191,1,0,0,0,0.0102,0.01,0,0.0024,0.1626,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,87,87,0.0033,False,9.0454,0,0.3262,0.3262,0,0.01,0.7649,0.9454,206,1,0,0,0,0.0102,0.01,0,0.0024,0.1626,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,88,88,0.0027,False,7.2973,0,0.2677,0.2677,0,0.01,0.4245,0.5947,206,1,0,0,0,0.0102,0.01,0,0.0024,0.1626,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,89,89,0.0026,False,7.0923,0,0.2542,0.2542,0,0.01,0.3828,0.5135,206,1,0,0,0,0.0102,0.01,0,0.0024,0.1626,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,90,90,0.0022,False,4.5131,0,0.2168,0.2168,0,0.01,0.2672,0.2895,206,1,0,0,0,0.0102,0.01,0,0.0024,0.1626,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,91,91,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0024,0.1626,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,92,92,0.0028,False,7.6648,0,0.2749,0.2749,0.0061,0.0147,0.4454,0.6329,206,1,0,0,0,0.0102,0.01,0,0.0024,0.1626,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,93,93,0.0022,False,3.6667,0,0.2156,0.2156,0.0061,0.0147,0.26,0.2773,206,1,0,0,0,0.0102,0.01,0,0.0024,0.1626,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,94,94,0.0028,False,3.0198,0,0.2788,0.2788,0.0061,0.0147,0.4589,0.6567,206,1,0,0,0,0.0102,0.01,0,0.0022,0.1294,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,95,95,0.0021,False,2.1429,0,0.2032,0.2032,0,0.01,0.2135,0.2079,206,1,0,0,0,0.0102,0.01,0,0.0022,0.1294,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,96,96,0.0022,False,2.8572,0,0.2186,0.2186,0,0.01,0.2735,0.3004,206,1,0,0,0,0.0102,0.01,0,0.0022,0.1294,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,97,97,0.0027,False,4.8542,0,0.2674,0.2674,0,0.01,0.4236,0.5929,206,1,0,0,0,0.0102,0.01,0,0.0022,0.1294,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,98,98,0.0021,False,2.3152,0,0.2049,0.2049,0.0037,0.0126,0.2194,0.2158,206,1,0,0,0,0.0102,0.01,0,0.0022,0.1294,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,99,99,0.002,False,1.9293,0,0.1965,0.1965,0.0037,0.0126,0.1763,0.1653,206,1,0,0,0,0.0102,0.01,0,0.0022,0.1294,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,100,100,0.0022,False,2.4326,0,0.2141,0.2141,0.0049,0.0136,0.2552,0.2695,206,1,0,0,0,0.0102,0.01,0,0.0022,0.1294,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,101,101,0.0022,False,2.4326,0,0.218,0.218,0.0049,0.0136,0.2693,0.2931,206,1,0,0,0,0.0102,0.01,0,0.0022,0.1294,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,102,102,0.0019,False,1.1223,0,0.1888,0.1888,0.0049,0.0136,0.1136,0.1181,206,1,0,0,0,0.0102,0.01,0,0.0022,0.1294,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,103,103,0,False,0,0,0,0,0.0049,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0022,0.1294,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,104,104,0.0022,False,2.6645,0,0.2191,0.2191,0.0061,0.0147,0.2724,0.2985,206,1,0,0,0,0.0102,0.01,0,0.0022,0.1294,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,105,105,0.0023,False,3.7758,0,0.2275,0.2275,0,0.01,0.3025,0.3536,206,1,0,0,0,0.0102,0.01,0,0.0022,0.1294,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,106,106,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.002,0.0967,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,107,107,0,False,0,0,0,0,0.006,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.002,0.0967,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,108,108,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.002,0.0967,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,109,109,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.002,0.0967,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,110,110,0,False,0,0,0,0,0.0078,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.002,0.0967,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,111,111,0,False,0,0,0,0,0.0078,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.002,0.0967,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,112,112,0,False,0,0,0,0,0.0078,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.002,0.0967,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,113,113,0,False,0,0,0,0,0.0078,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.002,0.0967,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,114,114,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.002,0.0967,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,115,115,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0018,0.0645,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,116,116,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0018,0.0645,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,117,117,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0018,0.0645,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,118,118,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0018,0.0645,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,119,119,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0018,0.0645,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,120,120,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0018,0.0645,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,121,121,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0018,0.0645,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,122,122,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0018,0.0645,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,123,123,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0018,0.0645,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,124,124,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0018,0.0645,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,125,125,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0018,0.0645,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,126,126,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0018,0.0645,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,127,127,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0015,0.009,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,128,128,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0015,0.009,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
0,129,129,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102,0.01,0,0.0015,0.009,0.1291,0.0102,0.0013,0.0016,0.167,0.167,0.167,0.5
