row,col,cell,cellRiskIndex,infestedFlag,beetleHostBiomass,biomassBeetleKilled,susceptibilityLocal,susceptibilityIndex,beetleDroughtIndex,siDrought,beetleHostShare,siBeetleHost,DominantHostAgeOrMeanHostDBH,SiAgeOrDBH,windthrowBeetleHostBiomass,siWindLocal,siWind,beetlePressureIndex,bpiBase,beetleDamageIndex,beetleGenerationsIndex,relDegreeDays,susceptibilityLsc,beetlePressureLsc,landscapeRiskIndex,infestationShare,DRSiCell,SSSiCell,ADSiCell,WISiCell
0,23,23,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0026,0.1829,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,24,24,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0026,0.1829,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,25,25,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0026,0.1829,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,26,26,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2455,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,27,27,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2455,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,28,28,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2455,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,29,29,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2455,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,30,30,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2455,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,31,31,0.0024,False,2.8325,0,0.2372,0.2372,0,0.01,0.3322,0.4117,163,1,0,0,0,0.0101,0.01,0,0.0039,0.3092,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,32,32,0.0034,False,6.2486,0,0.3331,0.3331,0,0.01,0.9795,0.987,146.3333,0.9998,0,0,0,0.0101,0.01,0,0.0039,0.3092,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,33,33,0.0022,False,2.06,0,0.2211,0.2211,0,0.01,0.2821,0.3156,163,1,0,0,0,0.0101,0.01,0,0.0039,0.3092,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,34,34,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0039,0.3092,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,35,35,0.0025,False,3.4506,0,0.2466,0.2466,0,0.01,0.3603,0.4682,163,1,0,0,0,0.0101,0.01,0,0.0039,0.3092,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,36,36,0.0028,False,3.6895,0,0.2738,0.2738,0,0.01,0.4444,0.6311,163,1,0,0,0,0.0101,0.01,0,0.0039,0.3092,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,37,37,0.0024,False,2.4463,0,0.2333,0.2333,0,0.01,0.3206,0.3886,163,1,0,0,0,0.0101,0.01,0,0.0039,0.3092,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,38,38,0.0024,False,3.4988,0,0.2379,0.2379,0,0.01,0.3345,0.4163,163,1,0,0,0,0.0101,0.01,0,0.0049,0.374,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,39,39,0.0025,False,4.993,0,0.2456,0.2456,0,0.01,0.3572,0.4619,163,1,0,0,0,0.0101,0.01,0,0.0049,0.374,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,40,40,0.0024,False,4.4495,0,0.238,0.238,0,0.01,0.3348,0.4169,163,1,0,0,0,0.0101,0.01,0,0.0049,0.374,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,41,41,0,False,0,0,0,0,0.0016,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0049,0.374,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,42,42,0.0022,False,2.8626,0,0.219,0.219,0,0.01,0.2748,0.3026,163,1,0,0,0,0.0101,0.01,0,0.0049,0.374,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,43,43,0.0026,False,4.9481,0,0.2616,0.2616,0,0.01,0.4054,0.5581,163,1,0,0,0,0.0101,0.01,0,0.0049,0.374,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,44,44,0.003,False,6.7884,0,0.3004,0.3004,0,0.01,0.5503,0.7908,163,1,0,0,0,0.0101,0.01,0,0.0068,0.4759,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,45,45,0.0033,False,10.5597,0,0.3313,0.3313,0.0058,0.0144,0.8628,0.9715,163,1,0,0,0,0.0101,0.01,0,0.0068,0.4759,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,46,46,0.0034,False,9.8055,0,0.3324,0.3324,0.0058,0.0144,0.9017,0.9781,163,1,0,0,0,0.0101,0.01,0,0.0068,0.4759,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,47,47,0.0033,False,10.5597,0,0.3313,0.3313,0.0058,0.0144,0.8615,0.9713,163,1,0,0,0,0.0101,0.01,0,0.0068,0.4759,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,48,48,0.0034,False,9.8055,0,0.3325,0.3325,0.0058,0.0144,0.9073,0.9789,163,1,0,0,0,0.0101,0.01,0,0.0068,0.4759,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,49,49,0.0034,False,14.3311,0,0.3342,0.3342,0.0058,0.0144,1,0.9887,163,1,0,0,0,0.0101,0.01,0,0.0068,0.4759,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,50,50,0.0034,False,22.768,0,0.3351,0.3351,0.0112,0.0202,1,0.9887,163,1,0,0,0,0.0101,0.01,0,0.0094,0.5729,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,51,51,0.0034,False,21.6197,0,0.3351,0.3351,0.0112,0.0202,1,0.9887,163,1,0,0,0,0.0101,0.01,0,0.0094,0.5729,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,52,52,0.0034,False,22.0141,0,0.3351,0.3351,0.0112,0.0202,0.9964,0.9884,163,1,0,0,0,0.0101,0.01,0,0.0094,0.5729,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,53,53,0.0034,False,21.978,0,0.3349,0.3349,0.01,0.0188,1,0.9887,163,1,0,0,0,0.0101,0.01,0,0.0094,0.5729,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,54,54,0.0034,False,15.1451,0,0.3345,0.3345,0.01,0.0188,0.9707,0.9862,158,0.9999,0,0,0,0.0101,0.01,0,0.0094,0.5729,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,55,55,0.0034,False,24.1265,0,0.3347,0.3347,0.0088,0.0174,1,0.9887,163,1,0,0,0,0.0101,0.01,0,0.0094,0.5729,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,56,56,0.0034,False,29.9803,0,0.3357,0.3357,0.0136,0.0235,1,0.9887,163,1,0,0,0,0.0101,0.012,0,0.013,0.6716,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,57,57,0.0034,False,23.2285,0,0.3354,0.3354,0.0136,0.0235,0.9777,0.9869,163,1,0,0,0,0.0101,0.012,0,0.013,0.6716,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,58,58,0.0019,False,1.9152,0,0.188,0.188,0.0141,0.0242,0.0791,0.103,153,0.9999,0,0,0,0.0101,0.012,0,0.013,0.6716,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,59,59,0.0034,False,22.9285,0,0.3318,0.3318,0,0.01,0.9057,0.9787,163,1,0,0,0,0.0101,0.012,0,0.013,0.6716,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,60,60,0.0034,False,27.5416,0,0.3334,0.3334,0,0.01,1,0.9887,163,1,0,0,0,0.0101,0.012,0,0.013,0.6716,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,61,61,0.0034,False,31.2127,0,0.3334,0.3334,0,0.01,1,0.9887,163,1,0,0,0,0.0101,0.012,0,0.013,0.6716,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,62,62,0.0034,False,22.9285,0,0.3333,0.3333,0,0.01,0.9911,0.988,163,1,0,0,0,0.0101,0.012,0,0.013,0.6716,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,63,63,0.0019,False,1.4534,0,0.1857,0.1857,0,0.01,0.0796,0.1032,148,0.9998,0,0,0,0.0101,0.012,0,0.013,0.6716,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,64,64,0.0034,False,16.0727,0,0.3333,0.3333,0,0.01,0.9923,0.9881,153,0.9999,0,0,0,0.0101,0.01,0,0.0094,0.5729,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,65,65,0.0034,False,22.6622,0,0.3334,0.3334,0,0.01,1,0.9887,163,1,0,0,0,0.0101,0.01,0,0.0094,0.5729,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,66,66,0.0034,False,13.8768,0,0.3332,0.3332,0,0.01,0.981,0.9872,158,0.9999,0,0,0,0.0101,0.01,0,0.0094,0.5729,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,67,67,0.0033,False,9.8139,0,0.3235,0.3235,0,0.01,0.7255,0.9294,153,0.9999,0,0,0,0.0101,0.01,0,0.0094,0.5729,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,68,68,0.0034,False,16.4679,0,0.3334,0.3334,0,0.01,0.9953,0.9884,158,0.9999,0,0,0,0.0101,0.01,0,0.0094,0.5729,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,69,69,0.002,False,2.8351,0,0.1939,0.1939,0,0.01,0.1622,0.1521,153,0.9999,0,0,0,0.0101,0.01,0,0.0094,0.5729,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,70,70,0.0027,False,7.4724,0,0.2668,0.2668,0.0151,0.0258,0.4133,0.5734,163,1,0,0,0,0.0101,0.01,0,0.0094,0.5729,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,71,71,0.0023,False,5.8616,0,0.2288,0.2288,0.016,0.0272,0.2976,0.3443,163,1,0,0,0,0.0101,0.01,0,0.0094,0.5729,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,72,72,0.0025,False,6.5149,0,0.2432,0.2432,0.016,0.0272,0.3416,0.4304,158,0.9999,0,0,0,0.0101,0.01,0,0.0094,0.5729,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,73,73,0.0022,False,5.3784,0,0.2205,0.2205,0.016,0.0272,0.2703,0.2948,163,1,0,0,0,0.0101,0.01,0,0.0094,0.5729,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,74,74,0.0022,False,3.937,0,0.2161,0.2161,0.0204,0.0358,0.249,0.2593,163,1,0,0,0,0.0101,0.01,0,0.0068,0.4759,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,75,75,0.0034,False,14.3311,0,0.3347,0.3347,0.0088,0.0174,1,0.9887,163,1,0,0,0,0.0101,0.01,0,0.0068,0.4759,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,76,76,0.0034,False,12.0191,0,0.3334,0.3334,0,0.01,1,0.9887,163,1,0,0,0,0.0101,0.01,0,0.0068,0.4759,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,77,77,0.0034,False,12.8225,0,0.3327,0.3327,0,0.01,0.9513,0.9843,163,1,0,0,0,0.0101,0.01,0,0.0068,0.4759,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,78,78,0.0033,False,10.5597,0,0.3305,0.3305,0,0.01,0.8597,0.9709,163,1,0,0,0,0.0101,0.01,0,0.0068,0.4759,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,79,79,0.0032,False,7.5427,0,0.3205,0.3205,0,0.01,0.6898,0.9111,163,1,0,0,0,0.0101,0.01,0,0.0068,0.4759,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,80,80,0.0032,False,6.537,0,0.3136,0.3136,0.0094,0.0181,0.62,0.862,148,0.9998,0,0,0,0.0101,0.01,0,0.0068,0.4759,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,81,81,0.002,False,1.8183,0,0.2017,0.2017,0.0094,0.0181,0.2001,0.1912,148,0.9998,0,0,0,0.0101,0.01,0,0.0068,0.4759,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,82,82,0.0034,False,9.8055,0,0.3333,0.3333,0.0094,0.0181,0.9128,0.9797,163,1,0,0,0,0.0101,0.01,0,0.0068,0.4759,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,83,83,0.0034,False,15.0853,0,0.3348,0.3348,0.0094,0.0181,1,0.9887,163,1,0,0,0,0.0101,0.01,0,0.0068,0.4759,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,84,84,0.0034,False,9.21,0,0.3344,0.3344,0.0094,0.0181,0.974,0.9866,158,0.9999,0,0,0,0.0101,0.01,0,0.0068,0.4759,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,85,85,0.002,False,2.0209,0,0.1981,0.1981,0.0054,0.0141,0.184,0.1731,153,0.9999,0,0,0,0.0101,0.01,0,0.0049,0.374,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,86,86,0.0033,False,8.0151,0,0.3297,0.3297,0,0.01,0.8385,0.9665,148,0.9998,0,0,0,0.0101,0.01,0,0.0049,0.374,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,87,87,0.0033,False,6.6795,0,0.3234,0.3234,0,0.01,0.7237,0.9285,163,1,0,0,0,0.0101,0.01,0,0.0049,0.374,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,88,88,0.0026,False,4.3545,0,0.2525,0.2525,0.0078,0.0163,0.3748,0.4973,163,1,0,0,0,0.0101,0.01,0,0.0049,0.374,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,89,89,0.0025,False,4.4937,0,0.2446,0.2446,0.0112,0.0202,0.3494,0.4462,163,1,0,0,0,0.0101,0.01,0,0.0049,0.374,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,90,90,0.0023,False,3.8146,0,0.2305,0.2305,0.0112,0.0202,0.3068,0.3617,163,1,0,0,0,0.0101,0.01,0,0.0049,0.374,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,91,91,0,False,0,0,0,0,0.0121,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0049,0.374,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,92,92,0.0028,False,4.3842,0,0.2787,0.2787,0.0191,0.033,0.4481,0.6377,163,1,0,0,0,0.0101,0.01,0,0.0049,0.374,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,93,93,0.0022,False,2.7538,0,0.216,0.216,0.0191,0.033,0.2505,0.2618,163,1,0,0,0,0.0101,0.01,0,0.0049,0.374,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,94,94,0.0029,False,2.3182,0,0.2889,0.2889,0.0178,0.0304,0.4859,0.7011,163,1,0,0,0,0.0101,0.01,0,0.0039,0.3092,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,95,95,0.0021,False,1.6738,0,0.2118,0.2118,0.0106,0.0195,0.243,0.25,163,1,0,0,0,0.0101,0.01,0,0.0039,0.3092,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,96,96,0.0022,False,2.06,0,0.2215,0.2215,0.0106,0.0195,0.2779,0.3082,163,1,0,0,0,0.0101,0.01,0,0.0039,0.3092,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,97,97,0.0028,False,3.8465,0,0.2781,0.2781,0.0095,0.0182,0.4543,0.6486,163,1,0,0,0,0.0101,0.01,0,0.0039,0.3092,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,98,98,0.0022,False,1.9335,0,0.2148,0.2148,0.0163,0.0279,0.2491,0.2596,163,1,0,0,0,0.0101,0.01,0,0.0039,0.3092,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,99,99,0.002,False,1.3964,0,0.2014,0.2014,0.0163,0.0279,0.1896,0.1792,163,1,0,0,0,0.0101,0.01,0,0.0039,0.3092,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,100,100,0.0021,False,1.6791,0,0.2115,0.2115,0.0171,0.0291,0.2356,0.2388,163,1,0,0,0,0.0101,0.01,0,0.0039,0.3092,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,101,101,0.0022,False,1.6791,0,0.2177,0.2177,0.0171,0.0291,0.2591,0.2757,163,1,0,0,0,0.0101,0.01,0,0.0039,0.3092,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,102,102,0.0019,False,0.7346,0,0.1907,0.1907,0.0171,0.0291,0.1056,0.114,163,1,0,0,0,0.0101,0.01,0,0.0039,0.3092,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,103,103,0,False,0,0,0,0,0.0171,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0039,0.3092,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,104,104,0.0023,False,2.0159,0,0.2228,0.2228,0.0178,0.0304,0.2761,0.305,163,1,0,0,0,0.0101,0.01,0,0.0039,0.3092,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,105,105,0.0024,False,2.9214,0,0.2406,0.2406,0.0106,0.0195,0.3376,0.4225,163,1,0,0,0,0.0101,0.01,0,0.0039,0.3092,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,106,106,0.0019,False,0.0981,0,0.1849,0.1849,0.007,0.0156,0.0419,0.0927,163,1,0,0,0,0.0101,0.01,0,0.0032,0.2455,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,107,107,0,False,0,0,0,0,0.0151,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2455,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,108,108,0,False,0,0,0,0,0.007,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2455,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,109,109,0,False,0,0,0,0,0.0092,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2455,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,110,110,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2455,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,111,111,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2455,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,112,112,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2455,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,113,113,0,False,0,0,0,0,0.0158,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2455,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,114,114,0,False,0,0,0,0,0.007,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0032,0.2455,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,115,115,0,False,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0026,0.1829,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,116,116,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0026,0.1829,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,117,117,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0026,0.1829,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,118,118,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0026,0.1829,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,119,119,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0026,0.1829,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,120,120,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0026,0.1829,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,121,121,0,False,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0026,0.1829,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,122,122,0,False,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0026,0.1829,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,123,123,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0026,0.1829,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,124,124,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0026,0.1829,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,125,125,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0026,0.1829,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
0,126,126,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.01,0,0.0026,0.1829,0.1319,0.0101,0.0013,0.0012,0.167,0.167,0.167,0.5
