id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
23110,0,9,9,234.8,271.8,1,2400,alnuviri,3,0.0101,63,3,0,0,3,6.3321,3.6168,0.553,0.3809,1.9214,0,1,0,0.0005,0.0096,0,0.4294,3.6834,0,45
22,0,10,10,259.8,271.8,1,2400,grass,210,0.0081,1,3,0,0,3,0,1,0.5674,0.3428,1.1412,0,1,0.0883,0.0041,0,0,0.3402,3.639,0,0
18380,0,10,10,259.8,271.8,1,2400,alnuviri,36,0.0101,1,3,0,0,3,6.3401,3.6177,0.5699,0.4562,1.1412,0,1,0,0.0005,0.0096,0,0.3402,3.639,0,242
20893,0,10,10,259.8,271.8,1,2400,alnuviri,21,0.0102,3,3,0,0,3,6.3492,3.6188,0.8173,0.3916,1.1412,0,1,0,0.0005,0.0097,0,0.3402,3.639,0,298
21676,0,10,10,259.8,271.8,1,2400,alnuviri,14,0.0102,7,3,0,0,3,6.3492,3.6188,0.8173,0.3916,1.1412,0,1,0,0.0005,0.0097,0,0.3402,3.639,0,169
22506,0,10,10,259.8,271.8,1,2400,alnuviri,7,0.0102,73,3,0,0,3,6.3492,3.6188,0.8173,0.3916,1.1412,0,1,0,0.0005,0.0097,0,0.3402,3.639,0,168
23,0,11,11,284.8,271.8,1,2400,grass,210,0.0081,1,3,2,0,3,0,1,0.3503,0.1027,2.1055,0,1,0.0883,0.0041,0,0,0.4127,3.3355,0,0
20390,0,11,11,284.8,271.8,1,2400,alnuviri,23,0.0101,7,3,0,0,3,6.3292,3.6164,0.3903,0.2779,2.1055,0,1,0,0.0005,0.0096,0,0.4127,3.3355,0,302
21251,0,11,11,284.8,271.8,1,2400,alnuviri,17,0.0101,17,3,0,0,3,6.3292,3.6164,0.3903,0.2779,2.1055,0,1,0,0.0005,0.0096,0,0.4127,3.3355,0,167
21919,0,11,11,284.8,271.8,1,2400,alnuviri,13,0.0102,17,3,0,0,3,6.3492,3.6188,0.9629,0.97,2.1055,0,1,0,0.0005,0.0097,0,0.4127,3.3355,0,93
23111,0,11,11,284.8,271.8,1,2400,alnuviri,3,0.0101,115,3,3,0,3,6.3321,3.6168,0.4268,0.002,2.1055,0,1,0,0.0005,0.0096,0,0.4127,3.3355,0,82
24,0,12,12,309.8,271.8,1,2400,grass,210,0.0081,1,3,3,0,3,0,1,0.3387,0.0678,2.1729,0,1,0.0883,0.0041,0,0,0.4064,3.0244,0,0
20894,0,12,12,309.8,271.8,1,2400,alnuviri,21,0.0102,21,3,0,0,3,6.3492,3.6188,0.9543,0.9592,2.1729,0,1,0,0.0005,0.0097,0,0.4064,3.0244,0,272
21252,0,12,12,309.8,271.8,1,2400,alnuviri,17,0.0101,14,3,0,0,3,6.3292,3.6164,0.3607,0.2188,2.1729,0,1,0,0.0005,0.0096,0,0.4064,3.0244,0,97
23112,0,12,12,309.8,271.8,1,2400,alnuviri,3,0.0101,126,3,3,0,3,6.3321,3.6168,0.3395,0,2.1729,0,1,0,0.0005,0.0096,0,0.4064,3.0244,0,82
25,0,13,13,334.8,271.8,1,2400,grass,210,0.0082,1,3,0,0,3,0,1,0.549,0.4127,1.2073,0,1,0.0883,0.0041,0,0,0.3695,3.3712,0,0
20391,0,13,13,334.8,271.8,1,2400,alnuviri,23,0.0101,7,3,0,0,3,6.3292,3.6164,0.6171,0.6059,1.2073,0,1,0,0.0005,0.0096,0,0.3695,3.3712,0,288
21253,0,13,13,334.8,271.8,1,2400,alnuviri,17,0.0101,19,3,0,0,3,6.3292,3.6164,0.6171,0.6059,1.2073,0,1,0,0.0005,0.0096,0,0.3695,3.3712,0,143
21920,0,13,13,334.8,271.8,1,2400,alnuviri,13,0.0102,22,3,0,0,3,6.3492,3.6188,0.8691,0.8864,1.2073,0,1,0,0.0005,0.0097,0,0.3695,3.3712,0,96
22507,0,13,13,334.8,271.8,1,2400,alnuviri,7,0.0102,41,3,0,0,3,6.3492,3.6188,0.8691,0.8864,1.2073,0,1,0,0.0005,0.0097,0,0.3695,3.3712,0,89
26,0,14,14,359.8,271.8,1,2300,grass,210,0.0095,1,0,0,0,0,0,1,0.2876,0.1444,2.5025,0,1,0.14,0.0048,0,0,0.4575,1.965,0,0
9553,0,14,14,359.8,271.8,1,2300,alnuviri,99,0.0101,1,3,0,0,3,6.3434,3.6181,0.5569,0.6324,2.5025,0,1,0.0534,0.0005,0.0097,0,0.4575,1.965,0,209
11160,0,14,14,359.8,271.8,1,2300,alnuviri,92,0.0101,2,3,0,0,3,6.3299,3.6165,0.2902,0.2647,2.5025,0,1,0.0534,0.0005,0.0096,0,0.4575,1.965,0,109
13042,0,14,14,359.8,271.8,1,2300,alnuviri,77,0.0102,1,3,0,0,3,6.3552,3.6195,0.991,0.9841,2.5025,0,1,0.0534,0.0005,0.0097,0,0.4575,1.965,0,151
16420,0,14,14,359.8,271.8,1,2300,alnuviri,53,0.0102,1,3,0,0,3,6.3633,3.6204,0.9978,0.995,2.5025,0,1,0.0534,0.0005,0.0097,0,0.4575,1.965,0,104
18911,0,14,14,359.8,271.8,1,2300,alnuviri,32,0.0101,20,3,0,0,3,6.3374,3.6174,0.389,0.4159,2.5025,0,1,0.0534,0.0005,0.0096,0,0.4575,1.965,0,185
19865,0,14,14,359.8,271.8,1,2300,alnuviri,24,0.0101,44,3,0,0,3,6.3374,3.6174,0.389,0.4159,2.5025,0,1,0.0534,0.0005,0.0096,0,0.4575,1.965,0,122
21254,0,14,14,359.8,271.8,1,2300,alnuviri,17,0.0101,47,3,0,0,3,6.3434,3.6181,0.5569,0.6324,2.5025,0,1,0.0534,0.0005,0.0097,0,0.4575,1.965,0,51
22818,0,14,14,359.8,271.8,1,2300,alnuviri,6,0.0102,69,3,0,0,3,6.3444,3.6182,0.8462,0.8695,2.5025,0,1,0.0534,0.0005,0.0097,0,0.4575,1.965,0,30
30,0,15,15,384.8,271.8,1,2300,grass,210,0.0097,1,0,0,0,0,0,1,0.3114,0.1464,2.3438,0,1,0.14,0.0049,0,0,0.4608,2.1475,0.0021,0
14461,0,15,15,384.8,271.8,1,2300,alnuviri,65,0.0101,3,3,0,0,3,6.3374,3.6174,0.4137,0.4077,2.3438,0,1,0.0534,0.0005,0.0096,0,0.4608,2.1475,0.0021,186
18383,0,15,15,384.8,271.8,1,2300,alnuviri,36,0.0102,12,3,0,0,3,6.3552,3.6195,0.7528,0.782,2.3438,0,1,0.0534,0.0005,0.0097,0,0.4608,2.1475,0.0021,156
18912,0,15,15,384.8,271.8,1,2300,alnuviri,32,0.0101,14,3,0,0,3,6.3374,3.6174,0.4137,0.4077,2.3438,0,1,0.0534,0.0005,0.0096,0,0.4608,2.1475,0.0021,89
19866,0,15,15,384.8,271.8,1,2300,alnuviri,24,0.0101,46,3,0,0,3,6.3374,3.6174,0.4137,0.4077,2.3438,0,1,0.0534,0.0005,0.0096,0,0.4608,2.1475,0.0021,99
21677,0,15,15,384.8,271.8,1,2300,alnuviri,14,0.0102,38,3,0,0,3,6.3633,3.6204,0.9186,0.9349,2.3438,0,1,0.0534,0.0005,0.0097,0,0.4608,2.1475,0.0021,58
22819,0,15,15,384.8,271.8,1,2300,alnuviri,6,0.0102,60,3,0,0,3,6.3444,3.6182,0.6239,0.6488,2.3438,0,1,0.0534,0.0005,0.0097,0,0.4608,2.1475,0.0021,36
35,0,16,16,409.8,271.8,1,2300,grass,210,0.0114,1,0,0,0,0,0,1,0.4065,0.3345,1.8143,0,1,0.14,0.0057,0,0,0.3845,2.0154,0.0038,0
17338,0,16,16,409.8,271.8,1,2300,pinucemb,44,0.0108,1,3,0,0,3,7.827,6.899,0.9964,0.9981,1.8143,0,1,0,0.0026,0.0082,0.0001,0.3845,2.0154,0.0038,61
9555,0,16,16,409.8,271.8,1,2300,alnuviri,99,0.0101,2,3,0,0,3,6.3434,3.6181,0.8689,0.918,1.8143,0,1,0.0534,0.0005,0.0097,0,0.3845,2.0154,0.0038,241
13044,0,16,16,409.8,271.8,1,2300,alnuviri,77,0.0102,1,3,0,0,3,6.3552,3.6195,0.9541,0.9746,1.8143,0,1,0.0534,0.0005,0.0097,0,0.3845,2.0154,0.0038,155
13535,0,16,16,409.8,271.8,1,2300,alnuviri,73,0.0101,1,3,0,0,3,6.3374,3.6174,0.476,0.5401,1.8143,0,1,0.0534,0.0005,0.0096,0,0.3845,2.0154,0.0038,110
16812,0,16,16,409.8,271.8,1,2300,alnuviri,48,0.0102,5,3,0,0,3,6.3633,3.6204,0.9781,0.988,1.8143,0,1,0.0534,0.0005,0.0097,0,0.3845,2.0154,0.0038,95
18913,0,16,16,409.8,271.8,1,2300,alnuviri,32,0.0101,10,3,0,0,3,6.3374,3.6174,0.476,0.5401,1.8143,0,1,0.0534,0.0005,0.0096,0,0.3845,2.0154,0.0038,171
19867,0,16,16,409.8,271.8,1,2300,alnuviri,24,0.0101,24,3,0,0,3,6.3374,3.6174,0.476,0.5401,1.8143,0,1,0.0534,0.0005,0.0096,0,0.3845,2.0154,0.0038,155
21009,0,16,16,409.8,271.8,1,2300,alnuviri,20,0.0101,38,3,0,0,3,6.3434,3.6181,0.8689,0.918,1.8143,0,1,0.0534,0.0005,0.0097,0,0.3845,2.0154,0.0038,77
22153,0,16,16,409.8,271.8,1,2300,alnuviri,11,0.0101,51,3,0,0,3,6.3415,3.6179,0.6476,0.7332,1.8143,0,1,0.0534,0.0005,0.0096,0,0.3845,2.0154,0.0038,45
39,0,17,17,434.8,271.8,1,2300,grass,210,0.0118,1,0,0,0,0,0,1,0.4601,0.3859,1.5675,0,1,0.14,0.0059,0,0,0.3638,1.8802,0.0015,0
13045,0,17,17,434.8,271.8,1,2300,alnuviri,77,0.0102,1,3,0,0,3,6.3552,3.6195,0.6894,0.7672,1.5675,0,1,0.0534,0.0005,0.0097,0,0.3638,1.8802,0.0015,223
14463,0,17,17,434.8,271.8,1,2300,alnuviri,65,0.0101,1,3,0,0,3,6.3374,3.6174,0.5739,0.64,1.5675,0,1,0.0534,0.0005,0.0096,0,0.3638,1.8802,0.0015,183
16422,0,17,17,434.8,271.8,1,2300,alnuviri,53,0.0102,6,3,0,0,3,6.3633,3.6204,0.8923,0.93,1.5675,0,1,0.0534,0.0005,0.0097,0,0.3638,1.8802,0.0015,117
17339,0,17,17,434.8,271.8,1,2300,alnuviri,44,0.0101,3,3,0,0,3,6.3415,3.6179,0.6486,0.7252,1.5675,0,1,0.0534,0.0005,0.0096,0,0.3638,1.8802,0.0015,95
18384,0,17,17,434.8,271.8,1,2300,alnuviri,36,0.0102,11,3,0,0,3,6.3552,3.6195,0.6894,0.7672,1.5675,0,1,0.0534,0.0005,0.0097,0,0.3638,1.8802,0.0015,99
18914,0,17,17,434.8,271.8,1,2300,alnuviri,32,0.0101,16,3,0,0,3,6.3374,3.6174,0.5739,0.64,1.5675,0,1,0.0534,0.0005,0.0096,0,0.3638,1.8802,0.0015,81
19868,0,17,17,434.8,271.8,1,2300,alnuviri,24,0.0101,32,3,0,0,3,6.3374,3.6174,0.5739,0.64,1.5675,0,1,0.0534,0.0005,0.0096,0,0.3638,1.8802,0.0015,97
22082,0,17,17,434.8,271.8,1,2300,alnuviri,12,0.0102,45,3,0,0,3,6.3633,3.6204,0.8923,0.93,1.5675,0,1,0.0534,0.0005,0.0097,0,0.3638,1.8802,0.0015,50
43,0,18,18,459.8,271.8,1,2300,grass,210,0.0113,1,0,0,0,0,0,1,0.4128,0.3215,1.7832,0,1,0.14,0.0056,0,0,0.3855,1.8199,0.0007,0
13536,0,18,18,459.8,271.8,1,2300,alnuviri,73,0.0101,1,3,0,0,3,6.3374,3.6174,0.4358,0.4668,1.7832,0,1,0.0534,0.0005,0.0096,0,0.3855,1.8199,0.0007,190
14464,0,18,18,459.8,271.8,1,2300,alnuviri,65,0.0101,1,3,0,0,3,6.3374,3.6174,0.4358,0.4668,1.7832,0,1,0.0534,0.0005,0.0096,0,0.3855,1.8199,0.0007,175
15522,0,18,18,459.8,271.8,1,2300,alnuviri,61,0.0101,5,3,0,0,3,6.3434,3.6181,0.5484,0.6098,1.7832,0,1,0.0534,0.0005,0.0097,0,0.3855,1.8199,0.0007,118
16813,0,18,18,459.8,271.8,1,2300,alnuviri,48,0.0102,6,3,0,0,3,6.3633,3.6204,0.8746,0.9166,1.7832,0,1,0.0534,0.0005,0.0097,0,0.3855,1.8199,0.0007,98
18385,0,18,18,459.8,271.8,1,2300,alnuviri,36,0.0102,14,3,0,0,3,6.3552,3.6195,0.6458,0.7216,1.7832,0,1,0.0534,0.0005,0.0097,0,0.3855,1.8199,0.0007,136
18915,0,18,18,459.8,271.8,1,2300,alnuviri,32,0.0101,10,3,0,0,3,6.3374,3.6174,0.4358,0.4668,1.7832,0,1,0.0534,0.0005,0.0096,0,0.3855,1.8199,0.0007,91
20392,0,18,18,459.8,271.8,1,2300,alnuviri,23,0.0101,40,3,0,0,3,6.3434,3.6181,0.5484,0.6098,1.7832,0,1,0.0534,0.0005,0.0097,0,0.3855,1.8199,0.0007,98
21678,0,18,18,459.8,271.8,1,2300,alnuviri,14,0.0102,54,3,0,0,3,6.3633,3.6204,0.8746,0.9166,1.7832,0,1,0.0534,0.0005,0.0097,0,0.3855,1.8199,0.0007,45
47,0,19,19,484.8,271.8,1,2200,grass,210,0.0103,1,25,25,0,0,0,1,0.1823,0,3.4164,0,1,0.1805,0.0052,0,0,0.4902,1.1932,0.0439,0
50,0,19,19,484.8,271.8,1,2200,pinucemb,120,0.0159,2,3,0,0,3,8.9687,7.5944,0.9911,0.9855,3.4164,0,1,0.0413,0.0032,0.012,0.0007,0.4902,1.1932,0.0439,28
9560,0,19,19,484.8,271.8,1,2200,pinucemb,99,0.0143,6,3,0,0,3,8.6423,7.3982,0.949,0.9569,3.4164,0,1,0.0413,0.003,0.0108,0.0005,0.4902,1.1932,0.0439,61
11007,0,19,19,484.8,271.8,1,2200,pinucemb,94,0.0138,2,3,0,0,3,8.5204,7.3244,0.8941,0.9269,3.4164,0,1,0.0413,0.0029,0.0104,0.0004,0.4902,1.1932,0.0439,32
12297,0,19,19,484.8,271.8,1,2200,pinucemb,81,0.0133,10,3,0,0,3,8.4249,7.2664,0.8444,0.8939,3.4164,0,1,0.0413,0.0029,0.0101,0.0004,0.4902,1.1932,0.0439,42
12653,0,19,19,484.8,271.8,1,2200,pinucemb,78,0.0132,2,3,0,0,3,8.3849,7.242,0.7715,0.8498,3.4164,0,1,0.0413,0.0029,0.0099,0.0004,0.4902,1.1932,0.0439,32
13537,0,19,19,484.8,271.8,1,2200,pinucemb,73,0.013,3,3,0,0,3,8.3533,7.2228,0.75,0.8329,3.4164,0,1,0.0413,0.0028,0.0098,0.0003,0.4902,1.1932,0.0439,30
14465,0,19,19,484.8,271.8,1,2200,pinucemb,65,0.0128,15,3,0,0,3,8.3017,7.1913,0.6897,0.7748,3.4164,0,1,0.0413,0.0028,0.0097,0.0003,0.4902,1.1932,0.0439,50
14919,0,19,19,484.8,271.8,1,2200,pinucemb,64,0.0123,5,3,0,0,3,8.1794,7.1164,0.5997,0.6869,3.4164,0,1,0.0413,0.0027,0.0093,0.0003,0.4902,1.1932,0.0439,28
17728,0,19,19,484.8,271.8,1,2200,pinucemb,40,0.0116,22,3,0,0,3,8.0064,7.01,0.5311,0.6209,3.4164,0,1,0.0413,0.0027,0.0087,0.0002,0.4902,1.1932,0.0439,30
17990,0,19,19,484.8,271.8,1,2200,pinucemb,37,0.0114,5,3,0,0,3,7.9654,6.9847,0.4379,0.5152,3.4164,0,1,0.0413,0.0026,0.0086,0.0002,0.4902,1.1932,0.0439,28
19400,0,19,19,484.8,271.8,1,2200,pinucemb,25,0.0111,58,3,0,0,3,7.9005,6.9446,0.341,0.3746,3.4164,0,1,0.0413,0.0026,0.0084,0.0001,0.4902,1.1932,0.0439,26
19869,0,19,19,484.8,271.8,1,2200,pinucemb,24,0.0106,18,3,0,0,3,7.7805,6.8702,0.2077,0.1441,3.4164,0,1,0.0413,0.0025,0.008,0.0001,0.4902,1.1932,0.0439,17
57,0,19,19,484.8,271.8,1,2200,alnuviri,100,0.0114,1,1,0,0,1,6.6459,3.6517,0.4483,0.4148,3.4164,0,1,0.0979,0.0005,0.0109,0,0.4902,1.1932,0.0439,88
58,0,20,20,509.8,271.8,1,2200,grass,210,0.0124,1,25,25,0,0,0,1,0.1711,0,3.5473,0,1,0.1805,0.0062,0,0,0.5321,1.1713,0.0333,0
9562,0,20,20,509.8,271.8,1,2200,larideci,99,0.0217,6,3,0,0,3,8.596,7.8002,0.9796,0.9858,3.5473,0,1,0.0344,0.0008,0.0201,0.0009,0.5321,1.1713,0.0333,72
9564,0,20,20,509.8,271.8,1,2200,pinucemb,99,0.0143,10,3,0,0,3,8.6297,7.3906,0.9008,0.955,3.5473,0,1,0.0413,0.003,0.0108,0.0005,0.5321,1.1713,0.0333,72
11439,0,20,20,509.8,271.8,1,2200,pinucemb,89,0.0136,1,3,0,0,3,8.4793,7.2995,0.8237,0.9094,3.5473,0,1,0.0413,0.0029,0.0103,0.0004,0.5321,1.1713,0.0333,19
13047,0,20,20,509.8,271.8,1,2200,pinucemb,77,0.0132,7,3,0,0,3,8.3909,7.2457,0.7942,0.893,3.5473,0,1,0.0413,0.0029,0.01,0.0004,0.5321,1.1713,0.0333,45
13325,0,20,20,509.8,271.8,1,2200,pinucemb,76,0.0131,4,3,0,0,3,8.37,7.233,0.7381,0.8562,3.5473,0,1,0.0413,0.0028,0.0099,0.0004,0.5321,1.1713,0.0333,31
14009,0,20,20,509.8,271.8,1,2200,pinucemb,66,0.0128,25,3,0,0,3,8.3127,7.198,0.647,0.7797,3.5473,0,1,0.0413,0.0028,0.0097,0.0003,0.5321,1.1713,0.0333,63
14466,0,20,20,509.8,271.8,1,2200,pinucemb,65,0.0124,9,3,0,0,3,8.216,7.1388,0.5108,0.6419,3.5473,0,1,0.0413,0.0028,0.0094,0.0003,0.5321,1.1713,0.0333,27
17729,0,20,20,509.8,271.8,1,2200,pinucemb,40,0.0115,17,3,0,0,3,8.0038,7.0084,0.4465,0.558,3.5473,0,1,0.0413,0.0027,0.0087,0.0002,0.5321,1.1713,0.0333,29
18716,0,20,20,509.8,271.8,1,2200,pinucemb,35,0.0113,11,3,0,0,3,7.9479,6.9739,0.3768,0.4542,3.5473,0,1,0.0413,0.0026,0.0085,0.0002,0.5321,1.1713,0.0333,22
19401,0,20,20,509.8,271.8,1,2200,pinucemb,25,0.0111,51,3,0,0,3,7.9005,6.9446,0.2878,0.3085,3.5473,0,1,0.0413,0.0026,0.0084,0.0001,0.5321,1.1713,0.0333,26
19870,0,20,20,509.8,271.8,1,2200,pinucemb,24,0.0106,13,3,0,0,3,7.7688,6.8629,0.188,0.1146,3.5473,0,1,0.0413,0.0025,0.008,0.0001,0.5321,1.1713,0.0333,21
59,0,21,21,534.8,271.8,1,2200,grass,210,0.0083,1,25,25,0,0,0,1,0.1816,0,3.4197,0,1,0.1805,0.0042,0,0,0.5311,1.1946,0.0382,0
60,0,21,21,534.8,271.8,1,2200,larideci,200,0.052,1,3,0,0,3,12.1558,10.2178,0.9944,0.9961,3.4197,0,1,0.0344,0.0012,0.0413,0.0095,0.5311,1.1946,0.0382,3
11441,0,21,21,534.8,271.8,1,2200,pinucemb,89,0.0137,4,3,0,0,3,8.4954,7.3093,0.9671,0.9814,3.4197,0,1,0.0413,0.0029,0.0103,0.0004,0.5311,1.1946,0.0382,24
12298,0,21,21,534.8,271.8,1,2200,pinucemb,81,0.0133,8,3,0,0,3,8.4249,7.2664,0.9056,0.9499,3.4197,0,1,0.0413,0.0029,0.0101,0.0004,0.5311,1.1946,0.0382,57
13048,0,21,21,534.8,271.8,1,2200,pinucemb,77,0.0132,9,3,0,0,3,8.3909,7.2457,0.8177,0.8913,3.4197,0,1,0.0413,0.0029,0.01,0.0004,0.5311,1.1946,0.0382,53
13538,0,21,21,534.8,271.8,1,2200,pinucemb,73,0.013,6,3,0,0,3,8.3572,7.2252,0.7418,0.839,3.4197,0,1,0.0413,0.0028,0.0099,0.0003,0.5311,1.1946,0.0382,36
14010,0,21,21,534.8,271.8,1,2200,pinucemb,66,0.0128,18,3,0,0,3,8.3127,7.198,0.6578,0.7671,3.4197,0,1,0.0413,0.0028,0.0097,0.0003,0.5311,1.1946,0.0382,56
14467,0,21,21,534.8,271.8,1,2200,pinucemb,65,0.0123,8,3,0,0,3,8.1891,7.1224,0.5517,0.6505,3.4197,0,1,0.0413,0.0028,0.0093,0.0003,0.5311,1.1946,0.0382,26
17730,0,21,21,534.8,271.8,1,2200,pinucemb,40,0.0115,18,3,0,0,3,8.0023,7.0075,0.4808,0.5639,3.4197,0,1,0.0413,0.0027,0.0087,0.0002,0.5311,1.1946,0.0382,29
18916,0,21,21,534.8,271.8,1,2200,pinucemb,32,0.0113,13,3,0,0,3,7.9366,6.9669,0.3969,0.4329,3.4197,0,1,0.0413,0.0026,0.0085,0.0002,0.5311,1.1946,0.0382,20
19402,0,21,21,534.8,271.8,1,2200,pinucemb,25,0.0111,49,3,0,0,3,7.8993,6.9438,0.3009,0.2921,3.4197,0,1,0.0413,0.0026,0.0084,0.0001,0.5311,1.1946,0.0382,18
19871,0,21,21,534.8,271.8,1,2200,pinucemb,24,0.0106,13,3,0,0,3,7.7687,6.8628,0.1996,0.1257,3.4197,0,1,0.0413,0.0025,0.008,0.0001,0.5311,1.1946,0.0382,20
