row,col,cell,cellRiskIndex,infestedFlag,beetleHostBiomass,biomassBeetleKilled,susceptibilityLocal,susceptibilityIndex,beetleDroughtIndex,siDrought,beetleHostShare,siBeetleHost,DominantHostAgeOrMeanHostDBH,SiAgeOrDBH,windthrowBeetleHostBiomass,siWindLocal,siWind,beetlePressureIndex,bpiBase,beetleDamageIndex,beetleGenerationsIndex,relDegreeDays,susceptibilityLsc,beetlePressureLsc,landscapeRiskIndex,infestationShare,DRSiCell,SSSiCell,ADSiCell,WISiCell
0,41,41,0,False,0,0,0,0,0.0032,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0036,0.2828,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,42,42,0.0022,False,4.1479,0,0.218,0.218,0,0.01,0.2714,0.2966,197,1,0,0,0,0.01,0.01,0,0.0036,0.2828,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,43,43,0.0024,False,6.3609,0,0.2443,0.2443,0,0.01,0.3534,0.4542,197,1,0,0,0,0.01,0.01,0,0.0036,0.2828,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,44,44,0.0033,False,12.3024,0,0.3303,0.3303,0,0.01,0.8534,0.9697,197,1,0,0,0,0.01,0.01,0,0.0045,0.3472,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,45,45,0.0033,False,15.378,0,0.335,0.335,0.0116,0.0207,0.9809,0.9872,197,1,0,0,0,0.01,0.01,0,0.0045,0.3472,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,46,46,0.0033,False,15.378,0,0.3348,0.3348,0.0116,0.0207,0.9708,0.9863,197,1,0,0,0,0.01,0.01,0,0.0045,0.3472,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,47,47,0.0033,False,15.378,0,0.3349,0.3349,0.0116,0.0207,0.9768,0.9868,197,1,0,0,0,0.01,0.01,0,0.0045,0.3472,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,48,48,0.0033,False,13.8402,0,0.3348,0.3348,0.0116,0.0207,0.97,0.9862,197,1,0,0,0,0.01,0.01,0,0.0045,0.3472,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,49,49,0.0034,False,18.4536,0,0.3352,0.3352,0.0116,0.0207,1,0.9887,197,1,0,0,0,0.01,0.01,0,0.0045,0.3472,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,50,50,0.0034,False,22.414,0,0.3385,0.3385,0.0223,0.0403,1,0.9887,197,1,0,0,0,0.01,0.01,0,0.0056,0.4127,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,51,51,0.0034,False,30.0305,0,0.3385,0.3385,0.0223,0.0403,1,0.9887,197,1,0,0,0,0.01,0.01,0,0.0056,0.4127,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,52,52,0.0034,False,29,0,0.3385,0.3385,0.0223,0.0403,1,0.9887,197,1,0,0,0,0.01,0.01,0,0.0056,0.4127,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,53,53,0.0034,False,29.3582,0,0.3376,0.3376,0.02,0.0349,1,0.9887,197,1,0,0,0,0.01,0.01,0,0.0056,0.4127,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,54,54,0.0034,False,21.7483,0,0.3373,0.3373,0.02,0.0349,0.9743,0.9866,197,1,0,0,0,0.01,0.01,0,0.0056,0.4127,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,55,55,0.0034,False,28.6655,0,0.3368,0.3368,0.0176,0.0301,1,0.9887,197,1,0,0,0,0.01,0.01,0,0.0056,0.4127,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,56,56,0.0034,False,35.9749,0,0.3409,0.3409,0.0272,0.0544,1,0.9887,197,1,0,0,0,0.01,0.01,0,0.0076,0.5069,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,57,57,0.0034,False,35.6927,0,0.3409,0.3409,0.0272,0.0544,1,0.9887,197,1,0,0,0,0.01,0.01,0,0.0076,0.5069,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,58,58,0.0019,False,1.541,0,0.1923,0.1923,0.0282,0.0575,0.0529,0.0952,187,1,0,0,0,0.01,0.01,0,0.0076,0.5069,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,59,59,0.0033,False,34.3955,0,0.3335,0.3335,0,0.01,1,0.9887,197,1,0,0,0,0.01,0.01,0,0.0076,0.5069,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,60,60,0.0033,False,40.073,0,0.3335,0.3335,0,0.01,1,0.9887,197,1,0,0,0,0.01,0.01,0,0.0076,0.5069,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,61,61,0.0033,False,36.6665,0,0.3335,0.3335,0,0.01,1,0.9887,197,1,0,0,0,0.01,0.01,0,0.0076,0.5069,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,62,62,0.0033,False,25.0135,0,0.3333,0.3333,0,0.01,0.989,0.9879,197,1,0,0,0,0.01,0.01,0,0.0076,0.5069,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,63,63,0.0018,False,1.3733,0,0.1846,0.1846,0,0.01,0.0568,0.0962,187,1,0,0,0,0.01,0.01,0,0.0076,0.5069,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,64,64,0.0033,False,18.8892,0,0.3335,0.3335,0,0.01,1,0.9887,187,1,0,0,0,0.01,0.01,0,0.0056,0.4127,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,65,65,0.0033,False,27.4519,0,0.3335,0.3335,0,0.01,1,0.9887,197,1,0,0,0,0.01,0.01,0,0.0056,0.4127,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,66,66,0.0033,False,21.7483,0,0.3332,0.3332,0,0.01,0.9824,0.9873,197,1,0,0,0,0.01,0.01,0,0.0056,0.4127,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,67,67,0.0033,False,12.7978,0,0.3291,0.3291,0,0.01,0.8211,0.9624,187,1,0,0,0,0.01,0.01,0,0.0056,0.4127,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,68,68,0.0033,False,21.7483,0,0.3334,0.3334,0,0.01,0.9947,0.9883,197,1,0,0,0,0.01,0.01,0,0.0056,0.4127,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,69,69,0.002,False,3.9972,0,0.1986,0.1986,0,0.01,0.1908,0.1806,187,1,0,0,0,0.01,0.01,0,0.0056,0.4127,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,70,70,0.0026,False,10.4735,0,0.2579,0.2579,0.0303,0.0651,0.3666,0.4809,197,1,0,0,0,0.01,0.01,0,0.0056,0.4127,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,71,71,0.0021,False,3.7363,0,0.2069,0.2069,0.0319,0.072,0.1793,0.1683,197,1,0,0,0,0.01,0.01,0,0.0056,0.4127,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,72,72,0.0024,False,8.0383,0,0.2408,0.2408,0.0319,0.072,0.3119,0.3717,197,1,0,0,0,0.01,0.01,0,0.0056,0.4127,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,73,73,0.0021,False,4.376,0,0.2123,0.2123,0.0319,0.072,0.2078,0.2007,197,1,0,0,0,0.01,0.01,0,0.0056,0.4127,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,74,74,0.0022,False,3.4752,0,0.2165,0.2165,0.0408,0.1202,0.1881,0.1776,197,1,0,0,0,0.01,0.01,0,0.0045,0.3472,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,75,75,0.0034,False,15.378,0,0.3368,0.3368,0.0175,0.03,1,0.9887,197,1,0,0,0,0.01,0.01,0,0.0045,0.3472,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,76,76,0.0033,False,19.924,0,0.3335,0.3335,0,0.01,1,0.9887,197,1,0,0,0,0.01,0.01,0,0.0045,0.3472,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,77,77,0.0033,False,18.4536,0,0.3335,0.3335,0,0.01,1,0.9887,197,1,0,0,0,0.01,0.01,0,0.0045,0.3472,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,78,78,0.0033,False,12.3024,0,0.3334,0.3334,0,0.01,0.9941,0.9883,197,1,0,0,0,0.01,0.01,0,0.0045,0.3472,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,79,79,0.0033,False,13.8402,0,0.3321,0.3321,0,0.01,0.9177,0.9803,197,1,0,0,0,0.01,0.01,0,0.0045,0.3472,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,80,80,0.0033,False,10.9091,0,0.3273,0.3273,0.0188,0.0324,0.726,0.9296,182,1,0,0,0,0.01,0.01,0,0.0045,0.3472,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,81,81,0.0023,False,3.7623,0,0.2307,0.2307,0.0188,0.0324,0.301,0.3507,182,1,0,0,0,0.01,0.01,0,0.0045,0.3472,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,82,82,0.0034,False,13.8402,0,0.3364,0.3364,0.0188,0.0324,0.948,0.984,197,1,0,0,0,0.01,0.01,0,0.0045,0.3472,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,83,83,0.0034,False,24.006,0,0.3372,0.3372,0.0188,0.0324,1,0.9887,197,1,0,0,0,0.01,0.01,0,0.0045,0.3472,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,84,84,0.0034,False,16.9158,0,0.3372,0.3372,0.0188,0.0324,1,0.9887,197,1,0,0,0,0.01,0.01,0,0.0045,0.3472,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,85,85,0.0019,False,2.0108,0,0.1917,0.1917,0.0108,0.0198,0.1327,0.1295,187,1,0,0,0,0.01,0.01,0,0.0036,0.2828,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,86,86,0.0033,False,11.8857,0,0.3335,0.3335,0,0.01,1,0.9887,182,1,0,0,0,0.01,0.01,0,0.0036,0.2828,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,87,87,0.0032,False,7.8406,0,0.3241,0.3241,0,0.01,0.7328,0.9326,197,1,0,0,0,0.01,0.01,0,0.0036,0.2828,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,88,88,0.0025,False,6.4721,0,0.2509,0.2509,0.0155,0.0265,0.3649,0.4774,197,1,0,0,0,0.01,0.01,0,0.0036,0.2828,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,89,89,0.0025,False,6.4396,0,0.2547,0.2547,0.0224,0.0404,0.3692,0.4861,197,1,0,0,0,0.01,0.01,0,0.0036,0.2828,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,90,90,0.0022,False,4.09,0,0.2185,0.2185,0.0224,0.0404,0.2553,0.2696,197,1,0,0,0,0.01,0.01,0,0.0036,0.2828,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,91,91,0,False,0,0,0,0,0.0242,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0036,0.2828,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,92,92,0.0029,False,6.6955,0,0.2904,0.2904,0.0382,0.1034,0.448,0.6375,197,1,0,0,0,0.01,0.01,0,0.0036,0.2828,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,93,93,0.0023,False,3.5612,0,0.2325,0.2325,0.0382,0.1034,0.2678,0.2905,197,1,0,0,0,0.01,0.01,0,0.0036,0.2828,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,94,94,0.0029,False,2.8401,0,0.2878,0.2878,0.0355,0.0889,0.4472,0.6362,197,1,0,0,0,0.01,0.01,0,0.0029,0.2196,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,95,95,0.0021,False,2.1205,0,0.2114,0.2114,0.0213,0.0378,0.229,0.2292,197,1,0,0,0,0.01,0.01,0,0.0029,0.2196,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,96,96,0.0022,False,2.5446,0,0.2206,0.2206,0.0213,0.0378,0.2644,0.2848,197,1,0,0,0,0.01,0.01,0,0.0029,0.2196,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,97,97,0.0028,False,4.954,0,0.2793,0.2793,0.019,0.0329,0.4502,0.6414,197,1,0,0,0,0.01,0.01,0,0.0029,0.2196,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,98,98,0.0022,False,2.2293,0,0.2162,0.2162,0.0327,0.0753,0.2227,0.2203,197,1,0,0,0,0.01,0.01,0,0.0029,0.2196,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,99,99,0.0021,False,1.7149,0,0.2066,0.2066,0.0327,0.0753,0.174,0.1631,197,1,0,0,0,0.01,0.01,0,0.0029,0.2196,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,100,100,0.0023,False,2.3279,0,0.2251,0.2251,0.0341,0.0819,0.2539,0.2673,197,1,0,0,0,0.01,0.01,0,0.0029,0.2196,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,101,101,0.0022,False,2.1617,0,0.2238,0.2238,0.0341,0.0819,0.2492,0.2598,197,1,0,0,0,0.01,0.01,0,0.0029,0.2196,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,102,102,0.002,False,0.9973,0,0.1997,0.1997,0.0341,0.0819,0.1072,0.1148,197,1,0,0,0,0.01,0.01,0,0.0029,0.2196,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,103,103,0,False,0,0,0,0,0.0341,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0029,0.2196,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,104,104,0.0023,False,2.5245,0,0.2317,0.2317,0.0355,0.0889,0.2734,0.3002,197,1,0,0,0,0.01,0.01,0,0.0029,0.2196,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,105,105,0.0024,False,3.8034,0,0.2388,0.2388,0.0213,0.0378,0.3231,0.3936,197,1,0,0,0,0.01,0.01,0,0.0029,0.2196,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,106,106,0,False,0,0,0,0,0.0141,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1574,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,107,107,0,False,0,0,0,0,0.0301,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1574,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,108,108,0,False,0,0,0,0,0.0141,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1574,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,109,109,0,False,0,0,0,0,0.0183,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1574,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,110,110,0,False,0,0,0,0,0.0316,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1574,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,111,111,0,False,0,0,0,0,0.0316,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1574,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,112,112,0,False,0,0,0,0,0.0316,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1574,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,113,113,0,False,0,0,0,0,0.0316,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1574,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,114,114,0,False,0,0,0,0,0.0141,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0024,0.1574,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,115,115,0,False,0,0,0,0,0.0002,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0944,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,116,116,0,False,0,0,0,0,0.005,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0944,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,117,117,0,False,0,0,0,0,0.005,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0944,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,118,118,0,False,0,0,0,0,0.005,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0944,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,119,119,0,False,0,0,0,0,0.005,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0944,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,120,120,0,False,0,0,0,0,0.005,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0944,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,121,121,0,False,0,0,0,0,0.005,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0944,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,122,122,0,False,0,0,0,0,0.0002,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0944,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,123,123,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0944,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,124,124,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0944,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,125,125,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0944,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,126,126,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0019,0.0944,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,127,127,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.06,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,128,128,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.06,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,129,129,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.06,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
0,130,130,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0.0017,0.06,0.1304,0.01,0.0013,0.0016,0.167,0.167,0.167,0.5
